id,prediction
986,0.0
987,0.0
988,3.3872678
989,13.252722
990,21.773418
991,107.41403
992,235.23111
993,266.99823
994,378.37097
995,375.73642
996,395.1275
997,292.45273
998,221.37567
999,176.58727
1000,76.679825
1001,71.12614
1002,41.036613
1003,27.183107
1004,7.0213184
1005,3.427304
1006,0.9860072
1007,2.2279875
1008,16.529764
1009,74.154236
1010,36.188046
1011,114.31235
1012,29.562468
1013,104.789246
1014,191.76587
1015,227.93323
1016,216.27254
1017,257.39612
1018,251.36389
1019,263.23782
1020,309.39508
1021,299.63803
1022,289.74713
1023,234.1443
1024,147.77383
1025,30.847479
1026,0.0
1027,0.8430321
1028,0.49959636
1029,0.0
1030,0.72585773
1031,4.479767
1032,54.069756
1033,13.859896
1034,4.3904495
1035,4.803244
1036,12.796971
1037,16.076262
1038,10.761064
1039,60.929573
1040,252.52673
1041,345.78748
1042,454.2771
1043,331.0572
1044,270.57782
1045,256.028
1046,317.44745
1047,345.08997
1048,190.92232
1049,41.799072
1050,15.783158
1051,6.3328066
1052,0.82873154
1053,4.459798
1054,3.6562426
1055,1.1238706
1056,47.361458
1057,16.866484
1058,38.07145
1059,70.34067
1060,18.320543
1061,12.840215
1062,3.5807078
1063,20.407598
1064,244.1756
1065,259.97223
1066,395.2171
1067,390.70224
1068,330.9784
1069,208.49414
1070,216.57848
1071,183.22096
1072,204.63138
1073,178.41925
1074,29.87702
1075,0.0
1076,2.9487083
1077,0.0
1078,4.4362345
1079,1.9471045
1080,26.643091
1081,31.523718
1082,64.15004
1083,8.786868
1084,11.581149
1085,16.638983
1086,18.52839
1087,23.929678
1088,55.319706
1089,153.75703
1090,221.5274
1091,243.47768
1092,451.28442
1093,362.53662
1094,230.78757
1095,282.14612
1096,242.67682
1097,48.384144
1098,18.029764
1099,40.84467
1100,4.2556458
1101,0.0
1102,1.0253263
1103,0.9753344
1104,0.0
1105,13.063142
1106,63.880188
1107,95.88601
1108,113.13678
1109,221.05646
1110,323.40826
1111,169.16464
1112,212.1521
1113,216.54538
1114,374.0083
1115,377.94522
1116,227.36313
1117,141.20685
1118,135.40285
1119,132.90076
1120,132.31517
1121,14.97533
1122,4.471672
1123,0.09443641
1124,2.752303
1125,0.0
1126,2.3197932
1127,5.608158
1128,92.465515
1129,41.545662
1130,191.06317
1131,333.53058
1132,486.92773
1133,640.50684
1134,797.65234
1135,974.8374
1136,1130.801
1137,1199.1842
1138,1218.1384
1139,1215.3792
1140,1069.4176
1141,895.1087
1142,813.62024
1143,649.5018
1144,411.9945
1145,165.1853
1146,88.48074
1147,50.79077
1148,17.893229
1149,2.513904
1150,3.003193
1151,3.2888498
1152,21.084145
1153,4.2438884
1154,85.12201
1155,213.85167
1156,335.55905
1157,409.32248
1158,405.8422
1159,701.60333
1160,898.1345
1161,1055.5139
1162,1004.9405
1163,804.8427
1164,640.23615
1165,584.05304
1166,324.16718
1167,323.2436
1168,243.37979
1169,167.44019
1170,135.409
1171,51.57554
1172,12.811255
1173,11.706843
1174,9.18411
1175,14.308839
1176,3.747389
1177,3.6032462
1178,45.9181
1179,111.28192
1180,218.99295
1181,321.42175
1182,504.02863
1183,722.27374
1184,700.10693
1185,799.0859
1186,1041.9277
1187,1083.2593
1188,1113.1409
1189,1060.4049
1190,856.0342
1191,675.7989
1192,448.15997
1193,218.96378
1194,139.72046
1195,88.04904
1196,25.687082
1197,5.1307
1198,10.705147
1199,2.6278374
1200,3.5136988
1201,1.055177
1202,44.6922
1203,226.28201
1204,359.86346
1205,554.93304
1206,747.6826
1207,910.7388
1208,1021.9706
1209,1103.2358
1210,1152.4812
1211,1181.1023
1212,1131.1382
1213,911.1393
1214,771.2598
1215,656.1237
1216,490.49658
1217,259.88916
1218,110.82978
1219,30.692884
1220,13.243982
1221,5.85396
1222,1.7279466
1223,2.5161295
1224,18.634974
1225,23.309467
1226,54.04937
1227,130.08084
1228,358.2088
1229,593.88654
1230,769.33514
1231,893.7985
1232,949.49945
1233,1041.4058
1234,1039.4106
1235,1057.1606
1236,867.94525
1237,740.67926
1238,545.3475
1239,416.63983
1240,243.25627
1241,147.76453
1242,81.91344
1243,36.759388
1244,20.77506
1245,1.033066
1246,3.9831326
1247,1.7038027
1248,1.5854871
1249,9.598051
1250,27.307446
1251,65.85015
1252,216.86179
1253,370.50922
1254,453.146
1255,530.74567
1256,759.77386
1257,516.1792
1258,301.79352
1259,1003.3533
1260,878.3691
1261,1021.07935
1262,670.7751
1263,445.2477
1264,292.75122
1265,204.74243
1266,119.37814
1267,61.40037
1268,32.73251
1269,5.7172813
1270,1.8207355
1271,1.0036542
1272,7.5066166
1273,2.3188612
1274,1.0035079
1275,14.688266
1276,23.879078
1277,41.91513
1278,73.04497
1279,136.41986
1280,459.097
1281,503.18378
1282,517.35834
1283,484.601
1284,465.9099
1285,480.82886
1286,628.9517
1287,514.3361
1288,456.26947
1289,230.17065
1290,70.70163
1291,41.661037
1292,17.509727
1293,5.985346
1294,0.0
1295,3.478466
1296,8.421572
1297,2.4744835
1298,51.01979
1299,182.89633
1300,328.4804
1301,483.0375
1302,650.09357
1303,764.4797
1304,911.0373
1305,1082.9845
1306,1178.9121
1307,1095.3845
1308,932.07916
1309,729.1214
1310,511.4034
1311,390.19788
1312,270.26263
1313,203.99384
1314,116.081856
1315,59.818344
1316,36.549423
1317,2.7444677
1318,1.7384772
1319,0.8496408
1320,1.6770046
1321,24.380514
1322,78.758766
1323,170.64728
1324,327.31488
1325,535.4577
1326,786.023
1327,929.5152
1328,919.565
1329,994.72015
1330,994.4727
1331,1103.0791
1332,1051.9236
1333,920.28314
1334,738.7298
1335,323.49078
1336,226.64804
1337,112.44588
1338,47.156906
1339,23.514559
1340,4.0117903
1341,0.0
1342,10.271571
1343,11.687695
1344,7.0749598
1345,6.5863104
1346,18.467949
1347,73.41023
1348,186.80856
1349,187.2737
1350,220.81268
1351,235.93991
1352,392.0337
1353,529.9745
1354,545.6326
1355,680.3918
1356,448.34528
1357,411.9367
1358,334.26495
1359,394.4741
1360,315.9272
1361,140.6481
1362,64.481895
1363,37.468925
1364,12.248946
1365,1.7877932
1366,28.597303
1367,20.949043
1368,1.5333769
1369,0.908335
1370,8.212099
1371,115.29797
1372,75.46194
1373,61.478325
1374,140.86261
1375,103.78978
1376,218.99243
1377,148.5462
1378,58.06199
1379,126.60038
1380,139.95358
1381,319.3092
1382,213.95116
1383,188.57787
1384,189.28937
1385,175.31635
1386,122.42117
1387,37.151825
1388,27.211027
1389,1.0022953
1390,3.1582804
1391,4.7155476
1392,8.775214
1393,19.170904
1394,56.91903
1395,97.39651
1396,75.294205
1397,159.2409
1398,177.5121
1399,174.45398
1400,178.57156
1401,145.7193
1402,203.97067
1403,244.10901
1404,257.77948
1405,169.51062
1406,191.83215
1407,96.05524
1408,76.12982
1409,67.29386
1410,15.756986
1411,24.870264
1412,30.61962
1413,1.3690214
1414,0.95627046
1415,1.8752129
1416,5.1852694
1417,11.461663
1418,71.09659
1419,61.705086
1420,60.14686
1421,98.14662
1422,123.71525
1423,148.0426
1424,133.52393
1425,149.1802
1426,205.76843
1427,220.7531
1428,221.81335
1429,191.78667
1430,167.52386
1431,134.22278
1432,28.215736
1433,31.355898
1434,3.1073291
1435,24.222366
1436,28.395128
1437,13.01579
1438,9.568099
1439,12.408324
1440,43.148228
1441,40.93535
1442,59.534542
1443,49.608368
1444,9.574167
1445,9.032772
1446,8.715992
1447,13.201998
1448,25.383867
1449,26.956259
1450,70.065506
1451,65.03479
1452,105.77583
1453,190.91417
1454,368.57712
1455,308.90262
1456,216.70956
1457,103.78207
1458,65.71514
1459,33.76967
1460,17.713253
1461,16.481129
1462,16.306925
1463,3.9820142
1464,31.131975
1465,38.53186
1466,43.154995
1467,36.942184
1468,77.5443
1469,55.13253
1470,19.708338
1471,32.22985
1472,254.2139
1473,516.3138
1474,611.0945
1475,602.1865
1476,605.9602
1477,566.03296
1478,601.51355
1479,527.7025
1480,299.1122
1481,202.44211
1482,133.89796
1483,12.601633
1484,15.66375
1485,13.2090645
1486,13.236877
1487,12.42049
1488,24.84271
1489,12.388662
1490,12.627195
1491,63.762264
1492,144.35031
1493,272.8207
1494,407.77972
1495,580.3636
1496,746.64545
1497,879.46124
1498,1104.6273
1499,1119.8071
1500,1006.1746
1501,856.4867
1502,665.0777
1503,409.23306
1504,370.88315
1505,191.19405
1506,148.85153
1507,40.588356
1508,1.4776058
1509,0.4398532
1510,0.0
1511,0.0
1512,25.127192
1513,39.210526
1514,39.187668
1515,24.37607
1516,34.54097
1517,28.014029
1518,106.908936
1519,297.6703
1520,415.8362
1521,396.52786
1522,646.3684
1523,762.87006
1524,756.7016
1525,649.93756
1526,496.07678
1527,536.44556
1528,319.50656
1529,170.28906
1530,124.309555
1531,43.302017
1532,3.0966556
1533,0.9423959
1534,3.0327444
1535,0.0
1536,30.459997
1537,32.095642
1538,11.128796
1539,42.909317
1540,65.614716
1541,170.39877
1542,333.5102
1543,548.64
1544,828.5824
1545,907.32574
1546,929.22766
1547,1079.8657
1548,1074.8303
1549,887.496
1550,706.2953
1551,546.51526
1552,248.9255
1553,259.02658
1554,120.543335
1555,78.26839
1556,9.765184
1557,1.4144158
1558,0.34741592
1559,10.983849
1560,16.18683
1561,15.372713
1562,12.54035
1563,66.90676
1564,158.21654
1565,317.37424
1566,433.2129
1567,504.89157
1568,710.85925
1569,820.3192
1570,700.4413
1571,579.4938
1572,478.87695
1573,448.08304
1574,513.4947
1575,591.18604
1576,423.01648
1577,165.71246
1578,115.517166
1579,62.43327
1580,11.758677
1581,10.690773
1582,8.154711
1583,22.763922
1584,18.769896
1585,20.265383
1586,21.880903
1587,75.97691
1588,161.23987
1589,338.3606
1590,468.72534
1591,572.8976
1592,698.5841
1593,807.4495
1594,798.5598
1595,858.53925
1596,726.2085
1597,553.36804
1598,383.70987
1599,366.30093
1600,284.30164
1601,189.14731
1602,100.80831
1603,30.061062
1604,0.0
1605,1.2094903
1606,3.2922955
1607,3.3866355
1608,14.554211
1609,34.147575
1610,41.829056
1611,53.415287
1612,27.69246
1613,18.229189
1614,121.251114
1615,119.2715
1616,192.9282
1617,198.70422
1618,191.66791
1619,198.20303
1620,169.76653
1621,113.02295
1622,252.69333
1623,234.1648
1624,135.58588
1625,125.014496
1626,116.52468
1627,75.40861
1628,5.2362704
1629,0.45869446
1630,0.0
1631,0.0
1632,5.774605
1633,27.535234
1634,49.377018
1635,70.096436
1636,56.92074
1637,49.61988
1638,38.699818
1639,257.96426
1640,383.7153
1641,445.452
1642,411.01117
1643,493.92218
1644,313.91666
1645,401.18365
1646,343.8122
1647,95.57958
1648,40.07895
1649,33.82612
1650,30.576906
1651,10.600138
1652,0.8683369
1653,0.0
1654,0.0
1655,0.03630781
1656,40.237865
1657,64.96777
1658,74.77986
1659,53.488194
1660,58.363327
1661,91.65425
1662,154.5224
1663,180.13083
1664,152.50516
1665,372.52084
1666,344.9341
1667,328.51257
1668,391.2272
1669,246.74287
1670,194.61818
1671,155.34532
1672,95.22241
1673,49.988907
1674,46.994698
1675,23.152395
1676,4.2072525
1677,2.162517
1678,0.0
1679,1.6641299
1680,14.7824135
1681,25.138433
1682,37.492752
1683,69.97931
1684,92.31118
1685,22.85762
1686,43.006996
1687,51.511723
1688,54.165314
1689,346.95798
1690,210.61932
1691,167.06021
1692,49.990925
1693,258.72305
1694,140.27292
1695,49.040775
1696,64.747246
1697,40.54279
1698,7.8567567
1699,11.644604
1700,0.0
1701,0.0
1702,0.51072073
1703,0.0
1704,24.375769
1705,37.01563
1706,45.46895
1707,69.7761
1708,105.718315
1709,156.00543
1710,236.24097
1711,273.63763
1712,340.4413
1713,399.30493
1714,394.2668
1715,417.8671
1716,378.67255
1717,155.82294
1718,137.03894
1719,134.5266
1720,155.94466
1721,150.86151
1722,52.930508
1723,4.5292854
1724,15.186289
1725,0.0
1726,0.0
1727,2.4738154
1728,16.661526
1729,36.632793
1730,53.50547
1731,50.470253
1732,61.20732
1733,169.1146
1734,128.7409
1735,208.07199
1736,85.02101
1737,299.77
1738,410.77505
1739,353.4039
1740,67.10641
1741,235.2688
1742,255.13873
1743,236.29875
1744,150.7166
1745,41.28633
1746,14.974392
1747,2.7342358
1748,0.8359537
1749,4.441385
1750,6.5882545
1751,6.3265767
1752,11.49604
1753,14.37175
1754,25.07448
1755,38.60249
1756,41.028408
1757,65.933914
1758,181.99933
1759,327.31558
1760,450.59747
1761,620.7144
1762,603.33344
1763,584.236
1764,506.5037
1765,405.17508
1766,320.74026
1767,234.01758
1768,177.39888
1769,106.60446
1770,85.91409
1771,60.57997
1772,3.0608974
1773,0.0
1774,0.0
1775,0.0
1776,25.476603
1777,17.006445
1778,50.2506
1779,128.78665
1780,124.39484
1781,42.746338
1782,28.337616
1783,60.54715
1784,198.19409
1785,349.19583
1786,497.77667
1787,448.29733
1788,389.714
1789,396.60184
1790,362.65903
1791,269.3397
1792,158.2003
1793,105.32886
1794,38.38338
1795,26.768454
1796,11.673908
1797,2.017888
1798,2.2410393
1799,0.35611534
1800,18.132868
1801,15.331261
1802,14.589262
1803,22.106785
1804,37.110214
1805,72.96178
1806,281.02756
1807,279.38925
1808,285.6084
1809,388.94058
1810,473.4597
1811,457.46225
1812,439.71945
1813,381.80673
1814,351.94974
1815,267.00754
1816,147.43286
1817,125.10616
1818,94.78705
1819,52.84691
1820,6.233284
1821,0.0
1822,0.86588526
1823,0.0
