id,prediction
341,224.72503963506549
342,760.3026789634862
343,1098.7614582319195
344,1179.5079632620552
345,2114.042592534278
346,2060.589339442012
347,2078.6846418400046
348,1432.1864424959806
349,2046.6833359513603
350,1175.3384222594068
351,993.6977203933454
352,704.816871133908
353,396.04481118454703
354,352.9149936333674
355,164.30428858915926
356,58.824409711069485
357,32.49656361456516
358,14.20465125662712
359,43.64416941128295
360,0.0
361,7.127951507451173
362,29.92584305463773
363,161.02738418290224
364,308.47647716778204
365,399.5810213269063
366,832.7913482164964
367,1050.1477023066773
368,1806.0049071559533
369,2202.1244050023956
370,1994.2787034951969
371,1964.8990153926895
372,1685.7617736931588
373,1670.4321359280325
374,1080.0325362148915
375,946.6763569786779
376,774.1184626345419
377,778.435795453986
378,271.10434223869424
379,87.57991448301883
380,16.248202444296798
381,0.0
382,0.0
383,0.0
384,15.077510713452051
385,17.702798395124113
386,50.01101574294702
387,141.93661608798865
388,285.7359779049402
389,431.61497899979486
390,559.2628387882678
391,758.924554100236
392,941.2091070564961
393,1632.3640755154163
394,1663.5379349151629
395,1533.8557948763125
396,2071.0580857206114
397,2079.80236000241
398,1442.3078045241934
399,978.9134249983522
400,851.9598214551667
401,719.6314454740659
402,443.06985541140335
403,226.10514739099855
404,49.8055807354039
405,8.297021092456133
406,2.092295991087632
407,9.541038705966475
408,11.28199175489832
409,8.440774290580409
410,101.94610145644062
411,313.2272150234626
412,783.940219278664
413,1548.8698093046858
414,3010.160254458825
415,4143.912646890044
416,4465.668738904948
417,5004.696671524403
418,5008.003377424673
419,5120.785774183397
420,4782.599361748952
421,4467.859580924009
422,3685.367329882244
423,3059.59668798514
424,2164.7617577224323
425,1175.1751481923277
426,582.5450599995622
427,367.67948946496546
428,130.668275384012
429,8.243430653165325
430,0.5102537133155876
431,8.97188599296868
432,21.094865423954403
433,18.065786375198854
434,151.4595262559693
435,397.3333405947199
436,683.1008293857582
437,1222.0983546503255
438,1958.4973679852935
439,3651.772839376962
440,4067.679124090052
441,4129.69985683104
442,4460.79109878494
443,3582.8986106558996
444,2155.434540885555
445,1024.0474124439047
446,992.6852459411302
447,1016.368796882978
448,1168.9887126249316
449,542.3215862146848
450,238.58939263404682
451,182.85057715757662
452,68.59445347661384
453,15.584635240659331
454,11.895831694718837
455,15.500239412387382
456,0.0
457,0.0
458,49.601874349008746
459,202.25485138419359
460,379.151294060482
461,468.69674313102973
462,2354.9411786679507
463,3254.132825588247
464,2981.2527599809214
465,3826.76370843882
466,3672.2288412184266
467,4163.86657916912
468,4003.668888433302
469,4012.595600937844
470,3467.278606432892
471,2803.0393928345834
472,2218.3982909310353
473,1082.1760454146
474,539.9028194011795
475,306.55722412020947
476,131.70282459376338
477,5.300837899623778
478,1.1381650440418165
479,11.91936602195059
480,12.593113637242714
481,18.211284984369556
482,111.36640627181895
483,296.2870650759904
484,765.5604639937384
485,1604.4356214371287
486,2684.79578593991
487,3707.545476730858
488,4372.315897044594
489,4922.757626401755
490,5002.27441379183
491,4910.328615195513
492,4618.636967953545
493,4193.064386295317
494,3505.5067745323167
495,2946.393822234931
496,2190.251636620933
497,1159.4101912432059
498,548.7284378927419
499,331.85690379009645
500,123.10054464928682
501,8.052176560489727
502,0.0
503,3.4625871011577125
504,17.037823921534958
505,23.25510799121376
506,116.93253041985791
507,483.0102117212347
508,1177.3885497889821
509,2075.3193925489913
510,3010.2656920003856
511,3945.2157959798787
512,4602.702484457341
513,5072.122867555472
514,4997.5393844568
515,4251.416163022109
516,3335.9581495749353
517,3191.7997331720067
518,2585.38098221062
519,1779.934384898434
520,1249.1212432811403
521,799.2271695279594
522,412.32874570140024
523,173.25332167780218
524,59.12460072848302
525,10.518240288059767
526,0.6214622235018397
527,3.9363817146693214
528,0.0
529,15.447043614735584
530,42.73755484893102
531,164.63043492961063
532,351.8416231437877
533,581.1540830162446
534,1157.2612954115968
535,1409.5951213070282
536,1391.534604682453
537,1383.7554588662758
538,906.8089703312415
539,2015.2374960214343
540,2853.754938539271
541,3464.6684694487794
542,2744.5671495733804
543,2180.476080467199
544,1813.6370501997144
545,1230.6881296435997
546,451.1913643383531
547,273.19375351953937
548,106.20539449718183
549,8.790557229421353
550,0.0
551,0.0
552,8.48242167501394
553,0.0
554,42.58960440105154
555,145.4256511813602
556,191.07595422752962
557,206.04528032041895
558,325.58172192167075
559,626.0295462115754
560,1270.7481285388908
561,1279.7510374479602
562,1569.658588132143
563,1246.9659971508345
564,1336.3904951729055
565,1013.1180982555647
566,1394.8549845006437
567,2348.73715292152
568,1670.261812259603
569,862.9964019114452
570,280.71870605664174
571,237.8507009765867
572,43.72970797995208
573,0.0
574,0.0
575,3.1734735512181196
576,43.15178958138359
577,22.000535267591765
578,129.7212035904788
579,286.92428638981096
580,685.119806059154
581,1438.0958123819823
582,2865.5861121305625
583,3587.372872358809
584,4146.4404984709845
585,4424.373760663028
586,4094.2307265223476
587,4489.939587992427
588,3649.234442876158
589,2851.9853079911813
590,2346.047083448227
591,1634.6711363801933
592,962.8991088376175
593,841.1683172916923
594,368.00578194644993
595,260.4992584824543
596,120.98145066308497
597,0.0
598,0.0
599,9.84724691778453
600,0.0
601,1.0479002635168713
602,90.35907984815027
603,265.2297221494162
604,771.8887765483751
605,1479.7196589602945
606,2560.6897086711006
607,3695.32991778105
608,4317.743743463012
609,4382.926588409661
610,4617.689615604661
611,4912.241683828867
612,4758.639329882822
613,3882.767239726593
614,3046.8719137292273
615,1946.5371338362434
616,1340.2592754460668
617,673.4967342510058
618,517.9324118266115
619,298.92879481656496
620,77.07538670700824
621,0.0
622,0.5268877249679437
623,8.56531043947864
624,0.0
625,13.194407246615382
626,78.51400048165546
627,222.81471358323927
628,499.26618038416143
629,633.7332187142136
630,976.3913096409563
631,1123.4676088649
632,1007.5992632299882
633,1113.9559661414914
634,1638.1333866622285
635,1712.81805360782
636,913.3163228154809
637,1194.7802664868875
638,848.2142995590614
639,1056.918503231511
640,664.0454247681203
641,331.0946484762483
642,124.69360721100102
643,69.60299714406038
644,23.55208713197891
645,7.07528700022324
646,0.0
647,0.0
648,0.0
649,7.3042775223420335
650,38.83457521013304
651,143.179444844026
652,184.99254628807523
653,279.44959621867133
654,338.0397173903961
655,623.7030153940792
656,740.2285154041235
657,554.2916020807821
658,777.5547879918399
659,780.5461348011668
660,871.4461678532562
661,734.1327216351382
662,741.2940964041293
663,761.7247158362553
664,639.0805776112192
665,446.10992455967516
666,254.38638219222068
667,108.87672861371941
668,45.93992828791625
669,8.054450042830421
670,6.282413107918312
671,6.434813101731986
672,9.669441709701768
673,22.01322960636344
674,105.17671019503477
675,295.0582758118976
676,614.8933099238059
677,938.7527737892169
678,2144.4796034687643
679,3301.837228901873
680,3885.286575225697
681,3864.111672167702
682,4322.687949193807
683,4232.291644103133
684,3612.5090507503337
685,3325.57728271396
686,2949.3341472870175
687,1961.943635817765
688,1227.125484351118
689,708.1496405239757
690,490.37215413549995
691,314.04768285764266
692,85.14214473102234
693,14.917821030940262
694,8.36893756281579
695,12.758152948690983
696,0.8771147587154976
697,9.376743172172759
698,81.74609810976652
699,162.4381789966882
700,256.70392755621117
701,402.33909876070135
702,386.06815759530656
703,638.6213913983655
704,1632.3113977280043
705,1641.4067971643792
706,1932.5988385713515
707,2356.4729087291307
708,3725.78118853735
709,3332.671445617113
710,1943.7157765621714
711,939.2140336247373
712,734.2628770521137
713,507.31555882187473
714,361.7471139655676
715,188.18902130845143
716,60.54893822399309
717,14.720182075127902
718,10.485445713467753
719,15.114535450785905
720,0.0
721,26.369005007302945
722,0.0
723,0.39599072228347304
724,53.20219290689903
725,129.50789782325003
726,298.0562442598115
727,505.0465350723151
728,568.7025251577606
729,478.1494780180548
730,450.2649899546846
731,448.82295743490795
732,527.4626919048185
733,377.40342438403377
734,429.6391008950167
735,334.08536791211924
736,208.41859789266454
737,85.32621549102802
738,42.479836100848985
739,7.273928490864143
740,0.0
741,37.81366413088363
742,50.42805940403594
743,27.426924701412762
744,2.036847006429938
745,20.523536094159724
746,17.101823603627988
747,36.94279609073403
748,111.75537480925375
749,238.47613610728592
750,312.55965771010403
751,493.6623572671706
752,502.70699968699256
753,836.4698603305076
754,815.4102895899932
755,804.5114994724875
756,696.7993378437659
757,638.4631975426778
758,455.1662759976788
759,436.9201244732478
760,276.958749996356
761,141.75989075705454
762,65.48832253651398
763,14.809088462294138
764,2.341335559575095
765,19.302308478224543
766,73.72427571873534
767,66.70608718075405
768,17.606207387178543
769,8.685484256753334
770,0.0
771,30.910704719960844
772,121.1499993652178
773,296.40939993555935
774,493.13923531694945
775,721.8897721468941
776,844.0994719925397
777,950.5976269344269
778,1011.7628582622646
779,954.7987033878651
780,862.8962317049287
781,773.7054670863112
782,567.8010901505886
783,463.8965525649896
784,239.6776447854138
785,145.37126040496466
786,72.21557519029986
787,19.360576742725115
788,0.0
789,0.0
790,31.258359090220978
791,29.98052898590036
792,68.19245769052311
793,97.40157152012507
794,8.701844649058737
795,23.207901948652662
796,72.76124054147493
797,234.254275406655
798,420.2440252361216
799,541.0559530995089
800,766.2157734715555
801,656.8706727814248
802,710.9357048951645
803,573.2297851345875
804,527.9937446076225
805,394.7935312131678
806,351.06210849351703
807,500.76595703576487
808,326.2265327594205
809,162.90437568390232
810,73.17301115692489
811,20.88642989453333
812,3.4802120878592726
813,4.527670276752261
814,68.29870201594716
815,57.91120968463927
816,3.226965158569932
817,6.853660825853002
818,10.312795835202179
819,53.199136051097625
820,133.4418292618738
821,245.48981008946632
822,427.8766155509408
823,547.7519341423066
824,745.027678771807
825,820.94638494432
826,871.3354883998637
827,917.8079252245399
828,924.5489263153174
829,839.8369916821774
830,660.4100944892973
831,529.2951243764326
832,323.7322522263896
833,193.6807682723066
834,129.1863445522562
835,35.62162303905913
836,2.6416952750679368
837,0.7751998309225099
838,93.24504828968342
839,91.54069462586311
840,4.306742351419199
841,9.938604769658811
842,14.254147575923552
843,57.205223232035856
844,166.55841804297594
845,339.9043707260639
846,481.6754749324807
847,627.6121463586886
848,737.9712976430706
849,784.0766849132676
850,658.0266623542258
851,641.5307337165966
852,622.5634504078064
853,682.6405498219412
854,611.3192571613403
855,508.2686636466215
856,378.24344200935997
857,148.3507624240942
858,105.22810274234755
859,28.279519446046823
860,5.408596511339197
861,0.0
862,52.262064908428016
863,45.21878508829828
864,10.706363652294947
865,15.071128189332686
866,12.950340935798264
867,59.79193871863567
868,172.23089246803383
869,353.8963388139811
870,531.0898349864993
871,731.6256239560594
872,868.4917902783951
873,929.3869253864808
874,894.2051317928738
875,895.1862245661931
876,807.130009218422
877,692.5522889310998
878,691.5606722218431
879,563.7358683027043
880,343.16054217981724
881,198.15357177414458
882,94.7535943892585
883,33.330774846398995
884,7.176600385355692
885,12.031989143790176
886,55.29410408789314
887,64.61811393578301
888,39.57886459800311
889,96.76909483492021
890,3.582040603670055
891,6.105812102390303
892,29.45779279861269
893,64.79684622927826
894,82.55442261643543
895,125.93914255062637
896,197.1775609381793
897,200.48275853175375
898,255.3473084569501
899,285.3409515591909
900,337.22140426365075
901,340.90285776405057
902,422.8350172193163
903,392.0430361162513
904,271.29758848502394
905,137.21260983108783
906,69.33951773195813
907,23.85661785871521
908,6.74094645328229
909,0.0
910,31.95928109071656
911,29.598945696143648
912,59.49734891807845
913,85.55257829215992
914,7.6989213697082315
915,45.86228661793686
916,95.02847636541297
917,177.30173699840722
918,226.46642057750083
919,284.8938589915525
920,452.2699204999088
921,406.77018044557553
922,471.6338608967029
923,461.00377688459895
924,425.9004659568764
925,503.7939732758476
926,470.5647158474392
927,269.1902341067879
928,146.2125000560506
929,125.11479169413616
930,66.50488750774791
931,14.485225867339372
932,7.323397080195228
933,2.0527504378136117
934,5.801858364547519
935,36.84316854060363
936,12.489380096682593
937,39.695480684164295
938,2.5772408123051367
939,10.256412153816004
940,46.8600119428905
941,97.82397348760857
942,186.21052438228244
943,240.3908410170205
944,488.835071725185
945,589.284535991947
946,394.75347102282126
947,373.7154122675255
948,313.98447763673977
949,257.34559154077766
950,211.69871707279464
951,168.4362500210257
952,144.1282809832369
953,65.31036474257749
954,41.09966946195944
955,15.541205355403429
956,4.9819275198042146
957,5.159144237740424
958,6.592680652105326
959,52.71134756568953
960,77.23823840601659
961,97.54184530606827
962,6.81897413610342
963,28.086526271095174
964,78.89292558165499
965,182.74072944505792
966,215.80888906215057
967,353.88358051206984
968,373.94194941171236
969,390.83121624246036
970,279.6998592475933
971,347.94222605971026
972,386.885856535385
973,462.1373006433325
974,439.2575378974286
975,305.6900545385906
976,250.6057300039806
977,127.65728918211046
978,88.45321331451534
979,39.9937810795058
980,7.471043348530198
981,2.2399373641540055
982,0.0
983,24.448210925499847
984,31.67163951159165
985,73.48321060577884
986,19.92759694272873
987,44.77662557836406
988,101.4464513612343
989,175.9713186577811
990,187.12840725925054
991,352.87544247138266
992,423.9299965734273
993,472.952141797289
994,515.6787852293951
995,505.8313954646247
996,414.25737317744654
997,394.476502503005
998,220.36591847719913
999,282.19871525008693
1000,167.53174623171694
1001,88.29063687124878
1002,49.361684470364274
1003,11.829430992890918
1004,7.175106336447531
1005,3.1642268454454694
1006,4.260656762319354
1007,33.32699014009576
1008,54.00472687672783
1009,89.31313951415754
1010,15.025156806726132
1011,43.663945350373226
1012,92.66480187085916
1013,152.43749082681418
1014,233.0850660383265
1015,404.1997888568071
1016,338.44193215919444
1017,360.61887257416566
1018,458.05151117173557
1019,287.1401519483966
1020,337.97235812541595
1021,322.20378977030737
1022,289.71139990761066
1023,246.46410831720218
1024,258.52539704776177
1025,164.2780230646157
1026,81.74050775027862
1027,38.31790111628318
1028,8.90871100588514
1029,0.37770492886721485
1030,16.88143604889136
1031,55.76306843235112
1032,61.74957073481438
1033,101.06342369281923
1034,12.801633134769284
1035,37.37162776478214
1036,108.51452232208021
1037,157.93331786814457
1038,268.32129502665333
1039,262.6011544342144
1040,408.4863064645192
1041,462.157636458121
1042,542.1087877053772
1043,470.76710267082655
1044,575.9418221386022
1045,445.2477123820316
1046,291.4776373585836
1047,252.4690925278589
1048,196.95763585585888
1049,94.87737975268915
1050,52.4126839903051
1051,16.28310525293981
1052,3.620935490271074
1053,0.8134529597154511
1054,14.34615966524241
1055,34.15181282158821
1056,54.78609021995773
1057,105.79024248367476
1058,8.590691323738803
1059,10.555247006467281
1060,49.54290590874258
1061,110.63508101749862
1062,221.99767723568337
1063,226.1510479500949
1064,294.3428703529768
1065,340.6613726987236
1066,357.4728744086375
1067,460.2249375076925
1068,365.1309102550785
1069,315.79165988054837
1070,260.78310970251516
1071,275.0753132140264
1072,203.3347890809889
1073,113.14129110663146
1074,60.481158311211594
1075,40.75567508239145
1076,9.786216787116404
1077,1.7289158015877475
1078,20.824937119857594
1079,53.13223881211875
1080,72.12283433305164
1081,110.60694753382089
1082,15.335295619588361
1083,41.24041262165807
1084,88.71658774599814
1085,140.8200352845728
1086,154.630347098362
1087,296.7011865793975
1088,413.29973819083347
1089,627.9840548747284
1090,645.885999921665
1091,673.8387182476417
1092,695.5070331676037
1093,421.7631381674029
1094,259.36308437698585
1095,244.3452997791354
1096,181.18704345369002
1097,157.0474981711999
1098,96.04069778788973
1099,36.52778898343718
1100,6.43923221493112
1101,0.10182647878472716
1102,10.427428775530435
1103,44.87684345387879
1104,79.86223532096109
1105,114.35652836924938
1106,16.98336021981185
1107,29.825115183245583
1108,70.85195212892145
1109,138.23200181174875
1110,140.08844940558205
1111,178.97204119250816
1112,255.079772402345
1113,334.70411766360934
1114,321.83391239366387
1115,360.1386234512169
1116,365.5317574173726
1117,349.44512940867736
1118,398.5136742881221
1119,189.6230745022573
1120,175.08140083482826
1121,157.85149743131004
1122,111.68775036219041
1123,38.79710377376585
1124,10.409783901575555
1125,6.895213356404462
1126,1.669618557984974
1127,18.222720243192455
1128,8.203523563096264
1129,6.420116050413374
1130,32.22404733260682
1131,96.79768115418274
1132,218.54393252388374
1133,431.319471307097
1134,603.3375853169905
1135,763.0443017074687
1136,881.2988349637251
1137,1033.2497835581332
1138,1017.5678251556985
1139,998.1021762486735
1140,962.3444565316977
1141,935.6758677005608
1142,764.3967694833675
1143,592.5217416833965
1144,454.89098188341416
1145,272.52341998246044
1146,157.42825772100247
1147,71.34398474591922
1148,13.839578657699352
1149,3.30948052617066
1150,4.075796031432492
1151,59.30500181841959
1152,0.0
1153,4.07743871660807
1154,32.126442630263334
1155,118.12680865906118
1156,198.63361824334788
1157,359.29997669762264
1158,497.52932905627756
1159,541.7072221291785
1160,785.0068726590033
1161,866.8108946486761
1162,871.5246383592789
1163,753.531910076711
1164,462.5810702404965
1165,293.0419815589629
1166,309.64944080559235
1167,380.46794052435655
1168,366.84529488665976
1169,159.02852284516146
1170,59.019555122976605
1171,39.397365386775
1172,8.741405712529772
1173,9.23340322924513
1174,3.6911957497719308
1175,62.556929865582504
1176,0.0
1177,0.0
1178,14.745597370064054
1179,42.707852546773736
1180,110.27301380435864
1181,201.05707048082826
1182,448.6196775122944
1183,739.5256981154732
1184,723.0237937577315
1185,772.2043469966678
1186,870.9222050603009
1187,926.2062211494673
1188,986.9026074720977
1189,923.359016393618
1190,751.0241733329314
1191,624.6116141044797
1192,450.34632634670777
1193,265.6617630983497
1194,152.96880943901806
1195,65.01212315122467
1196,15.055431728103935
1197,2.739627428186707
1198,2.5655070452113
1199,56.77235218241923
1200,3.5120926694037986
1201,12.955661539850086
1202,33.22177884386132
1203,98.25290374949486
1204,206.5606519316653
1205,368.61579936149343
1206,502.26290346572966
1207,644.5267566467498
1208,812.8816335614408
1209,932.2658722545638
1210,959.1334097568285
1211,1004.7151269492049
1212,917.4049545057019
1213,898.7923170296525
1214,720.3794883266785
1215,589.120136085784
1216,436.59425695970106
1217,270.99205783696317
1218,162.67194912325874
1219,68.77723679078596
1220,16.887268397549104
1221,2.404693345704548
1222,0.0
1223,56.920962994488086
1224,0.38861555961792654
1225,4.2873258522250906
1226,27.825063338373134
1227,95.8794237445757
1228,213.33668080380295
1229,332.1608883032493
1230,518.2950463076198
1231,679.5284313502079
1232,760.5783813298916
1233,829.834498531712
1234,834.6791413693614
1235,796.2659537944922
1236,630.4543235586074
1237,624.2170524956325
1238,542.2496547959869
1239,396.5678537185316
1240,381.8947664286213
1241,209.5679550591339
1242,81.33015292711003
1243,49.126714218116476
1244,10.599244705132177
1245,1.658386456730407
1246,9.76309078786375
1247,43.39618159591735
1248,5.951339821441299
1249,14.894042959963459
1250,11.292647346461317
1251,32.86718348441694
1252,96.58483072373845
1253,127.00731493372668
1254,198.5833939017946
1255,239.8217455759258
1256,332.69293626121663
1257,232.77426941284176
1258,229.72445851880312
1259,518.9090596093706
1260,519.460456002249
1261,789.0659373417595
1262,613.5299394606241
1263,536.1343168472297
1264,345.09709329385635
1265,212.23626160519422
1266,118.5007434290889
1267,64.21348949833623
1268,17.181941387092078
1269,1.3011144164006974
1270,0.0
1271,53.72332310882117
1272,50.697100874602334
1273,91.81643823400572
1274,14.607165574877639
1275,33.42632589308612
1276,56.763862550737485
1277,58.74412055623136
1278,103.39462958952808
1279,157.94142418599534
1280,242.00998724686602
1281,245.27687768743183
1282,361.23629166916294
1283,338.26355011087657
1284,304.63550331757
1285,283.0744562773572
1286,392.4163399271974
1287,406.34102563581405
1288,318.5781749255762
1289,186.93885965797554
1290,96.97976567513892
1291,53.81856590236473
1292,10.873761234006126
1293,3.294780545167316
1294,9.137656329185397
1295,31.802842050435835
1296,0.0
1297,0.0
1298,25.941902824631626
1299,85.57826641732674
1300,194.17528404422217
1301,284.4328324164075
1302,555.8774221833912
1303,724.293540207528
1304,839.6491381071619
1305,848.6330436988289
1306,800.3176861940455
1307,810.2711927586371
1308,647.8031474386408
1309,597.5664207132908
1310,513.6729262791888
1311,335.2620586135452
1312,245.73464509512485
1313,190.78060121952674
1314,82.94139405048347
1315,48.43596028407955
1316,11.221619684857307
1317,0.0
1318,0.0
1319,26.496241909658384
1320,0.0
1321,0.17494885086205517
1322,27.69277043577477
1323,76.31127931921081
1324,183.6555960399928
1325,288.94244047141194
1326,563.2831329666478
1327,721.4035936429984
1328,720.8571451891279
1329,739.6740100518427
1330,837.9876353074803
1331,793.5286515774173
1332,778.8907047941326
1333,740.2522473725919
1334,552.6440106373594
1335,474.59200637808704
1336,305.19346381004243
1337,167.13691616962623
1338,112.79600332061608
1339,81.54337303522375
1340,22.71726198506637
1341,4.361819679600554
1342,0.4412832099100529
1343,61.61876084667037
1344,17.329071028505606
1345,78.99918068932257
1346,16.09379850466757
1347,63.71706133328915
1348,107.75024005901766
1349,160.1668106050431
1350,249.00263242151112
1351,323.60418464461424
1352,307.55179834836537
1353,277.36088608527325
1354,424.8678929475239
1355,287.78807969403033
1356,311.07025075447143
1357,314.996777368426
1358,303.7809835662355
1359,192.7543396198025
1360,154.365345230906
1361,72.90263671438166
1362,40.866330079338645
1363,16.430906244138633
1364,3.806824104259024
1365,1.1652766852482235
1366,8.78797689844606
1367,57.602724582846925
