id,prediction
327,967.9905676277156
328,677.6200988973766
329,393.94456933523696
330,174.78426256042982
331,68.37458499261604
332,16.577231156576776
333,0.0
334,0.0
335,0.0
336,4.083793606621428
337,5.932492627799614
338,16.620379575305943
339,75.84046813347439
340,223.1526906150815
341,429.60509047815447
342,803.6057339791711
343,886.9835692336858
344,1537.1895778415524
345,2007.9694802967347
346,1483.654386233691
347,883.4134704197021
348,1644.1806439264876
349,1472.398215379793
350,1595.0458797503654
351,1147.218861693274
352,751.4017867006303
353,526.7316727983217
354,266.518445881389
355,168.94215794291955
356,38.398754324727804
357,10.409008562834114
358,2.412911796907615
359,6.978177918680658
360,7.330042689566315
361,12.717374842683553
362,40.015152469904784
363,174.88204145559658
364,282.1357174964649
365,590.2839556681382
366,889.370151391074
367,1183.0916969885448
368,2027.453465564429
369,1971.2256579104114
370,1372.2213230572604
371,2655.5078188554835
372,2001.803033975478
373,1919.032102824663
374,1328.3728704152463
375,1004.1725579394101
376,941.2862246556963
377,585.2828950433956
378,208.9643553224774
379,70.5033985363202
380,20.56887828657454
381,0.0
382,0.0
383,0.0
384,4.39120193323858
385,14.196457162652248
386,48.656943060194095
387,130.84055683361376
388,296.89202716949154
389,424.71698472305144
390,513.8650016305851
391,921.4238060323437
392,869.2150324309968
393,1598.6936742184457
394,2303.5235525624385
395,2424.394049368753
396,2425.906270266602
397,2439.3768744070353
398,1453.5827017177503
399,1249.5650082054667
400,1032.1013820225437
401,778.7954444320492
402,484.90849636016947
403,199.1748032157621
404,63.39332447999424
405,0.48750803551865934
406,3.4817347357912367
407,3.408041304018304
408,10.782664938680686
409,29.285796624417372
410,148.09443850924765
411,424.9848818566005
412,842.8908835546703
413,1666.5069839430435
414,2927.1746949912563
415,3862.2548958990515
416,4609.316241402741
417,5019.001781602612
418,5106.88032887761
419,4840.425083523524
420,4703.665422156552
421,4327.30750688539
422,3652.036250432209
423,2851.1627464473454
424,2163.7168619492522
425,1246.3010854599042
426,621.9193322329471
427,345.81878591002845
428,129.44426254097456
429,2.6893387828859403
430,0.0
431,1.3781581859072567
432,6.111377454491708
433,18.029325114386303
434,135.41362326237984
435,352.74443706051994
436,702.2565378974449
437,1308.8100233285177
438,2345.187992468962
439,3188.2497336848164
440,4259.914406592678
441,4736.930553787026
442,4283.029167058012
443,1758.1757006521577
444,1989.6687677312818
445,1170.5014083068284
446,1674.904643305345
447,1429.0338274456806
448,1363.0980730048668
449,463.39558629471577
450,311.2502859112458
451,168.06239140676328
452,63.24741419578221
453,5.362789897776308
454,0.5166616989226679
455,0.6966292925095882
456,0.0
457,2.615522908592612
458,46.961251285164806
459,227.38665229251353
460,343.23981748679904
461,1237.656376011526
462,2374.3761039084407
463,3002.540790894917
464,3814.531596896644
465,3833.0861742931156
466,3954.875502716326
467,4541.581796906439
468,4560.659889476704
469,4154.283690159216
470,3624.840101662495
471,2740.3787781843707
472,2377.9529335116918
473,1181.2733577542106
474,592.4217997852703
475,340.3475417914531
476,131.88319730220778
477,11.898549542777118
478,4.848400169470759
479,6.503357659832862
480,0.0
481,9.660613773717674
482,120.61288370272693
483,312.0867641355319
484,823.2840695093241
485,1599.5088030312397
486,2750.5207579206553
487,3700.458477551857
488,4521.167203677988
489,5076.246932223297
490,5017.337130570155
491,4935.952786748071
492,4617.65981327371
493,4282.057795294111
494,3720.152916942589
495,2907.997007558958
496,2099.229746118059
497,1137.3774003445699
498,635.4421449950519
499,343.18004684738565
500,135.60073327386922
501,11.258302951437324
502,0.0
503,8.735978844122108
504,7.062876969153581
505,20.023807643834076
506,149.30432594464145
507,354.38398216119623
508,853.5974171041559
509,1704.7223027250134
510,2734.3058027338457
511,3719.694092887368
512,4543.562160905107
513,4766.166653797536
514,4631.745349030192
515,4400.460252269589
516,3795.4425330464287
517,3966.8097814953926
518,2190.7225306390815
519,1951.1930406139345
520,1211.3410161784682
521,804.5746483860887
522,452.85026705215313
523,203.45183119491514
524,48.08700561991918
525,0.0
526,0.0
527,0.0
528,1.8171827548934512
529,5.682877827723917
530,14.359664459405078
531,163.4479140798529
532,359.20006055244437
533,731.5632156343487
534,1051.720430932317
535,1221.5410860184677
536,1081.7342141745703
537,832.7316489872857
538,2660.4229584284203
539,3039.6561940627935
540,3847.6483457731856
541,3444.519523486124
542,3194.8532992899104
543,2780.399113203188
544,1685.8150369551709
545,1148.5681614153295
546,395.1610419884099
547,267.6727027607126
548,123.06493622960068
549,7.115775917650274
550,0.0
551,8.434408292080137
552,0.0
553,0.0
554,31.187737549961252
555,101.99147686205475
556,190.01831304811344
557,288.801275988581
558,388.6751856511787
559,738.520519164654
560,1314.5075656313468
561,1646.5014127859629
562,1202.8251349578065
563,1353.6089390092452
564,1340.3237367143715
565,2013.549126680424
566,2570.83536212781
567,1852.0923056712354
568,1564.537442080276
569,854.9709897076228
570,499.58592944598956
571,227.32716136802713
572,71.02009440660092
573,14.003494794352944
574,6.457637056412978
575,7.316960739690835
576,5.039984338250449
577,6.349521720478644
578,113.98291756876503
579,226.52901078359764
580,700.5887897011352
581,1391.9773323677528
582,2626.5120706617936
583,3556.695680670374
584,4053.09269286796
585,4293.973057121766
586,4331.118685725099
587,4155.322087576051
588,3654.3220539141744
589,2761.4031136132376
590,2079.4424750330145
591,1796.092894430152
592,1662.0673134486935
593,1105.3972178899612
594,384.6448587630634
595,278.3040033340386
596,132.67188429234525
597,6.513555813655204
598,2.139701842959024
599,7.698344878154428
600,17.763472794971143
601,15.078710956052875
602,101.75691390147585
603,284.32718756530085
604,685.8767559466762
605,1708.6094475779098
606,2779.588533667667
607,3389.540809499729
608,4326.1356576530825
609,4503.063571100272
610,4804.52827019005
611,4901.782804242731
612,4693.891912894981
613,4231.521768973193
614,2917.087474261421
615,1922.8020467062624
616,1687.549781221474
617,719.444131318881
618,480.6328719317241
619,360.9875622234938
620,82.07207792213362
621,7.870977869247034
622,0.0
623,2.2058207451427925
624,15.151238948114344
625,20.21252377411763
626,111.55711860288176
627,286.61412493197884
628,432.51470235682604
629,723.0954056595963
630,856.1944135941135
631,944.0250908251938
632,1020.5368196646076
633,1156.171703495956
634,1523.925657365547
635,1188.8750852573723
636,1616.415885217051
637,1272.328746604127
638,875.1701059263883
639,967.7108435236102
640,459.59407736462424
641,289.7162535842885
642,125.47610205217069
643,61.32020651456302
644,12.34297970736607
645,0.05502752402374283
646,0.0
647,2.007682981374027
648,0.0
649,0.0
650,32.4817940948014
651,65.3438114840474
652,151.73610228072627
653,250.02574605257175
654,301.0530920780474
655,579.8095627866468
656,443.68544012935223
657,442.7836271521142
658,673.454559477349
659,585.7525627990346
660,901.0825705880619
661,949.3719687577842
662,970.4369572234729
663,722.3314437224702
664,751.6495439770025
665,529.6332525019029
666,266.74789037848996
667,137.53377449017356
668,29.731722051361004
669,0.0
670,0.0
671,0.0
672,9.10530858237179
673,18.468863861449996
674,95.2134362386621
675,254.50186510984705
676,674.8734992562851
677,1464.4142202008716
678,2024.4859177130932
679,3070.985319904739
680,3949.863667527158
681,4359.868847139203
682,4431.8424889738135
683,3774.095598330684
684,3375.3687907484723
685,2912.862734275389
686,1917.6533031820131
687,1457.565503764939
688,1148.2759018454035
689,756.5596871771169
690,511.28197283104936
691,257.7222972411647
692,135.0548722492334
693,4.501743506765621
694,2.7016378967597916
695,0.3855581769044234
696,4.440311678184058
697,10.192306361563787
698,62.99931293076062
699,151.07084784291746
700,329.5235984871194
701,311.7818437879646
702,324.2399497291688
703,971.5785473501268
704,1703.7288109006931
705,2500.101997365003
706,2681.198748556808
707,3212.739128140612
708,3272.4934362366366
709,2232.815483665298
710,1638.0673359549228
711,1003.6803976137971
712,928.8683799471987
713,498.10599170801294
714,394.5921609054928
715,219.10944516142735
716,80.40130132273671
717,1.7048165882142852
718,0.0
719,0.0
720,0.0
721,0.0
722,1.7010737264570956
723,14.88822448753637
724,49.17258375836973
725,163.00048638058814
726,308.84274365745017
727,439.3933361072665
728,560.025602389826
729,487.9639367494474
730,486.0769454871691
731,500.74875223040345
732,420.32211195181156
733,410.26269407796474
734,416.98290089920476
735,298.90384511286265
736,138.9262859051555
737,98.95973486339494
738,41.53406682751688
739,1.7286543330594915
740,0.0
741,11.349959424168402
742,32.093926592905
743,0.0
744,0.0
745,1.334411388794003
746,4.849991314598065
747,30.162581928576465
748,110.78311799743913
749,177.185565168529
750,185.6398873665476
751,447.8389372855619
752,526.4656271360788
753,576.6749177954537
754,590.8224930931057
755,566.5872753535722
756,561.6548072594986
757,602.7547592787146
758,575.2903454763024
759,437.55039893873743
760,246.84824452095475
761,114.2832510147126
762,65.39965119955978
763,11.909436471268464
764,6.420217066001018
765,21.68058277886064
766,39.104500495254705
767,0.0
768,3.5559665957925195
769,1.8521160430629415
770,10.516588866374065
771,34.80955697339653
772,146.30627154513257
773,305.9552314199133
774,511.1014610417875
775,672.8660924447257
776,833.2366578121486
777,948.377017348343
778,982.9307045765747
779,875.1372198177344
780,772.315338363433
781,725.4158775615522
782,606.3197176010503
783,342.97082681472835
784,293.18528570170906
785,161.3346166531598
786,81.7183738370392
787,20.25063361651274
788,0.6873834735342772
789,14.89953518138206
790,13.24207922161954
791,1.8671973267893935
792,17.79302078074415
793,1.2471207221899123
794,7.3127181297731125
795,27.629375665392796
796,129.65907240998777
797,234.1686761786482
798,429.80732829118466
799,627.9706872015931
800,591.7903103824301
801,584.2042926955231
802,570.1485008364862
803,538.2584809263891
804,541.9815932578605
805,563.4181640172769
806,646.7945936786922
807,485.0452922854191
808,265.08906230939044
809,179.76283451958497
810,83.52662412976309
811,21.71117249564044
812,1.4867918977629837
813,36.04577018248828
814,68.44406884559284
815,0.0
816,10.748176478409732
817,0.0
818,5.127441178229815
819,37.67838134913738
820,144.73463526615404
821,275.242104791159
822,424.6398767590663
823,560.53598105158
824,771.0232185251693
825,911.6741761040449
826,977.623811518052
827,974.5829623466628
828,934.9987708524652
829,832.3380335827412
830,636.8376100555965
831,495.8290402115987
832,371.5949788158573
833,195.79712087335446
834,90.76876875243856
835,37.825292930745704
836,0.0
837,14.891319048127533
838,34.75402377311998
839,6.066660608583156
840,3.034889242061645
841,0.0
842,8.365422763204613
843,56.719527438574836
844,159.81029409568742
845,326.1000558742789
846,462.7610820076189
847,613.5306962173751
848,678.797869103581
849,718.2506771637818
850,723.4264082702836
851,603.9390540764462
852,667.3573012736912
853,686.1806059072474
854,635.115860708042
855,484.5322950718661
856,279.469686769934
857,167.234358383932
858,94.32111899337004
859,34.22896656173968
860,1.845137746752346
861,0.0
862,19.737323975740335
863,7.584678548553455
864,7.332680311433272
865,0.0
866,10.388359972830292
867,56.006712942094964
868,165.19343516721347
869,311.45650317787056
870,515.8501361612377
871,704.024300592677
872,863.3286361857836
873,923.3855523136718
874,957.532627190645
875,982.4391397635304
876,894.1848752142478
877,793.4042856721596
878,715.37513913815
879,483.0861911891858
880,326.1487935118283
881,184.7463088027139
882,92.52688047371181
883,31.874336532232373
884,6.250932177959107
885,0.0
886,31.441899560410086
887,23.108066726430568
888,22.21641337272362
889,2.1000090307276973
890,0.0
891,14.759575425336172
892,23.46839877982257
893,63.82795478026927
894,87.10984689481684
895,149.03107807058657
896,202.61283418713163
897,218.27241955676067
898,233.26504370013515
899,311.09575558677557
900,328.89140693721663
901,404.6969758303233
902,411.27224440484827
903,363.0631711717388
904,172.2154927918133
905,105.05047551192875
906,63.2336528824578
907,25.662833969535036
908,1.4364142539451712
909,0.819328019381428
910,13.952917285422494
911,0.0
912,0.0
913,0.0
914,7.982390604624444
915,34.927355131984335
916,76.07225170042665
917,196.92918407119438
918,234.5653864090907
919,339.81639236621487
920,478.9632846711295
921,425.68425630655065
922,401.1091332521145
923,417.85254786679127
924,454.6537789243827
925,408.12256515569203
926,420.662422521095
927,237.33985768002256
928,122.65226651349737
929,89.80783857399125
930,50.98548395145256
931,11.79761092043984
932,4.271871130792444
933,0.0
934,24.351722052368824
935,16.433364775746934
936,16.42405731742198
937,0.15739849344639875
938,1.8743542076549962
939,11.672948628310868
940,23.151128429225828
941,36.02257595664113
942,186.84798844644925
943,420.9187709115089
944,467.18892585589384
945,539.8553707023451
946,548.421037099334
947,445.2298002250079
948,247.96814503968758
949,233.02139386928613
950,182.483844202188
951,189.94937099953256
952,92.17809591829112
953,103.59485166964987
954,39.956915131406916
955,19.80547756433851
956,1.9029307267732094
957,0.0
958,0.0
959,6.689968362049102
960,8.40733378160683
961,0.0
962,1.039498446109408
963,17.96399370037548
964,65.75980437019803
965,222.3862248484607
966,283.61899312506597
967,359.19957738815367
968,354.52611123754076
969,297.2653423413764
970,302.77009149506085
971,356.14606372472673
972,387.4787851557059
973,331.5316258763276
974,298.8944035387435
975,321.25853916934193
976,299.67752588593095
977,180.80495665324173
978,104.12762694334789
979,48.840456185594476
980,12.711060059153978
981,3.896327472455457
982,12.554656428233853
983,5.10319504538078
984,5.370670653506237
985,0.0
986,13.722869832347374
987,51.337558999019926
988,114.43265521459281
989,171.91030180801724
990,194.8199108921877
991,318.9518834582378
992,487.25134413158594
993,430.7759353013922
994,481.72557343925706
995,478.3988419667125
996,491.3145141840938
997,323.95703638066556
998,304.81018068413124
999,174.51017971529944
1000,128.53004196808232
1001,72.23468331307109
1002,43.34991078397669
1003,6.2129633627105205
1004,0.0
1005,0.0
1006,24.49377188215968
1007,27.78210882564107
1008,6.348008030771307
1009,1.8132085747312612
1010,24.93072970917771
1011,41.20396981811933
1012,98.00600885102183
1013,187.3075627624935
1014,193.24026854797904
1015,181.56308494484276
1016,292.8658480265048
1017,485.6168427238148
1018,316.28103444143744
1019,298.3653880899059
1020,311.77395791866763
1021,366.7136159107862
1022,281.3330577487564
1023,177.74869071828235
1024,170.8862224359412
1025,125.05970980272286
1026,78.59516999469831
1027,47.02631571590494
1028,9.21016825238401
1029,0.0
1030,38.83283705065425
1031,13.951599678607868
1032,13.151551831397725
1033,4.10284907005648
1034,8.948635984387993
1035,36.52445415052616
1036,99.36207885207942
1037,154.72893757026714
1038,208.34800705450104
1039,304.35054767023655
1040,443.31530173072304
1041,514.3655833571695
1042,594.5859716876611
1043,455.4343231876758
1044,392.9452324281714
1045,259.6151259279574
1046,208.46402948044687
1047,200.35841446859806
1048,146.10428199475652
1049,64.12524159451166
1050,35.59035536169415
1051,25.55428291448685
1052,3.1024918283232337
1053,0.0
1054,27.461146499647274
1055,4.2921518444951925
1056,8.175791133111986
1057,0.0
1058,0.7062291266776872
1059,15.919795329566007
1060,66.77392467123767
1061,132.0023511045479
1062,127.4379851379445
1063,222.2623050354047
1064,275.3714802690797
1065,320.348822544152
1066,332.64916703032816
1067,324.13467289724986
1068,201.96960982960897
1069,248.40633345217933
1070,188.57333465911924
1071,173.50678392583936
1072,120.44284833917226
1073,82.45004861075817
1074,72.25148856729592
1075,30.471847318003682
1076,5.347304197898032
1077,0.14220476995907227
1078,34.12244576068679
1079,23.72608953330691
1080,24.048741607120867
1081,6.692169833314764
1082,3.4450637293536746
1083,42.79660686712089
1084,83.05538691291946
1085,94.87941546674176
1086,133.58962814264873
1087,246.85193389792127
1088,344.7904915835551
1089,473.3664763265921
1090,556.4332784441575
1091,545.1223845485953
1092,485.9310984326249
1093,245.93971387974523
1094,188.9085386820525
1095,265.4157712392475
1096,218.51826957219873
1097,172.2064996722489
1098,91.15305421318814
1099,26.04160346106996
1100,1.2429531730392798
1101,0.0
1102,24.977295961344623
1103,6.7208144172049025
1104,10.707182790293535
1105,2.5650289120570116
1106,2.322475107418977
1107,23.359318077271812
1108,49.86542325644359
1109,109.74054446758252
1110,138.0366740855666
1111,215.77910278998704
1112,264.4790922054956
1113,251.44326040927712
1114,293.04495701597216
1115,302.8779843743486
1116,319.39588067016075
1117,259.6523329087083
1118,190.16378343783555
1119,161.35712458357096
1120,213.2560628417656
1121,174.48970623136822
1122,108.65408510276428
1123,46.96093268255008
1124,11.178228518242026
1125,0.0
1126,20.38506210903219
1127,3.582142047533333
1128,3.0208014988513368
1129,7.14574840771571
1130,29.514026034001276
1131,90.48414805731228
1132,208.13022980527919
1133,384.65032587245304
1134,624.2232151642567
1135,779.7721646552183
1136,951.9357282399899
1137,1020.915572808065
1138,1003.6258094290431
1139,994.3105230443778
1140,964.9581724640095
1141,902.4956192863757
1142,767.4999707467962
1143,545.309740822578
1144,412.9242160336736
1145,278.96776375393165
1146,153.9493672217662
1147,66.14407620707198
1148,13.653453186177513
1149,0.4309977231712683
1150,17.110401863099558
1151,3.76992555811782
1152,0.0
1153,9.526949763296225
1154,27.15396647854434
1155,106.78891662617686
1156,153.1241265353145
1157,337.00168896033875
1158,458.297628270964
1159,605.1305005415444
1160,785.0188775967779
1161,862.6366836353358
1162,740.3405418913916
1163,396.9355729138315
1164,268.2511890484116
1165,309.594277281476
1166,353.60509844549046
1167,425.1743495971085
1168,287.4821538183383
1169,145.35134082030055
1170,84.55468510458887
1171,43.63902999480503
1172,13.0558932380858
1173,0.0
1174,32.57789275749366
1175,2.6052310761348676
1176,0.0
1177,2.285698255687185
1178,12.316395546805062
1179,55.36122510360761
1180,134.24228336633598
1181,225.67793163442002
1182,494.0062996670976
1183,547.885109669409
1184,653.4621849125468
1185,784.1023669081416
1186,865.677613936003
1187,959.4975620110289
1188,969.1875889762589
1189,832.4006847654902
1190,630.2369612812086
1191,610.4490148822738
1192,429.30216089628266
1193,230.3258761376564
1194,134.67612495194066
1195,66.46272418058743
1196,17.396598840071654
1197,0.0
1198,36.2744377058401
1199,4.309667075310108
1200,15.882515931858839
1201,8.46613755945146
1202,30.200765392796374
1203,82.37144941308158
1204,201.00332585606304
1205,364.60679009643763
1206,423.1883599249677
1207,646.4616999432941
1208,766.1890923432196
1209,887.2604850350248
1210,949.0458357411087
1211,913.114594432655
1212,859.7355605445288
1213,862.9942860197042
1214,618.0716477377513
1215,550.5821526795295
1216,431.0660708205848
1217,274.5119250391228
1218,153.81455990257018
1219,73.17702746190422
1220,16.659662245806672
1221,0.0
1222,16.623929327479317
1223,5.337623242092727
1224,7.884013637080669
1225,9.038648422937465
1226,29.508869675664915
1227,95.33491388855224
1228,193.46086533058082
1229,340.48549751494147
1230,554.0895910858941
1231,615.3544921264145
1232,798.8858582465218
1233,858.0914044408476
1234,815.2160891567581
1235,704.8853113720097
1236,774.767993047912
1237,708.0861141186163
1238,552.0029489434603
1239,507.0983145117662
1240,252.72747685732926
1241,154.11337955248752
1242,85.90200756294198
1243,38.09872099455591
1244,10.926520772923997
1245,0.19677988804940344
1246,22.677423852964758
1247,18.358030145923834
1248,7.430990718445864
1249,3.828248011247607
1250,7.827989169555143
1251,36.01024649355752
1252,109.75011522453916
1253,167.79107501777773
1254,219.05790204636128
1255,245.40852884742253
1256,179.07876092732954
1257,224.06451344356898
1258,413.93704172527947
1259,763.8011658769003
1260,814.9409660350983
1261,789.8980161437667
1262,652.1632233585792
1263,540.7626797705375
1264,373.22110796464557
1265,232.27882751237436
1266,102.43999804674814
1267,45.01946280440357
1268,13.694542060163613
1269,0.0
1270,23.95323485847534
1271,7.625533708934224
1272,30.94785589044083
1273,0.0
1274,3.479415149619428
1275,18.064363777883294
1276,18.82606654836048
1277,47.32683835672982
1278,91.53388133322616
1279,173.8699911809104
1280,250.2493066209978
1281,336.89741141280575
1282,302.0078635260096
1283,330.72094882139
1284,438.62832129642493
1285,395.43623219737435
1286,465.8147651976863
1287,371.6236671074517
1288,338.7894013335128
1289,189.90623620406612
1290,140.79588734147882
1291,63.793757022822426
1292,9.453235136505064
1293,0.9748005662143261
1294,38.20122729146792
1295,19.75945714593986
1296,11.896119108823772
1297,6.61187073079531
1298,24.82891259573608
1299,80.94050166626704
1300,182.03988374818286
1301,355.2416014704786
1302,552.5821638389456
1303,653.3331115711408
1304,765.4116859792074
1305,822.1332490132284
1306,762.0427017624108
1307,720.5838417024675
1308,667.6404512784146
1309,649.7050150101759
1310,579.9183284566677
1311,419.9265723113006
1312,378.50943848731805
1313,235.46474833399924
1314,118.21130289943162
1315,53.53876424475654
1316,7.789268779206883
1317,0.0
1318,12.62017126786005
1319,19.14845869871856
1320,7.8900904450702765
1321,6.408432058227955
1322,34.2680802870109
1323,93.82261541715005
1324,188.7656220556612
1325,305.8830989483075
1326,549.7696633890024
1327,630.0850427255785
1328,804.3877857826125
1329,890.1818097714666
1330,810.1032731736647
1331,887.0203045524868
1332,868.8123028448783
1333,732.3531584703654
1334,646.2044881996545
1335,508.7426301398958
1336,320.41220121260267
1337,198.97968059612347
1338,132.88439547423008
1339,77.60557001343467
1340,21.651512147179705
1341,0.0
1342,18.931926762381206
1343,13.67635610536472
1344,9.685101208824852
1345,5.426332216911557
1346,20.728096191035966
1347,57.15167418435473
1348,98.73991369824064
1349,162.26956913266892
1350,142.53002744542138
1351,269.50568668670553
1352,274.5049392073355
1353,260.2003205993164
1354,459.0406397027248
1355,255.05530582299164
1356,273.9552010460235
1357,339.02277449184356
1358,313.7331465560235
1359,287.3316405439339
1360,167.06598194473742
1361,83.7408707036963
1362,23.082009103048843
1363,15.699583191091579
1364,2.8722051446694796
1365,1.9182433414977356
1366,26.212033571741692
1367,35.83802130342168
1368,29.618725946848006
1369,1.4481257221435888
1370,1.3192125984976535
1371,7.120112299225592
1372,20.654444550600537
1373,64.94839378142315
1374,135.47847766491554
