id,prediction
188,8.274565
189,1.2127738
190,2.4169593
191,3.0007968
192,43.145645
193,15.2304325
194,136.24947
195,475.72763
196,559.3148
197,794.02454
198,878.3355
199,945.9802
200,1134.1306
201,1487.8264
202,2981.714
203,2182.7168
204,1547.0125
205,2267.9343
206,1843.3904
207,1271.9507
208,1129.47
209,529.75433
210,146.51231
211,11.952814
212,0.0
213,3.4071078
214,2.5980544
215,2.6899095
216,186.8629
217,26.605173
218,78.335625
219,515.679
220,416.62448
221,173.9254
222,1231.2927
223,2685.4348
224,3951.3848
225,2742.521
226,1937.0068
227,1118.3026
228,629.42865
229,640.289
230,1145.554
231,1223.1234
232,892.72363
233,266.00076
234,143.51999
235,24.483498
236,6.0038366
237,3.9680486
238,3.11869
239,3.3925557
240,7.7471967
241,26.014826
242,47.917835
243,126.315125
244,416.9145
245,968.8023
246,893.7653
247,787.2251
248,872.8011
249,2695.399
250,1728.0447
251,2552.5847
252,1897.6929
253,2740.384
254,1833.5941
255,2715.3254
256,1212.69
257,500.9247
258,377.93103
259,34.013477
260,18.002298
261,0.9761081
262,0.0
263,0.45470095
264,105.24966
265,86.91794
266,144.55956
267,281.55917
268,555.66614
269,1186.7837
270,2136.1848
271,968.1973
272,1176.9037
273,2034.4106
274,1997.8239
275,1864.0771
276,851.824
277,1278.3037
278,658.03217
279,457.1378
280,219.79994
281,157.89198
282,29.517935
283,13.558699
284,7.6485972
285,6.127586
286,10.615505
287,8.556231
288,17.981491
289,19.972649
290,120.94878
291,89.3151
292,209.47087
293,811.4503
294,1551.5018
295,945.3256
296,1497.6942
297,1876.0717
298,2494.9177
299,3824.4197
300,3398.0237
301,3195.258
302,2367.5244
303,2306.0193
304,2401.2122
305,1370.6572
306,243.72989
307,71.57373
308,8.751991
309,5.0002246
310,0.47005224
311,0.66040945
312,15.650164
313,38.95236
314,182.75264
315,190.41481
316,556.59247
317,1124.0493
318,907.65735
319,1252.3419
320,1736.1799
321,2478.0525
322,3182.6296
323,3090.1843
324,2446.4285
325,1158.0162
326,754.3407
327,490.79395
328,420.96945
329,312.44
330,221.72995
331,34.180077
332,9.901129
333,4.403217
334,3.0908847
335,3.7280412
336,16.374426
337,37.125706
338,120.413376
339,202.32906
340,134.20659
341,478.06094
342,442.06543
343,531.59644
344,1174.8745
345,2159.115
346,2275.7583
347,2438.8738
348,2197.61
349,2845.7078
350,2600.7097
351,1280.6514
352,361.00742
353,211.92662
354,72.966545
355,35.86075
356,9.871628
357,2.73004
358,1.5130372
359,1.302278
360,14.517799
361,26.496675
362,178.35516
363,146.66887
364,271.47638
365,419.5082
366,531.5428
367,925.5451
368,821.22394
369,1115.3267
370,1302.3218
371,1322.8081
372,1560.104
373,1518.5135
374,958.1925
375,921.58014
376,741.47186
377,429.1327
378,311.27554
379,65.2092
380,11.225733
381,3.0300574
382,3.4654555
383,3.3153195
384,19.30679
385,48.47552
386,58.546078
387,473.6567
388,553.39233
389,617.9688
390,564.3967
391,626.7465
392,733.96185
393,901.43896
394,1090.9414
395,1078.4226
396,1092.1265
397,1140.8995
398,1902.9022
399,1292.5842
400,545.89276
401,585.5647
402,324.7563
403,60.26204
404,14.761602
405,5.1123037
406,0.0
407,0.0
408,141.66048
409,175.18231
410,624.6394
411,1377.1184
412,2036.8787
413,3071.544
414,3965.2
415,4587.9126
416,4727.8433
417,4710.6724
418,4710.372
419,4892.2183
420,4526.2725
421,3909.76
422,3368.472
423,2488.0693
424,1749.5737
425,1268.5629
426,605.22095
427,243.8876
428,112.05195
429,57.526157
430,2.7900367
431,3.6556344
432,58.48279
433,41.981075
434,285.99225
435,1076.9968
436,1584.9878
437,1763.1909
438,1082.4504
439,1207.4337
440,2321.1047
441,3702.152
442,4256.308
443,1998.6187
444,1127.8564
445,2292.744
446,2906.658
447,2099.402
448,745.5501
449,405.6722
450,136.0833
451,67.969574
452,21.722776
453,9.048424
454,0.0
455,0.0
456,81.30501
457,28.838087
458,237.26985
459,424.78897
460,637.30206
461,657.81506
462,1756.0009
463,2462.0078
464,3862.944
465,4312.495
466,4460.9785
467,4469.0566
468,4103.503
469,3736.4805
470,3293.1914
471,2729.551
472,2046.5701
473,1207.8352
474,646.67377
475,253.67317
476,52.543903
477,6.107685
478,2.2321315
479,1.301024
480,126.64437
481,130.66023
482,243.38506
483,856.0666
484,1446.0173
485,2558.1824
486,3425.679
487,3931.6753
488,4322.095
489,4543.6323
490,4608.4565
491,4441.069
492,4158.718
493,3490.5686
494,2952.7656
495,2115.3462
496,1341.1652
497,867.9778
498,532.4008
499,259.91647
500,99.55173
501,14.256878
502,0.0
503,0.0
504,14.387993
505,39.708324
506,290.05408
507,872.3651
508,335.05173
509,2420.1807
510,3213.4385
511,3579.9546
512,3414.5032
513,4281.7246
514,4323.317
515,4180.9224
516,2410.1956
517,2667.8313
518,2631.2043
519,870.4908
520,760.9685
521,706.3837
522,464.87262
523,112.263336
524,13.779043
525,6.934035
526,4.967142
527,4.004412
528,33.396156
529,41.915524
530,167.25992
531,341.5635
532,455.1456
533,672.5772
534,436.55972
535,725.9239
536,901.3996
537,872.11755
538,635.53546
539,1637.5614
540,2287.5818
541,3387.4224
542,2691.3909
543,2222.5444
544,1401.5426
545,920.26587
546,329.51236
547,230.22508
548,72.639786
549,49.719654
550,32.785397
551,0.0
552,17.720295
553,6.0917773
554,76.63272
555,39.530544
556,130.56699
557,206.63817
558,318.4313
559,455.20255
560,1071.965
561,1245.9393
562,812.24164
563,723.45197
564,1247.9565
565,1393.867
566,928.9986
567,1350.7183
568,1594.8877
569,412.2921
570,287.9556
571,91.21521
572,18.443682
573,13.8589
574,6.1595135
575,3.521644
576,174.05836
577,108.465195
578,819.0937
579,1119.9623
580,1556.9165
581,2240.6467
582,2697.5566
583,3209.5688
584,3339.7927
585,4169.861
586,4663.5747
587,4377.111
588,3924.1643
589,3126.9695
590,2153.1199
591,1464.1311
592,1679.5238
593,665.79736
594,375.28555
595,295.0923
596,134.18365
597,52.079723
598,28.7842
599,9.826954
600,12.592251
601,82.648834
602,527.22974
603,819.7292
604,977.37103
605,2251.4426
606,3674.3867
607,4184.377
608,4232.602
609,3896.0535
610,3634.4343
611,4270.2007
612,4377.1826
613,4184.9653
614,3745.5667
615,1460.6746
616,970.0966
617,601.22473
618,386.20615
619,194.09222
620,98.52719
621,22.483574
622,3.268146
623,5.1640363
624,19.618874
625,21.893332
626,197.96654
627,158.23424
628,408.61514
629,564.7613
630,1032.7563
631,1214.718
632,751.57367
633,787.554
634,1135.6548
635,1182.6917
636,912.2701
637,1197.4141
638,581.62006
639,937.2965
640,835.6587
641,673.1965
642,378.1299
643,123.156006
644,30.770517
645,8.840769
646,2.4766173
647,0.6629863
648,20.05136
649,30.255949
650,235.44603
651,580.0037
652,145.76018
653,552.6555
654,534.49756
655,845.6565
656,1149.6025
657,1126.8124
658,1537.0897
659,1398.3252
660,348.7463
661,811.4875
662,850.51917
663,1053.2869
664,428.04898
665,188.00276
666,64.36947
667,54.414276
668,4.4468102
669,7.974684
670,3.8984082
671,3.811212
672,18.772917
673,97.748116
674,281.04495
675,571.4584
676,556.14166
677,704.07965
678,906.88226
679,1026.2286
680,1223.2126
681,1566.6494
682,2092.765
683,2247.2078
684,2681.1245
685,2382.554
686,1548.0321
687,1158.304
688,1253.1123
689,1648.2876
690,1137.4823
691,276.52512
692,163.02765
693,34.56924
694,5.6889997
695,5.0956264
696,86.48307
697,66.82876
698,183.69823
699,328.3265
700,558.5057
701,592.11945
702,426.04654
703,835.4526
704,688.59296
705,1031.0555
706,1255.0374
707,1303.6274
708,1541.0822
709,1616.6421
710,1406.4517
711,1596.8579
712,1054.3578
713,483.30966
714,335.7618
715,117.158936
716,15.976543
717,7.998303
718,1.1166549
719,0.39588308
720,3.013247
721,3.832633
722,1.8228769
723,2.7642446
724,3.2975004
725,38.564297
726,144.02162
727,281.73273
728,334.52255
729,483.97037
730,437.69174
731,352.49207
732,407.60928
733,339.42935
734,216.47356
735,110.41825
736,85.79923
737,42.336555
738,9.927006
739,2.2395542
740,0.7528032
741,4.1027136
742,1.0700364
743,2.2528024
744,18.77829
745,31.027882
746,23.400772
747,41.707855
748,125.950005
749,231.8731
750,292.43713
751,316.66312
752,460.21432
753,530.27374
754,589.0103
755,534.1655
756,533.0062
757,510.9598
758,459.29398
759,303.298
760,168.0096
761,73.15066
762,30.617537
763,14.565285
764,3.1686568
765,2.27537
766,2.0841556
767,7.8266463
768,27.836477
769,32.848454
770,35.741898
771,57.25043
772,169.35365
773,275.16415
774,449.52536
775,564.11005
776,646.2107
777,690.36755
778,648.62
779,663.6274
780,692.13635
781,611.526
782,333.71997
783,244.90425
784,167.58597
785,102.3937
786,38.796265
787,6.8898187
788,1.0426953
789,3.7703252
790,3.5568848
791,4.1452913
792,22.527935
793,11.100015
794,15.091133
795,30.40015
796,35.302456
797,166.85164
798,296.93887
799,563.5978
800,629.2261
801,535.7735
802,387.78745
803,370.01788
804,320.26917
805,217.24097
806,240.92827
807,370.4479
808,223.91158
809,148.03723
810,36.46123
811,44.752056
812,2.491726
813,0.0
814,0.90829825
815,69.69375
816,6.2594166
817,24.388214
818,17.844986
819,86.31491
820,112.656395
821,253.50789
822,285.36462
823,476.47165
824,674.3873
825,704.9118
826,749.0146
827,793.6547
828,849.63434
829,683.38824
830,469.0
831,324.62024
832,140.50441
833,64.585144
834,33.879185
835,11.620475
836,2.597365
837,0.99782664
838,1.6584316
839,2.743257
840,22.536476
841,24.099495
842,23.953373
843,73.882614
844,184.35413
845,312.27347
846,390.12155
847,582.62787
848,610.4355
849,384.635
850,484.32352
851,527.74225
852,505.92868
853,499.0002
854,446.14832
855,407.15433
856,263.81107
857,88.13894
858,48.068264
859,8.008643
860,1.4021848
861,1.0859877
862,0.9317049
863,0.9585217
864,21.778896
865,24.853092
866,22.485304
867,81.83532
868,194.57213
869,305.52283
870,426.56
871,595.9003
872,711.22723
873,745.596
874,579.2823
875,684.76117
876,575.8922
877,489.18277
878,519.5008
879,353.58755
880,201.00117
881,127.64822
882,20.5837
883,3.4871497
884,1.11607
885,1.8329418
886,1.0089037
887,0.70981055
888,13.32844
889,16.730892
890,9.542828
891,10.200414
892,40.430805
893,56.343952
894,107.24004
895,140.29889
896,146.976
897,194.97308
898,230.85423
899,302.316
900,239.40788
901,226.27327
902,176.23018
903,142.35966
904,82.458466
905,40.81591
906,36.288025
907,18.731441
908,3.37114
909,0.4304185
910,2.0237386
911,2.2323601
912,20.674938
913,5.8780007
914,6.2970214
915,23.749504
916,43.532475
917,76.98908
918,144.19475
919,255.57976
920,393.82925
921,206.982
922,419.63574
923,446.03104
924,264.68356
925,385.75555
926,291.4127
927,169.77303
928,99.73809
929,69.42332
930,42.060966
931,0.95610833
932,0.5040671
933,1.0483904
934,1.3149155
935,1.110668
936,16.777662
937,11.025806
938,28.450308
939,64.356094
940,31.034748
941,85.8451
942,197.92267
943,430.58765
944,662.2594
945,479.63074
946,251.61241
947,473.94684
948,404.80826
949,144.04128
950,145.83931
951,86.3935
952,110.8959
953,57.278248
954,33.915295
955,5.557015
956,11.939333
957,1.00307
958,0.0
959,1.1661954
960,12.763103
961,12.23179
962,13.139789
963,51.21978
964,92.1847
965,102.260155
966,171.21432
967,253.58247
968,296.98434
969,402.49173
970,389.4138
971,293.37094
972,302.90732
973,367.6504
974,247.74496
975,124.99865
976,189.12083
977,105.325096
978,49.125256
979,21.9171
980,6.000074
981,0.27748823
982,0.92664135
983,1.5731411
984,11.755783
985,19.978851
986,1.5957229
987,11.553462
988,29.483397
989,113.19482
990,137.88872
991,151.99081
992,234.48486
993,423.30777
994,437.6827
995,352.84552
996,244.50789
997,166.16408
998,147.78668
999,124.775185
1000,115.5879
1001,90.997086
1002,44.750378
1003,16.827936
1004,2.5415878
1005,7.4639974
1006,8.285449
1007,13.837868
1008,13.89406
1009,11.093091
1010,11.154356
1011,31.860832
1012,3.2492723
1013,86.76821
1014,124.53536
1015,157.24153
1016,225.09242
1017,250.4836
1018,263.33783
1019,365.84448
1020,381.5387
1021,257.6335
1022,192.05782
1023,150.26692
1024,52.967518
1025,19.203308
1026,8.111344
1027,3.218247
1028,2.4470572
1029,1.8939229
1030,1.8711598
1031,2.1734586
1032,25.276062
1033,19.313541
1034,7.2070546
1035,22.796764
1036,42.715496
1037,62.010296
1038,73.121574
1039,102.20173
1040,145.38808
1041,194.49193
1042,229.59541
1043,262.363
1044,323.50272
1045,164.8495
1046,161.62137
1047,125.29803
1048,127.054115
1049,70.552376
1050,19.664495
1051,4.2011046
1052,4.5139456
1053,0.9624721
1054,0.9321817
1055,1.9630431
1056,12.655144
1057,20.865786
1058,18.426516
1059,34.426235
1060,99.7667
1061,51.925842
1062,74.80977
1063,135.55315
1064,289.7598
1065,308.68292
1066,259.72162
1067,379.74203
1068,398.57907
1069,295.9277
1070,173.47206
1071,56.778645
1072,47.974316
1073,54.28032
1074,27.365788
1075,8.032199
1076,1.4003693
1077,0.5180017
1078,1.2952479
1079,3.758658
1080,22.078789
1081,22.899126
1082,7.4639325
1083,42.609608
1084,81.52351
1085,77.05239
1086,117.581245
1087,120.16624
1088,158.59158
1089,244.54735
1090,316.48557
1091,382.73856
1092,424.3104
1093,315.2756
1094,135.89207
1095,157.52324
1096,145.78508
1097,101.253456
1098,42.213654
1099,17.760643
1100,1.8503989
1101,1.1264818
1102,1.6426117
1103,2.0045671
1104,5.5149226
1105,2.2726161
1106,9.228808
1107,16.885454
1108,70.607414
1109,82.03092
1110,41.187134
1111,66.687706
1112,119.61089
1113,167.26881
1114,228.64453
1115,255.6751
1116,302.84988
1117,340.98706
1118,363.85782
1119,177.7011
1120,91.297966
1121,43.228268
1122,31.106655
1123,16.996006
1124,2.6649218
1125,1.3477513
1126,2.0496998
1127,1.8332402
1128,23.758705
1129,5.8833714
1130,131.17595
1131,172.2806
1132,239.19324
1133,356.2995
1134,470.08975
1135,648.96533
1136,811.4059
1137,864.2165
1138,864.1912
1139,952.27765
1140,857.7622
1141,726.0504
1142,596.94965
1143,395.31802
1144,248.39796
1145,160.09456
1146,77.05909
1147,20.484835
1148,8.736708
1149,2.657503
1150,11.755659
1151,1.2583082
1152,16.785763
1153,22.125284
1154,96.272644
1155,129.83403
1156,157.59015
1157,201.51524
1158,318.1072
1159,378.3102
1160,712.3943
1161,702.568
1162,761.80145
1163,683.67035
1164,321.55966
1165,157.53285
1166,227.18535
1167,167.5256
1168,104.7907
1169,120.60492
1170,55.870403
1171,26.60474
1172,10.002202
1173,4.0005283
1174,8.293244
1175,13.627627
1176,11.112738
1177,14.123512
1178,54.848545
1179,73.56088
1180,90.138374
1181,151.05673
1182,315.39853
1183,519.54803
1184,477.054
1185,550.0512
1186,838.09235
1187,841.3394
1188,730.6601
1189,637.5401
1190,501.14386
1191,411.9681
1192,258.66412
1193,95.33369
1194,47.040485
1195,13.031299
1196,1.9633918
1197,2.501464
1198,1.2134781
1199,6.536119
1200,2.404163
1201,11.984002
1202,41.760353
1203,117.641365
1204,205.40117
1205,345.63205
1206,499.65414
1207,620.11096
1208,738.6976
1209,801.70245
1210,848.68475
1211,834.431
1212,784.7835
1213,637.45636
1214,522.8997
1215,381.8735
1216,297.15924
1217,172.7513
1218,76.20082
1219,19.561443
1220,5.57168
1221,2.2564456
1222,0.94035137
1223,0.3086685
1224,39.064854
1225,31.008621
1226,35.527157
1227,109.66993
1228,266.28857
1229,398.86923
1230,485.43564
1231,608.83765
1232,609.198
1233,749.4671
1234,796.7506
1235,605.5994
1236,506.186
1237,540.7065
1238,445.20654
1239,270.639
1240,173.70055
1241,133.625
1242,83.383385
1243,31.892181
1244,10.479555
1245,1.3679329
1246,1.6500492
1247,3.4212542
1248,3.9396625
1249,3.8388324
1250,53.839584
1251,69.07586
1252,102.88188
1253,162.59145
1254,171.79225
1255,285.73676
1256,221.7751
1257,180.46399
1258,256.5145
1259,646.77374
1260,811.50464
1261,759.86395
1262,411.74304
1263,329.99075
1264,196.75189
1265,117.13578
1266,68.67835
1267,31.195354
1268,25.203987
1269,10.289429
1270,7.7956953
1271,12.350234
1272,9.014454
1273,19.942928
1274,30.413605
1275,24.290806
1276,48.256954
1277,44.31281
1278,76.77146
1279,107.69164
1280,164.47408
1281,192.96117
1282,231.1463
1283,321.80185
1284,282.95093
1285,339.6589
1286,522.58234
1287,450.64856
1288,238.04845
1289,159.68254
1290,90.45913
1291,21.100407
1292,1.5213974
1293,1.265378
1294,0.4137584
1295,1.3229064
1296,0.8936217
1297,17.352299
1298,96.60587
1299,181.1674
1300,258.35944
1301,301.88254
1302,411.62076
1303,519.5368
1304,666.6723
1305,744.75543
1306,731.4229
1307,706.0504
1308,703.2301
1309,552.1837
1310,365.1564
1311,285.71066
1312,214.48267
1313,139.69588
1314,101.112114
1315,45.43056
1316,21.140903
1317,1.5573906
1318,5.580273
1319,6.568748
1320,15.303334
1321,14.487511
1322,100.98772
1323,185.55562
1324,270.06613
1325,384.9025
1326,554.5081
1327,647.0068
1328,700.9562
1329,765.4437
1330,707.8904
1331,812.6851
1332,723.257
1333,626.3983
1334,466.05936
1335,307.91754
1336,157.48909
1337,143.03087
1338,75.74616
1339,31.906067
1340,11.858875
1341,2.9681015
1342,0.37839633
1343,0.50231755
1344,16.05811
1345,10.899751
1346,43.523743
1347,47.23185
1348,81.10942
1349,103.30401
1350,127.29192
1351,166.15637
1352,107.16951
1353,156.83614
1354,277.37668
1355,304.93777
1356,228.89085
1357,202.79555
1358,200.89005
1359,217.27159
1360,164.1685
1361,79.7259
1362,31.3704
1363,10.522221
1364,2.0980098
1365,1.5809728
1366,0.94736266
1367,0.5730983
1368,7.9733686
1369,19.630484
1370,64.59316
1371,82.865135
1372,13.966267
1373,11.32309
1374,44.086094
1375,89.9835
1376,122.83703
1377,98.7315
1378,116.50811
1379,199.68228
1380,112.321915
1381,133.05959
1382,140.67522
1383,129.97739
1384,101.32297
1385,41.021343
1386,12.760847
1387,3.1619053
1388,4.453062
1389,3.5748453
1390,0.77602077
1391,0.8071167
1392,6.972392
1393,31.225168
1394,55.891804
1395,126.55608
1396,117.25717
1397,154.67493
1398,255.57686
1399,349.89584
1400,417.28162
1401,699.69366
1402,821.6855
1403,703.1091
1404,514.6657
1405,526.73816
1406,343.74695
1407,162.80612
1408,119.879555
1409,82.847725
1410,80.03512
1411,34.377125
1412,7.8183055
1413,2.4536529
1414,2.7194314
1415,4.9518123
1416,12.473499
1417,11.559357
1418,28.30682
1419,28.685463
1420,23.526777
1421,35.4185
1422,52.72524
1423,50.278027
1424,92.12058
1425,209.70706
1426,234.21721
1427,272.1927
1428,307.1821
1429,190.71346
1430,164.86067
1431,137.69296
1432,88.34705
1433,96.53876
1434,57.834408
1435,27.226086
1436,5.308401
1437,3.1465602
1438,2.749485
1439,1.8775442
1440,41.554684
1441,35.57681
1442,36.02907
1443,36.911957
1444,41.484806
1445,144.01552
1446,165.47389
1447,140.05933
1448,107.2455
1449,45.008778
1450,23.950518
1451,16.855865
1452,194.4708
1453,170.66463
1454,261.15228
1455,233.13936
1456,149.11052
1457,82.92661
1458,37.359234
1459,6.4350758
1460,5.613628
1461,8.89778
1462,1.750228
1463,0.0
1464,16.417412
1465,36.47202
1466,43.572376
1467,70.72353
1468,121.56373
1469,153.55255
1470,206.51308
1471,282.78925
1472,341.10742
1473,496.5071
1474,596.023
1475,627.71356
1476,600.59735
1477,560.26294
1478,468.4665
1479,385.01126
1480,299.79132
1481,152.66805
1482,55.43283
1483,14.386296
1484,13.83064
1485,7.6338863
1486,3.4748569
1487,0.7261462
1488,42.32205
1489,36.85213
1490,35.56151
1491,101.60208
1492,144.97533
1493,232.20332
1494,377.8614
1495,537.5052
1496,636.40283
1497,722.5274
1498,671.1147
1499,662.6628
1500,621.2082
1501,586.16235
1502,429.18896
1503,365.31116
1504,133.9938
1505,102.175224
1506,63.07506
1507,22.993746
1508,1.8748333
1509,0.0
1510,0.9675158
1511,0.88701916
1512,8.210369
1513,28.045094
1514,30.598047
1515,72.99176
1516,118.49318
1517,168.75897
1518,308.85318
1519,450.42764
1520,543.4366
1521,475.96704
1522,530.78613
1523,516.6479
1524,597.41547
1525,487.36703
1526,410.15167
1527,441.63635
1528,262.8156
1529,134.06444
1530,91.743904
1531,35.581165
1532,12.5024
1533,3.6566544
1534,1.3385271
1535,0.8367728
1536,11.549531
1537,13.1873
1538,10.274139
1539,81.89012
1540,151.06871
1541,248.24265
1542,325.99426
1543,463.53888
1544,593.331
1545,642.19525
1546,644.8672
1547,649.86066
1548,693.85156
1549,556.6204
1550,482.99304
1551,361.03217
1552,220.11377
1553,153.57648
1554,41.11514
1555,11.839989
1556,6.497629
1557,1.155326
1558,0.729694
1559,2.5392938
1560,16.190525
1561,21.054323
1562,25.08424
1563,72.78338
1564,116.07267
1565,183.74008
1566,298.30634
1567,373.9104
1568,557.45795
1569,487.115
1570,711.7347
1571,665.5683
1572,530.00726
1573,355.4062
1574,328.86465
1575,398.34894
1576,294.88367
1577,105.89977
1578,71.18635
1579,17.716251
1580,7.087322
1581,0.0
1582,0.43719685
1583,2.8705304
1584,20.891912
1585,25.85311
1586,26.797308
1587,82.18952
1588,151.6237
1589,237.04787
1590,300.59357
1591,468.68137
1592,596.2852
1593,656.60077
1594,658.66235
1595,692.8814
1596,599.752
1597,508.59164
1598,427.82147
1599,287.7142
1600,186.58363
1601,111.5983
1602,58.494946
1603,9.130529
1604,4.06133
1605,3.1074672
1606,2.0714004
1607,2.2418919
1608,18.738844
1609,27.361822
1610,35.154106
1611,36.38185
1612,37.736233
1613,52.105923
1614,46.19794
1615,82.71655
1616,133.80745
1617,94.09193
1618,140.22398
1619,225.71086
1620,505.20947
1621,390.87604
1622,255.27425
1623,261.36218
1624,197.77562
1625,131.38524
1626,58.285286
1627,29.602118
1628,4.5670786
1629,0.0
1630,0.32126248
1631,0.70161116
1632,35.288326
1633,23.504
1634,29.256388
1635,69.80698
1636,116.41519
1637,138.89754
1638,173.16957
1639,337.3644
1640,429.70563
1641,365.35825
1642,395.2998
1643,520.1668
1644,414.2461
1645,396.82095
1646,291.1259
1647,273.47488
1648,194.8393
1649,98.59609
1650,31.014647
1651,2.3833737
1652,1.0089276
1653,0.42898524
1654,2.4706936
1655,0.0
1656,32.571045
1657,10.351208
1658,13.385036
1659,40.49882
1660,58.818962
1661,52.99239
1662,100.42228
1663,316.53162
1664,488.67526
1665,466.60504
1666,406.5118
1667,393.07913
1668,255.0982
1669,261.97552
1670,97.079155
1671,170.26115
1672,57.923164
1673,40.04588
1674,24.009787
1675,18.724829
1676,10.74964
1677,0.0
1678,4.663718
1679,2.0741239
1680,41.689953
1681,55.53741
1682,50.522728
1683,53.98942
1684,74.9325
1685,142.29063
1686,252.1962
1687,352.54645
1688,306.63452
1689,286.88562
1690,190.42906
1691,253.60048
1692,245.26567
1693,370.36996
1694,337.11182
1695,319.287
1696,179.13112
1697,152.09254
1698,104.770065
1699,48.73579
1700,14.272678
1701,10.364594
1702,1.2483617
1703,1.6593167
1704,29.077532
1705,14.2656555
1706,22.359846
1707,47.9333
1708,91.166695
1709,173.37091
1710,215.20299
1711,336.40686
1712,449.71857
1713,480.29156
1714,433.9823
1715,297.55627
1716,263.18744
1717,217.53064
1718,238.92229
1719,176.32146
1720,123.35065
1721,64.52018
1722,25.903252
1723,4.71288
1724,11.906791
1725,1.8669018
1726,0.504509
1727,0.0
1728,9.861193
1729,25.930063
1730,37.858433
1731,24.138075
1732,40.74865
1733,20.168274
1734,32.44118
1735,100.750275
1736,170.24394
1737,207.51575
1738,318.82385
1739,265.0999
1740,459.96237
1741,454.1663
1742,393.14435
1743,243.50584
1744,139.35959
1745,110.1029
1746,94.77885
1747,34.696415
1748,18.18092
1749,2.819387
1750,3.0460277
1751,2.0093727
1752,10.05942
1753,19.44716
1754,37.89369
1755,60.953262
1756,72.81869
1757,120.98679
1758,217.88261
1759,260.23474
1760,354.4673
1761,467.7329
1762,397.513
1763,421.85376
1764,403.68073
1765,326.95923
1766,161.12798
1767,120.65009
1768,113.494514
1769,65.37359
1770,20.608755
1771,12.394857
1772,7.458824
1773,1.0347883
1774,4.3607864
1775,5.125311
1776,12.038751
1777,19.093908
1778,15.186615
1779,51.98157
1780,69.48696
1781,117.23648
1782,196.00005
1783,303.44247
1784,350.45953
1785,389.88632
1786,433.53055
1787,476.50623
1788,440.0229
1789,429.7096
1790,382.82483
1791,313.86252
1792,173.04665
1793,102.19676
1794,62.40888
1795,26.222551
1796,8.328104
1797,2.6715326
1798,1.1489717
1799,0.95139784
1800,15.137655
1801,8.8586035
1802,30.109339
1803,58.36788
1804,73.47617
1805,112.83217
1806,117.287285
1807,196.1594
1808,292.26627
1809,486.6449
1810,562.4365
1811,497.24426
1812,366.9024
1813,274.7791
1814,203.14487
1815,175.79622
1816,154.64575
1817,115.863815
1818,60.25973
1819,25.367458
1820,3.5595727
1821,1.9068856
1822,1.7719129
1823,2.435071
1824,10.015276
