id,prediction
109,4291.681488165733
110,3646.085030117337
111,2807.4209196413567
112,1687.756969088867
113,1051.413529975201
114,391.98927846760586
115,168.4657381599795
116,19.97351591553158
117,0.0
118,0.0
119,12.458238524244
120,5.063708312393237
121,6.094157256369992
122,48.975770614895495
123,213.8608379706272
124,559.4466716556838
125,1519.3624333226237
126,2334.948161049828
127,3234.3104752566064
128,3594.075169918221
129,3686.188522885295
130,2970.070847143115
131,2527.981737824151
132,3045.585485802467
133,2741.356148891552
134,3320.7094183651534
135,2310.3037156029527
136,1528.2482122563094
137,864.6919289534534
138,416.34530203455597
139,163.63607309667577
140,35.79556971203437
141,1.6346642515074286
142,0.0
143,0.47579056891676447
144,5.669742364153866
145,6.809079397646606
146,57.21552856560431
147,169.6073501564679
148,598.1295258608894
149,1479.1549801482113
150,2710.4791518478683
151,3731.9015696337315
152,4092.3664669570376
153,4243.488795854856
154,4122.661661845388
155,3968.624366056382
156,3603.138727536754
157,3239.1525161367213
158,3232.376600886788
159,2464.0578269428283
160,1671.2338822671782
161,877.2855135099575
162,484.2084394587054
163,197.3334153438659
164,8.734989032785997
165,0.0
166,0.0
167,0.0
168,0.0
169,10.352177428470236
170,14.73523709513135
171,67.50730716127396
172,96.70251105267815
173,141.92996404971953
174,172.25133091358157
175,308.4329187091012
176,587.7719248838908
177,632.920251743296
178,748.8951483738763
179,1292.7780284683204
180,2233.380182660292
181,1984.7333375154126
182,1843.152126752057
183,1931.923497666223
184,1062.4852812879435
185,430.7815743772151
186,261.69142049642454
187,96.26537107895214
188,22.29136956741661
189,0.0
190,0.0
191,6.784560719223384
192,9.092740983830875
193,0.0
194,65.95848397342347
195,162.47318537581603
196,353.93434643612875
197,892.825321456467
198,1377.7668531522313
199,2319.0947119190396
200,1935.5369963452727
201,2400.82689294391
202,2207.620664100232
203,1745.0414528483957
204,2956.450322040463
205,3002.7965162419914
206,1953.9791886619016
207,1168.7491883301384
208,709.7040036110053
209,399.2948378153566
210,209.80468087749682
211,64.78984450144651
212,22.48967859339006
213,22.52629602861422
214,35.29321961430853
215,32.08767426137332
216,0.0
217,8.636560444904578
218,21.04536592097715
219,93.74815824183577
220,149.3536511517437
221,274.4596991546929
222,735.0237646815614
223,1623.6360483051938
224,1860.3798776531874
225,2036.4284702022537
226,1678.4550321818817
227,1499.750160037631
228,1050.532468784406
229,1115.0084592812086
230,783.8654223617557
231,938.0488403994461
232,577.8708380220456
233,376.85744602133116
234,209.56695245540112
235,71.19666877165635
236,8.694697782334728
237,0.0
238,0.0
239,5.809168547318255
240,5.08102174212124
241,3.328837721052271
242,26.269616047886984
243,125.11839199975948
244,402.38781665830214
245,778.0615924636825
246,1235.6930256495418
247,1940.9692391215706
248,1676.544609158215
249,1038.6038499554745
250,1041.0224544889536
251,1640.3927587629394
252,2407.360799110478
253,2349.032312920478
254,2361.18014158998
255,1941.532383241242
256,1281.9207588382271
257,907.1957767089418
258,546.3174765858729
259,257.6790461497606
260,69.77934097245648
261,5.1190247595805305
262,0.0
263,8.580925276074613
264,1.4098866814591857
265,6.738972605631774
266,67.23638172790254
267,139.92801840498967
268,312.9183442899867
269,608.7384394904158
270,1478.1583940142505
271,1104.0894702269964
272,1243.1905887027294
273,1918.6713623350524
274,1683.4957068194124
275,1754.4551034672138
276,1125.1761883304544
277,1209.2325599289281
278,1192.809108935462
279,1449.6658761325878
280,733.1691998374769
281,371.7988255379886
282,118.18248272285673
283,43.39282298928498
284,0.0
285,0.0
286,0.0
287,6.664696045776976
288,9.399924177026046
289,16.890600603442763
290,101.4146708598747
291,163.00507971007028
292,470.7810900044617
293,1056.3594131992002
294,1257.9701065654372
295,1411.6677720639907
296,1705.9348252445172
297,1987.291809399795
298,1961.924781120388
299,1703.779233111196
300,1630.9372520939235
301,1665.1857181793005
302,2174.5988651132234
303,1235.275773705396
304,1139.6476245174083
305,567.4424261394596
306,358.98197777208514
307,195.83944068343513
308,29.160266628007548
309,0.0
310,0.0
311,4.8012170944489965
312,7.750908682669174
313,20.919977182342457
314,78.24336412734105
315,225.84099728171878
316,418.8768011195165
317,909.4047322809662
318,1333.150493741715
319,2613.8198625127347
320,2360.619302931798
321,2814.0114440469283
322,3023.2050293722696
323,2484.1059154701643
324,1768.8657555950706
325,1887.2215987202676
326,1136.504912080867
327,1074.2292774424895
328,880.4882687435229
329,383.270616188021
330,163.80712395479512
331,57.44431483753646
332,17.275345901873187
333,3.480125801853912
334,0.0
335,2.175411164520392
336,4.45120579104711
337,3.3577927513668344
338,21.79982460829638
339,80.96858249089762
340,210.78485485904517
341,380.3161224802823
342,832.6702169044695
343,863.2816648471126
344,1249.9626071509194
345,1556.1037261566235
346,1647.147652463008
347,1820.7754035532519
348,1444.0886144346318
349,1811.5736827139926
350,1408.8558586079484
351,1337.3523222582348
352,835.029627390264
353,505.68719484876783
354,188.97242543229245
355,121.75422815005429
356,19.93123061446157
357,0.0
358,0.0
359,1.5061785518246749
360,4.176180915893195
361,5.682344559898061
362,50.74406048581512
363,183.33116378645286
364,342.6570032037644
365,724.0162518309534
366,931.6019240056651
367,1367.8573430629608
368,1639.257755868584
369,1420.9187567201498
370,1415.6045070811663
371,2022.1406428048335
372,1739.04052091881
373,1659.5858395285907
374,1280.0002781902301
375,1043.913235664038
376,889.4638647117857
377,489.37687930393736
378,215.81711934249495
379,74.8411101774841
380,4.527079855198339
381,0.0
382,0.0
383,0.0
384,0.0
385,0.9402846132270737
386,41.73679136655044
387,139.82018415623466
388,289.6179023778855
389,411.14122616440346
390,471.72389346085174
391,730.7031020105525
392,946.3111008309304
393,2093.240987863
394,1943.3416714895777
395,2165.6030517181475
396,1767.0520860842976
397,1670.8896500476735
398,1902.5020483876758
399,1013.6954144435447
400,952.8353330279602
401,848.7663914720011
402,484.0188609461075
403,207.93861404500933
404,63.62615095686784
405,0.0
406,2.5907397770180567
407,12.044012253068187
408,20.968758430475525
409,24.517517398569293
410,144.42765972197037
411,353.6553433977643
412,823.5270882442929
413,1693.9495615632602
414,2863.309753694987
415,3820.0235834233754
416,4631.848763977901
417,4965.003659685981
418,5008.774454022077
419,4894.885158059934
420,4753.37457896253
421,4279.27389470675
422,3643.5120150944035
423,2903.5594196603583
424,2057.5709187524917
425,1204.4446930797326
426,582.3372864917816
427,339.6898434159169
428,138.27326161423292
429,6.41912162353394
430,0.0
431,0.0
432,11.413553701122213
433,15.64810935592086
434,146.6324083580649
435,363.5083725470078
436,684.8448894661734
437,1216.0170362314882
438,2316.456123508492
439,2958.2463309551404
440,3904.11971532805
441,4458.1811230625935
442,3804.6183387299443
443,1924.5527023726902
444,1578.7297596904607
445,1279.722464971666
446,1369.849104816593
447,1760.2526689808096
448,1445.5004537629875
449,666.6670954494002
450,287.12605262865424
451,168.23060748880977
452,75.8474506442132
453,6.705639715088172
454,0.0
455,9.673995447518303
456,0.5064450094881957
457,10.857502114556654
458,58.28640100146476
459,208.1306059631013
460,482.5781149177974
461,1227.6361590634526
462,2451.916163631186
463,2854.7867004486434
464,3653.8036824494316
465,3419.666589084175
466,3653.9169429054114
467,4710.5042463784
468,4555.268478923293
469,4002.0064117669035
470,3657.1522498307345
471,2871.6018853147243
472,2220.427001983503
473,1310.8045489834938
474,609.3267503956511
475,399.85049941031696
476,130.02365211640276
477,12.396046250520754
478,0.746605314764043
479,3.5141407445711588
480,13.297954991086044
481,2.0793163325706434
482,130.75960016019076
483,318.41499044551006
484,780.5862827342035
485,1588.1620080697314
486,2698.470974843675
487,3621.936660095069
488,4645.036289579856
489,4966.363372860622
490,5042.9293461507095
491,5008.6871554281415
492,4764.253539035024
493,4257.540353652261
494,3571.2922477434286
495,2987.894229119796
496,2080.4327959829466
497,1227.3954609226828
498,573.6724807367061
499,338.4303489623848
500,123.80174825340879
501,7.640424093538767
502,0.0
503,2.6682294251236924
504,18.100223677949696
505,12.18986887440082
506,150.20126546630829
507,348.99323880647586
508,989.0645882528603
509,1674.8864786969195
510,2882.821075502655
511,3541.1977520376513
512,4394.744616807308
513,4909.557125299795
514,4513.977397843624
515,4118.58171978061
516,3520.661342094334
517,3564.369482287825
518,2320.3772733056976
519,2129.633516857321
520,1320.3469180450575
521,710.1621388322051
522,394.0688982153186
523,200.3272264640156
524,69.28011344599713
525,0.0
526,0.0
527,8.315375493329478
528,0.0
529,0.0
530,38.035719275704345
531,137.96900019202138
532,375.4209704737996
533,831.2535922634502
534,709.3355623959183
535,1266.1730652216536
536,1026.9597932297615
537,761.2788602327015
538,2350.8348947834806
539,2824.117822954382
540,3387.0510192896286
541,3450.398680117292
542,3123.7682476611153
543,2618.9540947425476
544,1653.865327449003
545,1076.50166964436
546,523.1049505324414
547,245.55138711490176
548,132.81951248620385
549,14.705469716115081
550,0.0
551,7.353393250261881
552,0.0
553,12.556765719546968
554,61.00164086022443
555,125.68390373097172
556,180.61624577199692
557,380.54504354468077
558,443.1129059204825
559,876.5192183001529
560,1322.5560143769737
561,1606.5697854805496
562,1284.8720988797081
563,1241.117953494911
564,1517.121756040066
565,1820.905536606592
566,1990.2464616254094
567,2142.5177668583965
568,1384.2605680260122
569,927.5767231822665
570,559.5211533198717
571,293.26253858160163
572,110.13156613646221
573,27.140109093283403
574,9.172011841454504
575,1.9180821840570306
576,0.0
577,12.1037505783815
578,111.77591987050864
579,232.12862715476476
580,594.3945860494354
581,1449.8556107746692
582,2420.8883294345774
583,3633.195675580477
584,4153.275463685301
585,4504.929224667724
586,4392.043853960354
587,4310.961631097257
588,3647.850534338791
589,2875.992471509234
590,2812.815662811927
591,2168.519445731294
592,1449.2039025179529
593,890.0650100111391
594,425.36556430590883
595,303.66956680536936
596,118.58055982731194
597,5.508298893847331
598,0.7791087391065897
599,18.161666908078747
600,9.647999595284686
601,24.947410043469233
602,123.62325509329808
603,288.1286607110024
604,651.2774905717346
605,1348.2374488860664
606,2609.212006826397
607,3582.387283540933
608,4141.878347498132
609,4455.2216347033755
610,4736.328697092723
611,4852.209457608045
612,4593.925037474678
613,4294.22282130571
614,2760.583304087295
615,2297.25527876757
616,1839.4196700968776
617,932.0749730961732
618,577.8860722147703
619,349.9376741297361
620,99.75009510095109
621,2.868644626052255
622,1.9059846376229572
623,12.253941075454918
624,8.035096447168652
625,15.760040923552108
626,87.03362137210665
627,287.4943149945449
628,398.88530684817135
629,577.2831484296045
630,853.7293941096478
631,823.3661286201562
632,1048.67334002106
633,1526.0717312900874
634,1740.233811870595
635,1027.005418145648
636,1426.8371777480124
637,1199.345044736695
638,874.1246757803068
639,775.116402655105
640,472.69197869553983
641,283.721960282794
642,159.55272352791974
643,84.80467725597079
644,30.529175968394643
645,33.85595616990747
646,0.0
647,10.036292896990453
648,0.0
649,0.0
650,22.08189371783599
651,74.53806917773314
652,94.39419278441738
653,234.3105868888495
654,383.38437676462274
655,577.0593118650761
656,487.8042891830406
657,458.139654103533
658,587.0812237058855
659,637.9547972887912
660,1034.1747357827005
661,1007.7488327064299
662,836.9292660482768
663,760.6565041804411
664,747.1328543668092
665,625.2561972219522
666,355.62254568128793
667,144.44300064293074
668,48.95485733073281
669,11.657768783035912
670,0.0
671,1.5607621099836462
672,0.0
673,15.701453672191406
674,106.2501567527858
675,265.8407173662462
676,600.3095871587773
677,1313.823258534344
678,2232.8525609525673
679,2548.43149982464
680,3567.5614492047284
681,4320.222763006658
682,4423.879856913141
683,3699.669650406414
684,3674.5457338634833
685,3537.526880663634
686,1954.7315796585924
687,1766.5545845219876
688,1410.8634946402833
689,712.7840155111503
690,429.94965730539514
691,310.7644662607203
692,109.06147837016455
693,10.908913400505348
694,0.0
695,0.0
696,9.876564240480864
697,0.5560810351235629
698,56.88412608549722
699,160.05115042787318
700,290.92487870708936
701,387.03852965608826
702,410.8327503614798
703,1135.1955055906656
704,1536.485650166376
705,2469.066578221178
706,3104.9409418886567
707,2761.541710895178
708,3136.091227867982
709,2603.0545632919884
710,1471.114091422024
711,1205.004436711838
712,976.4498361765384
713,504.270765722142
714,424.1559667035512
715,323.81558980853515
716,141.966742048088
717,5.688412171950334
718,0.0
719,4.769616323893474
720,1.7303731844980648
721,0.4181380227826107
722,2.481466841441455
723,13.01370833928128
724,45.63148336143585
725,151.10512982489337
726,339.4317792414459
727,501.5256627767131
728,484.6403341398832
729,533.4101310878076
730,547.0053180308527
731,556.2771370831541
732,444.34870608903987
733,405.45546633102197
734,406.8961884482547
735,277.24535491112977
736,174.06993541736372
737,88.88106757673795
738,37.06383330869802
739,0.9049098305600494
740,4.927714211571192
741,7.89431675871382
742,0.0
743,2.1065318262070742
744,2.388272027010288
745,0.0
746,5.164355811208907
747,34.15661825014518
748,119.60604147654676
749,208.09557054600157
750,240.66904644527293
751,368.30278857745543
752,532.6352542403253
753,722.7002224142894
754,601.322911579909
755,633.5320704825624
756,688.242084964965
757,601.2832667038623
758,573.6619527400094
759,412.84212058391864
760,235.76831142774756
761,130.35813693259567
762,59.22296375592808
763,14.34563233511148
764,4.926992817410655
765,26.227825329422966
766,26.593951219559543
767,18.957888165985295
768,13.811585201798286
769,3.6775685347481373
770,10.224309702479239
771,45.14639937539528
772,142.60909400367933
773,350.0025262788699
774,463.85620279327225
775,672.0716857559311
776,852.4725149182334
777,919.9076052134019
778,992.6495677896575
779,850.8493202111611
780,806.161174346445
781,770.8628894035276
782,597.3845759765746
783,359.95480039489894
784,257.7256490656035
785,147.44822853542522
786,84.48060423767046
787,22.038740992916185
788,0.0
789,4.555864392607082
790,2.177249627154097
791,8.334515697638206
792,3.8831220478191186
793,0.0
794,4.385368996083174
795,35.05395230500389
796,131.17463330663264
797,236.20827936930502
798,510.6020879894565
799,569.6241285798714
800,564.1868485081343
801,566.7090643683808
802,497.88016805892363
803,586.550612638303
804,565.6697845489581
805,446.681511476324
806,717.7575573352678
807,423.0461476150908
808,310.5505806506562
809,146.9809861554571
810,60.679661801775566
811,22.89290124261957
812,0.3991795012173419
813,19.99636991336807
814,0.0
815,10.197647050072902
816,0.0
817,0.004584686035095676
818,6.541108984493102
819,45.60565590512465
820,122.21308707013135
821,232.5948197603621
822,405.799991928814
823,543.0093475636326
824,781.6818297732119
825,897.2148623702495
826,950.7196733404583
827,1008.8812570288685
828,922.2080120251026
829,793.6217330901104
830,673.6309569032359
831,491.86541420487555
832,333.1820687325535
833,171.76232410462597
834,96.92090499694162
835,27.25292567381316
836,2.2062499261713753
837,24.56494684217842
838,40.37746571139645
839,3.7337893770562345
840,0.0
841,0.0
842,7.22234094126628
843,57.973153072525896
844,143.07892085156732
845,324.32445686088164
846,432.4842698759731
847,591.0178701731795
848,655.1520026339291
849,735.037338844401
850,802.7055431740173
851,702.2580675673395
852,751.7205976742962
853,764.2999012583939
854,647.2626452841051
855,442.45620476673434
856,289.5935915961217
857,156.3350296936598
858,97.85453916666846
859,33.04853355807781
860,1.5305639541936984
861,0.0
862,5.049952581965284
863,5.880356036538766
864,0.0
865,0.0
866,10.288929068580233
867,56.13197504067994
868,159.78739305655228
869,328.22039991045284
870,523.5530274262923
871,719.0191562936168
872,864.8010066100672
873,930.6342570426486
874,975.4783462791423
875,964.3790287058938
876,903.3920099224775
877,806.5635583341924
878,658.8633694312691
879,544.8131183305176
880,330.6408295121989
881,204.23982696759728
882,97.96900772185357
883,28.20639425176758
884,3.893740525911775
885,4.122564243735866
886,19.433045728019035
887,9.132985992814657
888,0.0
889,0.0
890,0.5499940881446197
891,7.485434752377773
892,14.309225878579216
893,28.34988369492396
894,76.9638764549962
895,143.72515477861535
896,187.89217519831706
897,204.84402020199747
898,235.76889399196702
899,324.2380819632697
900,308.52413106794535
901,402.9664188758977
902,481.0344368490065
903,367.9100275122244
904,191.29083411270844
905,88.43508113312562
906,57.92922415498886
907,19.852557756317882
908,3.3709263981281614
909,0.0
910,1.2925272731811022
911,10.255931372441191
912,0.0
913,0.7947380881244697
914,17.57525800311438
915,37.42317507835529
916,79.79215556609681
917,211.3905887372505
918,280.7174365243589
919,351.8885266042927
920,365.04990931279286
921,390.0853478407463
922,339.5977923860536
923,366.0424883375805
924,389.60976131074466
925,404.34433749601953
926,353.2861482153808
927,212.0189745607566
928,116.93708495097243
929,97.27696365407654
930,43.96350167651005
931,9.005523802786207
932,6.643446071638516
933,4.618478262610399
934,0.0
935,18.576078210333556
936,0.0
937,0.16821098855411284
938,2.8617810856985275
939,9.91494250420293
940,12.148268057387403
941,58.65265975787327
942,149.61248303090665
943,421.55496467777556
944,432.7467452085006
945,416.0184736923343
946,484.960211575875
947,484.81868440315424
948,270.7531429110942
949,215.30940204524126
950,205.72036829626407
951,181.3048623733848
952,102.72341129281348
953,73.31119171297858
954,41.80269988760071
955,18.196576677967293
956,6.50746155321292
957,0.0
958,12.59537449582031
959,3.846846928950721
960,0.0
961,0.0
962,3.3543595436352245
963,22.980844374917247
964,79.4747088255816
965,231.32249251103303
966,289.6408819702224
967,391.5087618055638
968,291.6391131939137
969,229.02584360799813
970,232.62395433920221
971,416.90095212354373
972,465.96575504258385
973,360.16517425577365
974,411.14317011861596
975,322.5381393673653
976,223.0951041250884
977,160.42669262322764
978,117.95495956578264
979,52.55148082085469
980,9.236361445018126
981,0.0
982,11.002201797852521
983,8.727639882022086
984,0.0
985,0.0
986,13.331126349471575
987,40.891653229308496
988,104.79499082550844
989,177.31386076356142
990,243.79699529105997
991,310.96415144672
992,388.47808570636676
993,413.59338196309074
994,378.03698279452374
995,381.6421320000945
996,383.341241992777
997,282.9578545156219
998,253.01356108316975
999,198.75199547739425
1000,116.13123031966823
1001,80.59560241661084
1002,47.08207938803453
1003,6.439949294250673
1004,1.1138004368821075
1005,1.5887628164723673
1006,0.0
1007,11.762577473080084
1008,4.981496922577401
1009,6.579900084678432
1010,19.5861915454411
1011,44.354888267429935
1012,119.14347267006764
1013,206.782293386112
1014,257.3780120099987
1015,209.77683235298446
1016,297.7910295166992
1017,245.65429981700655
1018,383.74500004598684
1019,339.0606183764481
1020,353.96746511089333
1021,288.8491146490772
1022,307.39415683947954
1023,228.55300104781261
1024,146.65784030952403
1025,114.5621914805983
1026,77.6471865194627
1027,39.14712806545918
1028,4.246678354127784
1029,6.970921018248607
1030,18.277284501341498
1031,19.030654459122587
1032,6.079335244900886
1033,0.0
1034,9.448372567603299
1035,44.47799376226366
1036,100.89400972719429
1037,133.40964172881357
1038,224.1024851759312
1039,244.18076754156354
1040,386.8876538314684
1041,475.0846939829268
1042,464.42418994813397
1043,461.4484143903487
1044,382.51165971715454
1045,262.462885637618
1046,172.2219402074193
1047,192.81029550716013
1048,143.61087153185696
1049,62.039822201649905
1050,39.505193860195995
1051,14.546204009634039
1052,2.4594534057525097
1053,7.448377255247044
1054,7.5043673680037895
1055,10.415865847230451
1056,0.0
1057,0.0
1058,0.9291970441243357
1059,16.25511909143025
1060,62.42002642713472
1061,108.30249415442113
1062,133.80708872149896
1063,197.8066980604995
1064,257.50558996861633
1065,279.2446626324764
1066,321.69443063030536
1067,256.328672717623
1068,241.91212221545757
1069,282.14561849778767
1070,245.49286225330593
1071,176.52406988696447
1072,123.76201900585076
1073,91.71323896012878
1074,69.05739210419583
1075,27.19250414207582
1076,7.745628975996925
1077,3.4874939908574256
1078,2.3619164738195244
1079,13.079937889819263
1080,8.151344605156497
1081,0.0
1082,2.0241446688486557
1083,41.90656746023968
1084,79.61577587669431
1085,117.60359425440643
1086,153.52909168089684
1087,226.12746222045277
1088,321.69195950688896
1089,463.5348417312986
1090,472.60408767232735
1091,604.7720017937452
1092,644.0960822999514
1093,299.5723991054691
1094,229.41136496427035
1095,204.4821423896772
1096,248.49045894676368
1097,188.0391744931646
1098,99.24499547590793
1099,25.342098931812053
1100,5.594267149802465
1101,2.4207464543312263
1102,0.0
1103,5.598160009753456
1104,0.0
1105,0.0
1106,3.634591825574129
1107,22.771969673914302
1108,64.53514592164872
1109,124.42039147347059
1110,100.26680728882081
1111,247.09816853773188
1112,250.38362196856767
1113,236.8828610299558
1114,310.7688436568752
1115,302.8634942755885
1116,358.1862001280053
1117,245.10344716574295
1118,186.6982910542789
1119,185.19992623442624
1120,214.83182042279932
1121,207.5362372057216
1122,132.56006658940547
1123,39.54510186867975
1124,6.579207661442027
1125,0.0
1126,8.371183405358526
1127,4.905599863075443
1128,10.45350092343157
1129,11.359061192026646
1130,34.19224369887722
1131,91.87770980273741
1132,221.64326421155937
1133,412.97121222858397
1134,583.1100341530538
1135,784.205382811988
1136,933.7658103478668
1137,1013.8043829526398
1138,988.9731423123411
1139,969.2511846090148
1140,963.8238173648953
1141,896.1380583475687
1142,692.8346407959175
1143,532.8084609637855
1144,414.6267588024412
1145,283.8906106525559
1146,154.77326810287911
1147,71.20468734534582
1148,16.372581121538165
1149,0.0
1150,13.339857970006417
1151,10.107377852388925
1152,2.9098011775775863
1153,4.7640352312567105
1154,27.893148249479445
1155,96.92485176063833
1156,163.47440866981432
1157,356.88358364140856
1158,425.6668511458368
1159,566.1775852327653
1160,703.2173441908882
1161,861.3736271596788
1162,712.6706255222368
1163,446.9732392207704
1164,364.7719616598593
1165,270.6413490056775
1166,338.86281845778205
1167,324.02676348525983
1168,305.82698677935366
1169,155.95162385273377
1170,73.51167750170883
1171,39.96812405805043
1172,11.307506220622209
1173,0.0
1174,13.217658021626853
1175,11.449725956310077
1176,0.0
1177,0.99472571373839
1178,19.98060254196944
1179,46.31363678392757
1180,136.19706843003024
1181,294.4553737166275
1182,468.5291678801703
1183,520.2307903492596
1184,662.6121406969821
1185,836.6003284100755
1186,855.6158901480811
1187,938.4766129054938
1188,939.7666819864846
1189,833.5368280916629
1190,696.616780509037
1191,558.1873282027841
1192,450.34591293623146
1193,248.3419166666404
1194,149.71061927457325
1195,70.45580697718935
1196,17.122460904169184
1197,0.0
1198,13.993051993169141
1199,6.058265875169044
1200,7.5054631585376965
1201,18.481852559837474
1202,36.36720676045442
1203,104.09386795971707
1204,216.27261004899472
1205,385.2150295685774
1206,443.7731359885896
1207,600.343848513605
1208,798.3209089729751
1209,902.2075567222333
1210,945.3891031316982
1211,931.5483735118765
1212,844.0326735576518
1213,851.8713618167977
1214,681.7608384131121
1215,525.0261665488505
1216,427.5911880290249
1217,267.0638821333641
1218,153.9772570368812
1219,73.21665243165663
1220,15.916519582178607
1221,0.0
1222,11.59298026976134
1223,9.847457404333191
1224,0.0
1225,8.477213479655413
1226,32.76474534765013
1227,86.73266368763674
1228,212.554685253822
1229,358.68863237862075
1230,446.68514712702034
1231,623.1725857778398
1232,818.4918767682802
1233,877.9783329164491
1234,844.0969475986044
1235,747.3307726170132
1236,786.7679619477979
1237,768.9204941481639
1238,517.1709121719749
1239,405.97989988080906
1240,299.2590757999296
1241,138.2969883260128
1242,113.65460632578724
1243,51.83922396419818
1244,9.764386952580534
1245,0.0
1246,3.750528475785358
1247,6.318403941714954
1248,2.3125058324942227
1249,0.24803046349239785
1250,9.874499009911805
1251,33.24612392319556
1252,92.03727728988626
1253,185.58194635049625
1254,243.60764489712258
1255,240.43170308875867
1256,200.6730117457198
1257,230.61970478746244
1258,451.6855627800209
1259,639.1545494104847
1260,933.1155052336369
1261,813.8399942539419
1262,610.0351571027818
1263,533.695550186099
1264,356.5226233291792
1265,233.41333322332628
1266,113.79228664261511
1267,42.656573857548885
1268,12.640192560688407
1269,1.1252490215692441
1270,4.2896496416943615
1271,7.015795248716439
1272,16.24937674416596
1273,0.09011367278504584
1274,5.826569311489034
1275,22.50343942932102
1276,12.731657512318375
1277,43.34983257937119
1278,85.8868612153785
1279,220.35934046153233
1280,238.43099728726355
1281,343.5316808782667
1282,307.8585118697323
1283,342.7792368827339
1284,366.176164564488
1285,463.5281133601043
1286,434.1003371210198
1287,406.58091743925786
1288,304.62235481016705
1289,193.82255559714784
1290,130.93067721549403
1291,55.24203476695988
1292,10.971379887175958
1293,6.709852160977351
1294,15.820925677316238
1295,11.011114334657517
1296,5.884705265199201
1297,7.152484761343759
1298,26.37999952917528
1299,80.6761715458753
1300,168.69677131065453
1301,359.9732220207288
1302,541.5263938003812
1303,644.1093241355451
1304,763.6803444153726
1305,826.9262719238479
1306,838.9848972059781
1307,769.1577894074522
1308,631.5926675214272
1309,635.3492082871649
1310,549.668176622394
1311,437.2614403637824
1312,355.84513865591595
1313,238.68391827772953
1314,119.97062863625723
1315,46.23317812731286
1316,16.46627459463833
1317,0.0
1318,8.208515610246408
1319,3.2329204685765194
1320,6.051159901943238
1321,6.233842577587306
1322,35.71454638063204
1323,79.03148194988302
1324,190.04981701603788
1325,292.34529582355873
1326,557.8237634232049
1327,596.5222608206265
1328,823.7233806956167
1329,830.5943533647704
1330,829.2744166497406
1331,905.8372010737238
1332,916.4585406192612
1333,762.9424298666833
1334,583.9462412893773
1335,397.902978752185
1336,260.1746131679805
1337,211.41203923946628
1338,123.25633643939081
1339,68.71752584976525
1340,16.716122675709027
1341,1.6805507872990144
1342,11.349570898247693
1343,17.07438460548337
1344,0.0
1345,0.0
1346,20.688783142933957
1347,64.85974692526902
1348,124.33545734891285
1349,169.8081106223599
1350,196.5552774016314
1351,203.02787332937945
1352,226.51807164699883
1353,317.03895500560174
1354,360.95370340011556
1355,302.95566940162354
1356,390.93690310485573
1357,305.9055222244107
1358,285.7692272268314
1359,242.84735369256873
1360,125.76402093367602
1361,105.85724370305628
1362,33.1162579845559
1363,16.9415500672667
1364,1.1185303214714413
1365,0.0
1366,3.102595070346556
1367,22.542647654484885
1368,21.683508902257646
1369,0.0
1370,0.0
1371,6.211407739217171
1372,20.364593974350793
1373,60.337928944577065
1374,92.76781932796209
1375,136.59473455977025
1376,148.74356910512483
1377,115.22098103856315
1378,175.76526782927516
1379,151.81264238851816
1380,379.41174344441515
