id,prediction
471,2681.0012
472,2136.5093
473,1066.4923
474,495.4758
475,332.56555
476,123.61359
477,2.3207002
478,0.0
479,0.476338
480,11.873085
481,8.121792
482,129.84349
483,272.23264
484,788.63165
485,1626.2667
486,2602.5078
487,3539.3953
488,4127.217
489,4911.278
490,5067.461
491,5009.1226
492,4715.771
493,4431.399
494,3469.0789
495,2894.2808
496,2277.4539
497,1131.2137
498,567.60114
499,313.09406
500,96.150475
501,0.0
502,0.0
503,0.0
504,12.143621
505,24.506256
506,123.22876
507,505.58627
508,1040.3665
509,2180.396
510,2915.5986
511,4079.898
512,4666.7417
513,5067.7607
514,4824.1416
515,4448.678
516,3016.258
517,3344.8877
518,2949.245
519,1821.3746
520,1385.0228
521,837.32086
522,438.46057
523,152.19078
524,58.842175
525,5.634148
526,0.0
527,10.330793
528,3.2155702
529,6.426262
530,61.066402
531,166.08743
532,336.5302
533,557.3829
534,990.80145
535,1582.2972
536,1247.3994
537,1244.636
538,1010.6363
539,2287.1138
540,2923.3752
541,3699.7124
542,2476.0188
543,2430.8118
544,1684.5328
545,1051.5125
546,445.2593
547,227.24811
548,72.31169
549,0.8518447
550,0.0
551,0.0
552,24.971758
553,0.0
554,21.039444
555,139.15398
556,219.57843
557,194.64139
558,532.8391
559,756.73584
560,1020.3753
561,1233.4048
562,1187.8734
563,1106.0973
564,959.5105
565,1138.6355
566,1811.4686
567,2050.6833
568,1921.4128
569,751.16113
570,483.07556
571,177.48035
572,68.83738
573,16.347698
574,13.950376
575,23.396006
576,19.727041
577,12.572942
578,116.43902
579,258.94238
580,685.9946
581,1504.4635
582,2736.686
583,3574.3955
584,4208.2427
585,4664.584
586,4568.3325
587,4628.5176
588,3279.2253
589,2040.837
590,1653.8218
591,1487.7538
592,1128.726
593,706.972
594,371.15482
595,218.41307
596,108.07506
597,0.0
598,0.0
599,0.0
600,1.791115
601,9.317124
602,105.41688
603,275.71674
604,670.3727
605,1432.1986
606,2407.8794
607,3603.1091
608,4212.357
609,4179.9717
610,4747.5586
611,4768.2715
612,4718.382
613,4120.69
614,3138.5945
615,2087.1367
616,1602.2336
617,779.2269
618,445.54663
619,241.98082
620,77.19193
621,16.785982
622,0.0
623,0.0
624,11.597023
625,11.22676
626,98.03382
627,277.4173
628,452.4643
629,678.2345
630,828.06525
631,948.00055
632,1016.5404
633,960.79
634,1684.5276
635,1374.3357
636,1120.6659
637,1220.2229
638,867.88965
639,747.7934
640,603.7419
641,284.23505
642,140.63869
643,70.20929
644,26.675423
645,24.797976
646,0.0
647,0.0
648,0.0
649,0.0
650,39.36805
651,116.08492
652,178.87013
653,243.00609
654,416.5304
655,563.87573
656,669.4872
657,902.9115
658,1113.6553
659,907.573
660,677.0716
661,778.73175
662,866.70465
663,793.2882
664,534.9113
665,422.8878
666,215.92644
667,87.49575
668,37.474506
669,5.5176105
670,0.0
671,2.849533
672,6.6351347
673,0.0
674,108.694214
675,285.4647
676,625.75684
677,1219.2708
678,2050.1729
679,3217.6677
680,3854.177
681,4251.3164
682,4615.722
683,4655.045
684,3723.9385
685,3803.5083
686,3010.4348
687,2182.2893
688,1223.8828
689,598.2149
690,528.79114
691,239.9947
692,98.25778
693,0.0
694,0.0
695,0.0
696,22.05996
697,9.511322
698,60.715107
699,227.2579
700,233.60248
701,507.99136
702,585.6145
703,681.3225
704,1165.0415
705,1531.5927
706,2236.5305
707,2453.1255
708,2947.165
709,2606.531
710,1174.9683
711,1033.2885
712,752.67053
713,580.09686
714,452.74023
715,171.23254
716,76.91607
717,1.7979028
718,1.6336389
719,0.0
720,60.32238
721,56.719036
722,0.44296402
723,1.1092489
724,51.04854
725,105.44935
726,256.1464
727,458.45905
728,491.50128
729,399.56168
730,513.1792
731,465.2116
732,367.4256
733,418.23557
734,340.30734
735,311.06165
736,202.82564
737,95.225464
738,51.063828
739,7.546625
740,1.0485723
741,47.50685
742,46.30095
743,31.203367
744,12.723429
745,15.29327
746,6.189515
747,20.326641
748,99.9519
749,246.7552
750,281.43793
751,382.54886
752,524.80286
753,673.75256
754,657.00494
755,640.4998
756,677.75323
757,678.6295
758,617.12683
759,450.52164
760,335.82214
761,138.4595
762,66.511375
763,13.2494545
764,0.0
765,15.602892
766,75.1829
767,58.745438
768,26.879622
769,22.278439
770,11.923841
771,32.328094
772,124.28997
773,287.4379
774,502.521
775,686.81683
776,842.974
777,944.9119
778,987.45685
779,937.0054
780,874.97766
781,849.5029
782,641.9378
783,443.3181
784,241.67513
785,135.1208
786,80.70596
787,21.427643
788,2.2895093
789,0.0
790,34.797626
791,33.828346
792,56.08833
793,51.044815
794,7.4919624
795,24.820488
796,73.0558
797,223.93076
798,433.67792
799,659.2455
800,714.1629
801,562.5686
802,640.98584
803,582.3777
804,604.6746
805,499.95145
806,561.75885
807,494.39377
808,334.35956
809,149.22137
810,93.22775
811,23.864883
812,1.0628449
813,2.462153
814,81.72546
815,60.045555
816,7.366658
817,7.63394
818,8.30256
819,52.770973
820,125.975815
821,219.48065
822,425.217
823,636.1857
824,719.9234
825,860.4679
826,914.5276
827,968.5929
828,936.80756
829,856.7758
830,650.3828
831,514.4612
832,331.84598
833,206.83542
834,97.48648
835,38.283012
836,5.284351
837,3.775328
838,90.5119
839,81.195244
840,7.3094954
841,7.9926963
842,6.845334
843,58.325474
844,163.65259
845,316.58984
846,520.18146
847,635.61774
848,656.88696
849,752.6768
850,791.4597
851,660.46204
852,603.01135
853,705.2932
854,664.3891
855,538.6507
856,355.44592
857,149.65813
858,77.349106
859,26.965279
860,8.245982
861,0.0
862,47.3214
863,42.24837
864,7.877326
865,11.421079
866,7.9508734
867,56.07031
868,160.62892
869,346.96265
870,555.04443
871,707.78345
872,891.0769
873,921.63586
874,923.6136
875,906.6869
876,814.257
877,768.5042
878,694.1837
879,538.4283
880,304.7944
881,189.58603
882,85.22011
883,36.665512
884,6.8541546
885,6.0372624
886,56.752182
887,67.28388
888,86.16383
889,54.363033
890,0.6096558
891,9.311088
892,32.438442
893,69.798775
894,88.172134
895,142.02747
896,141.47719
897,164.2657
898,188.194
899,185.35301
900,272.88705
901,320.39163
902,317.3817
903,271.6955
904,232.60422
905,123.00696
906,68.09612
907,27.900629
908,7.3640976
909,2.8559725
910,30.392662
911,25.407757
912,12.683956
913,56.854637
914,10.376092
915,41.035828
916,101.05867
917,185.41495
918,233.95628
919,306.3301
920,470.28244
921,339.28415
922,408.24698
923,318.79977
924,216.18753
925,378.52896
926,378.06943
927,360.00818
928,172.20374
929,115.16149
930,37.07155
931,13.266874
932,9.952983
933,2.4025395
934,20.59316
935,48.81504
936,18.173578
937,38.60871
938,8.038993
939,14.643489
940,38.90062
941,107.493004
942,185.71411
943,309.10446
944,537.79755
945,564.4657
946,543.66656
947,568.7254
948,458.54672
949,262.72623
950,236.34871
951,175.99538
952,127.29525
953,77.43308
954,45.103195
955,22.793186
956,12.964488
957,2.4997373
958,0.0
959,57.557205
960,120.45006
961,86.42007
962,3.3770022
963,21.742725
964,64.40914
965,172.18599
966,268.60123
967,295.7444
968,320.66592
969,355.3428
970,165.4514
971,321.45203
972,596.02893
973,391.7675
974,276.4534
975,314.18216
976,259.5264
977,180.28976
978,107.43703
979,40.526638
980,9.818926
981,6.3468275
982,5.333005
983,35.513325
984,23.365957
985,34.782307
986,11.110238
987,36.023876
988,92.01416
989,181.1664
990,206.30205
991,376.30618
992,390.06155
993,476.0126
994,469.4972
995,387.84326
996,378.31122
997,391.97388
998,305.38666
999,263.98083
1000,134.18689
1001,96.50143
1002,52.08416
1003,13.436984
1004,1.0696664
1005,0.0
1006,8.798401
1007,41.7932
1008,64.78899
1009,77.87186
1010,12.761591
1011,43.526176
1012,97.445404
1013,188.61475
1014,241.69785
1015,299.33716
1016,386.59552
1017,444.1972
1018,529.34454
1019,616.224
1020,358.47342
1021,330.07684
1022,261.37872
1023,269.18002
1024,193.90529
1025,173.034
1026,75.722664
1027,49.331398
1028,9.722309
1029,0.0
1030,14.467184
1031,50.442684
1032,21.388012
1033,23.696268
1034,5.876045
1035,39.583767
1036,85.133064
1037,139.9035
1038,285.46652
1039,240.20583
1040,519.0223
1041,479.0719
1042,584.6651
1043,595.3898
1044,466.81802
1045,378.92654
1046,276.6054
1047,235.88242
1048,159.29082
1049,95.906
1050,38.11657
1051,18.086533
1052,2.045794
1053,0.0
1054,8.854115
1055,51.394188
1056,40.7517
1057,23.173853
1058,2.32232
1059,11.803885
1060,44.776173
1061,117.55474
1062,211.35258
1063,281.04257
1064,313.0853
1065,342.71664
1066,285.03534
1067,367.56622
1068,345.4813
1069,281.65833
1070,254.44832
1071,246.60078
1072,148.70134
1073,88.1036
1074,66.09845
1075,29.215147
1076,8.640279
1077,1.6875634
1078,12.034451
1079,52.60334
1080,47.18401
1081,52.37973
1082,4.3162613
1083,39.977634
1084,107.71381
1085,146.8214
1086,164.82982
1087,300.8375
1088,316.18137
1089,473.349
1090,564.2237
1091,477.7703
1092,536.0885
1093,389.95398
1094,260.49713
1095,226.18544
1096,187.01357
1097,155.37964
1098,97.288185
1099,41.509975
1100,6.414724
1101,0.1402909
1102,11.1621275
1103,43.61169
1104,64.69859
1105,66.439606
1106,12.779709
1107,22.378836
1108,69.941414
1109,135.6341
1110,147.1953
1111,225.03731
1112,276.901
1113,198.54523
1114,367.77325
1115,278.91428
1116,289.71158
1117,388.0558
1118,369.01685
1119,261.78937
1120,188.15393
1121,133.80463
1122,102.675644
1123,39.25822
1124,15.806732
1125,2.109278
1126,0.83609784
1127,32.22514
1128,9.411915
1129,11.940769
1130,30.277985
1131,92.537926
1132,258.83316
1133,432.02176
1134,623.4122
1135,776.579
1136,928.451
1137,1020.8226
1138,1009.3222
1139,992.0579
1140,959.9219
1141,927.2848
1142,748.5377
1143,568.9831
1144,445.3996
1145,247.41068
1146,152.48412
1147,64.271805
1148,13.562761
1149,0.0
1150,4.0187616
1151,65.127304
1152,0.0
1153,2.1746106
1154,35.977123
1155,118.35854
1156,210.3851
1157,349.22363
1158,506.87076
1159,597.6649
1160,747.53143
1161,807.0266
1162,875.64264
1163,837.10767
1164,477.87747
1165,269.3006
1166,251.3834
1167,243.37592
1168,286.69928
1169,151.98236
1170,91.9815
1171,39.07992
1172,11.9329605
1173,4.413889
1174,0.61238164
1175,68.011185
1176,0.0
1177,0.0
1178,18.069763
1179,44.557545
1180,116.6473
1181,270.40158
1182,381.33734
1183,664.10266
1184,635.05
1185,692.2437
1186,704.01373
1187,922.1103
1188,986.9991
1189,932.18915
1190,717.522
1191,598.52075
1192,448.01212
1193,246.36282
1194,140.8471
1195,65.82621
1196,18.763746
1197,1.5674912
1198,0.40356654
1199,62.8289
1200,3.9377258
1201,19.926268
1202,40.45842
1203,100.886986
1204,214.86873
1205,362.76807
1206,495.215
1207,691.4765
1208,818.4386
1209,920.80255
1210,958.6704
1211,992.34674
1212,935.40076
1213,879.6387
1214,706.28754
1215,568.7846
1216,408.7853
1217,244.83977
1218,162.03288
1219,73.599915
1220,17.311163
1221,0.9217487
1222,0.0
1223,75.653656
1224,6.136543
1225,7.922728
1226,20.137548
1227,93.826126
1228,197.47163
1229,373.6515
1230,497.27066
1231,680.7806
1232,777.39594
1233,821.8234
1234,806.6794
1235,784.8917
1236,764.8093
1237,713.7466
1238,595.2745
1239,480.03516
1240,284.86298
1241,204.06989
1242,108.18401
1243,43.038815
1244,12.223695
1245,3.9505432
1246,3.8225868
1247,55.22575
1248,6.694882
1249,2.6266391
1250,11.279049
1251,38.447598
1252,70.81831
1253,105.06685
1254,208.84964
1255,316.69766
1256,303.83868
1257,274.2501
1258,282.92786
1259,556.6901
1260,715.74207
1261,766.31506
1262,635.38135
1263,500.18002
1264,379.4397
1265,195.17801
1266,104.32775
1267,69.263664
1268,16.800915
1269,2.9948976
1270,6.3598113
1271,45.474506
1272,77.20062
1273,104.320305
1274,16.266384
1275,0.7215167
1276,37.537926
1277,52.928936
1278,102.42917
1279,164.60307
1280,341.59998
1281,437.6335
1282,423.57617
1283,370.4998
1284,321.7663
1285,254.59872
1286,304.04343
1287,446.19043
1288,278.27548
1289,153.4597
1290,128.45654
1291,51.253616
1292,13.029548
1293,10.501642
1294,20.171633
1295,56.82278
1296,0.0
1297,0.0
1298,32.295017
1299,72.30755
1300,195.04706
1301,343.54376
1302,529.7586
1303,681.7219
1304,829.042
1305,806.8294
1306,857.7836
1307,801.2084
1308,741.81836
1309,664.1688
1310,368.2917
1311,348.44684
1312,184.25728
1313,155.41127
1314,69.48859
1315,43.52011
1316,19.083817
1317,4.594806
1318,0.0
1319,30.399717
1320,0.0
1321,5.8512254
1322,33.8263
1323,85.703735
1324,195.74686
1325,291.74524
1326,535.0746
1327,743.589
1328,751.047
1329,836.76074
1330,821.2286
1331,787.62445
1332,786.5039
1333,796.05963
1334,593.4605
1335,452.0184
1336,273.3159
1337,184.79497
1338,109.470474
1339,74.5917
1340,27.022598
1341,8.792729
1342,4.7410927
1343,69.78203
1344,42.956394
1345,41.246742
1346,15.382042
1347,58.804733
1348,115.40295
1349,170.81749
1350,217.11835
1351,215.01878
1352,352.8123
1353,331.13834
1354,405.21695
1355,273.03903
1356,298.47205
1357,339.57455
1358,352.08173
1359,258.36075
1360,198.56874
1361,89.23516
1362,49.52547
1363,18.69102
1364,6.517198
1365,2.1436563
1366,2.613645
1367,35.1767
1368,0.0
1369,13.0486965
1370,6.4989805
1371,28.884413
1372,32.709045
1373,63.603996
1374,98.52575
1375,149.90489
1376,237.42648
1377,197.9504
1378,180.14114
1379,243.96895
1380,200.03143
1381,204.37144
1382,240.96252
1383,231.78337
1384,173.7991
1385,122.8812
1386,74.84052
1387,34.595478
1388,4.842909
1389,7.3255906
1390,3.9544284
1391,36.033997
1392,3.1666832
1393,2.3335018
1394,25.457783
1395,76.71087
1396,110.84457
1397,170.81146
1398,276.5771
1399,284.03723
1400,433.57477
1401,438.24173
1402,471.89282
1403,943.83875
1404,280.40186
1405,343.85098
1406,218.97534
1407,213.79782
1408,200.90298
1409,107.84831
1410,110.14647
1411,72.5778
1412,16.707766
1413,4.6077204
1414,0.0
1415,32.485886
1416,0.0
1417,4.2339993
1418,13.63177
1419,29.49229
1420,69.439606
1421,98.82596
1422,102.1427
1423,154.09601
1424,166.04596
1425,242.19794
1426,137.43544
1427,322.2009
1428,252.48164
1429,329.02414
1430,314.8353
1431,284.47763
1432,288.22983
1433,105.359215
1434,76.82067
1435,41.79763
1436,12.843069
1437,5.968284
1438,13.25296
1439,68.43543
1440,0.32311842
1441,0.9421028
1442,0.75429213
1443,0.0
1444,19.704096
1445,48.6604
1446,110.84448
1447,268.8123
1448,454.70386
1449,432.0448
1450,518.55493
1451,402.48087
1452,347.7488
1453,250.04504
1454,422.5066
1455,262.97272
1456,219.41504
1457,152.72978
1458,90.213806
1459,36.747734
1460,2.8552427
1461,0.0
1462,0.0
1463,5.6996675
1464,5.661542
1465,5.325051
1466,4.484841
1467,5.195838
1468,28.340307
1469,83.156456
1470,151.41713
1471,274.29584
1472,476.6821
1473,626.09973
1474,645.1402
1475,631.9787
1476,666.2903
1477,594.0307
1478,549.69556
1479,471.68253
1480,335.41196
1481,212.50374
1482,161.25711
1483,74.590195
1484,19.167303
1485,5.136873
1486,4.251047
1487,2.5937314
1488,3.7319837
1489,1.4918909
1490,1.5172076
1491,4.5038214
1492,46.380886
1493,140.36671
1494,326.76367
1495,504.55264
1496,661.34
1497,757.07684
1498,814.7397
1499,805.4285
1500,804.14197
1501,832.38025
1502,521.0421
1503,447.25668
1504,230.71544
1505,171.94891
1506,152.36769
1507,93.30464
1508,25.180958
1509,2.0633392
1510,1.1123815
1511,0.0
1512,1.3998798
1513,0.0
1514,0.0
1515,8.286624
1516,39.097855
1517,79.10374
1518,212.88963
1519,434.86224
1520,504.94534
1521,668.8269
1522,530.197
1523,569.7172
1524,544.8423
1525,487.71213
1526,386.119
1527,602.4041
1528,456.90463
1529,209.9208
1530,113.81469
1531,78.66649
1532,47.097103
1533,6.988904
1534,2.4826424
1535,2.0069304
1536,0.08274736
1537,0.038213506
1538,0.0
1539,7.1312222
1540,51.139683
1541,89.43498
1542,260.93295
1543,450.27448
1544,630.58496
1545,671.32776
1546,675.3797
1547,754.6634
1548,766.052
1549,691.0366
1550,560.2816
1551,546.3504
1552,433.4959
1553,292.53888
1554,165.31145
1555,119.9042
1556,48.91338
1557,12.13717
1558,3.2321353
1559,1.6781951
1560,2.24418
1561,1.3232408
1562,0.0
1563,14.416516
1564,58.2056
1565,161.59534
1566,335.7362
1567,470.0411
1568,579.7044
1569,666.6081
1570,767.096
1571,693.75714
1572,634.3008
1573,596.9502
1574,530.2343
1575,480.0386
1576,350.78302
1577,217.90665
1578,163.3407
1579,121.217896
1580,52.11965
1581,11.2389765
1582,4.203161
1583,1.9675201
1584,0.0
1585,0.0
1586,0.0
1587,12.889845
1588,58.18175
1589,164.98718
1590,326.73242
1591,533.9525
1592,688.4231
1593,801.34796
1594,704.258
1595,721.59515
1596,759.2533
1597,597.6036
1598,549.02313
1599,522.3718
1600,343.8908
1601,213.99663
1602,167.95763
1603,131.88194
1604,62.95744
1605,11.941075
1606,0.66391003
1607,1.2627012
1608,0.0
1609,0.0
1610,0.0
1611,5.664266
1612,10.884497
1613,42.85975
1614,61.20358
1615,101.53137
1616,113.8339
1617,121.03452
1618,162.42628
1619,167.86461
1620,238.4036
1621,414.38962
1622,463.3151
1623,289.66644
1624,233.4487
1625,106.43331
1626,88.50514
1627,93.036476
1628,44.50587
1629,8.586988
1630,0.16843449
1631,0.8835158
1632,0.0
1633,1.1634045
1634,0.57024246
1635,9.236246
1636,53.733543
1637,40.097824
1638,87.16722
1639,180.99977
1640,408.4966
1641,441.51083
1642,444.2813
1643,504.83734
1644,452.5654
1645,567.4335
1646,501.66525
1647,323.6476
1648,211.88104
1649,96.29615
1650,74.876564
1651,58.946014
1652,30.897345
1653,10.227179
1654,3.3061104
1655,1.8297598
1656,0.0
1657,0.0
1658,0.98766977
1659,9.907552
1660,27.078625
1661,47.963104
1662,82.25373
1663,174.117
1664,380.76102
1665,364.62918
1666,394.77173
1667,381.10263
1668,268.08624
1669,267.221
1670,168.56358
1671,133.85014
1672,92.82734
1673,70.8634
1674,82.69226
1675,70.69483
1676,37.251125
1677,5.005045
1678,1.7995527
1679,0.26254082
1680,1.2854689
1681,1.2422984
1682,0.19139174
1683,8.39764
1684,28.340506
1685,37.33367
1686,92.267555
1687,178.10616
1688,392.36343
1689,218.85925
1690,241.68338
1691,209.02531
1692,325.85736
1693,310.59406
1694,320.15613
1695,293.4051
1696,306.83694
1697,182.52435
1698,170.27008
1699,122.70623
1700,60.18398
1701,16.291758
1702,2.663307
1703,1.9428535
1704,0.09537148
1705,0.111967005
1706,0.46533895
1707,11.761102
1708,44.301434
1709,73.88623
1710,129.68332
1711,186.49933
1712,315.85986
1713,334.44583
1714,403.17245
1715,236.94461
1716,302.01733
1717,312.77597
1718,237.03969
1719,302.1638
1720,202.94011
1721,104.45086
1722,79.71923
1723,67.21751
1724,41.0989
1725,10.596383
1726,0.26941934
1727,0.68455046
1728,3.845831
1729,3.9027712
1730,0.2905657
1731,20.804024
1732,77.81924
1733,81.492294
1734,62.832035
1735,249.7655
1736,237.67636
1737,241.86726
1738,291.22598
1739,423.79642
1740,289.4226
1741,279.3549
1742,292.01822
1743,324.55682
1744,175.27753
1745,160.17998
1746,114.84639
1747,96.907036
1748,47.35327
1749,14.1485615
1750,1.2984333
1751,1.5989022
1752,0.0
1753,0.0
1754,0.0
1755,18.22432
1756,57.07753
1757,67.67042
1758,179.09221
1759,279.85333
1760,380.55637
1761,488.9
1762,447.68152
1763,515.90283
1764,331.50635
1765,335.9697
1766,339.60532
1767,274.2602
1768,170.38974
1769,132.48445
1770,72.34717
1771,59.198116
1772,36.441624
1773,14.60352
1774,0.7686064
1775,1.990495
1776,0.0
1777,0.0
1778,0.0
1779,6.691511
1780,12.921246
1781,41.05075
1782,89.95174
1783,100.79882
1784,152.41745
1785,316.3234
1786,277.634
1787,226.40062
1788,193.92152
1789,235.15663
1790,219.01651
1791,195.52888
1792,126.375336
1793,96.005775
1794,95.01752
1795,67.69829
1796,42.726665
1797,16.765144
1798,0.23175484
1799,0.080596864
1800,0.0
1801,0.6250733
1802,0.0
1803,15.38738
1804,52.182014
1805,57.021755
1806,83.56592
1807,117.454765
1808,293.92532
1809,432.08966
1810,600.9342
1811,547.4309
1812,316.5826
1813,430.92715
1814,291.12222
1815,237.07184
1816,171.65602
1817,184.49188
1818,106.048325
1819,90.82662
1820,44.942516
1821,14.002313
1822,1.7005081
1823,1.541016
1824,4.053493
1825,4.3922186
1826,4.0906944
1827,12.904361
1828,32.55208
1829,99.83395
1830,80.370705
1831,121.86819
1832,162.61191
1833,217.46892
1834,335.40146
1835,268.88763
1836,291.95093
1837,268.47415
1838,256.62677
1839,216.93744
1840,139.12418
1841,107.9335
1842,119.18989
1843,117.14213
1844,80.82114
