id,prediction
910,0.9395807043459001
911,0.0
912,51.73530962841558
913,7.733318363771815
914,3.975542734194889
915,7.672574721094165
916,60.64157696829662
917,140.60606712435788
918,231.3008010934616
919,339.53386724779216
920,473.9054104126028
921,345.85352769465726
922,594.4951733909344
923,518.844604412182
924,430.2658869461927
925,578.1932595262259
926,546.5788574387248
927,460.26359575256174
928,162.88736875805705
929,119.12047392347104
930,76.57366908821996
931,33.23273469991979
932,29.840300547105883
933,16.99169724739903
934,16.09030286833172
935,17.97240916798964
936,37.71617244698889
937,3.8939192545272334
938,0.0
939,17.944124101020492
940,37.91360130284551
941,31.15821494752838
942,116.24701113364324
943,254.26503661084058
944,428.01897615990305
945,469.39889058006554
946,448.2373109242463
947,447.3055001264119
948,354.3104932672476
949,267.7346532064922
950,224.51398562038375
951,199.46505454619
952,144.23176975682745
953,78.22993579201332
954,38.11520666560078
955,31.296144926447056
956,5.216479115917963
957,0.0
958,0.0
959,8.145487622700472
960,20.351596999693314
961,4.124263868400462
962,0.0
963,7.681085158661489
964,61.951459396784934
965,152.78345094442608
966,237.73442676221794
967,386.01133963007686
968,455.0976093332706
969,528.4288804283199
970,424.47765656722413
971,415.9842949182815
972,499.3101535436322
973,581.8536906730335
974,584.3220811112144
975,311.45628503019304
976,241.19805009573133
977,161.40262113506972
978,86.24175495829411
979,34.05083308690371
980,18.597088842401703
981,8.152787493553888
982,16.355567130819765
983,15.479748263781914
984,74.78194994288626
985,31.05273380747188
986,0.0
987,27.691017013535728
988,72.84740438730516
989,144.8363383370872
990,324.64722557581774
991,451.79680848489556
992,505.2039196596651
993,571.5333150523688
994,569.2388602543081
995,561.2385974157727
996,597.3327850255928
997,473.95303073230036
998,428.890527885408
999,287.97009369447005
1000,134.40492259849373
1001,127.43118450890043
1002,89.18692180395355
1003,38.679641443250546
1004,7.775142034366041
1005,10.565123331521832
1006,12.003345275173686
1007,39.9966100652632
1008,42.50203182868603
1009,13.522381066330496
1010,12.710249054344928
1011,28.250224926378294
1012,67.41798921834715
1013,184.57754876721557
1014,267.01652589642214
1015,381.04986480090963
1016,458.78885899811695
1017,512.7145255260019
1018,529.8598477283206
1019,481.67313482704736
1020,476.695156540078
1021,411.6283077024349
1022,313.0997377442418
1023,268.5155757685154
1024,193.13780240602006
1025,150.56181653997572
1026,99.68072776786192
1027,29.54073153279913
1028,2.6763093883642313
1029,0.0
1030,5.951207365814042
1031,19.254545657951937
1032,34.22111145331027
1033,25.644997611726254
1034,2.3967900799670474
1035,16.469829315304352
1036,55.260677918841466
1037,188.4316815481269
1038,327.9193854587384
1039,518.8002313022314
1040,628.8191127059852
1041,532.81909981947
1042,548.1516531293091
1043,528.4465750246072
1044,534.3404748958822
1045,473.443088501521
1046,352.88707355642293
1047,187.1510186787885
1048,144.08439415619156
1049,94.40315839835014
1050,71.91377607376533
1051,11.772010612415656
1052,29.949705502582546
1053,0.0
1054,0.0
1055,0.0
1056,44.79046637399087
1057,48.07445283827835
1058,29.600099506464844
1059,41.69747707251943
1060,53.09298904206452
1061,107.48675108714771
1062,202.12224051909485
1063,238.79232794515463
1064,229.1582188674915
1065,351.7994482555394
1066,548.962197134377
1067,533.0391242268918
1068,585.4622968396252
1069,359.51622396459004
1070,301.5206013663914
1071,193.17702866559642
1072,200.31008753827933
1073,126.62823941801075
1074,109.98264583054147
1075,55.58994051986359
1076,32.87822559080131
1077,20.61839372018575
1078,30.911145352219137
1079,19.88594661222244
1080,45.034829595402215
1081,48.34197750338106
1082,18.550952089752272
1083,37.5528743355852
1084,81.16332141599759
1085,151.11726735328048
1086,211.2466044489194
1087,263.34740276322225
1088,343.0307492675575
1089,562.8781418221458
1090,536.8660168227127
1091,530.5376147126548
1092,458.63235838490516
1093,444.81642279133405
1094,310.69240365967755
1095,206.0919287739514
1096,171.390597276912
1097,162.96438052084068
1098,95.28663579129595
1099,37.354824672814416
1100,37.24417000169535
1101,28.843497153960016
1102,25.643412139836116
1103,32.49631871414975
1104,55.25981211226858
1105,28.87598255421929
1106,7.185325064762296
1107,25.45760151724636
1108,26.25957134694157
1109,68.8233253712647
1110,198.2923415630567
1111,243.33043627462274
1112,307.4835751629066
1113,360.6676747569317
1114,458.53706883236754
1115,526.794471622399
1116,531.6034100697127
1117,482.8623430765519
1118,378.5472811123168
1119,185.13236837406996
1120,225.28404714841614
1121,174.98548194425393
1122,90.03595406446775
1123,45.87614817661891
1124,0.0
1125,0.0
1126,0.0
1127,2.6245787070576796
1128,24.070062790556975
1129,33.00815194675526
1130,48.97124763026166
1131,120.1243584232757
1132,207.86899774816484
1133,384.6917718248568
1134,519.443027888927
1135,543.4729365119224
1136,518.9013134677324
1137,453.11522240322284
1138,483.75667339954185
1139,490.04742058563073
1140,473.80144711279155
1141,490.7810776010443
1142,522.3408694364502
1143,414.4970374569218
1144,305.3648490749199
1145,209.8619361760808
1146,122.12324561026185
1147,51.07711966913418
1148,0.0
1149,0.0
1150,1.8961342375627765
1151,12.136137804257501
1152,0.0
1153,6.993681863653038
1154,25.880812884542905
1155,70.5733405250173
1156,137.79377284690887
1157,309.4081971258179
1158,514.3507490798029
1159,571.993891116708
1160,428.9560245830814
1161,367.5112526721813
1162,423.4089026573685
1163,442.4973322185704
1164,406.8013192024621
1165,333.3728369511779
1166,278.81146841858214
1167,186.38317630913468
1168,279.2169758300994
1169,200.4350328198363
1170,76.81510446306322
1171,33.976428680680385
1172,3.85967884637779
1173,0.0
1174,3.2032986397290557
1175,12.810984030968939
1176,0.0
1177,0.0
1178,4.002431735345894
1179,28.663807978055843
1180,77.41075625402686
1181,174.64561576060174
1182,384.983657043197
1183,572.3318545882305
1184,552.6167473551052
1185,417.2729977586221
1186,482.20020368260606
1187,469.1746764497849
1188,470.08236790516855
1189,552.2888854347912
1190,518.653058802067
1191,485.463711500236
1192,352.2893642118628
1193,247.44701454556775
1194,113.27408073252629
1195,48.73503792034276
1196,3.0442386523500176
1197,0.0
1198,0.0
1199,2.6130989784510064
1200,0.0
1201,0.0
1202,23.955820062643383
1203,77.56001930698716
1204,167.79869540229464
1205,281.24302795612704
1206,407.755731734693
1207,407.79809075264774
1208,520.3262651851926
1209,479.9638463846267
1210,509.15251457931026
1211,522.0575108279397
1212,513.9258541038121
1213,530.234830109841
1214,593.6336286330204
1215,416.5265755930166
1216,308.7317692925093
1217,214.9267327893945
1218,118.45215283040442
1219,59.818738175240604
1220,7.6379481999153285
1221,2.71277735484162
1222,0.0
1223,11.771660675753282
1224,0.0
1225,0.0
1226,32.47713284881773
1227,80.29808337557438
1228,181.66965859832976
1229,297.9981361885195
1230,439.1993214528555
1231,610.1329431844197
1232,618.6867624646125
1233,433.02966851774494
1234,433.2701712345834
1235,458.39350491698207
1236,511.92721292666823
1237,476.0266421823753
1238,424.6439637370086
1239,421.289985411435
1240,283.21403901441806
1241,211.96310275004032
1242,117.54746294972396
1243,44.60744045698216
1244,11.98551719993175
1245,0.0
1246,1.9649542181815463
1247,0.7078635050853137
1248,14.992588642648784
1249,2.4047584868159078
1250,8.159100923775725
1251,27.862718823370955
1252,59.91737692629362
1253,134.2732008853084
1254,175.7735004196798
1255,287.18261686533646
1256,270.7564498285491
1257,266.0172720537188
1258,199.20902705386055
1259,455.09319659758626
1260,526.0486496274889
1261,564.7040631800523
1262,487.6729206731162
1263,408.8002658271686
1264,307.89123872044877
1265,202.66890361401823
1266,146.5003844666581
1267,67.68486998722841
1268,18.789627759448308
1269,0.0
1270,0.45411734456639863
1271,16.0740370195051
1272,45.75960459757981
1273,66.0939761810142
1274,31.771181067776737
1275,54.39952058755921
1276,74.98401717243172
1277,94.08049481784163
1278,120.9283862017047
1279,184.18925907981105
1280,242.5958984051312
1281,342.83791302983184
1282,466.0093690215937
1283,464.1483656906082
1284,504.8208216070889
1285,396.60441016056245
1286,451.3224665042659
1287,393.3631924959187
1288,301.85849093726245
1289,211.07377523614073
1290,113.4392318779318
1291,59.36721171961989
1292,8.557045361448218
1293,0.0
1294,0.0
1295,11.161134796390982
1296,0.0
1297,0.0
1298,55.30136749948541
1299,100.11278673046594
1300,225.26344875129172
1301,414.89464024646446
1302,556.6449857239427
1303,638.6869697802655
1304,572.0154391991452
1305,492.1117256445788
1306,476.80089381849695
1307,474.7973975717783
1308,508.1588867263181
1309,502.715755911857
1310,408.91906407015006
1311,370.09038537194306
1312,219.9564950678979
1313,207.12324441236905
1314,108.488991864186
1315,35.56029041330069
1316,16.503461735630268
1317,1.7580688198758025
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,11.227180458929908
1323,79.42408277586432
1324,177.51534708199077
1325,304.19884741627664
1326,492.1457808012054
1327,535.5554210272138
1328,539.8894401346827
1329,513.0867979128095
1330,539.5182919180575
1331,514.6919384029293
1332,498.6867787446967
1333,499.8034011882879
1334,471.39093808032413
1335,429.5034941375091
1336,299.8322204227329
1337,238.10604602322718
1338,157.59326995426076
1339,69.02937637780553
1340,23.86759161869969
1341,0.0
1342,0.0
1343,6.4381160738954435
1344,0.0
1345,15.752198963317824
1346,23.715757758279764
1347,67.72957758291079
1348,132.84827589181666
1349,214.72020328818198
1350,255.97906110705802
1351,304.5130271547546
1352,303.91891649398707
1353,379.2336899480365
1354,485.80525097965545
1355,436.2591040297656
1356,333.6176086487038
1357,416.6726367762526
1358,435.4315611225158
1359,191.5290180527359
1360,214.7711968981834
1361,153.18706518735195
1362,92.80433774002996
1363,25.883226762956696
1364,25.584903920847736
1365,15.666743578565075
1366,23.185244742376355
1367,43.90886965427811
1368,34.59976681570393
1369,53.36227278491583
1370,52.518012110669986
1371,48.93493459011684
1372,70.05082827172578
1373,82.63804024505424
1374,107.83908180292286
1375,146.2376897862104
1376,204.61877333587879
1377,191.4323865125939
1378,238.53788955546315
1379,298.17811083020376
