id,prediction
187,126.34212433410062
188,125.94912535763638
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,375.2542796543421
196,433.73453705063537
197,710.7758784420403
198,847.8332410298959
199,1813.4554002647396
200,2501.1313406518634
201,1664.0327027521764
202,2447.8100298546333
203,3423.297912221436
204,2683.9701801522015
205,2784.930109105187
206,2536.141536804885
207,1436.2928357509759
208,968.243119696182
209,414.5317060844355
210,350.25196183010945
211,140.6994891556052
212,92.48738592700533
213,62.629049218399246
214,85.04564682901253
215,93.03912142493664
216,0.0
217,0.0
218,0.0
219,133.33550199708816
220,174.20226184617218
221,223.1299295889129
222,834.8261078015926
223,1070.6420666431075
224,2175.341592893923
225,1607.4031855031294
226,1471.8316427524442
227,1758.6226378946444
228,1306.3717168376388
229,1477.0527475158356
230,1321.6487778005526
231,959.0611242952685
232,684.4288263020427
233,192.77744805358384
234,209.04021470910402
235,76.68306508047976
236,72.57985151712217
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,45.75459716849673
244,367.53588446830537
245,716.817607220299
246,793.006894953304
247,1502.638526999941
248,1725.7450217298315
249,1065.6149847145675
250,2318.2584957861263
251,2794.300115567429
252,2786.7354775298104
253,2509.296082854584
254,2739.263297242281
255,1492.871178952865
256,792.8897812653217
257,703.4554901113088
258,345.0235825178762
259,175.11218523607806
260,55.46361114473393
261,0.0
262,16.882639251006708
263,0.0
264,98.20375308439486
265,14.766756689412318
266,55.739977642358326
267,110.27157924344453
268,358.3685732147581
269,814.7870010844116
270,881.2900549801477
271,1372.4226075248357
272,1140.9939569293942
273,2241.2967159968694
274,1682.5508295780055
275,2151.867290045207
276,2020.0515029532473
277,1829.7191481476812
278,1541.2829971674641
279,791.3196956265743
280,708.1019537291666
281,349.70336471754007
282,394.87492418629625
283,173.19133616493627
284,85.1713819508035
285,112.4454396690262
286,186.43203959239963
287,421.0856013973372
288,0.0
289,0.0
290,69.67495331039333
291,201.5129720996257
292,252.3368865026365
293,617.139217184045
294,976.1248962691002
295,1179.1766373858322
296,1213.805884127044
297,1321.9631129617992
298,1464.6351257827316
299,1771.8081017051363
300,1711.7708713525697
301,1096.835324477729
302,1075.967356922136
303,696.7743023395462
304,701.3433450501424
305,544.8086409646071
306,276.42502938252085
307,262.40358041641264
308,0.0
309,0.0
310,25.619726282550232
311,113.00041382657378
312,125.98671716520289
313,0.0
314,45.63231255482174
315,183.76312970877336
316,428.59779620490553
317,915.611502815116
318,1184.440782776697
319,1848.2537231234758
320,2029.8353672101132
321,2906.1360574402083
322,2531.8495808301323
323,2439.2313962479816
324,1909.7238457200028
325,1253.0137590122006
326,1398.1777650821157
327,591.3890629036171
328,238.81007730356282
329,269.21977286260733
330,226.60370051327106
331,172.6747558828945
332,41.63239721691946
333,0.0
334,0.0
335,0.0
336,0.0
337,89.3236415759942
338,112.86880845998724
339,247.13730976599072
340,370.7229798354621
341,690.6369517589751
342,938.5254312207342
343,796.4084349076534
344,863.7718683297601
345,1492.307223013344
346,1640.9111557860733
347,2029.9664011312352
348,2383.200125083796
349,1976.9191491210042
350,1511.2997935149892
351,888.7222728536
352,532.8396986327303
353,277.03912619607024
354,267.60611298096774
355,239.68950415417532
356,172.8942753444269
357,61.76409387676529
358,113.37591843302926
359,94.0163887491126
360,52.0458874259964
361,56.918521322003926
362,83.33619775011289
363,296.3326114317407
364,436.35670371117754
365,585.9341847781225
366,918.9350151344323
367,737.8496380276232
368,1351.3925045662781
369,2333.269885227488
370,2108.7344475415457
371,2235.4050299352134
372,1759.7494702981908
373,1766.0238975907466
374,1256.4733687752307
375,685.6486836868444
376,676.9362980040918
377,503.83644618545696
378,377.106821391404
379,94.21946672229774
380,0.0
381,54.32711488712255
382,0.0
383,51.282221945611354
384,0.0
385,0.0
386,171.86402756437496
387,252.99584952431235
388,320.6194993118905
389,417.3654329086354
390,595.9257818666085
391,1024.733879631673
392,896.6199843668763
393,1507.7792944824273
394,1514.717204872987
395,2310.2180736003
396,2247.9812654072184
397,2062.801753062796
398,1867.1786050197068
399,975.2983331588542
400,775.5451272081417
401,578.2908777239476
402,264.9509185726424
403,201.0883720596479
404,137.74034146145777
405,69.04456263326153
406,0.0
407,0.0
408,0.0
409,0.0
410,143.48556852620572
411,392.9537060108179
412,1114.8972504621897
413,2153.415529232362
414,3520.133696771498
415,3427.4556856520326
416,4022.649575641002
417,3334.5483949130103
418,3228.027649468825
419,3277.311791171274
420,3430.6619075745125
421,3175.2673085078486
422,3682.978443274135
423,2861.4933544266746
424,2263.935554329697
425,1689.6965699210282
426,1323.2991365365701
427,336.5701555051233
428,57.97066248573651
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,25.298672905720423
435,359.7941492041867
436,728.9142583193718
437,1960.7324558766002
438,2314.5851737592393
439,3395.597164170019
440,3666.839935545847
441,3860.4765152873856
442,3811.9137007154472
443,3449.996833596742
444,1757.081313101533
445,1092.8259980650585
446,1178.1381028879848
447,479.00193436687226
448,896.5368587372405
449,830.3658935792466
450,430.45347704177374
451,333.23259961178945
452,110.96996469660849
453,0.0
454,0.0
455,0.0
456,0.11612646910089097
457,0.0
458,120.81156081866084
459,266.106781712171
460,804.1157763640243
461,761.1207767949867
462,2062.399856473635
463,3240.9061068795822
464,3039.234698911613
465,3237.8070727764925
466,2918.9162498752485
467,2819.98835506023
468,2919.795989719782
469,2741.285142078723
470,2915.387578248646
471,2573.6273725047213
472,1652.1985417437909
473,1092.2128015386459
474,881.8022959797356
475,330.5397180994582
476,90.23037310324355
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,160.98208220856054
483,417.3279022975775
484,1196.716956496104
485,1857.2738115190052
486,2451.9387035195787
487,2881.358730713597
488,4040.265604054137
489,3286.403682754884
490,3108.3351423753534
491,3346.455879092158
492,3366.1613158513474
493,3146.961992533497
494,3391.4553208183997
495,2947.9102328971007
496,2023.4051550702884
497,1367.2533692366212
498,980.2701221171995
499,24.41835022599139
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,286.5795941093503
507,579.3472322519111
508,1639.935323541862
509,2440.0695832590186
510,2735.1505309839376
511,3665.2684320082312
512,4425.37324284354
513,4008.553624735696
514,3554.8969546941257
515,3904.0213750907537
516,3148.2424602143797
517,3217.85715548338
518,3211.269616739711
519,1855.1985495834251
520,1376.5674855659554
521,1127.8601549537827
522,466.72993302723245
523,245.76075856783848
524,176.13062984317173
525,15.54278135913205
526,211.56522078233706
527,82.53638947925458
528,1.9632519210244936
529,29.552092687310164
530,150.5230081139067
531,523.6354043233366
532,554.1992353870125
533,935.9261018334712
534,1440.601267170116
535,1544.9706237559567
536,1163.6635083004987
537,1660.5290796115253
538,1380.7643843258902
539,2529.790652092296
540,3062.602650424474
541,3246.245444480361
542,3689.0128256895637
543,2417.8718870338166
544,2176.2728254645735
545,1441.3935235346707
546,1260.585317016028
547,408.6894263099573
548,165.8935540794049
549,226.0536474404355
550,252.90162789036162
551,228.69392738255772
552,0.0
553,0.0
554,0.0
555,352.53676258299583
556,532.578554266178
557,655.9356628593968
558,571.992355567462
559,866.6216212944713
560,1439.50390852617
561,1800.2122555062704
562,1829.8559653876762
563,1782.6744302449563
564,1966.1385835388041
565,1546.4104125485364
566,1129.3505493302127
567,1716.2935974653433
568,1033.3717956596583
569,1030.5211871684817
570,899.5653582504787
571,296.3469866704769
572,0.0
573,0.0
574,0.0
575,0.0
576,47.119442588980405
577,24.150078918264967
578,358.9651107801566
579,839.6708707288903
580,1648.728203137426
581,2183.002670835568
582,3098.290651348285
583,3488.5249929479323
584,3933.4744254505076
585,3270.8661742520967
586,2870.0755783618497
587,3065.743801925702
588,2861.413754806248
589,2224.0310779971123
590,2067.0439825656204
591,1002.2477430030575
592,1075.2642375666214
593,1048.8430383840785
594,730.2200158644705
595,306.81603832802466
596,156.58856448680092
597,121.74828743023738
598,36.855447348921416
599,61.590701771899035
600,0.0
601,0.0
602,376.677943933086
603,450.6719275077449
604,1488.7933450165333
605,1847.1505142337448
606,2909.9423701503983
607,3707.2459881037475
608,4037.080418639304
609,3122.3156349773335
610,2496.9530520145677
611,3269.020911175309
612,3659.011862813354
613,3443.368311840922
614,3062.898149539494
615,1847.5815482309476
616,1437.9025555406624
617,1093.5494352247752
618,805.3207051772844
619,312.0135803103892
620,204.98181848397826
621,122.87862140974198
622,90.95510206633253
623,77.37896292656148
624,0.0
625,0.0
626,3.886171111730846
627,287.36699645863825
628,967.3756254697769
629,1171.2159626179873
630,1368.5924383362085
631,1341.4608673821247
632,1422.8849306580992
633,1952.5496710923317
634,2672.417590658676
635,1962.167161182056
636,1608.7622361113717
637,1909.6219180652233
638,1639.437579926915
639,927.6066380703913
640,854.7052567613014
641,251.70891131289227
642,118.57585429656444
643,0.0
644,18.621445340542323
645,77.4192486239208
646,67.24183166634384
647,220.51517912827285
648,56.74877756096657
649,153.2526758381191
650,328.27396108576664
651,569.170944650248
652,501.67573187822
653,607.0090049555686
654,798.3377130213446
655,895.558162020521
656,1115.7562998438918
657,1357.7012160714357
658,1306.468334661988
659,1691.7825129153534
660,1386.3591207504207
661,1442.9665463434878
662,1420.989461948765
663,993.8484489316977
664,631.6588825213354
665,519.6545464287924
666,263.15370030807617
667,77.34996124744907
668,328.6031112734344
669,210.06790494300355
670,0.0
671,0.0
672,109.25819909712811
673,89.57847242250273
674,284.22921372925873
675,540.6215988639088
676,952.0646696879303
677,1385.7556610124475
678,2219.389589334857
679,2794.394597866949
680,3304.8565970036525
681,2990.0631745364435
682,2026.2309662845428
683,2132.697294890091
684,2222.3453113311953
685,2190.784794545949
686,1938.9555316892092
687,898.2377918962009
688,626.7986862627843
689,1025.565414707519
690,665.8819687984274
691,320.13352671295837
692,20.248432818000765
693,10.147353153668746
694,0.0
695,0.0
696,35.98127454515077
697,193.2703774246811
698,265.6069218578534
699,188.57452344079593
700,575.351916931103
701,1036.4758703907937
702,1003.21110635265
703,872.2103277108744
704,762.2274552124209
705,2163.793006201679
706,2189.0109541999113
707,2176.2398318786536
708,2065.121464759725
709,2040.0339025549008
710,1012.0169282636338
711,511.50909773631207
712,522.9515895499181
713,513.0550985578668
714,257.9982737945768
715,214.16186153401952
716,87.87185437597452
717,57.18471674571845
718,0.0
719,0.0
720,2.225941999028578
721,1.4718197413277068
722,0.0
723,0.0
724,71.98189498624755
725,144.49679962679062
726,405.27649238825603
727,443.3586368786618
728,534.056500489857
729,544.2600119402935
730,500.5495473765716
731,488.83271316794077
732,560.9243518020155
733,557.7467171488219
734,362.47928170396665
735,230.45270037481714
736,151.95900721080415
737,112.19944378199314
738,34.71977694370926
739,3.9077974005536333
740,0.0
741,5.821622971635463
742,10.246114095404039
743,15.747354877327439
744,35.087909680554546
745,37.322636975625045
746,34.036487997287495
747,24.85132271560329
748,106.54470660701804
749,201.54181642646492
750,407.417443606223
751,577.756067220213
752,647.2127637195424
753,635.6627419589798
754,596.4962503734314
755,576.951576075103
756,551.7575117858162
757,496.22919463985085
758,538.2228725998613
759,340.5184379603031
760,227.11270484361523
761,119.07072518624646
762,60.00386741958319
763,3.8998131085446346
764,0.0
765,9.934431593854356
766,15.76459454414703
767,21.24692419175139
768,25.327257695758902
769,23.258763336655747
770,33.84668515815888
771,59.14493172838038
772,134.49677098637176
773,334.57616580793956
774,517.8086762756143
775,638.1139862576646
776,674.7337396891159
777,640.3978102340312
778,614.1814129386382
779,544.8997660754416
780,528.1954032304307
781,503.59300360585473
782,541.2243259402342
783,179.2322439567007
784,216.00079366390565
785,100.99467483224048
786,107.96768064373315
787,11.066955508851862
788,0.0
789,9.587998357678458
790,7.519889851975407
791,12.159858022756666
792,44.180381838631874
793,47.46283728636513
794,28.785770394061657
795,35.46388929039584
796,62.911512974703356
797,174.15600121011607
798,490.90440621101567
799,637.9374220793377
800,623.6405660253045
801,552.3016723809333
802,526.1702213158387
803,548.9525099513629
804,493.81070240972156
805,526.232048563581
806,351.8581725620031
807,391.2209082896478
808,259.4866649160157
809,125.37406202480106
810,103.35079872733533
811,32.657906333326125
812,11.169667034510425
813,6.635079776243586
814,30.24427113034463
815,28.51897909450284
816,18.26176378871581
817,11.162917513371838
818,12.06746414379468
819,55.89927861877729
820,140.10985450602445
821,305.0875321349009
822,428.03206218348566
823,559.3573428781491
824,641.5503400315365
825,693.8267529593302
826,604.5229742525153
827,553.6642753647262
828,561.1660663592436
829,563.3274201569654
830,537.0726091813301
831,245.07999759227417
832,195.32287396255504
833,236.1403308901895
834,153.5616878117303
835,25.963953109629742
836,0.0
837,5.622764732432515
838,71.4500046162837
839,42.454161010025715
840,3.8317830706414924
841,2.3935412362807824
842,3.9944872104284883
843,72.58667432972712
844,158.9070914149431
845,357.1813296265099
846,470.4560046246673
847,584.7267950269145
848,610.984348912614
849,673.7689493423912
850,522.6773899143216
851,639.7033168378083
852,617.3838622907838
853,536.146126394766
854,508.4553285263036
855,319.14866980088334
856,237.35491775855738
857,140.64277374736943
858,92.19630609545993
859,21.928281382648848
860,0.0
861,5.421023749254388
862,12.322225806558023
863,15.42471236329223
864,8.02422366098942
865,9.026534437166688
866,6.403008401735974
867,55.151011870754786
868,131.5863187734032
869,335.4923176225067
870,543.5488862787977
871,651.7758115068864
872,660.1341671751728
873,663.4260514611697
874,518.72227288151
875,500.6291289813454
876,534.9960770508942
877,426.1598232330945
878,410.97105423368777
879,204.8429563617333
880,224.60699439923343
881,128.69673554516297
882,115.82540425264855
883,30.911058255071822
884,0.0
885,18.211942896276227
886,33.75992139494325
887,43.100795121061665
888,49.149438920520424
889,54.59073926079557
890,54.298062953243175
891,60.15888534415774
892,68.50822184605664
893,84.97601232857508
894,144.2385876758482
895,161.6026497319014
896,211.85136599901355
897,189.33834657513205
898,284.20961701473516
899,253.70230971844174
900,560.3664275155779
901,512.6518611962385
902,418.2373492442693
903,285.7300651293788
904,183.71608822317404
905,135.29884430159458
906,102.92126504294491
907,36.47517409882089
908,0.5651110155833692
909,4.8337144844922335
910,8.397170982309078
911,11.251483460307242
912,15.745819149852409
913,9.080529336503744
914,19.801247982782257
915,29.18673749137608
916,99.93506988400225
917,139.5763136338265
918,262.3730126720045
919,389.08903623917575
920,472.1399699023701
921,328.4024254662435
922,534.8975808476737
923,646.9235407993623
924,462.7733813726694
925,601.872832729649
926,460.4590663831923
927,352.7301926765255
928,170.80176195299404
929,125.29792390049491
930,79.33149724148115
931,30.5670636733483
932,23.527959045663394
933,31.459679613360862
934,44.1880320519511
935,47.15989353129582
936,23.939437006500057
937,20.180590778060377
938,14.43135204450698
939,46.31998343393077
940,37.61189085112281
941,38.19037579704457
942,118.27428928587238
943,310.78700424894976
944,474.4692705566723
945,486.4818719086336
946,408.25998971872826
947,441.9005390384763
948,487.8912542825856
949,325.4796943668051
950,240.74971850103262
951,194.24802400766282
952,178.72824219748995
953,90.21969285933397
954,50.09002942957886
955,48.636485629787884
956,14.279729867855508
957,24.134574371982197
958,8.754632539090451
959,16.56903893605231
960,8.927567930476755
961,19.107122662400798
962,20.70012147049721
963,48.42428681161603
964,88.44850549767355
965,181.90879904526537
966,311.28577291301355
967,390.00205582922996
968,475.77312157412086
969,432.87369063015393
970,383.6038925565827
971,408.4141289656047
972,518.1162855267141
973,614.9198799658527
974,617.652974906106
975,284.7412281521323
976,252.27571678530194
977,175.42903265558107
978,86.531089225876
979,39.845887860816674
980,2.1646723368225196
981,12.997262753601163
982,9.052200736779639
983,15.266546721419289
984,27.20688299309137
985,22.205330187722225
986,27.572785153383208
987,57.28983204820612
988,96.64093747444485
989,171.12141572543584
990,247.4997369627037
991,403.89998658370797
992,435.7605387348293
993,473.6175412126721
994,411.75914739857285
995,448.34605174385666
996,467.71990972408435
997,449.1487406599688
998,399.33661716520294
999,246.02087953266943
1000,129.8966241589559
1001,98.17746242220588
1002,117.75238772586279
1003,36.79450934103245
1004,10.368031990234755
1005,33.11108825689347
1006,28.39992652686648
1007,51.217431872536125
1008,26.10018927121979
1009,23.15990417114773
1010,10.593560835268192
1011,47.356407773172265
1012,72.28278708355082
1013,145.65322732015318
1014,222.67232328160918
1015,354.7600998523709
1016,417.40329387261335
1017,337.14883939856287
1018,344.63482963408524
1019,381.3259317435202
1020,352.6732778768595
1021,344.8245426047024
1022,269.1620836456648
1023,215.70266557674128
1024,180.52355474365072
1025,111.82668122273078
1026,53.1159712576343
1027,18.139425082865472
1028,0.0
1029,12.050930745275082
1030,0.0
1031,38.88672953843091
1032,36.410949068376524
1033,17.456550056762367
1034,11.894564764005409
1035,47.19808155527424
1036,83.8200650272673
1037,185.72259674272783
1038,370.1335233623063
1039,391.64141051942335
1040,443.22747520902317
1041,460.2442173957383
1042,452.2848657989589
1043,432.9164193311409
1044,373.70201852921457
1045,364.9328518319136
1046,320.6389030942325
1047,220.83334198968657
1048,161.3624311116186
1049,44.147309159337695
1050,64.78688276554479
1051,23.503177839778417
1052,24.30978744086734
1053,22.77481325598562
1054,10.256359102894777
1055,13.752669271568521
1056,47.14633179825675
1057,43.41114037278025
1058,43.48853147643578
1059,71.38758050838629
1060,58.061628442189644
1061,149.18229584693842
1062,177.23200425883476
1063,222.47917767989094
1064,289.0888965643996
1065,406.10619348802953
1066,446.78781626148384
1067,495.8413224122446
1068,517.7625279653364
1069,380.2806569105314
1070,284.3559732731941
1071,190.4499166402222
1072,130.5375286641002
1073,104.78044119850958
1074,106.29043447908698
1075,42.27903406642382
1076,18.13242565776126
1077,29.659431108474493
1078,32.10754546185365
1079,31.812678453450403
1080,37.026078310791036
1081,42.85669971213315
1082,43.012830052835724
1083,59.098876302955816
1084,94.33176495904142
1085,166.35513673732328
1086,207.7895771568315
1087,269.5892428503962
1088,349.95418328380947
1089,535.5195157462574
1090,527.9743804646396
1091,524.4807482542251
1092,464.82390002790197
1093,458.40107747305115
1094,403.57815207704385
1095,223.05544457215748
1096,126.99936571395986
1097,114.70325396679014
1098,94.7363026631223
1099,43.709522942114205
1100,24.02983057649371
1101,44.96137076126675
1102,37.28251207030284
1103,47.56205231257577
1104,55.59366506537367
1105,26.867467719620635
1106,34.28299394014928
1107,45.32279030320673
1108,25.100376297957695
1109,74.12452235232317
1110,195.65555793304685
1111,187.757807447086
1112,301.77937529562917
1113,398.1211908806102
1114,450.33078583957854
1115,467.6730032528437
1116,444.82964350483434
1117,442.640303003366
1118,351.32571908446255
1119,215.43661020279643
1120,115.74596198697914
1121,154.75304843191014
1122,107.27912108971265
1123,26.66279248635084
1124,0.0
1125,6.89952366605921
1126,6.642875456257329
1127,20.80688927878525
1128,4.495129730731037
1129,8.791116700326043
1130,50.60024356063289
1131,108.4565835315812
1132,212.61963982056653
1133,398.47377320988875
1134,623.2180219449665
1135,637.4187756698999
1136,686.619919360618
1137,604.9020037225667
1138,584.5853358943314
1139,565.1376323340512
1140,573.3077145956013
1141,578.2837990087273
1142,539.8671822858447
1143,421.9131807469016
1144,295.0266405927964
1145,217.97692741281665
1146,132.97686961480488
1147,90.37538826656194
1148,11.731483811423885
1149,12.164827044238322
1150,9.50660615289496
1151,16.535934735885846
1152,9.19325788033099
1153,13.170425233592667
1154,41.53495195685581
1155,122.49093911321494
1156,166.66210817792813
1157,364.81842138201796
1158,534.4478060940708
1159,650.66183900134
1160,676.1377189380634
1161,570.9830819867626
1162,583.5486456949845
1163,621.3008607410114
1164,527.9381403261903
1165,403.1922534184391
1166,369.2381711175549
1167,222.7051032211814
1168,263.3601562752499
1169,129.02374309481138
1170,76.45537035703431
1171,44.96021828340608
1172,6.602837185089257
1173,11.591641733720067
1174,13.384589850609544
1175,19.590217229595638
1176,11.746327761211603
1177,14.748382591478233
1178,31.176889008832433
1179,66.07490385904418
1180,140.52658993596978
1181,203.99104311143253
1182,346.2522199995084
1183,597.0347267030857
1184,623.0474485823579
1185,609.0402226891256
1186,614.8755315999094
1187,618.5331941465329
1188,597.0894912570818
1189,566.0029272401063
1190,522.4871886746023
1191,428.09083100594205
1192,273.03725839263495
1193,242.56108055011532
1194,118.40064417926365
1195,33.78350303173072
1196,0.0
1197,10.820944117014946
1198,2.1294194829429642
1199,11.107223182516705
1200,1.2235261283377383
1201,4.4519386151836216
1202,40.88708097469501
1203,123.7819165429671
1204,159.90131415909306
1205,355.835589737336
1206,531.9582775242504
1207,550.3897896116941
1208,610.4604118354669
1209,567.9141964108876
1210,557.6669906058717
1211,573.2958163200178
1212,558.6551702805023
1213,564.3777054360021
1214,565.03764731447
1215,402.040710762362
1216,170.46250665744566
1217,201.80305390075887
1218,98.92693279094392
1219,31.657398807904414
1220,8.686041449958026
1221,11.954290279962692
1222,0.6103983595390474
1223,17.522333250277228
1224,8.28212129305787
1225,11.04273119666638
1226,39.85893076629229
1227,104.21723452697175
1228,195.33089416595033
1229,278.1175908095772
1230,496.0055875286403
1231,605.9785785046663
1232,646.5581799400131
1233,617.3952056505759
1234,594.1140430802939
1235,609.2374606119868
1236,572.6094722272526
1237,542.6071118081725
1238,611.8620462256023
1239,334.19953530545
1240,249.9671890387364
1241,191.21792783173422
1242,131.83751671461238
1243,63.18668140299393
1244,22.715696392349315
1245,23.287837059378404
1246,36.11237256102716
1247,36.86282386500645
1248,33.3457725834693
1249,38.43792001307983
1250,43.01962858654288
1251,62.259079342298456
1252,78.68990996563501
1253,205.9466427999277
1254,280.3866015200307
1255,372.85769992602405
1256,327.70775771541395
1257,262.715660786621
1258,214.69521988349106
1259,518.1688537567031
1260,577.5641514531635
1261,489.3147761554921
1262,509.5979474819806
1263,429.4431608858785
1264,271.0659813394053
1265,233.14912359846676
1266,137.6581572565001
1267,70.37833520405806
1268,24.4108457495429
1269,35.16603479906509
1270,34.468881905378936
1271,37.425684557361905
1272,48.17404351946354
1273,73.0996880824976
1274,99.02531694506095
1275,79.8006698175883
1276,72.7943737541643
1277,115.64918947421359
1278,173.24299398620923
1279,225.47909551797582
1280,269.90276811362935
1281,361.6835248019336
1282,410.1132495458131
1283,442.91636896120025
1284,478.25803219615153
1285,477.9661813741344
1286,332.3250847939082
1287,232.86266956985605
1288,212.99303221939064
1289,194.6839447459802
1290,108.33961067400189
1291,45.72713469283397
1292,8.394583672764426
1293,5.130489501696104
1294,5.660993729765849
1295,10.472616138262623
1296,26.124704091326805
1297,24.901876581347878
1298,64.13467137488004
1299,95.50201561218464
1300,199.20517752924013
1301,430.63473129083127
1302,607.0686267849305
1303,678.7277437054378
1304,647.7757989887956
1305,530.9442425165312
1306,494.32899313889493
1307,480.99413681589243
1308,479.171026047123
1309,482.0454615810629
1310,486.9727741514255
1311,316.2349322373714
1312,302.7141514157063
1313,226.24208387640397
1314,122.17511249359492
1315,53.70884492005126
1316,13.228416547327257
1317,26.29429442260546
1318,29.187179116077488
1319,28.029051051700435
1320,10.38123905691819
1321,13.569324065173731
1322,53.266886192515756
1323,103.69809177058353
1324,170.14719521791554
1325,320.3386073499249
1326,624.1403678720508
1327,646.6556307266027
1328,654.2324072096995
1329,576.1127113108689
1330,545.0393113331445
1331,561.9091434465397
1332,577.7332045124397
1333,548.9442029559535
1334,552.3263219090609
1335,414.894613402842
1336,245.98382814253176
1337,195.5856390775972
1338,143.84058922418168
1339,119.3209166259399
1340,39.48342842457605
1341,23.492438030463987
1342,20.530740580062385
1343,30.952810185690396
1344,41.65524574346182
1345,55.44148814436139
1346,78.02885331246543
1347,99.50221137276617
1348,143.2085119220568
1349,202.41562042025254
1350,299.32052009591035
1351,308.35568263861813
1352,275.89331475108884
1353,340.90277064210227
1354,337.04014509171395
1355,291.8593043969894
1356,273.3807214330631
1357,430.21518177944324
1358,394.50940917155344
1359,179.10551111926262
1360,149.63805306393942
1361,172.41362284456756
1362,111.35209328056392
1363,77.45883758284965
1364,52.25021506217904
1365,69.53108441953859
1366,62.59189216956993
1367,71.94187915092441
1368,73.67521780866988
1369,80.26603722893128
1370,94.53030527672203
1371,84.66384016622422
1372,106.40632655455863
1373,107.14663678881408
1374,120.16873944931032
1375,198.10186777109828
1376,194.24223913046742
1377,281.5398622349681
1378,346.9975469911361
1379,276.8512322123712
1380,221.04709366177872
1381,194.29098173386222
1382,248.57224111617967
1383,207.97665323877686
1384,196.34701106839242
1385,198.36143656196384
1386,120.16487761026289
1387,75.70967356843924
1388,63.92103297476229
