id,prediction
351,962.0761194452772
352,578.996351043775
353,357.10179451681785
354,232.994165883933
355,120.25309511089957
356,8.855511061882353
357,0.6175872613584587
358,0.0
359,0.0
360,31.56078722568336
361,30.862616878066234
362,52.21052969675302
363,155.92571578445163
364,345.14080237586467
365,450.1204860248735
366,810.5127070125268
367,950.5758880195862
368,1338.5950583355177
369,2397.6823490333195
370,2233.8023844174695
371,2415.687613308684
372,2601.409752891782
373,2360.089718528885
374,1008.7457698419805
375,1032.8292702005501
376,829.0462770598531
377,680.6744616218756
378,298.3555662438807
379,112.5440458609835
380,8.11946110633724
381,3.450166385093485
382,3.8072831577179502
383,3.486150158536134
384,8.462945464483353
385,7.850202886524965
386,51.289386143670626
387,148.6659803197052
388,336.48806730357836
389,414.2058475655652
390,540.8363157216522
391,747.3903406490022
392,920.3310545920918
393,2139.4694242088244
394,2702.0227176265944
395,2019.0768056869806
396,1934.6851742007084
397,1895.426147365978
398,1728.4077264901748
399,1076.6860284535342
400,830.9765559857738
401,677.3590843700847
402,421.0302147405029
403,183.45558167472527
404,64.01394925777677
405,0.0
406,0.0
407,0.0
408,1.3151763308569115
409,8.62989011326004
410,98.98746150816793
411,367.5784655100142
412,689.4656162938992
413,1677.8778835874634
414,2651.2903471525146
415,3820.091561667193
416,4482.818756795861
417,5078.300399339623
418,4962.049045356727
419,5090.310188886932
420,4672.0972696984845
421,4371.7376940188215
422,3738.1431493968926
423,3201.9623637507875
424,2234.5620215356084
425,1222.2176372638708
426,641.5368341124284
427,347.06621633579334
428,124.97553786310152
429,13.284904036177128
430,2.9820903638901743
431,0.0
432,33.70240199100655
433,31.887057858329975
434,125.78494084177345
435,354.29337407365233
436,646.2684832046175
437,1368.2826259750702
438,2477.441544981121
439,2974.1269035143737
440,3740.5545510174943
441,4864.731542255276
442,4332.045379926016
443,3607.9990976803338
444,2454.613899386982
445,1180.958154115596
446,1141.6626390848628
447,1112.4317093369502
448,1314.7803020809777
449,506.280744570527
450,223.53652808810293
451,189.4672374390257
452,32.311755499972406
453,17.411594026781945
454,9.64082256198293
455,4.878119045669993
456,2.8963623569805224
457,3.121649910838634
458,45.05988962195825
459,173.9825677956502
460,482.1708138715799
461,834.5945614821097
462,1993.7317351404258
463,3182.048756717972
464,2958.278363504738
465,3774.3287723459207
466,3694.438112815596
467,4539.499373083388
468,4566.497954423393
469,4225.4831890739715
470,3558.457856603091
471,2968.794888784524
472,2034.6466429915067
473,941.6865704606678
474,537.0595731524855
475,336.3034708814237
476,136.42090193251474
477,4.84580379391874
478,1.962423340910696
479,3.707279711708318
480,15.607257460995507
481,22.337378892927287
482,135.76867879159283
483,268.2613818790084
484,680.4577235751527
485,1570.3573209114936
486,2992.733576510196
487,3586.9198203380797
488,4375.302507911442
489,4951.454663924528
490,4979.90514819359
491,4924.92357934517
492,4677.6424040953525
493,4245.883435584395
494,3577.4370061713116
495,2713.1841119582105
496,2205.230033554658
497,1294.918305398902
498,575.9638689686237
499,325.6181493753362
500,100.90821850274375
501,0.1499687810899371
502,0.0
503,0.0
504,14.156680867578826
505,6.903121696185967
506,130.79905694926902
507,344.8409197822168
508,1081.2809672067049
509,1798.017802106988
510,2643.8929402500394
511,4179.53400933719
512,4600.131292577469
513,5010.850086937926
514,5002.927450453316
515,3590.3955188888094
516,3050.178983176452
517,3667.4233775363887
518,2662.967944550711
519,1550.246586929002
520,1481.0016773319721
521,827.5832662845276
522,432.581725390779
523,184.97480501188
524,46.218238919878914
525,0.0
526,0.0
527,0.0
528,4.967045709482118
529,8.308268008582004
530,51.59737623003253
531,155.1454970854464
532,287.21941914199886
533,464.5627267710868
534,1219.722257950607
535,1284.0612723411393
536,1099.2840950750076
537,1197.3640798305137
538,932.4283760949088
539,2147.039508692705
540,3480.0028787561096
541,3383.5116362338235
542,2752.7120381080026
543,2252.122198796931
544,1678.316007799973
545,1156.1311118710676
546,493.81078739549133
547,274.85703903347155
548,121.92381239847086
549,14.476694105030315
550,8.01824658394207
551,0.0
552,18.06797243610919
553,0.0
554,22.896825805541898
555,112.08674233821569
556,146.4765794440197
557,261.1372699717621
558,398.95577652315365
559,543.3162999481644
560,1480.6762755478508
561,1569.0273472769425
562,1462.292421706559
563,1542.3459730300488
564,1103.312846261948
565,1134.575315885383
566,1856.6173077317567
567,2508.118587288852
568,1923.611959514855
569,821.5610612893772
570,381.0823040176265
571,187.01420680831595
572,56.14346640944026
573,16.495758082733694
574,3.8902968639214106
575,0.0
576,12.664812394102098
577,14.733881222937256
578,123.67614123123742
579,314.2218113741949
580,651.7194947613822
581,1769.5615356606636
582,2510.5707682132406
583,3315.7005087346256
584,4429.1185483701865
585,4688.139069832278
586,4518.356699632756
587,4528.616379514189
588,3760.418319136567
589,3450.4360722973033
590,2460.806685515334
591,1533.6240051540692
592,1600.565653877709
593,825.6553720249343
594,367.3480481315099
595,272.01264369617
596,93.67619664524706
597,8.321185711979682
598,1.6281905509660817
599,0.0
600,2.2984722317609867
601,7.025742312523541
602,97.95537038686912
603,283.72187112280477
604,584.0466254105978
605,1280.097555558202
606,2422.79893902663
607,3547.386135432377
608,4339.024997800292
609,4420.85835555515
610,4410.696953995669
611,4810.902457667831
612,4617.1658717239525
613,3782.534651674864
614,2888.774178752809
615,1775.6264597945978
616,1601.9263876795708
617,690.9613438226016
618,443.06478480015573
619,266.00104662403373
620,101.64977830093899
621,3.0402463987983417
622,0.0
623,0.0
624,12.114025084347135
625,15.186009454693208
626,71.17361488421486
627,285.93085773771605
628,458.6651980107109
629,790.3708428206224
630,857.5357791740494
631,1207.945340877515
632,1028.5369150652814
633,928.9092891498146
634,1535.848365771738
635,1042.481148597546
636,927.9016252528927
637,1189.265144219881
638,1112.4616341070625
639,979.3749581572966
640,633.8002030041428
641,257.5870723173567
642,208.92612473321512
643,57.474184039958146
644,13.601985745603294
645,4.993090673777446
646,0.0
647,0.0
648,0.0
649,0.0
650,14.37818916654381
651,118.23203133461078
652,172.72278495547448
653,369.1009408451145
654,390.55001734271303
655,491.225493544201
656,673.8107309859765
657,829.7439784591782
658,830.069143046068
659,798.1317833483927
660,759.0783726282369
661,674.7643892791941
662,910.8004613369134
663,830.5019321717403
664,664.8046213868815
665,363.37124169332384
666,283.7792277718633
667,123.62586492521687
668,1.2342306418154279
669,4.546058464433368
670,0.0
671,0.0
672,10.412888515902162
673,8.316013835104242
674,127.71669071510121
675,325.45355366582896
676,546.5723301941435
677,1103.8911532980417
678,2032.0718028515616
679,2949.6233671726354
680,3370.148815091102
681,4160.585029385938
682,3769.6071715870216
683,3564.226029009412
684,3137.4145828758556
685,2623.119190820797
686,2288.602271200583
687,1648.5873788898978
688,943.9358914192857
689,520.0971526511437
690,405.77306980889296
691,255.56841008110086
692,92.13197642099789
693,2.911565955861649
694,0.0
695,0.0
696,22.579729332921424
697,15.387084475718828
698,121.56742159128487
699,185.02087690362944
700,297.17233742601485
701,419.2409185963999
702,507.3867934680921
703,446.89701210703515
704,1096.104668485192
705,2123.9282337904315
706,2489.742329180351
707,2384.17945641616
708,2937.3957037075334
709,2723.9036140492613
710,1582.5456996180342
711,1235.2202207322478
712,825.3914246524141
713,507.51486881385927
714,415.3420807915448
715,259.9545400146635
716,52.61899482960167
717,13.710953739740596
718,3.426962981548938
719,0.0
720,89.83315323255464
721,62.83687166156712
722,3.3874731618979723
723,0.0
724,65.86867782723462
725,139.397495435135
726,300.37104797968453
727,431.42259623658106
728,543.1238543331342
729,458.0604149988158
730,520.85688890503
731,531.8473441975144
732,373.196514715543
733,365.0556453912849
734,473.388129798201
735,319.51847834594327
736,210.29906052508835
737,102.50712322612192
738,41.02429528389116
739,0.1362212979866822
740,0.0
741,28.238142817883748
742,64.6245759291026
743,37.17835344674291
744,17.624060965081682
745,8.199162171738433
746,3.362273873955622
747,15.35346427935199
748,102.04067731837411
749,233.54246007485207
750,325.4806251736735
751,372.37132954090424
752,592.9873801605486
753,629.4942740123277
754,653.7064183382914
755,661.0859770879904
756,680.0293460497763
757,641.5626245605412
758,507.5840439902538
759,390.07472762984673
760,268.9990779866516
761,146.33722331177063
762,87.44083524232869
763,26.75387953940528
764,6.513506782552896
765,51.93292095235753
766,84.24123695701468
767,80.94613636431619
768,10.080096390944979
769,9.544976574376669
770,10.931613684210383
771,43.22516711203243
772,148.74076085054477
773,337.84922192165396
774,473.5216922496536
775,729.2677172467111
776,837.1738941144703
777,953.8223173797077
778,1000.1556810746836
779,932.7349010079446
780,858.2918648501714
781,724.8505890441082
782,584.8805079584866
783,406.31403224560427
784,223.2370064499921
785,147.66110247013225
786,72.84450577054044
787,21.043769023515225
788,0.0
789,0.0
790,39.50958837867466
791,44.4689291816626
792,85.99079227477058
793,107.51542175498929
794,7.315506911990725
795,23.156323944587193
796,71.0803850302579
797,195.29379860746096
798,448.83398633243957
799,550.6929311478364
800,750.5881589024692
801,680.0945494792117
802,687.383902888362
803,744.9942381696204
804,589.5781793229585
805,376.13585380513575
806,377.54516158956613
807,491.5425549420336
808,315.6433466215698
809,162.33262772124408
810,81.88129114270787
811,22.596812201762972
812,0.07482698239229785
813,1.2978099903014078
814,51.930386645264214
815,54.08999131040002
816,5.3548918871569695
817,8.312166203189937
818,8.637634665475947
819,50.501467729676335
820,132.75272735232474
821,208.9239145471644
822,401.0487842310094
823,569.9088183782494
824,764.2851735808729
825,832.1245969405767
826,924.9932217361179
827,946.6908373921177
828,844.9011096504229
829,816.7942298892578
830,763.3045064501594
831,534.113809941565
832,335.74510846188787
833,180.56214281909354
834,90.02493834745917
835,28.15849717892514
836,7.828129381002872
837,8.870141017803842
838,78.01679974871847
839,70.14801744957829
840,8.427301723510551
841,16.97066661626361
842,8.67742791498502
843,58.87820477238384
844,153.38305621073843
845,276.6614838885965
846,439.4938961907772
847,585.1875635104883
848,744.4387344503324
849,754.129122514382
850,742.284124481896
851,656.4314910622085
852,674.4873880960241
853,649.5764447125767
854,649.85224344185
855,499.0705650838226
856,346.8096344017536
857,159.96638968450526
858,87.13791785787798
859,39.669316979227204
860,9.098384888905677
861,0.30186677746095264
862,23.237988708840838
863,21.66511676783753
864,1.2295198959006162
865,9.016018424706509
866,6.626380934131905
867,57.5777998474983
868,160.00874820299308
869,308.53245123606223
870,487.2697572421315
871,704.8952952743457
872,864.3399531961893
873,903.9736045610346
874,915.6494047008925
875,854.7927827377555
876,889.8877958557316
877,818.1056480850583
878,763.5074040343121
879,521.0352409820644
880,292.4627070703618
881,168.6106450967579
882,84.6339369674302
883,29.55391031106101
884,3.4720760498706453
885,13.399529868889477
886,51.120399313331184
887,71.00347753075549
888,80.44495280592072
889,83.35080649409399
890,1.24671040748786
891,12.774026886088228
892,30.76950238158987
893,42.20079445922755
894,65.1938286281919
895,122.92886245406245
896,157.26405118751774
897,212.39442075263364
898,351.51726976824557
899,326.037176142385
900,279.28285382892983
901,339.13495610065127
902,421.7924680083962
903,352.44537860963845
904,213.37918820710894
905,105.16166035958437
906,52.32609023818175
907,23.573377827680254
908,0.3355717265979364
909,0.0
910,15.443840244712762
911,16.890220487429332
912,49.119246002005106
913,73.64922602144834
914,5.413401002367377
915,60.17902286882758
916,74.71739463030941
917,164.62596565061656
918,220.85245967138823
919,347.4662789431891
920,447.30928212940273
921,410.35738597992645
922,406.44548829916164
923,499.2541357886935
924,420.5297041597902
925,452.5899797923037
926,441.3908327399299
927,289.6963699724492
928,172.4876743914837
929,121.05419493499673
930,68.09409062786816
931,3.688754871049103
932,5.881383163535221
933,2.1999898936093056
934,28.170117685818376
935,32.21233336370244
936,31.886833483340883
937,12.141234259549229
938,6.764643540579238
939,20.381741552558278
940,37.03949902027148
941,46.8604265655509
942,160.09580257225707
943,255.41771384246374
944,435.9653557841327
945,464.4513553245005
946,435.1529620293865
947,514.9057969574627
948,396.538788780173
949,211.09261372987027
950,234.5162307443266
951,161.32170006501235
952,101.99779999616626
953,43.13855792040611
954,33.65447416647095
955,18.44044088803646
956,10.877738899641761
957,6.191851214702786
958,18.629421596862652
959,49.64405519655779
960,93.61851265714942
961,68.5174916601557
962,6.313255230127653
963,19.474964814509764
964,61.489628464076276
965,222.88102347260124
966,319.49474569380675
967,331.17320583918104
968,388.1576452586046
969,335.7854585234478
970,240.02706642603184
971,296.5307511238616
972,367.4351078510697
973,440.21011410605763
974,414.6624145815683
975,231.60168713918398
976,260.34986109499005
977,144.86775168551003
978,98.26152663970747
979,38.2654392875261
980,12.909200721667574
981,1.6631668698283197
982,1.4154799914719824
983,44.39980697133927
984,96.27513268542724
985,78.76314653100056
986,21.263717097387165
987,50.457952201684265
988,98.41787957913509
989,143.36558832294565
990,229.7613528963496
991,325.603397097825
992,275.3050200997303
993,452.01023229619216
994,514.4363293795916
995,352.23411773166254
996,253.47482964321637
997,214.8884606221195
998,247.2003893771336
999,225.59442305032545
1000,180.8994362661136
1001,103.04169947122362
1002,59.21719486533883
1003,17.259916327152787
1004,0.0
1005,5.457588061716609
1006,13.311972728851693
1007,42.56993883952338
1008,101.54786134204343
1009,67.01134685672896
1010,14.696783371058245
1011,55.07290811222156
1012,115.49085422570424
1013,218.24845895029497
1014,243.30934034105036
1015,359.57779786286983
1016,265.71317894643363
1017,514.1252952220348
1018,399.0669550626067
1019,381.516204231193
1020,308.38036323696167
1021,254.83714839309138
1022,328.0752916875905
1023,332.5232305689991
1024,185.26054166374587
1025,139.75115075761377
1026,75.87726655246723
1027,35.69086506946922
1028,10.959491477772934
1029,0.0
1030,31.336246515845108
1031,68.59028676024793
1032,70.09937606114408
1033,46.03648834153037
1034,12.476947868457579
1035,44.31774371431797
1036,106.0000129572399
1037,156.2797197572116
1038,234.8463874673686
1039,450.6729624935709
1040,635.5819181431513
1041,541.3393854054959
1042,540.831165501581
1043,552.5581812870441
1044,511.46457889927683
1045,405.1676836934866
1046,200.12940600755653
1047,189.89897367860092
1048,125.63300351214632
1049,67.01229907822832
1050,26.440557494564747
1051,10.279322415683046
1052,2.3861655319441155
1053,0.0
1054,31.903122128464947
1055,47.67743344589231
1056,72.86909548079188
1057,82.96707896109987
1058,3.792973835543281
1059,11.251407015195694
1060,45.98814585401108
1061,96.08230493703277
1062,197.2951820569902
1063,242.1810732978553
1064,277.7659647031712
1065,339.09218544127805
1066,381.6431031446445
1067,401.4314616822718
1068,308.24130979462814
1069,365.30392401313287
1070,237.69509837949232
1071,225.36238387433815
1072,169.72265535459496
1073,110.91326326523352
1074,42.321762057870814
1075,23.05849954220808
1076,10.16887805411938
1077,4.901311222344213
1078,23.750301322719732
1079,52.59336546630158
1080,81.54227352925672
1081,71.17073396284523
1082,7.606765962045807
1083,36.67537464330723
1084,104.89783212228097
1085,134.7684357488932
1086,186.6185190079194
1087,278.6315292314302
1088,522.2657613465103
1089,559.3656171388226
1090,580.6362376887228
1091,614.4191249635945
1092,669.9707428267641
1093,377.0434836814992
1094,239.38981037293337
1095,195.77879677638427
1096,157.73771339642673
1097,157.3471229040987
1098,96.72820875433693
1099,37.446429884555194
1100,4.925002620681422
1101,0.4243951422779612
1102,16.728646177041988
1103,51.757562541438
1104,113.63037578025974
1105,71.40859051442135
1106,5.578683059255902
1107,16.494207365797948
1108,67.61557110666824
1109,101.49628631395684
1110,123.51246277137172
1111,192.3828374584888
1112,335.3336916034157
1113,299.4515403676383
1114,289.88564602239575
1115,248.8378615249119
1116,343.7299855918408
1117,315.8273872582354
1118,351.97841196048614
1119,251.62922069869464
1120,214.88556746097794
1121,140.6062237851611
1122,108.8232286257508
1123,29.643369796561135
1124,9.225198927393915
1125,0.0
1126,0.0
1127,11.508386248137608
1128,17.88073247254133
1129,13.869009151821254
1130,33.450800815976336
1131,102.60535974730068
1132,197.2910837955189
1133,409.3410527008201
1134,638.8497965004592
1135,766.6376406240789
1136,925.0140289953173
1137,1029.6579174482847
1138,1009.4181285222379
1139,1016.3772789018345
1140,968.3639551993191
1141,893.7589817287082
1142,772.2947439746023
1143,573.926302929317
1144,416.0462837060434
1145,292.96021961599416
1146,159.274827081014
1147,62.454143491786645
1148,11.867247968642285
1149,0.0
1150,0.0
1151,34.53257564275154
1152,11.979282565649918
1153,3.3196897288370995
1154,36.796995876366964
1155,109.57977552460542
1156,210.11691481329544
1157,349.5611613345864
1158,398.2853416043643
1159,568.4409927655769
1160,734.3588906187027
1161,797.2956607096198
1162,809.7604808363831
1163,600.3914264514385
1164,336.97772984705784
1165,410.815496311696
1166,323.3374550023737
1167,320.5397013436054
1168,240.0726286349773
1169,152.98620276440923
1170,43.232416432990284
1171,39.32528860549583
1172,6.537821385846713
1173,0.0
1174,3.0481378958045613
1175,46.534509541271156
1176,9.776984328753331
1177,7.865746049012593
1178,16.06145055945702
1179,49.44738271177944
1180,138.32801706052004
1181,251.3232711813541
1182,387.2417935359957
1183,647.4701446351138
1184,705.385546872586
1185,864.1929429980587
1186,863.2184620666661
1187,862.470546875346
1188,977.4717000825217
1189,890.2265330063346
1190,767.0469140493692
1191,602.3964026412192
1192,405.3834929733468
1193,289.7563941956375
1194,158.28629331049802
1195,64.57840228874387
1196,14.008540949811623
1197,0.0
1198,2.2807268459283665
1199,21.541240819011573
1200,9.090563629930285
1201,14.489035165377505
1202,33.133109147252505
1203,97.15876772948624
1204,215.76713753534847
1205,373.5973101587151
1206,529.755333160231
1207,688.9369920175494
1208,844.1697248323567
1209,916.6325155425515
1210,992.0947483848815
1211,995.9426924062973
1212,934.0518603315493
1213,873.2188647246109
1214,714.1507015101122
1215,571.4359909321396
1216,428.1734036286922
1217,281.41061102809795
1218,154.33466859801564
1219,70.00621185319751
1220,13.988136096166789
1221,0.0
1222,0.0
1223,29.028407785733037
1224,7.857379079308233
1225,23.285945833491272
1226,27.585523819532856
1227,89.95667525349361
1228,236.66754704271378
1229,338.3138893342518
1230,489.4117550216971
1231,693.6540629463586
1232,812.8476921399241
1233,835.2724436588168
1234,808.4689785649512
1235,835.7323769403405
1236,628.9807432839431
1237,652.0157177439459
1238,558.8281959696709
1239,367.5709790083221
1240,318.31164055562147
1241,214.40830158564148
1242,134.19646501856795
1243,48.65626575397101
1244,10.018060452375993
1245,0.0
1246,6.591965753740119
1247,42.056825193082695
1248,16.835323186976645
1249,6.316105363780552
1250,4.702655566653112
1251,27.47398343125897
1252,63.675222020297866
1253,165.28756875910074
1254,178.8857477711101
1255,325.409062457902
1256,351.77656383478984
1257,220.53820905863387
1258,178.92209298958028
1259,583.6085315534735
1260,582.377575808391
1261,798.639475741659
1262,563.7676463313744
1263,456.43961787718007
1264,304.04304728153596
1265,193.19913798037283
1266,98.80303310304663
1267,68.85622455238742
1268,17.080900062939044
1269,0.0
1270,0.0
1271,45.50685306276988
1272,54.386180985522664
1273,42.375690589203664
1274,14.604130539122265
1275,41.725029830541175
1276,37.90889813120906
1277,65.68584690071287
1278,103.84028234418496
1279,176.90137367051224
1280,296.18932868877977
1281,316.12597679323665
1282,347.9476987485491
1283,428.93490680315693
1284,330.8063466243644
1285,319.8006509302955
1286,449.24420470624636
1287,418.7575816866008
1288,318.326386058223
1289,172.5384739478738
1290,105.34085468802628
1291,44.96646561469357
1292,10.677228146016006
1293,2.322021129485646
1294,10.73328898028737
1295,16.663056218586256
1296,0.0
1297,0.0
1298,27.127616944264346
1299,70.13158590627258
1300,176.45874184052946
1301,317.6019485883306
1302,568.0116218073259
1303,712.2963063800108
1304,808.1033802374889
1305,841.0360307440332
1306,836.6524892946031
1307,818.4705148262174
1308,749.6626713114993
1309,612.577975923699
1310,540.6074432209813
1311,422.53474618245275
1312,232.38044327285849
1313,197.90711358554265
1314,66.17068894056744
1315,34.72650654525653
1316,15.270899475854375
1317,0.0
1318,0.0
1319,13.357295598112941
1320,0.0
1321,6.013775993657962
1322,24.757781518583652
1323,74.79170619419115
1324,176.21499640683797
1325,281.4459008028284
1326,586.2017045797639
1327,673.8759793296593
1328,771.7957153184855
1329,755.6715840727342
1330,813.8276366329135
1331,832.954777462603
1332,862.9077890609714
1333,780.6421954092498
1334,635.5837835046676
1335,403.86011436596795
1336,232.55325330187796
1337,184.90133005802963
1338,147.23851720415675
1339,81.09992400156305
1340,17.18035405662784
1341,0.0
1342,0.0
1343,69.81676750096597
1344,47.613144499306905
1345,17.884584067308197
1346,11.678209629770445
1347,58.37661870443408
1348,115.66565986367942
1349,152.77326547217055
1350,200.86570984724116
1351,237.98430518642422
1352,291.229212385323
1353,351.85409608609245
1354,445.56897495917843
1355,349.9059272248459
1356,346.4826767419092
1357,274.17332433047005
1358,209.70118957062502
1359,244.7836308062173
1360,131.04204633633387
1361,99.3817091508112
1362,63.949901703124965
1363,21.76320279910456
1364,0.0
1365,0.0
1366,10.672714947267712
1367,33.058318187490606
1368,27.123189700159738
1369,31.23392186333955
1370,7.431497680467716
1371,28.659479422380826
1372,29.250292106780837
1373,69.46432265856679
1374,77.74179319120036
1375,195.82801505852524
1376,241.58869478504465
1377,313.81699574154607
1378,282.6471696805508
1379,312.89500217869465
1380,212.3525481492432
1381,215.6185525334696
1382,165.7706718365679
