id,prediction
191,0.5952277
192,6.899198
193,20.012056
194,51.54558
195,139.30853
196,560.4986
197,879.85077
198,1040.6406
199,1880.6372
200,3217.904
201,3436.0894
202,2266.7717
203,2191.2373
204,2393.6843
205,2307.656
206,1837.0155
207,1257.5837
208,961.21405
209,588.5324
210,187.44296
211,57.768177
212,7.0521493
213,2.0927978
214,0.92546606
215,0.70942926
216,28.181173
217,13.881529
218,10.631361
219,142.8144
220,174.77956
221,320.81897
222,931.01025
223,1912.8608
224,3547.5598
225,2689.8118
226,1605.1809
227,2019.406
228,663.68524
229,737.13696
230,866.52924
231,1238.4485
232,659.9945
233,199.94301
234,110.16044
235,49.440857
236,7.9591937
237,2.7858453
238,0.07017279
239,1.970428
240,18.948456
241,21.836094
242,33.37679
243,167.20198
244,461.66776
245,719.0235
246,913.9241
247,2226.3137
248,2227.5017
249,2400.8958
250,1996.7949
251,2959.9563
252,2191.0137
253,3270.3374
254,2227.0188
255,2175.6519
256,921.0107
257,689.9142
258,502.48798
259,201.30217
260,11.756958
261,3.1827922
262,0.0
263,0.0
264,29.746927
265,31.628996
266,92.8357
267,262.37503
268,398.6105
269,637.627
270,783.63245
271,962.7278
272,1341.604
273,2234.8274
274,2468.0881
275,2630.53
276,813.3858
277,1038.3538
278,782.343
279,557.21564
280,283.37686
281,214.01192
282,75.77459
283,66.46867
284,10.679876
285,8.790015
286,7.464948
287,1.3896184
288,40.607986
289,34.04975
290,57.749744
291,199.0485
292,353.33786
293,1212.8347
294,1831.6384
295,1637.917
296,1896.7247
297,1841.2039
298,2824.1934
299,4060.938
300,3852.8396
301,3290.291
302,2865.367
303,2391.5505
304,1995.6995
305,922.76776
306,198.9012
307,107.5679
308,39.362377
309,2.317491
310,0.0
311,0.0
312,16.154806
313,12.529737
314,72.9496
315,291.40826
316,366.47888
317,734.06464
318,986.71027
319,1296.9523
320,1591.852
321,3044.7334
322,3731.3428
323,3847.1992
324,3925.6882
325,1736.582
326,1233.0151
327,865.2565
328,577.1845
329,474.62756
330,199.79317
331,32.427418
332,35.677757
333,3.8845143
334,1.424232
335,2.0356994
336,18.894835
337,15.584841
338,44.60276
339,176.83063
340,383.8063
341,584.85254
342,1066.48
343,1431.8564
344,1352.7683
345,3573.2327
346,3092.6357
347,1987.91
348,1762.582
349,2509.355
350,2340.0535
351,955.91974
352,253.17102
353,221.08655
354,102.20943
355,51.748398
356,15.818993
357,2.3677344
358,0.60198545
359,1.6882339
360,16.597725
361,17.32339
362,116.425446
363,313.8206
364,471.74466
365,628.8594
366,882.035
367,1066.3833
368,1471.8345
369,1391.7771
370,1613.5017
371,1918.5901
372,1894.771
373,1544.3566
374,1016.0588
375,768.1141
376,856.52246
377,815.17145
378,420.54514
379,117.32663
380,12.293016
381,2.292396
382,1.4719195
383,2.0115867
384,14.90341
385,13.768986
386,66.79966
387,322.80838
388,184.70251
389,480.24323
390,411.89786
391,720.8509
392,1046.1221
393,1357.9509
394,1559.7649
395,1812.2794
396,1834.0752
397,1933.6461
398,2023.0157
399,1200.0822
400,652.4584
401,927.2559
402,686.23987
403,181.49797
404,39.309277
405,3.5787578
406,0.0
407,0.0
408,11.326172
409,35.03063
410,278.22983
411,601.33075
412,1323.3402
413,2519.7827
414,3336.7688
415,4090.5881
416,4585.164
417,4702.179
418,4775.671
419,4842.027
420,4557.2856
421,4169.3784
422,3452.315
423,2824.0242
424,1929.4282
425,1257.157
426,660.30505
427,412.157
428,141.5196
429,17.64299
430,0.3825593
431,2.2847419
432,33.59803
433,18.966658
434,147.17638
435,421.13388
436,941.1287
437,1572.1425
438,2069.8088
439,3105.8506
440,4451.2505
441,4585.6123
442,4874.3413
443,4422.4673
444,1222.0142
445,1611.9282
446,2603.6287
447,1453.7158
448,935.5647
449,548.86896
450,302.56027
451,133.96397
452,41.66106
453,9.127853
454,0.0
455,0.0
456,22.890259
457,18.121458
458,125.396645
459,508.46414
460,828.80914
461,994.9111
462,2427.8376
463,3228.5806
464,4497.3364
465,4168.768
466,3667.5295
467,4342.573
468,4316.314
469,3942.9456
470,3569.1104
471,3149.1482
472,2529.5452
473,1587.2339
474,622.7394
475,382.0991
476,153.24034
477,47.483036
478,0.96610403
479,1.2910628
480,65.56757
481,24.618954
482,132.40741
483,257.4366
484,579.5398
485,1435.7628
486,2721.0469
487,3762.352
488,4549.683
489,5048.9414
490,5282.7827
491,5074.3696
492,4729.9424
493,3772.3425
494,3267.2473
495,2682.7017
496,2088.6184
497,1233.4309
498,651.8051
499,424.28506
500,166.85881
501,22.318811
502,0.34822226
503,0.36311388
504,15.378351
505,20.297432
506,144.6551
507,390.41934
508,780.14215
509,1567.9171
510,2904.148
511,3517.8284
512,3805.081
513,4852.1313
514,4733.9893
515,4434.5425
516,3839.7395
517,4041.0984
518,3919.9453
519,1560.8115
520,1048.5686
521,894.4839
522,566.9155
523,235.28899
524,41.537136
525,6.5313544
526,2.6622086
527,2.3681645
528,8.109261
529,17.50818
530,94.591064
531,249.05751
532,261.2778
533,435.90372
534,554.71643
535,853.77423
536,2104.661
537,787.88556
538,552.68036
539,1469.1057
540,2342.2058
541,3238.03
542,2869.3428
543,1986.4769
544,1253.9707
545,834.1906
546,396.13663
547,352.87766
548,102.95368
549,32.45915
550,2.7188601
551,0.0
552,7.427958
553,10.5859585
554,54.772648
555,15.300581
556,115.451965
557,204.99046
558,314.12387
559,416.62924
560,705.90936
561,1186.8538
562,983.0567
563,1434.3201
564,1485.2673
565,1597.1807
566,1952.7861
567,1776.2041
568,1932.8691
569,752.39246
570,597.6961
571,384.41275
572,91.814545
573,9.544416
574,0.0
575,0.23230505
576,37.77928
577,41.04008
578,152.23955
579,313.84256
580,917.77484
581,1655.6848
582,2712.5208
583,3719.6572
584,4295.388
585,5001.5737
586,5256.351
587,4848.383
588,4257.6123
589,3374.9182
590,2538.2444
591,1500.7488
592,1350.6365
593,924.56024
594,565.3914
595,358.59238
596,103.00241
597,74.22827
598,4.846173
599,4.210937
600,22.151665
601,31.928698
602,110.77747
603,267.45316
604,774.15814
605,1346.3909
606,2764.153
607,3679.6594
608,4403.1694
609,4391.431
610,4442.763
611,4918.8687
612,4717.362
613,4272.765
614,3720.1753
615,2595.6064
616,1149.9501
617,864.56287
618,872.34845
619,375.91687
620,100.39644
621,32.57104
622,0.9143958
623,0.074273586
624,10.151161
625,8.230022
626,66.7527
627,141.6676
628,436.95462
629,891.1264
630,1081.065
631,822.6929
632,607.9217
633,814.3809
634,1209.8744
635,1583.9111
636,1209.2598
637,1151.0566
638,813.9757
639,934.4539
640,413.16928
641,346.71674
642,125.627884
643,81.67246
644,11.06563
645,4.0832124
646,1.4916339
647,0.0
648,21.615107
649,18.740772
650,89.141846
651,458.73834
652,227.75069
653,291.10953
654,283.29886
655,592.51935
656,716.3682
657,937.9727
658,917.1579
659,968.57806
660,327.55627
661,488.1516
662,624.26416
663,895.9581
664,582.7696
665,294.71567
666,73.58154
667,49.74499
668,7.1983275
669,6.2828135
670,0.0
671,0.0
672,21.8248
673,30.447653
674,103.20344
675,160.08234
676,379.9809
677,822.8175
678,1631.3174
679,2384.8486
680,3140.7002
681,3961.4346
682,4142.464
683,4216.2344
684,3476.2468
685,2786.5842
686,2230.1348
687,1569.0024
688,1253.145
689,1203.8295
690,874.5805
691,447.26273
692,145.89452
693,20.542002
694,1.1917787
695,3.7760282
696,7.94834
697,13.395613
698,66.641975
699,187.34425
700,455.57407
701,639.1152
702,442.03375
703,701.14374
704,770.2061
705,1200.5708
706,1561.6917
707,1594.9741
708,1655.8119
709,2225.606
710,1771.7552
711,1431.4629
712,794.7663
713,536.01984
714,380.56638
715,119.80283
716,53.667774
717,11.082632
718,0.0
719,0.0
720,20.422157
721,19.653112
722,6.3203726
723,4.082488
724,24.800777
725,137.72723
726,353.3023
727,461.3196
728,620.68
729,584.31604
730,441.8555
731,398.3494
732,432.41965
733,323.4032
734,326.70682
735,272.81226
736,165.72348
737,131.45702
738,42.576588
739,4.1195235
740,0.6048454
741,50.683926
742,23.591944
743,9.671617
744,8.640852
745,17.8533
746,20.352358
747,40.44073
748,141.2711
749,247.0309
750,274.96304
751,244.78947
752,452.27054
753,639.5011
754,669.57
755,600.8337
756,563.763
757,538.3072
758,448.4645
759,305.83704
760,225.53801
761,115.577354
762,48.28826
763,12.199874
764,2.485455
765,7.372268
766,10.923394
767,42.325645
768,6.0386934
769,12.6076975
770,8.383241
771,39.75795
772,184.86119
773,351.62823
774,501.76535
775,659.8615
776,807.03094
777,899.9326
778,860.8471
779,729.22095
780,695.7592
781,570.5245
782,431.71317
783,371.2218
784,203.93134
785,100.04304
786,80.52098
787,20.754837
788,1.2392151
789,2.6575384
790,5.184771
791,11.637644
792,22.650894
793,3.6353378
794,7.5750685
795,28.340155
796,72.94098
797,197.48466
798,499.90457
799,671.6037
800,654.3061
801,389.69568
802,538.19214
803,499.8516
804,575.747
805,330.47256
806,281.6397
807,461.8851
808,348.04025
809,196.4565
810,38.935375
811,37.939404
812,2.926981
813,8.9773
814,0.0
815,38.660435
816,4.063067
817,7.2083707
818,7.3047605
819,52.5253
820,109.90222
821,231.4507
822,458.40952
823,579.7233
824,770.019
825,684.1663
826,813.0663
827,825.74615
828,963.9802
829,781.59247
830,600.0142
831,453.11258
832,283.30054
833,131.6942
834,66.772064
835,36.31204
836,10.287312
837,1.6597854
838,4.036751
839,2.165748
840,12.368928
841,12.995249
842,16.728523
843,52.29063
844,200.35466
845,301.77484
846,393.20886
847,732.62714
848,756.53186
849,417.7929
850,704.4855
851,683.43274
852,690.6308
853,736.6091
854,673.28265
855,533.9138
856,366.32123
857,157.35461
858,105.63409
859,42.400475
860,4.7523913
861,2.8674517
862,2.8549051
863,1.7235179
864,11.896362
865,6.985008
866,7.5943213
867,48.742546
868,196.2947
869,362.16467
870,499.04468
871,701.2903
872,866.8101
873,978.5416
874,847.62524
875,988.5535
876,835.68823
877,674.35065
878,731.76227
879,511.1518
880,339.6772
881,219.18369
882,95.35184
883,29.674393
884,1.6541378
885,4.812617
886,1.5040324
887,6.2393107
888,12.240818
889,16.138407
890,10.762879
891,10.235453
892,48.011623
893,58.842884
894,107.942665
895,166.74745
896,170.71948
897,187.42397
898,238.9349
899,373.12894
900,289.29288
901,278.63885
902,257.03113
903,239.94757
904,260.62296
905,100.73107
906,50.65357
907,15.552582
908,2.0624254
909,1.5889755
910,1.0682907
911,0.9490986
912,20.00481
913,3.0491471
914,7.983854
915,17.920818
916,88.453545
917,180.38133
918,261.23856
919,434.02118
920,500.78543
921,224.6046
922,543.8886
923,579.7812
924,271.74545
925,532.8284
926,559.03094
927,398.24384
928,168.29913
929,81.32432
930,71.00897
931,8.069866
932,1.850436
933,1.0198295
934,1.8642325
935,2.0240786
936,2.7903357
937,5.0319443
938,5.830435
939,22.51994
940,43.672024
941,55.29607
942,186.37285
943,450.67093
944,783.9903
945,537.13965
946,484.19748
947,530.0776
948,246.4557
949,115.67213
950,215.55315
951,147.9965
952,121.25889
953,52.403854
954,32.271248
955,9.719312
956,6.8803134
957,1.0781102
958,0.5496721
959,13.487872
960,3.1121888
961,10.567258
962,5.742396
963,17.827988
964,35.47983
965,64.453064
966,137.84523
967,333.55408
968,407.44174
969,600.7424
970,460.50735
971,368.13617
972,414.02222
973,648.5268
974,464.81833
975,291.65164
976,321.37888
977,176.90839
978,95.42439
979,51.326878
980,15.030304
981,2.2694016
982,0.0
983,0.24974358
984,4.189928
985,3.537033
986,15.743488
987,12.304422
988,22.145954
989,144.4543
990,236.20729
991,201.25299
992,279.49435
993,535.4462
994,612.93976
995,655.20056
996,366.0465
997,184.64598
998,203.44005
999,148.67075
1000,126.00057
1001,117.25601
1002,71.78522
1003,24.210472
1004,29.155346
1005,3.7117662
1006,8.3579445
1007,10.1107
1008,12.355204
1009,1.7312979
1010,31.977478
1011,11.96918
1012,52.98644
1013,134.97115
1014,232.30162
1015,285.47388
1016,327.26285
1017,352.38528
1018,383.14453
1019,489.4241
1020,484.96408
1021,418.02948
1022,284.34872
1023,153.42397
1024,102.97144
1025,95.992195
1026,64.98342
1027,22.193275
1028,6.614945
1029,0.8005978
1030,4.263824
1031,0.0
1032,11.286127
1033,4.77222
1034,27.255672
1035,15.415144
1036,37.57606
1037,115.35918
1038,153.95064
1039,213.2604
1040,224.51031
1041,431.82074
1042,422.9433
1043,456.92438
1044,486.42123
1045,345.6453
1046,259.35464
1047,228.6859
1048,187.73582
1049,87.99174
1050,49.528645
1051,3.7004595
1052,2.6662023
1053,1.8353584
1054,1.3356315
1055,1.2326764
1056,0.0
1057,5.383084
1058,1.2803702
1059,28.459496
1060,59.806442
1061,155.14369
1062,156.50204
1063,271.21835
1064,374.728
1065,426.42996
1066,495.26205
1067,507.8729
1068,475.87228
1069,404.52905
1070,323.4379
1071,117.3196
1072,65.42254
1073,49.94125
1074,33.285374
1075,11.840209
1076,3.2040038
1077,0.54801035
1078,12.998513
1079,0.0
1080,19.265703
1081,35.812294
1082,16.376347
1083,29.561338
1084,59.30595
1085,92.73399
1086,156.58368
1087,185.86618
1088,246.97346
1089,370.52322
1090,450.3847
1091,632.02875
1092,559.61395
1093,362.96887
1094,195.39072
1095,210.02522
1096,204.66707
1097,142.57304
1098,73.11678
1099,42.819748
1100,1.8578348
1101,0.395867
1102,0.19104612
1103,0.89841497
1104,3.659967
1105,2.4672384
1106,3.0497055
1107,45.637405
1108,36.621414
1109,41.624317
1110,104.18808
1111,179.85542
1112,201.88951
1113,209.14465
1114,290.69437
1115,317.9023
1116,353.51102
1117,376.01358
1118,454.76773
1119,288.0636
1120,179.42444
1121,89.65975
1122,116.80159
1123,64.03164
1124,7.4724946
1125,1.7392538
1126,0.6370275
1127,0.18624508
1128,6.9148583
1129,9.353266
1130,105.09193
1131,166.37553
1132,300.2787
1133,475.12827
1134,639.3438
1135,834.5346
1136,980.18976
1137,1039.8242
1138,1039.135
1139,1074.6497
1140,957.20886
1141,879.3529
1142,732.3989
1143,567.59827
1144,374.04126
1145,254.91426
1146,165.08714
1147,65.951546
1148,14.532269
1149,1.8241363
1150,3.170743
1151,8.262983
1152,11.483324
1153,5.2964478
1154,34.96984
1155,132.57533
1156,263.19263
1157,262.1135
1158,454.23395
1159,535.38153
1160,865.48627
1161,891.53156
1162,994.6446
1163,866.2778
1164,276.2302
1165,126.65359
1166,258.74002
1167,202.51122
1168,163.97815
1169,145.35802
1170,67.4967
1171,42.840687
1172,7.9880424
1173,3.4257627
1174,36.992405
1175,50.869198
1176,3.3257203
1177,2.6598415
1178,41.359768
1179,114.91802
1180,186.56618
1181,190.95195
1182,359.79422
1183,619.93195
1184,857.54956
1185,964.7621
1186,922.8245
1187,1012.7728
1188,870.4954
1189,815.5722
1190,679.3066
1191,562.50275
1192,434.04773
1193,245.75703
1194,115.2664
1195,66.914024
1196,16.875715
1197,2.2106447
1198,15.213671
1199,45.65888
1200,3.0030036
1201,9.716064
1202,27.481745
1203,113.10157
1204,235.29062
1205,414.90042
1206,598.4467
1207,768.82965
1208,898.86273
1209,1005.83777
1210,1055.1461
1211,1044.488
1212,1003.59
1213,832.13336
1214,667.9647
1215,507.45233
1216,392.6796
1217,275.49887
1218,169.32217
1219,55.38742
1220,11.696862
1221,1.5892622
1222,5.254255
1223,5.8337345
1224,40.170963
1225,6.5262256
1226,19.616623
1227,104.33585
1228,251.74736
1229,398.94205
1230,539.17706
1231,679.2646
1232,774.9763
1233,965.87744
1234,943.99744
1235,850.10004
1236,630.7177
1237,721.7199
1238,582.52374
1239,391.98093
1240,275.33414
1241,235.27779
1242,178.65
1243,105.88394
1244,13.917093
1245,3.4092813
1246,33.709507
1247,33.595226
1248,4.568295
1249,6.2397904
1250,29.711876
1251,73.62411
1252,111.80027
1253,217.7863
1254,190.55878
1255,289.5307
1256,196.49838
1257,181.99202
1258,249.99232
1259,810.23987
1260,915.5075
1261,870.10724
1262,590.71735
1263,447.4018
1264,292.32098
1265,174.5773
1266,80.94406
1267,40.65365
1268,27.622108
1269,9.515329
1270,19.59991
1271,23.67403
1272,1.7261977
1273,12.550836
1274,34.375427
1275,31.22667
1276,58.818382
1277,43.8843
1278,69.59085
1279,83.64004
1280,317.26224
1281,312.39737
1282,339.49326
1283,415.90128
1284,277.67062
1285,309.77274
1286,649.5535
1287,535.4291
1288,398.16342
1289,250.90474
1290,137.87141
1291,52.99407
1292,15.248172
1293,0.49963546
1294,0.8982477
1295,0.6677214
1296,5.646226
1297,7.046551
1298,42.370007
1299,131.42122
1300,233.63136
1301,373.95303
1302,516.7457
1303,647.63257
1304,746.7549
1305,851.37555
1306,857.3362
1307,850.51245
1308,869.8763
1309,759.5953
1310,513.9337
1311,337.9099
1312,227.484
1313,123.25382
1314,66.70994
1315,40.139065
1316,28.834812
1317,4.0513587
1318,15.514008
1319,19.11034
1320,2.223147
1321,8.076593
1322,29.644634
1323,124.87426
1324,194.92593
1325,354.03745
1326,519.0135
1327,645.4393
1328,768.8944
1329,833.7236
1330,834.7214
1331,944.15546
1332,853.13513
1333,766.07477
1334,644.3785
1335,406.55933
1336,232.60936
1337,185.4668
1338,100.78234
1339,65.43649
1340,18.080278
1341,1.0571333
1342,1.2886143
1343,3.3663692
1344,4.411251
1345,1.9732866
1346,26.994526
1347,61.426544
1348,101.79886
1349,190.73157
1350,205.2804
1351,276.00473
1352,165.83626
1353,223.43584
1354,339.2808
1355,491.0325
1356,426.53976
1357,287.43256
1358,320.31363
1359,195.77255
1360,170.09259
1361,121.167534
1362,78.47552
1363,13.348239
1364,7.7177677
1365,0.0
1366,0.1590991
1367,0.0
1368,17.318651
1369,12.80383
1370,25.690546
1371,49.066227
1372,21.778141
1373,32.690052
1374,91.455414
1375,130.9211
1376,186.50197
1377,173.84674
1378,170.26517
1379,231.41647
1380,168.44986
1381,130.0039
1382,214.74174
1383,204.03838
1384,199.04282
1385,106.16979
1386,71.2098
1387,19.99059
1388,2.5378675
1389,1.2406152
1390,1.9184262
1391,0.42897332
1392,6.8277383
1393,6.7957377
1394,25.208431
1395,110.557495
1396,105.4183
1397,224.45741
1398,513.38
1399,720.4253
1400,886.3968
1401,1123.307
1402,1113.51
1403,1004.359
1404,712.73114
1405,680.2133
1406,396.14035
1407,251.1713
1408,172.83269
1409,183.66435
1410,167.69736
1411,124.02566
1412,26.434265
1413,2.8595705
1414,2.7854707
1415,5.7919703
1416,4.049989
1417,4.4746666
1418,20.34209
1419,28.231834
1420,37.138454
1421,29.789349
1422,37.940956
1423,80.0339
1424,141.95917
1425,254.57478
1426,276.91943
1427,322.43753
1428,509.8901
1429,430.14493
1430,396.71924
1431,250.06096
1432,145.21783
1433,197.884
1434,159.91768
1435,96.101204
1436,9.125888
1437,1.4706423
1438,7.9427457
1439,1.8591396
1440,8.261192
1441,9.109545
1442,8.615871
1443,16.160099
1444,31.571867
1445,106.25436
1446,193.13707
1447,362.57974
1448,410.49222
1449,355.4994
1450,370.94058
1451,321.50418
1452,243.7211
1453,220.10898
1454,285.1548
1455,298.49045
1456,203.67732
1457,132.12679
1458,39.49663
1459,7.973666
1460,1.4596115
1461,0.07110083
1462,2.6728244
1463,6.8712883
1464,16.68263
1465,11.014205
1466,11.324369
1467,23.518503
1468,64.50427
1469,112.62545
1470,220.28426
1471,375.49512
1472,555.1508
1473,747.99457
1474,779.26447
1475,775.4706
1476,772.8748
1477,740.411
1478,610.031
1479,445.45892
1480,329.88037
1481,141.45868
1482,51.425663
1483,12.426697
1484,6.047884
1485,2.1603618
1486,0.0
1487,0.8303741
1488,9.180136
1489,10.364021
1490,15.072699
1491,42.740658
1492,116.43676
1493,179.43213
1494,370.935
1495,592.4997
1496,724.40155
1497,831.55383
1498,777.4923
1499,755.3198
1500,720.2315
1501,658.51263
1502,509.13788
1503,417.95383
1504,167.71175
1505,115.41798
1506,61.52129
1507,25.570915
1508,1.2985436
1509,0.8525237
1510,1.1639683
1511,2.0791268
1512,6.855165
1513,13.859934
1514,12.806587
1515,33.023075
1516,110.54712
1517,162.77379
1518,271.5594
1519,352.6019
1520,473.87668
1521,485.26874
1522,703.6609
1523,680.6033
1524,734.0118
1525,604.85297
1526,547.9559
1527,522.04596
1528,311.90393
1529,174.66254
1530,74.5221
1531,40.00762
1532,1.5000684
1533,0.43752134
1534,0.0
1535,1.1839887
1536,15.532578
1537,8.372866
1538,9.3090515
1539,44.701374
1540,96.85459
1541,180.20695
1542,374.7951
1543,481.64032
1544,692.23987
1545,810.0277
1546,783.5533
1547,776.95074
1548,814.82056
1549,696.0208
1550,608.9802
1551,487.69748
1552,283.78302
1553,184.22449
1554,89.297066
1555,21.843004
1556,6.197332
1557,1.6107577
1558,2.2637472
1559,3.371583
1560,11.6406765
1561,11.788137
1562,10.160465
1563,43.94444
1564,61.428013
1565,150.73009
1566,281.38055
1567,405.0105
1568,624.2916
1569,612.7924
1570,746.576
1571,692.0035
1572,678.3564
1573,645.9675
1574,542.65533
1575,467.40906
1576,316.7224
1577,145.27058
1578,96.327705
1579,20.374762
1580,6.5152745
1581,0.98563135
1582,4.467988
1583,2.4830732
1584,10.13701
1585,9.927983
1586,8.584014
1587,40.932133
1588,72.33479
1589,199.64305
1590,306.5402
1591,481.84732
1592,691.5302
1593,781.4827
1594,747.8
1595,823.21906
1596,811.5025
1597,697.785
1598,499.95657
1599,387.52594
1600,235.64705
1601,155.5655
1602,86.9966
1603,20.980757
1604,5.118042
1605,0.0
1606,2.0665326
1607,1.1691123
1608,7.819999
1609,6.7000546
1610,7.11006
1611,14.012226
1612,16.127766
1613,51.554516
1614,50.11909
1615,78.76621
1616,107.44692
1617,112.65691
1618,145.85121
1619,192.08488
1620,474.1634
1621,363.169
1622,302.66104
1623,221.61868
1624,165.03017
1625,154.7963
1626,54.615887
1627,18.078249
1628,0.15806985
1629,0.5002972
1630,2.5261455
1631,0.17603672
1632,9.954953
1633,10.096097
1634,9.804005
1635,34.968212
1636,63.81943
1637,104.82467
1638,135.67868
1639,323.23502
1640,445.55823
1641,457.53354
1642,486.9701
1643,617.9762
1644,388.75397
1645,490.55176
1646,392.81845
1647,355.57755
1648,195.6264
1649,127.85632
1650,40.87176
1651,4.9833245
1652,1.5657724
1653,8.413881
1654,5.072344
1655,5.6267376
1656,12.459612
1657,10.146971
1658,10.443428
1659,24.233185
1660,26.01255
1661,58.95614
1662,89.35021
1663,277.06818
1664,505.49228
1665,490.68378
1666,364.2061
1667,392.81592
1668,292.30627
1669,232.51701
1670,106.18705
1671,91.96645
1672,42.743637
1673,57.094715
1674,44.50906
1675,19.91831
1676,3.2896986
1677,0.0
1678,0.0
1679,0.0
1680,13.445128
1681,11.318434
1682,15.499248
1683,29.820326
1684,65.54088
1685,108.7682
1686,218.1168
1687,420.38522
1688,465.95294
1689,428.19763
1690,216.2799
1691,267.41013
1692,248.8261
1693,530.68304
1694,468.66388
1695,348.9668
1696,185.12376
1697,183.46324
1698,137.90105
1699,64.53231
1700,4.829783
1701,2.0929375
1702,1.9499108
1703,1.782199
1704,8.006959
1705,8.706221
1706,14.550673
1707,41.3809
1708,56.566257
1709,122.289955
1710,234.68993
1711,403.209
1712,445.30826
1713,501.53745
1714,459.78674
1715,349.21417
1716,271.38052
1717,185.47752
1718,246.98157
1719,223.2527
1720,183.43166
1721,93.632904
1722,22.839575
1723,0.0
1724,9.717148
1725,0.0
1726,0.0
1727,0.0
1728,13.403973
1729,9.644008
1730,11.965794
1731,41.91135
1732,41.469723
1733,86.66619
1734,133.88159
1735,252.31049
1736,205.65675
1737,313.75644
1738,388.28918
1739,318.8203
1740,482.43658
1741,472.53952
1742,445.92383
1743,299.78485
1744,177.6871
1745,146.8491
1746,88.102684
1747,17.65471
1748,14.543665
1749,2.8235373
1750,3.189899
1751,2.1408358
1752,9.1006565
1753,11.328586
1754,17.41487
1755,49.25644
1756,72.59883
1757,200.21175
1758,309.9658
1759,375.58405
1760,472.7207
1761,577.05554
1762,555.7418
1763,560.64386
1764,553.1577
1765,414.8778
1766,252.52147
1767,172.52571
1768,156.18138
1769,88.73461
1770,35.05154
1771,7.5977397
1772,0.42241085
1773,0.0
1774,1.610181
1775,1.4916321
1776,9.627501
1777,7.770396
1778,11.004593
1779,17.234167
1780,43.3172
1781,70.44565
1782,140.50255
1783,228.5385
1784,255.10632
1785,402.25238
1786,446.3394
1787,405.56866
1788,380.98816
1789,381.7024
1790,340.04797
1791,328.56247
1792,202.67339
1793,86.711205
1794,37.069115
1795,8.991856
1796,0.5689682
1797,0.66631615
1798,0.0
1799,0.0
1800,11.998098
1801,8.675897
1802,17.513697
1803,33.745518
1804,48.851074
1805,58.8265
1806,110.66158
1807,159.85799
1808,318.2503
1809,512.62445
1810,647.00775
1811,569.852
1812,490.09262
1813,388.48935
1814,233.31584
1815,184.0209
1816,164.44597
1817,160.14488
1818,63.75283
1819,27.969687
1820,0.34075093
1821,0.0
1822,0.0
1823,0.23960602
1824,11.046343
1825,12.563705
1826,11.163314
1827,16.276901
1828,31.915247
1829,59.329884
