id,prediction
384,9.60584877741483
385,14.51993516001065
386,44.52033902500726
387,150.65912726254186
388,284.3014914121424
389,453.5060362952486
390,434.5155664866055
391,953.6868739218904
392,1093.4285055795908
393,1161.9346274804889
394,2259.4710942619417
395,2329.0804185420216
396,2259.5840821182524
397,1727.1760706474254
398,1326.1955317968448
399,1020.2545765602372
400,1203.6866249294574
401,910.8715039972842
402,513.3623649834749
403,176.4111768492055
404,48.17036053667559
405,0.0
406,1.1421928235295835
407,10.282685617740777
408,5.082874155675498
409,15.374414661623451
410,91.42256933746062
411,407.0690375590598
412,818.9054791815306
413,1798.1947567143693
414,3078.562097887819
415,3906.803388128871
416,4747.873488851289
417,4941.381726568809
418,5042.430979580907
419,4844.143357111441
420,4780.396866065364
421,4445.374924560654
422,3529.4165753989437
423,2887.081967152839
424,2080.9551927495263
425,1260.3457520987818
426,607.033241918797
427,343.4571526457814
428,139.608985717025
429,6.064281612178224
430,0.4987326967300197
431,3.895244299071146
432,15.853234648089582
433,27.127267324714733
434,139.47280951841876
435,384.44525858728866
436,689.9779319338343
437,1477.2392042521933
438,2149.9639242370854
439,3538.8232728793128
440,4212.516813272805
441,4608.107859989763
442,4050.23237239709
443,2565.9421875435164
444,1582.905942109024
445,1256.3524537940148
446,1320.8195904674153
447,1193.5193237333087
448,1221.3718533456706
449,609.7554506536978
450,265.99642311005186
451,175.68471403157713
452,84.69207160108681
453,20.136242703730577
454,8.773374465600881
455,1.1067137911880387
456,0.0
457,10.626425477983059
458,68.71516132911742
459,196.085066551084
460,359.15900791805325
461,912.3805316095804
462,2166.1175687747527
463,3040.8225391253627
464,3752.6384600880197
465,3839.6626385088252
466,4134.077996241589
467,4675.814631586142
468,4565.260323794509
469,4212.117813555273
470,3547.048052024846
471,2883.130293264776
472,1993.8695783385037
473,1297.351068412751
474,662.592509951093
475,387.63405370012623
476,140.84620401163585
477,15.259788902236696
478,0.0
479,3.2288851441482342
480,21.32290649400328
481,19.268942986819802
482,134.1311769214333
483,292.9696504157536
484,811.6536225638566
485,1596.4719837893979
486,2330.9176760060654
487,3468.6913403254366
488,4451.733783874175
489,4857.649474514936
490,4901.807494776593
491,4920.954877548805
492,4502.21074349695
493,4106.255151974996
494,3484.2034537352174
495,2875.2139039308754
496,2178.351472344795
497,1239.8337294754365
498,603.3487615850964
499,337.0091925552581
500,144.8385039840337
501,15.846086514201566
502,10.552191827455875
503,4.340465785116611
504,11.65414247252741
505,15.065194276690546
506,148.80595698949
507,417.19841844323946
508,876.136219542318
509,1693.1304826160463
510,2401.7359827090972
511,4017.4680987457277
512,4529.73110565591
513,4964.985329718622
514,4998.030112434792
515,3933.9543542805777
516,3613.1184234014204
517,3627.8730144245956
518,2648.7911393701243
519,1444.2545608727603
520,1331.2430580131388
521,814.275146940084
522,452.3956743331308
523,186.13728943589874
524,74.68698914158328
525,0.0
526,0.0
527,0.0
528,14.105551523559464
529,17.77097426959594
530,57.918780419481685
531,160.52077622489583
532,306.0881264228623
533,619.987475588323
534,881.486984731589
535,1172.164877624667
536,1164.9640009516681
537,760.593830662192
538,2338.3638880376166
539,3476.6967635812116
540,3581.9782871890966
541,3820.850380440455
542,3213.323703513742
543,2649.6594679020113
544,1840.8985071852821
545,1178.513261553759
546,471.6760304961455
547,282.00361440606855
548,130.4339619321424
549,6.752383872377647
550,7.9718136047738
551,2.2865591229528617
552,0.0
553,1.8632107844941632
554,52.05262321960434
555,76.455678986161
556,130.93326476189233
557,321.1658311047113
558,419.400453237327
559,1032.3260391116016
560,1161.3099571798275
561,1645.8711063530359
562,1241.8021789093461
563,1208.0013996965204
564,1086.0591067956038
565,1654.4995705291751
566,1758.2204786914888
567,2141.78814948233
568,1564.2114785459569
569,842.5261171692872
570,400.43363626922286
571,198.55774334854243
572,80.68597204298965
573,4.458884785609162
574,2.35123630061871
575,2.690645030710463
576,9.277544811758148
577,20.455188338273853
578,108.3571541702157
579,279.0088362475706
580,654.9183494038167
581,1622.762478605998
582,2653.0629109927686
583,3737.110495983356
584,4221.937408458824
585,4588.050527712805
586,4594.056282048964
587,4268.03316967282
588,3688.5088592130214
589,2665.9956895498317
590,2378.8223331495124
591,1892.3315321470127
592,1404.570957864527
593,1000.9879315334439
594,436.6254049043127
595,306.24760772741223
596,126.91756892738891
597,0.04650347870381065
598,0.0
599,0.0
600,7.008379339513569
601,11.74184460736661
602,117.27660431973321
603,332.1567157015006
604,573.8766402453084
605,1522.2547131859503
606,2591.8304206458142
607,3671.9410969379505
608,4226.285730165894
609,4354.344387572384
610,4572.9488431414175
611,4795.9775237436725
612,4718.662022894677
613,3966.6843049776894
614,3088.1744262491934
615,1999.659233519337
616,1747.4377133507312
617,938.3441982551641
618,574.2218025709549
619,352.34373397239096
620,93.74151338746607
621,0.0
622,6.9795049249525976
623,0.0
624,10.622213044521637
625,4.952138427460549
626,66.58195047127664
627,234.04389730835365
628,441.58067536672814
629,630.5669516251918
630,742.3920641092352
631,713.787917560965
632,971.0692297657652
633,1357.1409328778786
634,1233.668916175403
635,1308.3887024064072
636,1337.825354017108
637,898.0965546153354
638,871.6762988052599
639,734.9362486191562
640,484.5429542103671
641,249.8688026307394
642,144.27562072216998
643,107.51924554133491
644,25.614939440472483
645,13.489922296565718
646,8.456730521417528
647,0.0
648,1.5114759268770308
649,0.0
650,14.511501736574456
651,71.87345257345629
652,122.04959681790686
653,229.9103727857492
654,282.5304505762982
655,541.033697263296
656,432.21067565772876
657,351.18938955379406
658,655.6087715468188
659,561.8640990813973
660,869.1969262069572
661,639.7708075432082
662,699.8742418146314
663,848.1537407836571
664,639.0330025336061
665,554.343270296936
666,289.0690707384249
667,166.12210438471055
668,45.949924400214854
669,1.307191967091042
670,0.0
671,0.0
672,4.63389818672987
673,0.0
674,117.77529673255846
675,285.7511322274488
676,721.3548781518565
677,1369.889026240683
678,2293.138397232353
679,3218.327824588965
680,3758.233570584138
681,4228.237592010637
682,4255.292034536389
683,3945.7711927663645
684,3460.534299040098
685,3324.387671002582
686,2551.392065030528
687,1989.1253745523272
688,1544.8575936814757
689,994.1947190962252
690,377.02844229608564
691,229.30478828234095
692,99.6641524955474
693,2.9945673283652665
694,0.0
695,0.0
696,13.542288338228076
697,10.959881032363871
698,49.31312081022734
699,137.73723846982517
700,296.6499874297254
701,341.58120855605654
702,340.51301585862916
703,489.45097033611853
704,2068.0876579908054
705,2678.9501531860806
706,2860.820501836767
707,2511.288339807112
708,2892.725254639445
709,2618.284389669233
710,1678.7892523661965
711,1235.1475760928763
712,999.0499276400404
713,547.2911594189098
714,406.43052442498384
715,229.53159895438114
716,87.32447916316528
717,22.023336830799202
718,0.0
719,0.0
720,0.0
721,0.0
722,0.527557732117185
723,10.677754668002283
724,43.745859451429695
725,168.42067281413537
726,359.5263532991489
727,422.9555349316654
728,564.1203216086336
729,534.8038051033255
730,467.9633383757992
731,529.6840117423243
732,498.8892036702705
733,469.01834932035746
734,429.75200367224096
735,305.047682539592
736,200.06294587032022
737,87.80540710068556
738,37.3912074736409
739,2.905709730650212
740,1.2600984723929158
741,7.053799013974413
742,18.709000185011895
743,10.930476677094434
744,0.0
745,0.0
746,2.5018031605167144
747,31.41643649222559
748,124.92401156858404
749,233.86975495617472
750,253.89928667017804
751,389.9118845782555
752,601.748212261355
753,699.1258294411613
754,704.32950682065
755,586.0730873582603
756,636.9718703828233
757,672.174370438864
758,590.4095991023067
759,407.13802287282255
760,245.2244920943914
761,137.39361719059653
762,59.529716891276145
763,12.002037097808191
764,4.362927763143174
765,8.679275173122216
766,14.077786958738495
767,1.5807049729131144
768,0.0
769,0.0
770,5.92987111920059
771,38.14189992529103
772,146.13569855740693
773,303.43221444062937
774,526.6717488240844
775,680.5920635373197
776,843.7646251102577
777,908.8070765389898
778,966.389866539857
779,882.4989898724347
780,861.621404091311
781,738.9388979572724
782,614.3314260268199
783,359.7888310949776
784,236.13987420434304
785,139.50629629558034
786,75.38121177591863
787,21.094209739452193
788,1.758595633122578
789,1.4506196781211471
790,9.348022249537763
791,1.4579086005206237
792,0.22795460896092018
793,0.0
794,2.097721859680182
795,24.999700179012635
796,121.00071655238149
797,251.13930480937543
798,411.2282001993104
799,665.9773912610199
800,692.2623859917614
801,583.3862096580093
802,535.7877744651544
803,584.7087515583398
804,591.9866335110302
805,592.6714344879734
806,613.0555206574094
807,487.16081444084205
808,323.9015896240656
809,149.56117957489855
810,79.21340101628039
811,20.212029290836515
812,0.0
813,0.0
814,33.45874474242571
815,15.698221642482805
816,7.606137104418522
817,0.0
818,3.99103786147197
819,51.91844347240333
820,115.64652082402884
821,255.4398708306966
822,418.28079254853105
823,578.1137540194632
824,767.9808541400646
825,929.4806359326932
826,927.4253688317432
827,962.9433812590273
828,923.710856741736
829,810.8545526820676
830,682.508637291818
831,490.5361974119508
832,351.8601275834094
833,182.5266277737366
834,85.29755604307036
835,30.705773994671052
836,0.0
837,1.0425867928262034
838,45.97606568903864
839,15.400985126182807
840,0.0
841,2.5051169068336168
842,9.93420724196755
843,62.357767672181645
844,139.95878705591826
845,326.5617471351346
846,479.7136212818982
847,600.4292877416773
848,669.9294036626524
849,703.5511274705991
850,740.8991271992008
851,651.9785148488787
852,638.7774879588953
853,792.8576628378829
854,654.2168387974027
855,447.5709215051923
856,284.7292902542477
857,148.50751993882957
858,103.98350754978266
859,32.46061901160932
860,3.6123766622457985
861,0.0
862,12.41963637194818
863,3.012540350502392
864,0.0
865,0.0
866,7.4610202619738955
867,52.61702016341443
868,165.01293416493039
869,339.86721023034795
870,519.0163480372495
871,708.8144889123081
872,861.1351673396616
873,954.7495400339092
874,931.2829578619095
875,892.2229069007001
876,858.8940057082535
877,830.0849397439272
878,678.3976271419587
879,508.99571109275115
880,330.77878841095173
881,185.8151001504095
882,99.0442049368953
883,36.7357000860339
884,8.465492743345346
885,5.270511239088445
886,46.206084515895206
887,25.590812904946905
888,5.591996140135799
889,0.274865203793109
890,0.0
891,2.6768205628874155
892,17.822420925580797
893,36.63925568765171
894,60.676322368051686
895,116.24200444729223
896,169.54015545460044
897,228.33581315353334
898,215.03071231982128
899,250.5498856817211
900,279.4989504824958
901,424.43625507063933
902,418.69657088310913
903,303.73602628701747
904,193.52814513414853
905,90.82769298632145
906,64.17926619867332
907,21.577214794432464
908,3.9063131826092232
909,0.0
910,2.8762986719311745
911,15.534866408702817
912,0.0
913,0.0
914,8.475829632901203
915,27.684791160654814
916,78.7136741878883
917,153.94512097062085
918,261.180790859245
919,397.5660496592463
920,330.3308434452709
921,381.65170521560964
922,473.3141370395453
923,513.392635411199
924,477.3551430271191
925,456.30804742726
926,408.6739099021266
927,242.38216595498028
928,140.5960272041123
929,122.91342755761222
930,51.305662599094866
931,16.24088502235984
932,7.949311455644677
933,15.58360455183003
934,32.259874432917705
935,8.100582171460209
936,0.0
937,0.0
938,4.410352921415994
939,14.524905717862378
940,29.73481399438385
941,49.520413920997
942,153.63756606725107
943,331.63738641984946
944,413.56489334821634
945,382.3419927619887
946,429.4254279701503
947,478.10612180027675
948,253.81915296717918
949,172.93643485911173
950,147.07666155968818
951,173.79702311119135
952,144.57020591541695
953,61.83938676898872
954,57.25423447910449
955,27.83764720423557
956,9.647353456098875
957,1.2578417983956711
958,6.813402324435269
959,6.696070789916179
960,6.731656290463538
961,0.0
962,1.9062714171709245
963,16.734268049270042
964,85.3558558062609
965,168.59587988572008
966,288.73118539451406
967,344.8080441075487
968,327.70627927214576
969,233.9595239125121
970,136.2765209849329
971,282.1606352975657
972,423.71296097557166
973,424.2029246928044
974,335.71441130814645
975,372.06326069668785
976,277.74010170751836
977,167.94901829692014
978,124.60914823334163
979,42.810001974434726
980,8.179776015442329
981,3.867334097080818
982,11.601912044546683
983,0.0
984,1.7056414591904507
985,3.3087081340653377
986,11.380562856194
987,38.54772876502893
988,90.47942724104828
989,171.1099042339013
990,266.8503936964048
991,265.14915526204203
992,425.8528926638344
993,339.47438128958976
994,342.91596605170326
995,317.30856221831704
996,429.28829669828235
997,331.9887652072188
998,210.9416927481042
999,179.7292434567447
1000,142.35346865577418
1001,88.31421378818314
1002,46.081946820873924
1003,8.143426928218972
1004,0.5895080825118592
1005,0.0
1006,15.050786388965856
1007,24.812926549006082
1008,5.978740178730516
1009,0.7153194783739818
1010,13.842651305087202
1011,41.81185530520996
1012,116.57296389673284
1013,191.00464591385852
1014,205.05568636625037
1015,280.1712904668371
1016,340.45754666309114
1017,381.5485904063844
1018,358.1173450154336
1019,337.6816109197703
1020,367.03574968244993
1021,344.9804162440048
1022,350.00220897810414
1023,265.8507321769554
1024,216.89618269245133
1025,125.76019746541198
1026,71.23224141711445
1027,36.74206754244498
1028,6.287636111219996
1029,9.234124474993045
1030,46.25564256166286
1031,26.28414033203131
1032,7.988406025336506
1033,2.2491744730276353
1034,11.433567311774361
1035,37.54987568049643
1036,94.83846498829108
1037,141.21535284176886
1038,264.27846577487446
1039,323.4995520768461
1040,381.8286659041071
1041,402.2936925710058
1042,533.173963618945
1043,381.379120640178
1044,298.9954136425335
1045,253.79175396357996
1046,240.40130221776963
1047,196.78577206646756
1048,183.92070215685473
1049,59.18121333971056
1050,34.99457024761299
1051,17.150398975843846
1052,3.7288119738335115
1053,0.0
1054,25.942933899023263
1055,18.510186810636775
1056,2.455547604277563
1057,0.0
1058,0.8307276577540083
1059,13.63320039899557
1060,66.65543678224095
1061,134.39306631301662
1062,213.69272912029606
1063,219.41363346721727
1064,294.0042234303754
1065,314.06973568122186
1066,334.1750702014909
1067,272.4802451742981
1068,195.98781671045995
1069,250.01357730063603
1070,193.65513160828417
1071,196.30092800622043
1072,159.97115118851548
1073,92.29931872256736
1074,62.49980918909231
1075,33.16434846371529
1076,1.1217000746160202
1077,0.07396545646133593
1078,48.85062399047049
1079,29.35464772473324
1080,14.06000213617089
1081,0.0
1082,3.7956237875311833
1083,34.44303573713095
1084,99.59460403214804
1085,108.27673951574492
1086,162.04929164480004
1087,238.55910608642935
1088,335.24370765853695
1089,382.985795744948
1090,473.41379587119735
1091,601.2446828144422
1092,547.4986896150134
1093,246.53697872652344
1094,222.02872648877818
1095,208.0307373528185
1096,291.67916898215884
1097,189.9402298619853
1098,95.16692389278185
1099,20.291971778622468
1100,2.461679840992132
1101,0.3413449480656674
1102,23.11772938683998
1103,21.233646489318538
1104,8.276202885218774
1105,0.0
1106,4.737660726694162
1107,15.278033374134273
1108,65.81080708971288
1109,131.15246317372248
1110,138.762102845732
1111,235.45422127284778
1112,254.24533997511074
1113,271.2520377323748
1114,316.3044585424021
1115,287.5886247170552
1116,352.116049367245
1117,368.17216786064347
1118,221.28032625362934
1119,223.9081063214238
1120,179.05166686330267
1121,156.8950786163974
1122,112.46628118208261
1123,41.7228944323978
1124,7.18122322209257
1125,4.557508024787381
1126,9.275837925662335
1127,0.0
1128,0.0
1129,2.460538699466028
1130,30.67659889449184
1131,100.9206924942638
1132,216.87395381393475
1133,431.18526626156
1134,624.7523736442458
1135,788.3206496846375
1136,929.7786459450276
1137,1011.0763406335351
1138,1016.1437153761477
1139,992.273796452922
1140,935.9692072223348
1141,897.0028092373778
1142,770.1445148892248
1143,546.3720139789749
1144,470.5205920680729
1145,333.1179374504227
1146,144.7891906113082
1147,65.3042268868966
1148,12.816075677067806
1149,0.0
1150,1.2238911990839105
1151,0.0
1152,3.392576803107205
1153,7.724189641305507
1154,31.602500856355878
1155,112.95448208310154
1156,172.45431023701198
1157,328.5123612314991
1158,507.0220238947003
1159,621.2914345536456
1160,788.0434050411774
1161,859.1270840109561
1162,763.2036437859213
1163,568.7202389827053
1164,333.9952898988959
1165,284.3319717992583
1166,365.8850143962233
1167,478.5063227757393
1168,283.7748425328273
1169,145.76782407431602
1170,94.05806717828382
1171,45.87754676496426
1172,10.065668692646069
1173,0.7610513514662721
1174,0.0
1175,0.0
1176,0.0
1177,1.6430276575415421
1178,18.763697993885174
1179,51.32688719799238
1180,118.11482085321256
1181,286.9114402240602
1182,456.004057760594
1183,530.229180756121
1184,773.5495205162442
1185,850.6082298786703
1186,857.5917105395488
1187,949.8924482438807
1188,966.6108216576371
1189,905.1537215690036
1190,709.9484600313043
1191,545.6751206469039
1192,426.6502518464379
1193,250.78257404124577
1194,146.20093676368697
1195,67.47038366038294
1196,18.02863177621704
1197,0.0
1198,3.5703650423663444
1199,0.0
1200,11.24723186037306
1201,16.35102144530459
1202,32.70451717297983
1203,87.58566676464325
1204,225.81596898770016
1205,365.28610417458395
1206,483.3980921576959
1207,641.8559340030939
1208,776.5428640312251
1209,876.9749439379559
1210,960.1267042779324
1211,928.9493584226824
1212,880.8358801427178
1213,840.7213648014197
1214,632.300300150759
1215,498.92869996846434
1216,428.7966479940537
1217,270.47788226045
1218,153.58665541907135
1219,70.87639815348402
1220,17.147898906468285
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,5.871557436944688
1226,33.0433531258021
1227,102.98400583732604
1228,218.38398944489347
1229,356.3135792204754
1230,500.3575033060906
1231,643.7347999213574
1232,787.1243675651921
1233,863.4729104471708
1234,809.040584987004
1235,720.0094298474645
1236,652.6024593891748
1237,639.8659313604256
1238,595.6953875563968
1239,469.46711863867404
1240,289.77155024689466
1241,147.71142468888308
1242,94.84569676651918
1243,45.48298987101212
1244,9.079987942373355
1245,0.0
1246,14.405314844906112
1247,18.024587728423725
1248,1.1852547712700792
1249,0.6577416199413751
1250,10.617895290254303
1251,37.45153095322
1252,79.71099502719436
1253,179.57307649481268
1254,244.8651448408404
1255,286.7491989094122
1256,283.89040793929144
1257,211.55427489013442
1258,477.75810585336296
1259,803.168145179589
1260,742.0486192414726
1261,784.836273814719
1262,583.5799253188935
1263,530.1232816772731
1264,340.65422092709554
1265,214.78321118953846
1266,106.6970131833326
1267,41.786185655919375
1268,14.199052862277858
1269,2.7330388089375828
1270,5.091697543276942
1271,4.556997735075619
1272,30.72544515717226
1273,1.8447546778236512
1274,10.476780490444009
1275,22.382858513691946
1276,13.93888675030033
1277,47.285880883520235
1278,106.80420873388353
1279,161.71108067437385
1280,299.74771096939446
1281,317.9315204823391
1282,288.1803715321951
1283,305.6019372985834
1284,343.470180768136
1285,451.66511045791856
1286,400.9101405805174
1287,396.33079120993983
1288,325.72892995557277
1289,177.2507953546293
1290,113.18292604588923
1291,44.87809522687976
1292,9.150590998331232
1293,6.1085322566402285
1294,22.07707838240594
1295,13.480852139320334
1296,17.72117988510021
1297,7.620161260956705
1298,30.81733106314679
1299,84.45898172618838
1300,187.19588231335914
1301,348.89659706993257
1302,502.09143650917673
1303,606.8146880124738
1304,806.3448814225796
1305,827.8543634132537
1306,820.6237084084993
1307,733.3222540060021
1308,612.4853966974858
1309,616.9220768386357
1310,551.0320144468515
1311,428.65590414505454
1312,287.53019831585345
1313,201.31507234741935
1314,89.88834327970129
1315,41.2302389842965
1316,12.767957114408256
1317,0.5337543393215758
1318,4.340641770832605
1319,2.372680631035238
1320,9.532811914916298
1321,7.371542045345062
1322,38.06324417439303
1323,92.2633430895596
1324,168.90639482217003
1325,283.30269119986633
1326,467.04702723520046
1327,670.1039121057438
1328,785.8891123236758
1329,903.120751729189
1330,826.8451662975041
1331,847.688570326285
1332,837.9929073682104
1333,755.0219936537046
1334,616.6583239980007
1335,420.4762653718781
1336,263.31121235975263
1337,186.80133200372367
1338,127.93323408179468
1339,79.73713585428574
1340,18.31127951378195
1341,0.06888393496532222
1342,6.108693708231647
1343,15.671255189704052
1344,9.528426100148192
1345,4.383180427171359
1346,22.025708273206934
1347,64.80312960239989
1348,109.61968521902256
1349,167.43130311899176
1350,158.9323949969175
1351,207.83168539570005
1352,308.3720132313701
1353,293.19890500379034
1354,379.4752926466109
1355,267.72935888675806
1356,383.2170836831999
1357,293.08367060749623
1358,357.38868389306236
1359,271.7010597977869
1360,134.68545605745217
1361,87.22078473920155
1362,29.75336151429852
1363,13.672684737392679
1364,1.6400642987853276
1365,0.4679473133223265
1366,12.411007330574824
1367,25.646958434521842
1368,7.206896045297303
1369,0.0
1370,0.1360849575913358
1371,12.778849494334931
1372,19.314500412740642
1373,51.22536186220232
1374,116.41286455619857
1375,147.90565731403345
1376,186.60805837153356
1377,160.16698340241433
