id,prediction
344,1130.5564371684875
345,1842.4472626015797
346,1843.865984988233
347,2174.452321572402
348,2208.340722741724
349,1517.89146699409
350,1801.9283750792251
351,1310.4273069567143
352,713.8346181640707
353,371.25000839517566
354,177.6518105568466
355,95.8504314921693
356,22.74745277856616
357,6.954640159878213
358,19.128685648084623
359,0.0
360,4.3614436407550565
361,12.20869889206435
362,48.06712533985016
363,148.43179154276208
364,331.2666554653408
365,412.54477976687264
366,906.0090983883202
367,1148.1505764682504
368,1399.2310665978875
369,2102.814972458783
370,2044.7289452455996
371,2105.8898930960845
372,2367.1992984441945
373,1707.4433043744093
374,1490.172855919419
375,969.3344548812232
376,782.2024225307758
377,505.91954702045325
378,401.38584477949536
379,114.30550454494754
380,0.0
381,2.3362760422376425
382,0.0
383,0.9959335543153737
384,18.103064529738973
385,16.42542344009792
386,34.397541216003034
387,140.10966190541802
388,226.40630938608442
389,367.0862148158968
390,608.7346458972758
391,839.0452376845175
392,841.046108282815
393,1840.5622947250308
394,1797.3708371411792
395,1733.6031707792483
396,1932.0844005986494
397,1666.1163601130195
398,1607.0260689044853
399,1214.5841723814872
400,695.308987513927
401,646.1089993085701
402,393.98158702637477
403,207.8527566038144
404,70.0883476879175
405,3.2957420724192894
406,0.0
407,6.060275243487981
408,4.296019937499691
409,6.041051960059268
410,141.55024835380976
411,316.000462524043
412,733.0026005459247
413,1920.6838434798688
414,3014.43162732913
415,3675.019645616068
416,4351.885408682595
417,5009.627554125308
418,5017.212816778973
419,5105.02149812769
420,4785.843123705388
421,4449.892438190148
422,3683.1277021007236
423,3251.437566705275
424,2172.827176883453
425,1302.5401060680147
426,687.0780974210743
427,384.7371346554632
428,131.01103389451154
429,14.902176479787588
430,0.0
431,6.1845738324378114
432,27.718568745657603
433,24.607009163493597
434,156.11711200994517
435,370.3017446750574
436,723.5056742671889
437,1278.4437766377548
438,1940.6276862344075
439,2671.721157089659
440,3501.4509939353625
441,3571.4707296189517
442,4560.550432777637
443,3567.4327433778762
444,2053.0636501060576
445,1106.8318770933274
446,951.1464635934052
447,1112.7369420632333
448,993.455826197856
449,651.9516174986088
450,323.2033380332665
451,180.96983014830724
452,68.32957299947311
453,13.375101905819061
454,10.727585649486679
455,9.26112447327068
456,5.772506283189102
457,6.860344450682889
458,80.39601699297468
459,191.04149419269933
460,448.6903116335385
461,754.5037190339328
462,2068.435160420432
463,3140.599679359456
464,2991.034947753536
465,3884.8534731455043
466,3652.6256753865428
467,4657.048046359309
468,4582.430040629366
469,4105.030899260007
470,3488.143199627492
471,2732.9675720126106
472,2177.1943390606034
473,1096.0484937408294
474,572.11962658694
475,326.293592447512
476,108.89053840801967
477,1.4032105826383159
478,0.0
479,0.7522568135486241
480,20.479586180103905
481,9.529469757350942
482,123.17188319694974
483,312.64525107016743
484,860.9555884013878
485,1520.3795240144111
486,2637.581104051971
487,3709.566047030165
488,4518.91690133217
489,4944.597098695065
490,5047.948221660436
491,5011.023252847127
492,4612.915156662673
493,4174.489178482829
494,3712.8833114505424
495,2911.3557630860037
496,2129.169619659592
497,1177.9448213322303
498,571.291862461319
499,347.2472665481112
500,129.208012647632
501,5.3976988159833965
502,0.0
503,3.432043069680661
504,20.105371948012525
505,23.9775890987898
506,111.57050538784134
507,464.7661439986187
508,1131.3303737387669
509,2050.9116161936317
510,2836.477856330427
511,3871.9132838422843
512,4463.838188959598
513,5014.745650079831
514,5100.520084775476
515,4453.704680946954
516,2734.417385623646
517,3182.6130147296594
518,2669.9116680096226
519,1724.653933289388
520,1362.814547401433
521,1012.3755920807803
522,416.7920133268392
523,209.18280189966782
524,82.97596996327925
525,3.427808106760247
526,0.22935360665460128
527,3.5704090553341095
528,0.0
529,9.061596031437789
530,41.19030745424243
531,138.007557585746
532,319.6191106767824
533,539.5941463263833
534,888.755374987873
535,1045.5116729284698
536,1316.296628617272
537,1080.444649096876
538,1048.7980671423547
539,2777.3130814960577
540,2581.9652405338256
541,3790.671763888477
542,3200.784765706051
543,2360.490212549549
544,1550.23747335613
545,1029.99565168657
546,526.1548992850508
547,287.66677226368716
548,121.27769607648887
549,11.759039185593537
550,0.0
551,6.292711168483962
552,27.165922272715886
553,15.065997947561758
554,31.254584086923195
555,82.0536871563975
556,207.709698487326
557,224.42134270294795
558,449.28041109944144
559,495.9193295875995
560,1083.5083716782353
561,1314.3211916550877
562,1485.5993414261236
563,1343.70275225451
564,944.2785326184751
565,1073.1557305889748
566,1507.5203074617734
567,1809.2239863321156
568,1301.4281208589293
569,906.2867102796702
570,332.5367570134184
571,181.68158217523106
572,66.5172642114305
573,9.24632126310962
574,20.833692644078997
575,11.486526356942463
576,18.013618495340165
577,18.716434777041233
578,118.7480054732183
579,297.2997474394565
580,712.9515162477994
581,1547.434756226729
582,2680.113664247584
583,3926.985652803725
584,4456.161832958475
585,4697.554886462732
586,4268.813554907639
587,4449.473115455206
588,4021.332831292733
589,2928.283390554913
590,2602.5358242968045
591,1599.1276184365574
592,1158.7861588388255
593,1007.568061086136
594,303.3045703232831
595,279.98158210183556
596,119.64802398920911
597,38.754367534071186
598,16.011523708836584
599,18.768181669319954
600,0.0
601,6.486139267966238
602,92.63989560346002
603,309.00957540498825
604,665.3923735423073
605,1331.627538127472
606,2500.9223109111254
607,3527.8571121131467
608,3982.7301147458766
609,4282.2464007992285
610,4772.272344014391
611,4920.2409119618305
612,4761.30293149688
613,4199.096788861312
614,3141.6299619698675
615,2104.887020837576
616,1672.6998702800859
617,1017.511848513474
618,501.9627093203228
619,254.80324192048857
620,124.03479783089892
621,6.669569837877531
622,0.0
623,5.602320933592029
624,0.0
625,13.227384642252684
626,64.85163363987778
627,235.26342277632224
628,548.8406932680554
629,669.3246107911859
630,1085.8972755154537
631,1032.021979987241
632,1245.9741626919956
633,954.2704681384796
634,1493.0190700351554
635,1560.7656748303611
636,1268.0932468020808
637,1171.8191471661312
638,1130.970121252985
639,1173.2915614642684
640,559.4665430523667
641,201.56975983221963
642,129.9815642622902
643,63.27678639758823
644,19.701372817973944
645,0.18761571901926963
646,0.0
647,2.5642396192683514
648,0.0
649,0.0
650,17.562140443840825
651,105.4329053645614
652,167.06142242917866
653,254.6718789122665
654,325.2160315785438
655,554.3659973507033
656,933.6131961800426
657,890.8064904018293
658,801.0685601503025
659,637.0174313290036
660,619.744156127158
661,654.6631682940689
662,922.1460409959471
663,855.3474361359506
664,740.4395480516717
665,485.30979956054455
666,229.36691483784222
667,110.03438891805992
668,34.25129036166848
669,17.444070776840753
670,11.560421077452055
671,11.559366850568322
672,14.215465681639992
673,9.47696803225399
674,99.23368281906068
675,230.91218449932074
676,503.63976471220883
677,1077.2993555947191
678,2336.994917483389
679,2887.8114513078804
680,3889.696113447258
681,3692.048304467141
682,4123.800720957163
683,4236.799255244798
684,3146.8784310632877
685,3811.1973383618124
686,2809.299185392611
687,1766.050457858638
688,1623.8869754713587
689,1030.7297122428702
690,485.4812013368866
691,320.2535820716024
692,104.80623689555446
693,0.0
694,0.0
695,5.170496566396111
696,0.0
697,0.0
698,46.259511827127426
699,220.16389291394208
700,339.01107887146327
701,476.2512719624514
702,340.8134658839671
703,479.7799759270372
704,933.3720371645146
705,2123.861696354546
706,3167.7041314355893
707,3408.1198898662174
708,3864.4804127913735
709,3281.651476332288
710,1818.8987951554284
711,944.251227579799
712,738.8905873999103
713,589.5927695198174
714,365.1055788190368
715,202.30195349493377
716,77.55284349157017
717,21.766317628319136
718,13.902910603301274
719,0.0
720,33.329778727867804
721,14.939388688384811
722,2.7312435453730606
723,2.7689452048194334
724,47.09453817777827
725,156.81733553456897
726,302.8059183696791
727,544.1448443199108
728,546.1530588920388
729,398.67612545241474
730,428.68093305379375
731,513.6450363593144
732,508.3679542739677
733,393.21619662840254
734,415.75689491781134
735,285.6181554817994
736,199.29086451528616
737,123.64561289678757
738,46.26095629974436
739,6.106278814886625
740,1.1174197014510958
741,65.80586091253437
742,70.89986024515689
743,47.99279747852097
744,22.120882280394582
745,16.69865993916101
746,8.208078937551468
747,20.477196612584706
748,103.22025470693262
749,248.22519767690056
750,327.2463360393415
751,439.3468567099775
752,550.1514812476078
753,590.5927008226209
754,645.3499507382111
755,549.8073406531744
756,665.5602987594758
757,595.0855399789622
758,417.1402725087432
759,402.40246236555777
760,237.39716740405606
761,108.59128007970904
762,76.65517862157743
763,9.897464563806835
764,2.383623217949352
765,31.023308017367395
766,70.64215877933776
767,67.08369659398086
768,12.363493394875608
769,15.736999178270239
770,4.668355433270624
771,30.77256086048429
772,116.07956365768187
773,330.63101470285665
774,517.2501935137581
775,681.5445824257611
776,820.7142051967459
777,941.4837985179105
778,997.6936073302862
779,938.3215973323796
780,779.0011259152185
781,734.2559022193802
782,543.2294779006628
783,478.84364811188067
784,246.4332749983893
785,140.59893373758027
786,88.98380474728292
787,22.940146798445898
788,0.0
789,17.666442530608194
790,48.60899143669582
791,48.77436898947411
792,68.98031390883398
793,79.84649461828278
794,8.554445711032603
795,25.293586192855553
796,85.93756694252087
797,234.91975259183536
798,422.7283066283842
799,502.78347064164956
800,786.3912297238381
801,619.0044943904311
802,711.8137130072116
803,567.7225771516612
804,610.3038789010732
805,390.12813525953425
806,389.273120192387
807,497.097814881774
808,347.4086586513887
809,174.23217458193093
810,74.72213046891945
811,19.48471839047408
812,2.1636508594402266
813,10.832094884746445
814,56.21426516591474
815,51.99325264647862
816,6.754353278853345
817,5.005296103457357
818,6.603623059795127
819,54.94225339074101
820,138.8627183554956
821,223.92274293228962
822,380.71726439447366
823,619.7730065522688
824,761.7451078345803
825,845.5843381547488
826,914.6142491851915
827,932.7806403935559
828,936.1720904026828
829,812.6868861169329
830,642.1534881950643
831,510.46539949628624
832,363.6453176687917
833,228.24431934946082
834,91.36483565838672
835,37.78320753521396
836,0.033708345123619844
837,1.846324172969752
838,65.90198604901995
839,74.18917855835534
840,11.72582596021782
841,10.701651483545005
842,8.095119134455281
843,54.26943452008449
844,163.0267395371315
845,337.0131429998113
846,528.596989742372
847,705.9112520463527
848,745.3284300341256
849,750.492390193947
850,785.6772563085423
851,544.3233866949543
852,691.3210626314907
853,653.0688994001872
854,644.6887165450989
855,456.6642092658887
856,359.1211139818225
857,189.52542432253688
858,96.93677785421688
859,34.08140446823209
860,1.9855462185391388
861,0.0
862,52.85931877316589
863,46.420117324251585
864,6.2036311023673125
865,9.136928717734627
866,7.528107827083652
867,57.3065884779908
868,171.4914787451014
869,351.4683790367449
870,572.0065052953067
871,724.0391121581009
872,885.2764582680649
873,940.0209512216807
874,941.5642781367461
875,939.5570266212197
876,833.6184867788751
877,642.0690739752548
878,612.9576431003735
879,522.7610516102862
880,348.9059523296113
881,178.61226960886094
882,104.7388140315239
883,31.439637989716225
884,0.21520569239582518
885,15.806141194336005
886,50.01823157011987
887,94.57469495401581
888,72.68747122590277
889,74.61044998114076
890,2.4650007599944948
891,12.348996067583194
892,37.53088768154312
893,50.02139830930686
894,78.79078565484915
895,99.86140990153301
896,144.93798388551542
897,192.31696379554057
898,263.8666107874416
899,260.1539774036653
900,327.89963129228533
901,366.4926067902946
902,415.4045747272301
903,301.43965378347525
904,220.623582984246
905,101.49674118352759
906,51.697837686862634
907,30.102688579612305
908,4.218431189294334
909,0.0
910,31.07560525479354
911,20.789986505612767
912,39.93682084562245
913,42.28987363361261
914,7.224564745410099
915,36.81804723500746
916,62.685207474067916
917,153.27699030389167
918,193.45929489197624
919,398.7732803918768
920,507.14275150929683
921,416.8986804128124
922,456.0146967968595
923,383.2903352048365
924,402.2434758678149
925,361.5704210103661
926,355.04223418781953
927,344.78112873730873
928,254.30921537122097
929,116.70930231257779
930,97.990753914224
931,20.40571089404307
932,4.709558487089943
933,0.0
934,45.22376503654165
935,73.52205879376781
936,30.0493837530627
937,25.625033043522677
938,5.144046282055245
939,15.657283171164206
940,46.527453871162635
941,55.72637890254554
942,227.71023232164765
943,380.4768136533481
944,680.9179474265358
945,589.3854476077106
946,517.3583258337178
947,571.1349587176775
948,423.37266067024683
949,313.37303755104364
950,213.4964319076789
951,165.8141253741262
952,148.70896250304145
953,78.42723038963884
954,38.47529922043798
955,14.21146855516946
956,8.973882834604568
957,3.160876244384159
958,54.78607461363102
959,68.17225447799079
960,84.75185910279669
961,27.271184448706546
962,4.819427033685095
963,26.13461320559365
964,44.25542210226206
965,154.44880683919325
966,233.0648607521123
967,380.15399615930363
968,409.60209612189277
969,405.83312308510324
970,233.37190092908105
971,433.21893602292783
972,415.28896540837076
973,371.3339899165581
974,417.3653399197381
975,298.68873144025264
976,286.0430186735357
977,157.77733382581368
978,92.36520595924347
979,57.122870927961465
980,13.933932537395577
981,2.783440530745564
982,13.457235837370066
983,70.31690032296025
984,42.99806637202868
985,52.418520152980996
986,15.415368718358268
987,34.870522284401794
988,76.88944502826232
989,155.49168069650744
990,277.18761082257083
991,335.33295518371204
992,314.0125805826352
993,509.4679199190922
994,481.5779645141405
995,344.5816475400602
996,282.197285379799
997,389.89081906766876
998,329.32362570017335
999,276.4611039447429
1000,155.2957962196308
1001,107.49175237406153
1002,66.12545538979369
1003,16.35984866345943
1004,5.245385350592404
1005,0.475685192234932
1006,2.762338517214972
1007,105.28583282549084
1008,32.282568640988224
1009,61.133945241172235
1010,10.780847516143224
1011,39.787310239623075
1012,80.14691435896223
1013,150.43731512906183
1014,213.86684037318372
1015,411.90811268552636
1016,434.8392143063947
1017,348.14618862970286
1018,275.4133991620073
1019,339.3986529706807
1020,414.76652732653235
1021,330.6365629745993
1022,254.47772533391029
1023,218.94264984174026
1024,176.7495061614647
1025,116.3697511286074
1026,72.68205581388182
1027,39.527912171662564
1028,7.0231503787705964
1029,4.962962525613384
1030,17.547385250587002
1031,61.942139399519796
1032,42.646449221424966
1033,63.07995337555885
1034,15.59491193608035
1035,50.473746955010114
1036,104.85527368664485
1037,160.24523549318272
1038,276.42162960020215
1039,420.38986970910105
1040,498.2867323033901
1041,590.1191174678203
1042,453.88499734796744
1043,527.8381955481403
1044,549.404475812192
1045,406.3907592943216
1046,224.82286387540833
1047,217.33288396038705
1048,169.49568510599988
1049,107.06735778985535
1050,38.64093982451932
1051,13.379097082840332
1052,8.86346857147837
1053,4.539765354804608
1054,25.203893006632637
1055,87.88436037106062
1056,31.314769270952898
1057,56.36362803939684
1058,3.537929105834014
1059,14.804358224592965
1060,44.83140511709123
1061,96.86369408286093
1062,147.3070484463586
1063,201.97770791644524
1064,289.2411603500889
1065,330.1468280853393
1066,325.3234657940945
1067,348.4413735835084
1068,314.25230747963104
1069,369.0080768765156
1070,246.56060254784603
1071,320.4042152105283
1072,171.4961411988273
1073,107.1104546581186
1074,56.35957441311571
1075,39.61054244919722
1076,14.20444246077282
1077,3.789280081002027
1078,13.54470963991041
1079,64.42501669039977
1080,51.47100273153433
1081,77.90757430146891
1082,3.9516961094244922
1083,32.45914954456791
1084,94.75312896650048
1085,151.3878533755602
1086,217.08933817828273
1087,238.32579178832546
1088,465.03557211403165
1089,537.6085251173862
1090,469.10249300957213
1091,473.5818546838007
1092,619.6122374319693
1093,457.6796603646055
1094,233.48215756147218
1095,238.2600581789511
1096,167.76837522364596
1097,142.22354067553462
1098,109.45465284903244
1099,47.56319896292591
1100,6.734646152054857
1101,0.0
1102,0.0
1103,70.53256270453596
1104,137.3059662969792
1105,130.15769431942357
1106,7.1393430149442505
1107,24.590330284181203
1108,50.17521280204824
1109,104.8169029228159
1110,168.0458581624548
1111,199.95568014333375
1112,261.1793476324455
1113,331.8243028373863
1114,398.9747099589292
1115,380.2897208059642
1116,393.9690500101421
1117,356.79501940052387
1118,324.73365126671695
1119,285.4841444130983
1120,239.71322518169856
1121,143.6587153269081
1122,105.22865350467264
1123,45.80787279991052
1124,15.394786666646395
1125,0.0
1126,0.0
1127,32.09071351575904
1128,24.42715286465887
1129,20.172966554439387
1130,32.45679755665214
1131,100.53995376864408
1132,212.28052305953483
1133,419.7980464196673
1134,636.5530211659428
1135,773.0142317601351
1136,891.1692679228488
1137,1019.0148169125276
1138,1020.3194283825969
1139,1015.2567885239445
1140,969.4945716914416
1141,931.6851368370478
1142,765.4720987411902
1143,611.6583898133946
1144,427.8027684616479
1145,274.58354891697815
1146,166.31844651916097
1147,61.75174215304887
1148,13.795485816569725
1149,3.891484548022803
1150,8.323464345981883
1151,58.21668904838149
1152,3.7819258802397457
1153,2.9045184005517877
1154,31.29260784437327
1155,100.4514089617686
1156,202.61118302402687
1157,294.7381998478125
1158,456.7218803394912
1159,637.152682628184
1160,793.3515031698721
1161,934.4461776663479
1162,907.9122530144474
1163,775.4750120701559
1164,503.9559277850359
1165,269.8191027324356
1166,264.9445082995541
1167,288.70648739119827
1168,272.15375310581805
1169,174.57338012148577
1170,75.31939999767016
1171,41.38889510914804
1172,8.86992672738137
1173,13.089476658425468
1174,7.449602782381053
1175,58.58128758882384
1176,0.0
1177,0.0
1178,9.558046530983345
1179,43.04060243063662
1180,129.45027520738589
1181,234.95607371145368
1182,375.72921711928245
1183,668.5799953592704
1184,710.7988987779904
1185,767.4841761355895
1186,825.4078132242113
1187,894.8746638575911
1188,959.6771724193833
1189,921.5952686600999
1190,694.2328159615006
1191,593.0607146691281
1192,439.33129109897845
1193,311.88363912750157
1194,163.787096759895
1195,64.12784886749388
1196,13.457771855880376
1197,0.7040864667137368
1198,9.371276658319433
1199,53.70356966615114
1200,8.793434227232412
1201,26.549046234409435
1202,53.81214686584742
1203,104.10334467023038
1204,215.66158094210505
1205,366.7791209846524
1206,522.9424599483812
1207,684.9937588320739
1208,823.7710103142027
1209,901.5448453307738
1210,930.110061113584
1211,967.0815272506866
1212,908.3836646285464
1213,903.7569818721936
1214,734.1849244176701
1215,561.9738427863738
1216,428.43751095024487
1217,265.9509404694855
1218,147.96426969349875
1219,70.68034297751586
1220,15.43283579363056
1221,6.325927647071843
1222,9.411489313837963
1223,63.4970071321809
1224,0.0
1225,6.282570380335314
1226,25.994336635209233
1227,86.08078781265792
1228,196.9460998361502
1229,371.44350791720694
1230,485.9972993680824
1231,722.7431457827358
1232,817.4659286065861
1233,915.9799489185518
1234,821.8650720976387
1235,716.1943916617437
1236,639.0348205207013
1237,601.8357247909936
1238,527.4513163420891
1239,406.2257605597309
1240,304.2700736554456
1241,173.2396008465875
1242,113.2565510949417
1243,41.9430364523981
1244,12.661924239987348
1245,0.0
1246,0.0
1247,52.92457375748384
1248,2.306225849245866
1249,5.949081841966566
1250,9.041629762265389
1251,28.538250467519738
1252,77.82493952591538
1253,151.4201633855854
1254,198.54343977190027
1255,236.45816387087723
1256,400.9071200347886
1257,176.61786677317696
1258,138.21762118323923
1259,492.66627388919255
1260,727.0861953771913
1261,876.961438498283
1262,640.1357242543495
1263,478.79022830682214
1264,316.64503673366596
1265,185.1501307487533
1266,109.57775683584804
1267,49.1429353685582
1268,13.146926961161645
1269,3.1828175248036406
1270,3.644030900423205
1271,57.34145591296915
1272,35.333301469205374
1273,59.80234973592168
1274,10.380732278340425
1275,23.911072039438633
1276,49.052121985698655
1277,45.17788905137676
1278,86.6716082239528
1279,145.62843786863812
1280,263.2115814148004
1281,343.66806759629685
1282,424.88269164527156
1283,406.5679310079827
1284,344.52713604919484
1285,309.55684608161994
1286,560.4358076584653
1287,431.5118975452588
1288,328.24793865995883
1289,159.8911333885188
1290,101.07145116038369
1291,47.075913449300046
1292,8.35748386534596
1293,0.0
1294,6.856003030529636
1295,35.12990669531351
1296,0.0
1297,0.0
1298,29.323236018780264
1299,76.95608930169126
1300,174.6733817276373
1301,360.0625552158295
1302,591.6752075320386
1303,731.0535628633316
1304,776.6537270686715
1305,836.3190270078296
1306,825.9158058549476
1307,794.3357770582163
1308,771.5863178572532
1309,647.6780851113781
1310,491.69877456305755
1311,379.49044407678184
1312,253.25851527735577
1313,197.04348013120546
1314,69.6938347275482
1315,46.894723927968855
1316,12.294181336511114
1317,2.1985060757030537
1318,0.0
1319,48.66023180814663
1320,0.0
1321,1.3470357776959965
1322,30.135138305727516
1323,85.909414207438
1324,166.54164836927038
1325,314.26649567935505
1326,541.0619927143646
1327,711.0371932338171
1328,794.1817008049387
1329,750.9590451099606
1330,827.0777518400523
1331,837.8322435957684
1332,818.8638088953203
1333,799.767226919756
1334,577.7787601922756
1335,455.54325842272294
1336,277.5672966471981
1337,168.0734541512522
1338,128.28476981854968
1339,62.79761601380413
1340,38.66368860884122
1341,5.717330729485719
1342,9.213547766883929
1343,60.40790866191301
1344,24.959751164489134
1345,23.5944270114853
1346,22.118051191615876
1347,68.14955276978554
1348,116.23886628669862
1349,198.3884163310641
1350,198.92903643093322
1351,188.98290766206088
1352,288.8001315754497
1353,299.02323204789553
1354,436.9095636746957
1355,393.81832186953113
1356,318.4389660918339
1357,271.4145913759414
1358,229.92011861225907
1359,263.413123684441
1360,155.1393885194929
1361,71.31396230679924
1362,29.312875620877296
1363,14.770857901608155
1364,6.0333294293644855
1365,0.0
1366,0.0
1367,51.58084108784098
1368,28.47961633852281
1369,13.263761465174394
