id,prediction
333,134.85580088704887
334,49.481640235789655
335,124.97015817094632
336,120.89386988437434
337,106.50142929957667
338,129.5220781995606
339,311.06934759742825
340,333.67770544298475
341,738.7547598915667
342,994.4905815483567
343,903.9025036975509
344,1076.7861880274365
345,1314.6928141631524
346,1843.9598782569537
347,2034.625350502509
348,1811.0390263866473
349,1401.0474182441862
350,1288.2691401373443
351,1189.5121909194174
352,1094.8761085808155
353,838.5384265523184
354,339.8187464843433
355,287.46193323159207
356,194.72485772909988
357,146.37949022975454
358,126.84766170546584
359,171.9188274698197
360,164.2442768485489
361,165.17092439505814
362,230.09569884801851
363,327.31309920553866
364,468.5471734510287
365,793.5275308390712
366,985.5318872843955
367,1080.6926912491213
368,1244.2564149585128
369,1355.0957381526098
370,1264.686822683504
371,1596.3714643898256
372,1269.1805365062241
373,1732.1464721103146
374,1378.9324013184928
375,960.6635040523705
376,1202.7283948590161
377,831.9718337022929
378,568.0762807615545
379,431.50335834785915
380,275.93777535057677
381,201.56966729763462
382,164.14324269694612
383,204.2279920284186
384,161.08387032625524
385,160.96241345373392
386,193.2936978073949
387,224.0884440128608
388,409.39609404991756
389,759.665609850565
390,1005.4296699861959
391,993.0588647954986
392,1069.8532197387508
393,1347.1460381051465
394,1667.5453960980335
395,2583.424569359562
396,1957.7148117561428
397,2513.2978751944142
398,1473.7134290639117
399,1140.1285270293822
400,1070.4445327849987
401,1052.890885889332
402,639.9585091386175
403,412.9375688337725
404,192.0992658836135
405,108.89724129223623
406,71.30390984335293
407,119.68483278004703
408,250.72837959964897
409,203.28165090944776
410,369.3010436485619
411,637.4997278851968
412,1285.9991841381561
413,2160.971605055891
414,3187.0713254656557
415,3471.032006351127
416,3430.915901180524
417,3284.5732241771007
418,3131.4107259071798
419,2875.1855313001756
420,2441.2698436764877
421,2508.38848365934
422,2568.6203101581477
423,2262.1306900324435
424,1721.3229079112152
425,1182.898068178482
426,671.474113729678
427,339.8885828674001
428,249.3042003973136
429,139.33832096540868
430,115.50886580850795
431,217.38134526346164
432,108.74387550573749
433,108.32202272624625
434,300.43408695170825
435,469.4913527082537
436,915.9338090219625
437,1528.9412873058745
438,2421.8144070498874
439,3092.2550667394244
440,3148.210548004043
441,3270.327261469413
442,2889.187160041671
443,2197.1481958672325
444,1121.4087079614558
445,1005.8211740132002
446,1076.7506504566318
447,1228.2751293987362
448,866.2399573190222
449,757.1951333345645
450,481.9613317245153
451,461.695229576024
452,295.9888564147651
453,211.5871741596385
454,178.88059751654168
455,155.89501549403042
456,135.3443840958189
457,175.524844828906
458,222.65221646593443
459,400.1778891908577
460,602.2716089607577
461,1113.5040154023393
462,2265.614883106333
463,2922.1509908774237
464,2611.753289097014
465,2755.4830295152715
466,2672.5243343313527
467,2559.3904183193126
468,2278.9008609877974
469,2598.1649114087922
470,2338.5316811095654
471,2107.398537253223
472,1603.3353571749717
473,918.4676506553695
474,576.9675807920985
475,455.8646719277761
476,195.68622958786864
477,193.5442486582731
478,167.38127844635835
479,74.65733702349894
480,183.1126068763383
481,131.43050102629923
482,301.682039472768
483,613.6059805057506
484,741.885133786097
485,1960.9211102872512
486,2220.6143420736303
487,2558.162310998291
488,3117.425879736408
489,2952.505374958144
490,2711.9446710913408
491,2658.092925508048
492,2302.121986853401
493,2555.1168233552125
494,2370.172926948885
495,2226.115601655199
496,1708.9890420706988
497,1079.5566868504118
498,482.61027819962703
499,417.2017244994319
500,231.3244006484664
501,222.55210632945034
502,205.44341485167786
503,163.7591282530558
504,0.0
505,0.0
506,310.5758946034915
507,391.20321693688146
508,957.4428709378492
509,1685.7838560270388
510,2480.9092346284924
511,3057.4890032186613
512,3085.4201409385755
513,3202.855983542816
514,2964.405463877457
515,2927.4655957567816
516,2239.797939788532
517,2364.856062999199
518,2130.338585408521
519,1914.3256077564693
520,1057.532128178719
521,778.58199488235
522,537.4178552506769
523,226.90747542578583
524,142.58130902093694
525,73.84451666465634
526,135.55986710330137
527,175.0981462189684
528,114.44950049981321
529,136.30334457329968
530,268.8744078483794
531,284.718586033017
532,469.36091731453587
533,589.9437269089234
534,860.9552889294328
535,842.7386408356451
536,904.200879327022
537,933.2097966161878
538,1520.867795195568
539,2493.4620762399254
540,2323.330375390238
541,2251.5180323381464
542,2301.01336348905
543,2150.8118020259726
544,1401.4685064398855
545,1189.7410085427225
546,633.443023093227
547,495.7039403310478
548,282.19895403565386
549,238.15762713365461
550,247.10301902239155
551,336.74435483593544
552,66.63967285001058
553,28.081256088202963
554,193.3432002811411
555,196.53145183378274
556,221.323439294507
557,512.6380511035695
558,642.4366706019002
559,873.2399727584457
560,946.3555500672867
561,1311.25036885802
562,1568.074272169014
563,1637.9522870176206
564,1705.9208806378251
565,1543.503478216156
566,1932.5521929595766
567,2175.99375532992
568,1244.7214127323077
569,712.6919254731292
570,445.66454079834426
571,208.18180403661574
572,131.94006024480962
573,0.0
574,0.0
575,0.0
576,10.348143319180508
577,73.71359802359586
578,196.08379090096867
579,441.74983424073343
580,880.7073602769062
581,1785.1140028374034
582,2484.3168335092905
583,2889.756360737722
584,2947.6303627656134
585,2412.631956985744
586,2575.127016996895
587,2418.5238046892036
588,2243.1549845744494
589,2300.9355134157063
590,1996.9361423349842
591,1499.856448494363
592,1149.923793422783
593,1000.4839435487904
594,671.5432131851182
595,329.6840823876093
596,243.8095978038831
597,197.59994291277906
598,232.2940544633375
599,395.49843894370605
600,26.80231723790564
601,27.435739281151996
602,149.25520560824452
603,221.81704048726942
604,652.854973513995
605,1728.5716810195536
606,2325.840829125239
607,2842.883582232488
608,3001.383139157154
609,2683.5535669370647
610,2994.8390779685487
611,3087.682725916807
612,2752.428437740552
613,2725.0320255870065
614,2354.476173892385
615,2275.9549663227126
616,1268.0822692390634
617,904.255640947322
618,593.2100545178517
619,291.99354059803215
620,231.12002943792584
621,98.07333553586386
622,38.347110689728765
623,165.90393628396225
624,54.71976465057401
625,107.72069579971628
626,157.6932197937922
627,259.2896303586348
628,411.3279684435782
629,834.4384785563527
630,1024.7607046345927
631,909.2321955092558
632,965.8499447006309
633,1516.0979200033644
634,1779.8650044101757
635,1641.2041340666738
636,1352.1244246984297
637,1284.4454777368742
638,1301.1873881524998
639,923.4485038492082
640,918.0570410854457
641,341.2336532756887
642,326.44307807638233
643,242.1145419675404
644,184.55408805113234
645,276.14386501312424
646,224.86376684685433
647,209.16668393659836
648,253.58901867061036
649,168.15308677169685
650,154.2644521460818
651,235.63745381521267
652,178.3865362060743
653,311.59889775859637
654,507.5468508420126
655,820.6970788621342
656,579.8512880712365
657,856.4717367640466
658,1237.1085386303203
659,1341.789187279006
660,1259.4179596452932
661,1295.6998456787132
662,1299.843901095625
663,979.7779105144997
664,969.1316054703882
665,537.6573341816693
666,320.7287791689226
667,183.36390928390927
668,235.01011864116845
669,84.37588029797564
670,143.43812836055247
671,102.17256023761104
672,21.32594921452005
673,78.78522380643483
674,128.74425355107996
675,269.6988105119001
676,950.1412205541924
677,1303.6736418734577
678,1920.1799259868249
679,2401.055378626689
680,2699.59427187319
681,2436.064692476032
682,2033.0674466155267
683,1745.8164618055553
684,1742.400159593994
685,1466.866134154729
686,1292.8182098839936
687,1320.6017793800888
688,639.8572182371996
689,504.51104642768945
690,343.13077797024886
691,250.1395195005066
692,262.69622262946257
693,211.33695828525254
694,179.82730841155558
695,136.15044403374486
696,66.81183976528087
697,155.34484897524385
698,194.2094995777602
699,193.00288122651318
700,380.8165077795347
701,540.7683170511493
702,660.8287684889128
703,1001.5742003828041
704,1330.0409241752973
705,2012.9934385634429
706,1833.1838567404236
707,1858.788650197795
708,1664.6872453430783
709,846.1989432823684
710,1072.1025436373868
711,722.2616402101601
712,698.6804827108314
713,523.5046856771605
714,266.378779839151
715,266.8833060919512
716,186.29488148098653
717,77.8386516968693
718,105.49477756931856
719,134.6996592324831
720,12.433018352265776
721,5.486124337209375
722,11.552163966502903
723,9.922389923979182
724,44.796712453726016
725,161.28794289659638
726,359.70615813458517
727,655.3114737583153
728,663.2552953476016
729,605.1814749540611
730,612.42211198215
731,496.53318229828193
732,512.5215537746953
733,482.64475324983755
734,520.5456308515165
735,267.54918779040656
736,199.00495293175715
737,118.10213930010646
738,40.36352407552435
739,16.516692155057825
740,0.5783919509250666
741,8.954205213724364
742,4.8328582003467915
743,12.840265674277347
744,4.684206531533491
745,8.365362339373334
746,1.5876139445437474
747,24.208921286906218
748,117.68084545445652
749,250.64251195961893
750,450.74615158818966
751,688.6149081931734
752,699.1359720090143
753,698.086876715127
754,583.3782539235808
755,528.0400951135498
756,497.92005812992664
757,471.47786151831036
758,537.3112260111609
759,354.7333828018639
760,218.62778600082157
761,118.5598779197455
762,65.94201562553171
763,23.172671837888615
764,0.0
765,0.0
766,0.0
767,0.9149571681428341
768,4.8963383197302335
769,8.63128593230779
770,15.698006585693449
771,46.13494699116205
772,87.38515320047541
773,274.9827698524884
774,455.6611600662171
775,581.3489947691165
776,590.4956647376293
777,503.324841497109
778,384.6084776071548
779,332.2367328858593
780,447.27477572463994
781,440.72530027288235
782,494.2853019005709
783,354.39072560625476
784,224.96787553616576
785,125.70115312372866
786,76.25590100200152
787,25.28553649047754
788,10.827534505757015
789,8.652823701402141
790,11.339817395967515
791,19.405679369964048
792,10.139320577934384
793,11.205287157825481
794,3.9809477199930683
795,48.89025288433717
796,119.42704274598013
797,291.6866888194482
798,522.3334907901108
799,584.0817113805304
800,557.5197592753975
801,504.12387411322055
802,524.1980071861053
803,494.6859643441353
804,493.01130926604077
805,516.066235089733
806,597.6621299386857
807,415.13482470576076
808,265.76362398936305
809,178.1138358308807
810,100.92958495700277
811,27.519764212414174
812,12.730437277735433
813,0.0
814,5.00715967817645
815,5.26474359667769
816,38.76908349387966
817,31.06021472021102
818,34.6434141977213
819,79.53451689423122
820,185.24659217944875
821,273.6972884860353
822,551.4353417604905
823,578.4348185122349
824,639.7686007076262
825,615.0481983584182
826,528.4012552216644
827,497.76188790769913
828,562.5223712466784
829,556.0157194174202
830,531.2670818050556
831,422.6256546671493
832,271.92611875851117
833,162.10505262899622
834,143.61125527875978
835,31.179088020839387
836,0.0
837,0.0
838,9.682347050676142
839,13.437916145003754
840,0.0
841,8.474363648192593
842,6.399198088973179
843,60.07274216391672
844,167.54497785621405
845,296.5203960700599
846,508.01105284298717
847,581.7277732318216
848,609.1817629433282
849,606.6524445493205
850,585.4722826419652
851,511.76423439240045
852,549.34469269178
853,573.0256414190139
854,530.1436704343607
855,391.8400711212363
856,244.61418279908477
857,153.97830632669476
858,129.0855053311217
859,20.168738600910856
860,6.790674414147972
861,0.0
862,0.0
863,5.47910085329022
864,11.282165987813997
865,13.744188619982282
866,23.87864269285366
867,69.19888182548704
868,135.89198065219452
869,358.36483767554665
870,507.7046537014504
871,613.0232974461916
872,578.8816877821029
873,441.20882969694867
874,394.0357651859323
875,348.0758142786884
876,467.0424270884381
877,525.0244342195814
878,463.8496424418536
879,385.3313559150108
880,186.99293132522894
881,146.60677342781736
882,118.71168455382605
883,56.070403643983965
884,11.83218922898699
885,9.078584138824866
886,16.178456038947118
887,24.293094401150427
888,28.512435230269162
889,38.22295774703473
890,22.32801191591264
891,29.41774081345548
892,73.88691276569207
893,71.94794885707563
894,149.21376106749693
895,182.96666625890225
896,174.08152993507824
897,147.87255319698667
898,148.3872198223965
899,334.692184615641
900,443.09577692304345
901,425.2710454734424
902,348.52062684425425
903,341.6121179733909
904,192.68649460234184
905,110.04580719504467
906,84.47322365352436
907,33.10748235375546
908,37.22278685894639
909,10.898554638741288
910,9.280315944670662
911,20.35484288449699
912,21.928673051125216
913,16.753087623018388
914,28.051936725491416
915,54.67584447074938
916,128.6858540364835
917,252.1721446716536
918,281.71663186759406
919,522.1729354906146
920,423.3505964815958
921,618.6715745255901
922,620.6862355813646
923,627.4961130112222
924,731.601564118278
925,716.9596232341452
926,640.9176878255527
927,236.71462733968696
928,179.09161403020087
929,143.56171826724005
930,82.70683675024296
931,26.139661248871406
932,12.686804041884741
933,5.327865505090301
934,2.7447355019146187
935,19.508429436638323
936,14.510950294740226
937,12.309815649853462
938,14.375320720497626
939,31.010411393557533
940,69.12076422959373
941,104.41280173556268
942,213.90217697592897
943,351.0472089850996
944,412.2628746443291
945,390.03780909420374
946,375.8412463656282
947,274.69054987228066
948,331.9198298898806
949,222.69348494976987
950,254.37195093480494
951,247.4267365542313
952,236.2069254225033
953,136.62864377102028
954,103.36250926111434
955,44.61479191105565
956,33.326547987726244
957,19.09219587825156
958,18.418725941028285
959,25.472088288134714
960,30.83466165510366
961,14.959364550030656
962,30.314902550170288
963,69.86434134752113
964,145.8662036265797
965,242.6717752507197
966,329.16985542045666
967,556.1970016501209
968,419.0206310843933
969,266.25588634216456
970,342.33262330104856
971,364.5091083216398
972,585.0595070094605
973,565.9714792054294
974,512.1258569811115
975,310.60076104053195
976,223.39872940912426
977,168.841363273381
978,109.87326314152571
979,51.517594562265856
980,16.491552881274245
981,13.911104535106773
982,12.05083137346982
983,17.933964759660554
984,15.35531179388228
985,23.168964001526902
986,47.309244587044475
987,71.86016434689827
988,146.8941378683813
989,263.06127412808905
990,283.9464178398611
991,456.98943631080607
992,404.99452694537
993,444.37939924753726
994,388.1463207869254
995,388.29230485574215
996,438.26100109211865
997,393.386812312511
998,405.6862375069654
999,226.08795972984615
1000,133.17200872754515
1001,124.62353529427975
1002,119.33134992984965
1003,62.48709873574603
1004,36.253820335803056
1005,24.49463781801758
1006,20.717792575889035
1007,44.868267738774634
1008,17.483032552935725
1009,0.0
1010,37.92656252655202
1011,40.61049789035627
1012,126.8499005826341
1013,209.4236529087334
1014,257.62086402605945
1015,225.2199591807422
1016,364.73849685290463
1017,322.17580215127595
1018,346.40013382542884
1019,376.1096445722343
1020,412.15788516343054
1021,387.35897940943295
1022,302.0317441934926
1023,214.39092522606563
1024,181.44656070551682
1025,170.51156363982952
1026,130.01704950467754
1027,48.40976434882455
1028,25.52032596409147
1029,12.474621522937696
1030,19.447104724097628
1031,28.04700907314769
1032,2.263770096408365
1033,23.847513507255655
1034,16.664107473207295
1035,68.34253321241424
1036,164.74664262350734
1037,285.4657562395526
1038,330.5863423425765
1039,590.8336585533725
1040,543.3820046436144
1041,524.2994893948693
1042,472.29283402620314
1043,437.37983238024
1044,468.34295987859247
1045,439.64631157066947
1046,309.6654728553164
1047,251.14859300069978
1048,156.05647264607498
1049,93.16513679695126
1050,91.96156959693936
1051,40.00235962012155
1052,36.45380074239239
1053,24.715796757706997
1054,14.231113353682602
1055,23.946569041628322
1056,24.510460537039762
1057,25.613536651306745
1058,26.751541264890264
1059,42.00470996267261
1060,115.00985587404453
1061,210.66544975960022
1062,268.87305737305644
1063,278.5442498968902
1064,312.7306915595023
1065,328.00268726216655
1066,428.11089380407174
1067,459.8196910869609
1068,451.2688673663624
1069,298.68853060472856
1070,245.9208897486508
1071,226.33407919877786
1072,139.59712516120896
1073,131.17366500396938
1074,102.86113454912912
1075,49.94258542338535
1076,28.6219177452994
1077,5.113220934019239
1078,2.9420862693357748
1079,29.883535948608056
1080,6.137679454401123
1081,6.75964121776714
1082,8.087894101476053
1083,48.825273447265374
1084,136.30209752166263
1085,192.71237196974826
1086,282.9647555370644
1087,310.99422392849283
1088,429.872016010851
1089,426.0842576219793
1090,478.1952803885215
1091,395.4478358682507
1092,377.50704696655697
1093,327.27051474789744
1094,302.60152311289676
1095,220.59576781648815
1096,162.18247091005375
1097,194.08488471714588
1098,141.87139375840857
1099,72.21174763430292
1100,29.525231182616494
1101,25.575201352940283
1102,27.503424646708837
1103,36.35491820474108
1104,26.65194571639941
1105,29.259009235542067
1106,29.17554709299641
1107,45.824123199065795
1108,102.43029660916133
1109,189.59632887622814
1110,271.49993483309186
1111,312.420406762743
1112,320.4481357251467
1113,337.4774271921044
1114,424.2388284991246
1115,366.4829727314881
1116,416.88910026495984
1117,383.9369845405617
1118,321.3457620483389
1119,253.92944007363232
1120,175.43665813675557
1121,173.36384102250383
1122,139.23530031725704
1123,54.5981187063297
1124,7.677298861611803
1125,1.2552054891460216
1126,9.437141544560433
1127,24.373457369727717
1128,18.772621371066293
1129,24.913703974272536
1130,63.62401607151472
1131,153.40642509753317
1132,307.25526281035275
1133,413.1746576974388
1134,605.0966335278429
1135,644.0278833424584
1136,557.6519200749892
1137,486.34678393106634
1138,481.6675937131406
1139,453.9311610140134
1140,471.9610288833407
1141,451.9665074054739
1142,507.1925856581721
1143,425.0642729578746
1144,309.89772573332516
1145,145.28770441874363
1146,104.3176758655003
1147,71.71125133767327
1148,11.174896868579538
1149,0.0
1150,2.049061112589669
1151,12.743875490161969
1152,0.0
1153,13.954483995016105
1154,55.87126644712525
1155,90.44102812167431
1156,198.76917343324817
1157,336.250070588968
1158,496.0500517927859
1159,603.544483912599
1160,641.1706077223106
1161,519.9873146146205
1162,522.3314011883488
1163,379.6735588941576
1164,314.855465369313
1165,338.4659570181109
1166,305.62383010556573
1167,305.447698678439
1168,284.1161319204132
1169,168.46219057651587
1170,134.19296657772324
1171,64.3708544720574
1172,35.968115993372905
1173,11.771168595800276
1174,2.2237420011091444
1175,4.251672296856697
1176,5.99732609814906
1177,11.163393871564352
1178,41.38077130060758
1179,78.30551105487416
1180,175.72742671359805
1181,313.8839201875237
1182,526.5525604140884
1183,453.3874286634369
1184,536.4794837962172
1185,414.4821763813977
1186,438.9859374025824
1187,410.21179821806766
1188,444.526825421538
1189,495.48425528938805
1190,475.5258855653621
1191,481.31948167652666
1192,327.90063346334193
1193,165.8774396786103
1194,116.95343668051332
1195,45.01904695725537
1196,20.27121042317691
1197,4.562355194217886
1198,0.0
1199,0.0
1200,19.438650460154875
1201,0.0
1202,41.16147999754571
1203,115.85928195094338
1204,260.11736856785626
1205,428.61028064407765
1206,497.10220170741906
1207,488.0738283618386
1208,523.9235428246004
1209,487.952004773654
1210,482.82899606877714
1211,448.70695632043066
1212,424.9121403531469
1213,458.12827894179185
1214,534.6740354373967
1215,496.8189836342762
1216,354.61633588300407
1217,199.17707106649976
1218,113.52917221341976
1219,53.912674694671566
1220,13.961028030141563
1221,3.5915629370807665
1222,0.9409695835237386
1223,1.0300354233084335
1224,23.68394945511136
1225,14.106689765814338
1226,28.106620484506124
1227,87.0241352733807
1228,179.1999699469206
1229,368.4381562463702
1230,483.23443270262163
1231,545.498198549165
1232,546.125599717551
1233,454.74061851938893
1234,431.30605673422394
1235,433.97265619723316
1236,512.4786110801803
1237,504.589583518712
1238,512.7417774692367
1239,437.8563521451289
1240,340.0042369419027
1241,184.04687261225308
1242,149.78328683117775
1243,78.71837916253318
1244,28.250447769038175
1245,30.238488847804817
1246,11.235914109054775
1247,8.236789190839033
1248,16.99084036656258
1249,9.943757877979579
1250,15.66219479013104
1251,33.32110017980388
1252,124.91184541363033
1253,166.0225274858726
1254,194.59721553168487
1255,192.70693719087012
1256,211.71062888659839
1257,195.98071806646578
1258,333.0264851794904
1259,464.09461609466103
1260,528.1524186320921
1261,570.5902943927704
1262,525.1064024489983
1263,455.97825327711803
1264,346.59137197596743
1265,193.60591341024718
1266,141.41946998576117
1267,88.80615250314827
1268,48.6339341432346
1269,35.65788970975079
1270,25.577078977706492
1271,30.42017067405328
1272,34.16375438292984
1273,21.99880310033673
1274,32.868126824147836
1275,66.06391527154506
1276,108.69251829160406
1277,131.41561042182556
1278,245.9742833311174
1279,252.58215609069703
1280,316.98144389641084
1281,367.1037659056017
1282,434.11220090397876
1283,387.3300474169454
1284,441.2350833029357
1285,462.19220447680067
1286,450.6967862157172
1287,409.6761098103546
1288,295.78064230707554
1289,190.70650098273302
1290,124.14113388655346
1291,67.81625169760088
1292,38.36566389710595
1293,24.389916669539843
1294,8.053523930127099
1295,31.09851128394591
1296,35.69470031484977
1297,36.59962434906248
1298,63.57307679047669
1299,111.44463390377244
1300,224.94477726377374
1301,401.51203718064875
1302,571.9493857545601
1303,594.4731062141258
1304,525.9680315791663
1305,493.0301819384966
1306,499.0593705375575
1307,463.83265101795996
1308,486.5690239880372
1309,584.1974718732554
1310,550.4630681539239
1311,388.94452982216706
1312,332.2036830454426
1313,165.6166306645244
1314,101.06578920220433
1315,59.45197456134073
1316,32.84526630195731
1317,28.324445558923202
1318,21.04639574316191
1319,30.044410764572063
1320,0.0
1321,1.8275818535486792
1322,57.12689765882441
1323,107.68164742056021
1324,197.1706013724588
1325,388.1217902058551
1326,478.0127951069398
1327,541.4986944383
1328,513.2141553687148
1329,486.564798639112
1330,495.71353754954634
1331,480.2867811356061
1332,472.3146724730249
1333,527.0313354566815
1334,512.3194944956927
1335,505.6260825601552
1336,383.0810596440541
1337,199.33174999102687
1338,153.68247356646637
1339,93.26762487233844
1340,48.89193373827068
1341,28.76020386153384
1342,30.333491012658172
1343,41.97660354849644
1344,47.04677216595017
1345,62.058082390280084
1346,67.59528520607412
1347,110.56767450442558
1348,176.78860769992588
1349,217.42878934361244
1350,265.30214281151984
1351,297.7265369472581
1352,301.3671564710844
1353,386.65759519395857
1354,463.56268480966423
1355,351.7922756520136
1356,411.98638183792514
1357,354.4420567850598
1358,300.79052390228367
