id,prediction
345,1939.88376631683
346,2114.6568560474834
347,2286.507097742261
348,2055.1814596683607
349,1142.7346304481312
350,1326.40249777289
351,1138.0903525151791
352,824.4042751889018
353,518.3692114478575
354,213.6208565641261
355,91.2010480804883
356,35.92677346518221
357,4.278091500343221
358,32.19995593146315
359,7.314216599053995
360,0.0
361,6.940932797981737
362,54.4672044158213
363,141.0496219003892
364,321.9369842040982
365,496.89799861551
366,933.0390141417629
367,1049.9899948132932
368,1850.9512553133889
369,1750.9781015077888
370,1762.0583491125296
371,1793.662555508585
372,2089.6814725787117
373,1531.5788168530612
374,1495.9511403370566
375,976.1585683910225
376,723.2850004282526
377,702.2539936628727
378,280.66347442182916
379,81.81407006696159
380,7.13530072339681
381,0.0
382,0.0
383,0.0
384,0.0
385,4.547602635245515
386,36.86800210180483
387,155.39022267169983
388,379.01522900786364
389,497.97866897606866
390,715.6420017717828
391,779.8294697275788
392,1046.5312476228755
393,2183.4890043875557
394,2040.8877259403423
395,1886.1953408165602
396,2008.4837851807704
397,1315.3399265533208
398,1740.1846267129974
399,1049.6124148260958
400,716.2287346021649
401,566.4805044720691
402,499.270298628567
403,197.9025495890355
404,76.2959639036656
405,0.0
406,0.0
407,1.0907024290136318
408,15.636951013250362
409,12.700158570122785
410,113.12300239121726
411,233.50437346328633
412,1075.9163432563128
413,1837.1770149951483
414,2695.504767566721
415,4126.16114971519
416,4736.721026856077
417,5035.598677532112
418,5045.768783139404
419,4857.333704291302
420,4501.605133641208
421,4429.235723049449
422,3642.507740009615
423,2985.8858911427355
424,2307.5929832810243
425,1267.247443594244
426,634.9929163145094
427,352.4580923379734
428,102.32778390473165
429,5.055267998558365
430,0.0
431,7.0691803697202245
432,18.946654400933625
433,17.33007983168762
434,94.18289668695213
435,286.03331383047885
436,687.043523140291
437,1398.4385272820562
438,1927.3517929569236
439,3605.195259335164
440,3888.8157331065695
441,4215.884590369506
442,4452.46343830633
443,3977.559534385384
444,2220.676391253934
445,1368.4349628949637
446,1301.2184520009057
447,1100.8741245746971
448,1036.6407200490712
449,633.9769207642091
450,359.97319842050786
451,212.23739120287664
452,56.56074857257881
453,7.446252825366125
454,6.684406630946599
455,12.16048329836315
456,14.001469639549056
457,11.97087058184901
458,68.5823988698711
459,222.7016963043603
460,359.77652244274213
461,605.8664400834626
462,2516.7548489267792
463,3425.0566611483605
464,3040.226978106555
465,3678.010808981457
466,3767.718535346821
467,4407.535728964592
468,4620.764479650485
469,3999.4508880285025
470,3225.665440630533
471,2788.1855454295883
472,2124.351738534432
473,1125.637211270505
474,505.14206112206284
475,278.4851399532671
476,123.0103931185557
477,8.739245878349466
478,2.319194007429612
479,5.266260299634638
480,11.55507912344768
481,17.968091716442537
482,113.47926710578174
483,330.6933897239762
484,744.5971273218358
485,1759.9372033370005
486,2746.5536887801295
487,3479.4917142338327
488,4403.966839024934
489,4463.718340936497
490,4912.470497362501
491,4864.730370660812
492,4245.315790219554
493,4094.3119976747885
494,3548.364067540117
495,3015.781007345029
496,2363.3063436805355
497,1427.776050626261
498,684.6568135999152
499,325.8562869055296
500,121.0305916570908
501,6.543355565808952
502,4.737503620778696
503,11.51148414166253
504,6.869881870570994
505,2.396364528235441
506,113.47173157159052
507,392.555573842675
508,884.3535807299162
509,1639.9353418727728
510,2623.7878751829453
511,3803.673209748215
512,4534.6942585377055
513,4885.425010638685
514,4843.684511517686
515,4501.093383630253
516,2959.648641431869
517,3389.2093953181898
518,2672.1791177041637
519,1605.638085420225
520,849.8869869798993
521,766.2081678796951
522,394.97854265671685
523,190.0944963253679
524,43.47062114069665
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,70.1221191806753
531,135.62498607692663
532,282.9339993148302
533,598.1653238206959
534,1197.215394685267
535,1316.7381442919977
536,1510.1324122744295
537,1654.7849253012969
538,812.3811363505416
539,2628.9262199241634
540,2175.8274587334286
541,4015.116773076611
542,3408.283146718468
543,2349.1908465112606
544,1684.1262435163133
545,1099.5961181638988
546,572.4781889338083
547,285.0817555132576
548,121.66294910870666
549,11.355261888778466
550,8.41387463857219
551,19.312081281198065
552,13.640749611424445
553,10.494313792768258
554,32.895929171374085
555,93.15555050822546
556,250.15238749312613
557,188.15549138840728
558,387.8051400625626
559,553.2472234554749
560,1339.9928407881077
561,1300.9943864099132
562,1620.1180051711744
563,1112.6915027137804
564,1197.965098964433
565,1185.6951769379705
566,1335.6505873141787
567,1794.8671907581916
568,1524.2834196708448
569,735.2090976299412
570,382.66516850184956
571,156.9297826865126
572,66.45189476364718
573,17.163676862604884
574,9.895066832670212
575,0.0
576,14.421284208245721
577,15.967166295307992
578,111.00186567359252
579,208.63657885443874
580,657.866179336952
581,1761.4358245351084
582,2681.3574183805727
583,3596.1515821580588
584,4328.707292457814
585,4550.434031197611
586,4582.417802075818
587,4707.15622280134
588,3630.1976902529477
589,2820.00930064657
590,2438.3180738334217
591,1776.5461072349522
592,1226.3850721049018
593,1001.2146136432303
594,343.1105700619753
595,201.99666343330696
596,82.93982332921556
597,0.0
598,0.0
599,8.69050339507256
600,6.134390180181688
601,5.833582564293789
602,93.5091423028292
603,295.1742474322691
604,714.6778604914011
605,1482.244892096195
606,2778.4289556912236
607,3303.1127275918197
608,4190.189742696002
609,4421.309602985546
610,4670.708390089994
611,4634.005056718035
612,4697.101693183142
613,3761.8763882363323
614,2551.385217671185
615,1752.7086769209118
616,1122.4017745170281
617,783.8503784528609
618,427.2235332418218
619,219.6481338944754
620,75.12502045733562
621,0.0
622,0.0
623,1.2285851901663953
624,13.476352701397152
625,14.701659841748846
626,59.69450422987204
627,247.95868750340776
628,475.848048672735
629,466.9164774740797
630,600.7452344340949
631,1043.240782786942
632,1269.8585270312599
633,800.2149712034214
634,1236.6661698116795
635,1705.7888111456898
636,1137.710378077042
637,1082.6684025258037
638,814.7953419028593
639,599.2762713868532
640,579.9616864700138
641,231.45650406985627
642,99.73102605350054
643,15.191473309869986
644,17.551945971727285
645,10.283813745156335
646,0.0
647,0.0
648,0.0
649,0.0
650,19.629881035332765
651,171.93510094784557
652,161.8296651737498
653,321.478785613352
654,399.9202957118482
655,434.9516151280976
656,705.6528123035292
657,788.75137893452
658,893.6972868577722
659,946.5251836335483
660,614.6828187137302
661,651.9359731286149
662,995.7751757772629
663,799.6737530867196
664,636.7722226177202
665,476.31253877576347
666,275.26191702178335
667,129.1872969363876
668,42.3485326585469
669,17.283591193881303
670,20.46973237132567
671,6.201807909961504
672,7.154190283296204
673,3.5795952111374887
674,114.37041270127247
675,242.94002280046428
676,620.7869506430012
677,1023.2028137651081
678,2516.376855851871
679,3242.095781936189
680,4148.319551840766
681,4534.525051717212
682,4631.115779154126
683,4210.801927935909
684,3857.023290049074
685,3566.6122108988147
686,2583.304730908349
687,2229.167516862469
688,1594.6689444327378
689,918.5458864806067
690,549.0398598224112
691,275.40602259075825
692,135.28525274399925
693,44.670725363590044
694,26.289249829861514
695,26.88677202906321
696,7.956066938747593
697,20.06456756711125
698,62.405782714671176
699,177.46843366965174
700,320.04086600873046
701,476.283992481992
702,580.6957301263596
703,749.148688037351
704,1238.2892082123524
705,1892.0987523634751
706,1524.299831060013
707,2269.8502782257697
708,2834.0594394673567
709,3234.128328543314
710,1639.1844699919764
711,983.141304610867
712,818.7056633147696
713,578.1650258260697
714,492.91204435617254
715,162.513485847942
716,75.05315058405337
717,5.637545435325208
718,8.652507491931194
719,5.125414319741468
720,15.380336589076666
721,34.48393515983397
722,5.636127934635317
723,0.4936708625844001
724,45.18798690626197
725,124.87928312343126
726,326.2743783224587
727,455.09789685262405
728,478.9914992352444
729,605.5928615199861
730,505.0273152963693
731,502.21596412604976
732,483.8212691022555
733,434.4524160975717
734,418.12956868880616
735,312.93930605685847
736,211.128546996979
737,103.36803576882744
738,46.591018609610835
739,6.273069729000665
740,0.0
741,38.707070833321396
742,60.72730548646392
743,51.36370464559504
744,12.473630569323793
745,16.418421360015444
746,9.660177909879607
747,18.400920692414818
748,108.43113140530438
749,229.05325178292173
750,283.13203474283733
751,461.1225489928949
752,461.0319032550366
753,679.4831353178031
754,749.9730070582009
755,693.0595855898664
756,635.2867920040105
757,600.6843910545286
758,412.59723599832165
759,442.3494959114922
760,280.27742721179743
761,125.53694270691092
762,69.97390654457367
763,19.79564865704132
764,9.5675739991632
765,8.818018193435611
766,63.836116378723275
767,56.925135801911715
768,5.745559413726982
769,3.0151234561891136
770,5.294697325313887
771,38.87773938983926
772,132.6632365950069
773,285.378069512077
774,545.5147833405957
775,681.9542313300856
776,801.228264126404
777,935.194507441614
778,993.1074831860218
779,964.6977746575202
780,809.8175664723288
781,792.6353841144276
782,596.3491362337004
783,431.81320273358494
784,258.5904156959257
785,154.30232928438585
786,71.81648134490987
787,25.257122940185933
788,2.2768258928731036
789,2.9593758668116767
790,22.98543191172804
791,19.24635390622233
792,50.942986811238484
793,67.87848797921369
794,15.542216548192535
795,31.666207407293392
796,75.05390285216055
797,211.36441347038033
798,394.77970018740837
799,647.4675004597227
800,655.7688227687759
801,433.70927318118044
802,478.50724379221845
803,481.57356289525904
804,533.9603182761871
805,327.366387839682
806,378.3633435422907
807,442.7273178669563
808,346.3781124348591
809,163.00116959738173
810,80.85587968593096
811,24.37900138279045
812,0.7383127403239392
813,11.89970142810213
814,81.34660894819294
815,71.7212221834956
816,0.0
817,0.0
818,3.5432322671808065
819,58.38999911250776
820,115.78670731414117
821,192.04731119373415
822,348.8891419892372
823,599.5265245908956
824,639.5534259880784
825,793.3561300105898
826,835.851164077719
827,898.1051214329242
828,913.0240923270437
829,844.9933774455047
830,651.3102656505108
831,501.1702519907562
832,378.5745322113394
833,186.80580697884744
834,94.90046432726517
835,31.428254304153945
836,8.020977914763257
837,0.0
838,71.1075080782048
839,80.04445629037923
840,0.0
841,4.311460751410776
842,6.525099991464387
843,63.66160235410927
844,169.0075714665931
845,332.7307172405448
846,546.9152377718256
847,679.9182238376767
848,733.4748184026793
849,731.0360182335631
850,808.2659921064917
851,701.8668747041444
852,601.5989957343986
853,698.1902050172797
854,651.0935228310059
855,548.059659401542
856,341.9246768828328
857,164.63369514805524
858,91.3408195141303
859,30.09121796411969
860,9.762776010015939
861,2.3833280082240877
862,33.70516514339295
863,31.368894557909297
864,0.0
865,0.0
866,6.472096902419
867,55.51939428217263
868,173.24754852083876
869,322.1979070814238
870,572.9096358157587
871,737.7007174919307
872,905.1573457842405
873,918.6696395984851
874,881.4696313467277
875,939.4269788858592
876,862.8877258354064
877,816.3751903765618
878,678.5456352801251
879,540.3363727787496
880,318.3880782671254
881,158.07294783231848
882,89.48008287657211
883,24.420111139038074
884,4.224841178269386
885,7.090515036133309
886,73.95215775365155
887,74.19902743783744
888,83.62982918088447
889,66.890413666736
890,11.450545810202
891,13.605808630625912
892,35.54152147565649
893,61.41467861785483
894,97.24302184091343
895,148.41091012531692
896,218.76207803928796
897,237.2934403676672
898,226.33387860671218
899,216.53375370677165
900,241.6787568903818
901,423.80703997955106
902,379.7076969444188
903,401.3608069523932
904,199.5523281719755
905,119.21921279357576
906,61.579594945670365
907,19.957218974157723
908,0.12906797222506264
909,0.0
910,33.88572666352832
911,30.014617610094472
912,66.09094250135884
913,97.34890903844598
914,3.9307755577774217
915,60.57257269291544
916,82.97330042583872
917,193.1979671778521
918,230.95338966149882
919,290.96317454991816
920,501.19412932562943
921,367.2310544636869
922,395.3073066943911
923,383.66654941125887
924,389.3641673733201
925,467.99760664111466
926,440.26863345148075
927,360.9404674639766
928,139.49222660662443
929,126.52087994363781
930,68.04124894703327
931,16.64159846361336
932,12.065131182706203
933,7.504935924844217
934,15.434395838816716
935,36.06619782191382
936,0.0
937,0.0
938,8.259215388239786
939,20.559437561243566
940,56.01162320189364
941,83.38242316028015
942,222.7253476414751
943,345.3152721495983
944,625.8109755705003
945,545.6884311920976
946,546.892700137263
947,514.75723363823
948,265.0082755730825
949,247.59834432602196
950,190.9267044962643
951,245.32639272467262
952,121.27950685418898
953,74.90682756995204
954,47.38297677937451
955,15.107686065445112
956,4.589226919895272
957,7.980246315130251
958,1.1035849469503776
959,32.84220350850738
960,67.61705221542925
961,99.88369672654467
962,8.498094323007328
963,40.468094140456614
964,74.031249502679
965,172.13367884747717
966,284.93683832441104
967,324.61153236316125
968,400.68874435988863
969,364.08738206216395
970,193.03185903201248
971,327.87896933969375
972,303.5692205207975
973,334.5666169652772
974,320.49842417103383
975,272.19830881262664
976,252.87891539932747
977,135.73509783463507
978,101.50559094352897
979,56.070513587873776
980,17.79799451551262
981,6.964925521398579
982,5.253949779255344
983,26.248228772653302
984,50.39613182476947
985,55.72218613437353
986,11.22020387848658
987,48.81826191079847
988,103.93663184733434
989,166.06587121029557
990,293.878456006601
991,381.01953202548117
992,359.8927915049487
993,437.8495041478866
994,478.4745528917408
995,517.389649335165
996,359.6028033555681
997,368.78147359284617
998,335.14435554129824
999,246.41240008081544
1000,156.6421711824636
1001,96.32849717701329
1002,65.33843104358996
1003,18.43517109173923
1004,6.6189017227206435
1005,1.858878245786089
1006,5.94178110790107
1007,34.00511535831023
1008,53.70195409211145
1009,34.91842723981944
1010,7.655545657097161
1011,39.993447305944784
1012,106.7067309627828
1013,188.56687332676904
1014,235.13169074764483
1015,290.7478322948328
1016,313.0946698672609
1017,342.74593398038235
1018,380.1138477232533
1019,342.9178969062131
1020,376.05574920686246
1021,329.9649898373613
1022,418.684451955899
1023,288.79575544026517
1024,253.2507589311775
1025,186.7056958019148
1026,87.47066824395522
1027,30.771220386438223
1028,10.386815681195387
1029,0.0
1030,19.486221921663468
1031,56.22833942926717
1032,57.53038632989622
1033,32.308462075742504
1034,13.983201285588752
1035,33.18578869499175
1036,99.24886391869804
1037,179.35900177782642
1038,253.4783470853681
1039,409.4615793255681
1040,487.733734498305
1041,525.1279863147112
1042,565.6557109496821
1043,540.0533078035243
1044,489.77916701520473
1045,432.25326954542504
1046,234.0731118905577
1047,241.63526429358868
1048,176.00189133140552
1049,93.08828291011115
1050,63.19756180551468
1051,27.711989280929153
1052,3.4191576606593483
1053,4.847394626663677
1054,18.359966602684153
1055,48.62569412638901
1056,38.79674762012858
1057,50.36685045928235
1058,5.623557238483955
1059,18.12496504665827
1060,43.134872794534495
1061,86.82618765414539
1062,195.0672973052681
1063,231.4281931787998
1064,324.8575920070393
1065,357.13720086151375
1066,306.7389649297903
1067,282.9900116688155
1068,319.6713228326338
1069,328.16001584045233
1070,342.62818533488075
1071,257.18653840560967
1072,154.4729158659276
1073,89.44245635041095
1074,49.18510783021619
1075,20.347266130846013
1076,11.024353435429642
1077,3.0181027442754207
1078,18.87299647703521
1079,53.504848239794676
1080,57.7026091209945
1081,45.12368825184183
1082,16.23595061659743
1083,37.86053680064868
1084,80.17258224030411
1085,152.5332122467334
1086,159.125363119866
1087,304.9841834873627
1088,445.5397723691851
1089,542.3486980562119
1090,569.5671832717918
1091,574.6636070173388
1092,679.7769119569747
1093,443.0071651060969
1094,227.4617546640281
1095,321.55751170100564
1096,201.4806576122851
1097,129.28836870525393
1098,88.32864563027226
1099,43.56480949180379
1100,0.8477944162482346
1101,4.808713059847803
1102,19.80610343302888
1103,50.27961438348847
1104,36.34303920702719
1105,50.14858665987174
1106,14.075872981596877
1107,23.093224653982176
1108,63.09738325663712
1109,139.18643829106796
1110,148.1961498342852
1111,224.93912728374605
1112,250.26964148754195
1113,296.92720174367815
1114,393.9461847478016
1115,272.8997385003618
1116,344.2868225011965
1117,347.7408288884334
1118,305.6500326084349
1119,229.1626213274958
1120,162.0727372617126
1121,127.76656678183083
1122,91.09429143929529
1123,43.3262094211735
1124,8.002946799658723
1125,0.4693393745768593
1126,4.063800121868165
1127,25.43424416308401
1128,8.269040425343455
1129,5.725511241682045
1130,24.31436216148897
1131,84.15629807530793
1132,241.96585909350517
1133,432.2899321898093
1134,573.0571414734737
1135,702.9470862864707
1136,889.7453388067917
1137,995.6814816796774
1138,997.5732697282782
1139,987.5642711884462
1140,934.0589855768001
1141,899.9017997993066
1142,751.6000983017708
1143,551.6178680367444
1144,421.7371846478478
1145,329.3474081888343
1146,157.67454874020746
1147,61.059202141973834
1148,17.790049099174524
1149,3.473420484007831
1150,1.9744673652228926
1151,40.31599542842356
1152,3.779794455256766
1153,7.241970606256916
1154,37.56863189220229
1155,99.50441947023494
1156,177.59702554300654
1157,329.974388434872
1158,515.5693677898432
1159,596.0920713322809
1160,727.3220584404754
1161,906.6723333574083
1162,814.8453964721988
1163,834.6711975056509
1164,582.6628259837781
1165,306.72697025621653
1166,215.2991515316361
1167,361.9117105348342
1168,290.8567489095523
1169,140.9178792339638
1170,89.103132749283
1171,40.95087598253063
1172,16.15746878523967
1173,6.671922758300847
1174,3.5566364767023444
1175,46.770832198870515
1176,0.0
1177,0.0
1178,21.500016202493374
1179,68.42977033452141
1180,100.61406961327118
1181,252.1263569321306
1182,568.8186750996704
1183,691.7754652311885
1184,757.9831360984974
1185,807.221522938941
1186,791.2679899921752
1187,868.1519177052684
1188,969.0872544670239
1189,898.5315317307723
1190,746.4768443497934
1191,584.7770438423619
1192,465.43346287871344
1193,294.46431448599554
1194,144.5243885421431
1195,64.16215780139125
1196,20.024138483833696
1197,1.7214452266035567
1198,1.4515491662146727
1199,38.611313112613644
1200,7.754207674525716
1201,18.77708146771438
1202,38.55443212537734
1203,99.270328808367
1204,218.65685854965182
1205,377.0019111295008
1206,466.41541221473534
1207,639.9969678837117
1208,823.1291114875369
1209,925.6086788795259
1210,956.6622238435101
1211,961.1890849756985
1212,902.1276309682677
1213,863.6738085533896
1214,723.2888680672513
1215,557.8059974328875
1216,439.2174421286069
1217,292.91754879682134
1218,147.06929559067308
1219,75.65897220507397
1220,17.51300353621398
1221,0.8567835342099357
1222,1.7251190598163724
1223,41.58670899461626
1224,6.0912080242322695
1225,12.066759095159286
1226,19.876119564140552
1227,85.95676881201977
1228,226.02676516995982
1229,366.1808980540613
1230,427.34236597896086
1231,731.7683350136239
1232,840.9365596778377
1233,863.4439324995176
1234,833.4651440748695
1235,717.6806005292659
1236,675.3665044514333
1237,656.7188330894874
1238,475.2130301292594
1239,407.54018102375124
1240,300.6390573712612
1241,152.92530080026853
1242,112.19845098296918
1243,44.58926905291376
1244,11.288383457933207
1245,3.448297771221931
1246,20.51389071029794
1247,64.02062645318084
1248,0.5399458368257023
1249,17.062121065722177
1250,16.89669839055261
1251,22.0663272634608
1252,80.85519311581989
1253,123.78083837479517
1254,245.09593047278236
1255,297.1466156443954
1256,252.96588508217076
1257,306.4265184314698
1258,215.21736751962877
1259,528.5037302218947
1260,600.1433294361666
1261,770.5465819856765
1262,654.0157191167594
1263,514.1375985445106
1264,338.6317266263548
1265,207.43759319161316
1266,115.19547704063606
1267,64.24995624596112
1268,19.15307266716814
1269,1.4287884162977704
1270,2.439865289509589
1271,40.765625635980655
1272,53.701982060592584
1273,62.5845871446587
1274,25.680819044896097
1275,33.96670560433059
1276,54.1611390450621
1277,73.21488253541307
1278,138.1084931973275
1279,167.8002964599196
1280,244.85589598748163
1281,275.19693104093847
1282,372.8397369481179
1283,296.5875679330371
1284,321.32815353249345
1285,238.48096413117293
1286,411.0165812669346
1287,460.56061566113726
1288,397.86995501654894
1289,116.3367032734796
1290,103.0956741046306
1291,55.31245766918444
1292,21.349977804899737
1293,8.140743685138625
1294,16.218422953481333
1295,73.04212403725053
1296,0.0
1297,2.1107809869629657
1298,26.5712608735758
1299,82.64805543663181
1300,194.12675089377777
1301,282.0801263327754
1302,515.6808983827826
1303,711.8820617954464
1304,740.9862357953141
1305,855.9938864859635
1306,833.8854741367348
1307,781.4909694115566
1308,717.879668652059
1309,623.6066635490151
1310,499.37637999653407
1311,412.5490879372079
1312,257.12770777335106
1313,163.69046442635735
1314,78.55693640939744
1315,45.95629487230069
1316,15.332939818179797
1317,3.0517071444669392
1318,2.1747114895957704
1319,19.181432805608637
1320,0.0
1321,3.50247446246443
1322,28.290292863182792
1323,86.13839787495182
1324,161.52524531261895
1325,290.86117203819776
1326,527.1637576681019
1327,675.536459026709
1328,738.5260652937143
1329,738.6609985607112
1330,838.04071697335
1331,811.3133077012473
1332,796.4572010375952
1333,767.3216938413715
1334,571.9883806298609
1335,401.20693629219755
1336,282.74503704644843
1337,192.25361448849134
1338,124.1370301719976
1339,72.1656771187173
1340,23.014289392956524
1341,3.8502843307627455
1342,2.659330051944789
1343,44.91337300694584
1344,37.82493727706072
1345,49.46194734636881
1346,23.631673788367987
1347,47.528349218924305
1348,97.42875760589077
1349,159.71028140922172
1350,220.0232963632152
1351,267.22086482485764
1352,257.65185818031534
1353,271.63161752990777
1354,483.5376741900221
1355,376.35061412206545
1356,275.35222385988175
1357,251.8155999778559
1358,280.9087407200217
1359,224.6353219307666
1360,173.73661348102385
1361,94.30949848794279
1362,41.81265554182565
1363,23.214266012941213
1364,4.657007663392203
1365,7.215032174154252
1366,15.458262658820779
1367,55.31937888294826
1368,21.813726579356153
1369,16.522171148246066
