id,prediction
166,2.822116798396974
167,10.453476443226721
168,10.489102970023863
169,0.0
170,6.60470562662558
171,55.09565012291465
172,131.3217951088527
173,212.76273552040522
174,288.22718615221
175,477.9961555822896
176,601.0664131253532
177,765.6097926285316
178,872.92035806893
179,1527.4204886803768
180,2626.0966452440225
181,2247.894111586702
182,2170.10961114879
183,1633.2876627129278
184,1075.860081469831
185,464.0508628785456
186,218.230295089008
187,115.31899385822028
188,24.42999712836122
189,0.7211056725669476
190,1.8267255584207327
191,5.797113004727413
192,9.682834181867676
193,11.801849629280468
194,62.10146063152108
195,197.04479436679125
196,388.98715620829154
197,958.4178744638964
198,1532.0890965578167
199,2291.0604540541663
200,1910.0042129132378
201,1896.5936994465198
202,2423.661272325615
203,1817.3443966858533
204,2743.1558263051847
205,2510.3733043680563
206,2227.315890897975
207,1204.6141353309704
208,625.8825179784544
209,399.9625837775838
210,185.47928068884428
211,69.34561304685207
212,19.58100160617889
213,11.152825438044948
214,9.16402001700124
215,35.23175059205506
216,12.869803068655306
217,14.864315505243667
218,16.14035976546672
219,103.09916569918056
220,158.5482710602693
221,260.69717915846803
222,732.0320593371792
223,1453.093226324666
224,1610.5838734931665
225,1776.2223302068933
226,1405.5812615670245
227,1925.8104382256734
228,1111.0580528641651
229,1002.8452263248541
230,833.6403543718153
231,707.2842221616431
232,577.5417406289689
233,404.2478222261508
234,202.84199533328524
235,55.1232838528433
236,20.021552132274838
237,2.448648481003591
238,0.0
239,7.167283218758127
240,0.21739640969568227
241,0.0
242,23.362675143044186
243,118.6028664354618
244,416.05584863961803
245,859.748201402531
246,1504.0234349344253
247,1833.3993793803484
248,1506.3637006792626
249,1274.6054282888172
250,1284.5406790910245
251,1455.4441967931232
252,2279.9207341925066
253,2086.708949640416
254,2468.873084420794
255,2239.284664359601
256,1234.8764652572625
257,983.8098557316929
258,538.0887695855623
259,284.42544327648295
260,72.66975153780493
261,8.446427252304472
262,2.0470736012168906
263,16.74674198772734
264,0.0
265,9.344529783065939
266,42.099709534399956
267,178.77077093598342
268,348.3960865395376
269,472.3908345075744
270,1167.634416419126
271,1025.821790619511
272,1937.2257291024653
273,1639.4837239656201
274,1840.3966214594343
275,2385.757181019573
276,1351.6884746851056
277,1046.7429684766757
278,1169.1334348458965
279,1161.4899572724785
280,758.154955322837
281,298.6726991116829
282,155.05089499440624
283,46.77895668679706
284,0.0
285,4.316782278181998
286,0.0
287,0.0
288,18.989640531691133
289,13.799208786503756
290,93.28714642059485
291,114.05601859166536
292,494.0108015874086
293,1018.3745696160772
294,1401.8572354056628
295,1432.353444844513
296,1086.48691413996
297,2432.2950948026405
298,2112.2058095909842
299,2212.2911147054565
300,1821.8878703175192
301,1991.5788750610825
302,1745.6054107325913
303,1306.4997816544355
304,1137.6270721080425
305,723.2055820205939
306,321.19000434524764
307,152.7433684207174
308,22.922246321463767
309,0.0
310,0.0
311,0.0
312,1.7209434772530112
313,11.864441228501208
314,45.029127949331254
315,195.52471582799856
316,341.9703824133605
317,720.9367728081114
318,1277.0788624249958
319,1558.595690190051
320,2704.9977802880603
321,2656.693599262984
322,2790.947998609781
323,2437.062830711204
324,1981.1261030340308
325,1562.5939929221393
326,1158.039768207864
327,962.1840846756168
328,670.7397028172926
329,428.6531045763061
330,161.91728451701206
331,84.52936954693617
332,18.310435826763733
333,0.9793353675700307
334,0.7416230175209381
335,0.0
336,3.8216967318843835
337,0.0
338,22.297578723510416
339,73.91991878815165
340,185.93080417840957
341,347.16692486444447
342,879.1156727971619
343,906.9196721458259
344,1257.1939410103373
345,1911.9556270002408
346,1742.0486405262984
347,973.2315862190977
348,1506.8569291263618
349,1429.5177109000265
350,1650.7495390176066
351,977.7941715341684
352,500.0064571985703
353,401.2585326124433
354,223.84286995867666
355,144.39749852739692
356,25.227338160827415
357,0.0
358,0.9275360352916969
359,4.819783091141308
360,6.50276709886628
361,6.9371384704811785
362,43.89055743571517
363,197.02094665212934
364,360.30664101822885
365,682.295163845324
366,881.2416610002733
367,1103.8259801927209
368,2113.129140083431
369,2197.875131868926
370,1336.9228922931766
371,2526.7410021052115
372,1897.2980070640713
373,1896.424812249746
374,1355.8074316157501
375,838.7500406810527
376,899.183891957032
377,787.5296045332856
378,235.59457026289093
379,74.012286824615
380,4.553001615652718
381,0.0
382,0.0
383,1.7168574671328156
384,5.458949475328924
385,11.823949075157746
386,41.48062613442417
387,150.32281205099417
388,307.7526765956431
389,378.13000596048823
390,514.05635459452
391,754.1926779749932
392,901.3903676365242
393,1722.198074649815
394,2403.581051222188
395,2429.1520952375413
396,1995.766738578216
397,2329.6230070591205
398,1397.5870531594383
399,1180.7087511428037
400,902.0711955029861
401,835.3661088296461
402,485.54532338302243
403,177.95196166209837
404,64.1169165530876
405,5.778615392261281
406,0.9940419950844759
407,4.154136840899361
408,14.038739324035914
409,17.939627416366687
410,150.0362556930838
411,349.0145738787492
412,710.2987279397764
413,1755.5495646983009
414,2987.472005615787
415,3933.78686585039
416,4619.470038651802
417,4938.317270891167
418,5060.9935386121815
419,4882.4368315469
420,4793.610982192008
421,4135.2950728256355
422,3508.095635938763
423,2833.5332505744627
424,2064.79580943638
425,1135.2242136823054
426,585.6700870108724
427,358.0636211736423
428,132.54721951178863
429,5.562038005583427
430,4.027671765829435
431,3.4461473892370846
432,16.254530957694882
433,23.791809960539005
434,133.1401322331246
435,365.4883903478424
436,742.6618728583547
437,1237.4794822566705
438,2498.7557749774737
439,3076.419830515129
440,3937.651132713031
441,4474.253405285329
442,4012.490992116374
443,1723.1127212563067
444,1812.2127374001
445,1268.9377579442428
446,1524.3235725110542
447,1471.6364080339722
448,1354.461724492073
449,420.0874378106118
450,281.41293809366675
451,169.52039346582404
452,52.70500848863179
453,0.0
454,0.0
455,5.422150629419411
456,0.0
457,3.9337626996231543
458,75.91030106538246
459,190.49724884238086
460,394.34666336976466
461,1106.941364601459
462,2590.3792815320257
463,3082.6750760007926
464,3216.996534900758
465,3940.2970522241176
466,4253.253689169346
467,4868.225225180474
468,4521.620978622992
469,4038.1219861582945
470,3524.409055617783
471,2836.999918552688
472,2368.8695145147
473,1147.162444890895
474,618.8548919935449
475,349.6751504564065
476,123.23207346768798
477,9.63058855733406
478,2.6990089331791696
479,2.193077122671785
480,0.0
481,21.045142090772924
482,124.70919538077028
483,288.47407722253206
484,676.6761822278349
485,1652.9343359589895
486,2689.4229366805234
487,3456.8120619947777
488,4704.230749590222
489,5022.127744120763
490,5067.5355178049995
491,5046.635663403527
492,4676.927402822001
493,4254.420421290562
494,3645.65743098961
495,2883.8634006735215
496,2098.3813387137043
497,1178.6289839854394
498,600.3295083118643
499,340.26003154203323
500,131.8883219377623
501,14.325599122611788
502,7.5879616287183485
503,8.845212925094428
504,7.36810991201716
505,11.914362787141446
506,143.61548209199526
507,340.32323455706376
508,833.5209374914789
509,1631.7822825067758
510,2638.186184675549
511,3778.22174865913
512,4571.270225027133
513,4720.947006316981
514,4748.329723244556
515,4218.8463153048315
516,3975.7464860776317
517,3723.5715240623003
518,2279.8017880855045
519,2221.3819089928843
520,1425.3603785773405
521,818.359456461274
522,374.3466448957837
523,172.37416989428655
524,50.834465287996494
525,5.001520745090858
526,1.980053394559539
527,0.0
528,11.295907923205776
529,3.0965200081037962
530,12.430042333265229
531,145.1536648846345
532,283.5824770183938
533,602.4322397430602
534,1100.7612566930277
535,1235.8168004099966
536,978.0393385107117
537,765.2136787356336
538,2250.9540361709583
539,3080.068600894656
540,3991.910778890837
541,3864.6589398219107
542,3033.3618550585516
543,2767.795560596972
544,1753.1429632560353
545,1079.7300369414932
546,458.60374089011526
547,257.5375754387659
548,115.36117993340767
549,7.087670170979983
550,0.1265817441661447
551,8.511749772021703
552,0.0
553,0.0
554,0.0
555,101.21548357736002
556,167.04776820569995
557,273.9056790804038
558,433.25997688375776
559,733.9386220705586
560,1281.1120800957383
561,1433.8927419779168
562,1243.5965610486187
563,1208.939066599349
564,1321.49158507735
565,1924.460468129436
566,2358.187888590609
567,2061.7804321469825
568,1469.4776014724698
569,830.2610650315446
570,582.2814186718243
571,283.4569901286222
572,102.39518401762804
573,30.050701109605416
574,18.93947985157141
575,18.786007583094445
576,9.748555806780514
577,33.10510346760391
578,134.360533702889
579,250.7962454220668
580,653.8711515077515
581,1419.8657793258878
582,2506.041457360421
583,3457.983583510367
584,4115.59777881123
585,4426.362111197411
586,4382.786169559972
587,4382.703882499293
588,3953.427517997805
589,3117.231623199048
590,2359.7868327839574
591,2226.51073924392
592,1434.8192091006656
593,942.2389244371232
594,398.25333956934725
595,265.4966585331094
596,138.29237640288738
597,7.912360775253129
598,0.0
599,7.839017217878614
600,7.621651605914608
601,17.939242916749414
602,115.20850386753456
603,343.92678926553276
604,723.8663844967386
605,1579.368531247951
606,2438.2547315110787
607,3485.307259134153
608,4350.641962936945
609,4715.845362693397
610,4727.535114635201
611,4906.074120984356
612,4804.03926470032
613,4134.486264994893
614,2986.3431508132344
615,2147.571997229283
616,1679.415157605885
617,802.5309323157762
618,542.6740190900604
619,336.534708111763
620,101.51811555908591
621,7.484663058173277
622,0.0
623,3.934110919741795
624,7.989821348406512
625,11.952912781762286
626,95.18820798080324
627,232.30414891234014
628,459.175711489276
629,504.8949679794769
630,731.8229660084091
631,825.0014339335266
632,1086.1482042645612
633,1142.002195688172
634,1495.8765632172815
635,1233.4151914315755
636,1583.2863720506707
637,1164.798340750646
638,924.4528359983042
639,1041.8901406971304
640,495.81281196841906
641,255.7220054433034
642,135.50064826343782
643,75.0658093614655
644,18.958176072786962
645,17.026289061446086
646,0.0
647,0.0
648,0.0
649,0.0
650,30.374336413457748
651,83.26459518168808
652,152.99461061018292
653,239.87776111958885
654,391.14383990305214
655,580.6476807051223
656,430.7089515236886
657,559.0275331835473
658,672.7215823407096
659,732.024438302935
660,936.5080567258034
661,943.6112384583818
662,906.9631932640092
663,793.0958440348949
664,740.357255441371
665,615.3047392425971
666,328.5228463433877
667,103.45208740686603
668,9.492308291745006
669,0.0
670,0.0
671,1.3560376084742847
672,6.2809888855132305
673,15.5289995754247
674,85.63446383346052
675,229.10725051209002
676,809.3321727147274
677,1417.0198844971587
678,2096.657190057248
679,2847.1532671007712
680,3657.295473951658
681,4192.893548710148
682,4410.457635763436
683,3664.857042091105
684,3724.406450617086
685,3346.026412520832
686,1952.2772690969755
687,1246.9549740038808
688,928.458547736768
689,692.2093080262945
690,471.77980534668393
691,289.06817001232866
692,112.69315065057279
693,31.403373698978243
694,17.543367113058718
695,16.78716350134418
696,29.28616347106343
697,18.209144207143837
698,42.22541803897416
699,202.72662898584758
700,255.89532155340487
701,292.41834102424116
702,368.6782596259368
703,1119.83622593678
704,1395.358627216956
705,2219.157962790138
706,2376.496955652637
707,3266.7832930493632
708,3353.0047960097904
709,2450.7124390743797
710,1642.7985693024634
711,1132.5544289264506
712,817.8427222032798
713,548.3173548474169
714,341.61720311953695
715,276.2380015724835
716,91.76931046114254
717,2.381771082484213
718,2.8929978810180996
719,0.0
720,0.0
721,0.0
722,1.5427242057992128
723,6.96516718154334
724,43.402307140148544
725,161.6073969331292
726,289.16412416035496
727,417.2446820033496
728,558.744658276486
729,524.9816638043081
730,476.68442535744765
731,501.10901192708104
732,401.6918631568994
733,422.3601721973871
734,426.3086343762165
735,310.343726799964
736,182.65839672925352
737,93.04698203234507
738,32.41365367340157
739,1.481259237414438
740,0.0
741,24.464012902281684
742,38.14069288989948
743,0.0
744,0.0
745,0.0
746,0.4828324350562828
747,26.421867072242147
748,102.36526962135231
749,177.18434037060229
750,260.15891757086325
751,453.68031192587966
752,564.9944158242729
753,657.7898204870886
754,600.9532779654463
755,577.4967591432824
756,584.792959995881
757,605.5861946285983
758,559.0952218717713
759,428.59460301319564
760,265.26342185700224
761,116.25804870533132
762,64.01999692012076
763,13.29862705758897
764,0.4345029000380142
765,28.473490280944997
766,49.9285245712631
767,0.0
768,0.0
769,0.0
770,5.54789241096547
771,33.68968435399738
772,148.8881354659724
773,322.5991542666331
774,491.93044076464633
775,660.4997849599866
776,846.7151313271196
777,929.0740876244686
778,950.1787405027787
779,893.8356479545772
780,808.7678691515558
781,732.9774215047726
782,575.436925553165
783,340.43935389796343
784,301.7024197994346
785,174.41245817587694
786,79.00095059291334
787,19.5305615266916
788,0.5737967912164011
789,15.936394939291167
790,12.357359631774052
791,0.0
792,11.60276199169655
793,0.0
794,9.720725381123748
795,40.1445000885044
796,103.59232883381391
797,261.04778667811684
798,451.2133240917736
799,639.0581899051672
800,596.6601996208258
801,551.116515037267
802,559.360395776939
803,512.5415039343816
804,555.9468080764137
805,509.8453506453806
806,712.9087828794366
807,457.0998420450806
808,306.91558664220236
809,148.27444737417431
810,86.04175982986045
811,21.15605675533717
812,0.0
813,38.356685394389324
814,78.94418866347947
815,0.0
816,14.340035041588639
817,0.0
818,4.677568680056995
819,46.96415903863382
820,130.01199755598188
821,258.194916142079
822,449.8330461757709
823,545.8069571429037
824,756.8273288096517
825,887.3369281986884
826,961.1314629839237
827,972.5932943173992
828,917.5846530765449
829,830.5909161759607
830,656.6370397091051
831,525.6006350998396
832,350.14173465519514
833,171.5512139638409
834,93.22548843964415
835,31.418827274786988
836,0.5090950677807914
837,10.758069256020656
838,39.10917277794216
839,0.0
840,0.0
841,0.0
842,5.928698981662899
843,55.7652207724526
844,154.87097678176895
845,334.2773035954982
846,454.0788358605957
847,569.2037483749489
848,668.9718151438057
849,776.6875569645721
850,690.6563379004875
851,619.2424465503577
852,650.3898687273107
853,696.3145073262083
854,601.8087420732845
855,469.2702019670555
856,277.4695192817441
857,182.70651633816482
858,105.51854364192066
859,34.78947802428801
860,2.4022075895230186
861,0.0
862,21.70377317206749
863,0.0
864,0.0
865,0.0
866,9.438604136744111
867,62.781228876557556
868,162.4985314940023
869,323.4053011480329
870,516.3741272875199
871,690.4604867476118
872,850.4217798031924
873,911.8695120969437
874,983.3282438649155
875,985.7213334960749
876,898.3661150148966
877,825.8793094898878
878,682.702886810633
879,458.80709040248155
880,320.55883224412474
881,186.5434361848732
882,94.4646949652686
883,29.816847975406542
884,0.0
885,3.2981486855194193
886,44.259610469406105
887,12.651546200627982
888,13.383015621039254
889,0.0
890,0.0
891,12.587336168378277
892,21.40157575273118
893,43.62748695277235
894,76.1266690776505
895,152.42026134650544
896,203.81752571017373
897,193.85966110053278
898,235.84128415095458
899,326.2717851624079
900,379.9055239888948
901,424.9924200654867
902,383.4807062661731
903,394.29099433083377
904,204.81567062751992
905,99.06595909709428
906,55.81520817257474
907,23.21133577543248
908,3.046275428468632
909,0.0
910,13.741679553793075
911,0.0
912,1.809448077627359
913,0.7134181435080997
914,14.422048502357628
915,45.86989357039329
916,92.38498120667286
917,175.5101921497465
918,253.39208300021318
919,335.19608654069486
920,477.0232193126402
921,467.2728417783495
922,363.221259972146
923,413.20844038525445
924,425.04611467484335
925,377.48213001332994
926,409.23235899842234
927,252.78310341532182
928,158.5437150868684
929,83.89780724708287
930,46.11043245182469
931,12.715882871993642
932,5.206402836819126
933,4.025958734860565
934,17.546662276405076
935,2.338281290691481
936,4.4750784213710215
937,0.0
938,2.55046620728249
939,10.210057686743431
940,12.034720722410848
941,54.68827455885338
942,193.45785654608503
943,380.17312410265856
944,446.0689241344417
945,467.29366555631714
946,487.06804147069454
947,482.4892833390151
948,244.9736536001805
949,231.97895731858114
950,236.88258014039272
951,207.07337769850193
952,78.57079987547264
953,59.20350506675084
954,40.0974226001769
955,13.953204634070277
956,5.452276752873555
957,2.950132355203357
958,6.271899459763942
959,0.0
960,0.10341608442488462
961,0.0
962,8.870812791772753
963,29.824329096763257
964,95.52111533505452
965,219.57862590218176
966,269.55432820737565
967,318.33473819017405
968,405.1271381650955
969,270.5007910182879
970,335.3128405112691
971,319.46535577689264
972,398.41172762021534
973,377.1082098529418
974,314.43386732754414
975,339.3249938518651
976,296.24761708919414
977,185.19173178532162
978,110.72857779452677
979,51.2278741816188
980,8.786128984601696
981,0.19054901054799112
982,5.012179666782217
983,4.27738317254809
984,4.326552217030094
985,0.0
986,16.578489155501043
987,43.316451038559016
988,108.05187292748245
989,203.9613476415646
990,217.91027150365102
991,318.8859656318368
992,410.3370924046499
993,435.1002813271733
994,513.909663911138
995,452.4345389056092
996,459.0825002777256
997,305.33547431314923
998,285.9662113335493
999,175.7955861622278
1000,115.0414903013496
1001,79.61091685128949
1002,37.04994593138718
1003,3.0695336690727273
1004,0.6020181628078758
1005,0.0
1006,20.006914970671232
1007,9.0540108033612
1008,9.097095305345988
1009,1.003004730513331
1010,15.670592996082428
1011,38.35738348464329
1012,95.6027434502778
1013,195.13114751431706
1014,206.4423361964858
1015,212.4549132458731
1016,283.8971941311489
1017,492.56340195869956
1018,327.66894874312857
1019,354.40101102348376
1020,376.37467422279724
1021,297.7408110389699
1022,296.5043222835726
1023,202.5698951087237
1024,191.36038112779224
1025,123.30862713886845
1026,64.73178944380807
1027,38.17731409738877
1028,11.735165337119476
1029,1.93975846502424
1030,27.518177757694435
1031,10.781771281418754
1032,17.891233483681734
1033,2.500406988171761
1034,13.990456887569255
1035,44.966073569038976
1036,101.24785168320842
1037,173.93212557285503
1038,213.1091635914127
1039,311.39129068126624
1040,430.17795204106517
1041,466.8619975869547
1042,548.282981449294
1043,424.5368680012001
1044,483.5440979485489
1045,233.25917477663174
1046,195.99722392633703
1047,230.82080224910544
1048,131.14097140721125
1049,65.48456800500816
1050,42.72050325622967
1051,17.26011455966064
1052,2.250003473046789
1053,0.9140885499406236
1054,21.832201113129894
1055,3.9683227846928224
1056,5.416689233088721
1057,0.0
1058,11.140835336216876
1059,19.75625140269616
1060,70.71591376526091
1061,107.86621972293915
1062,163.08651892647094
1063,228.71880985250237
1064,241.1576157333393
1065,302.18093733742035
1066,304.31625127059084
1067,331.8918232472097
1068,260.05170773317906
1069,236.53062942413544
1070,173.00719869050758
1071,155.04297913904463
1072,104.6628470410538
1073,65.06507424078708
1074,67.37257518234648
1075,33.500375178009854
1076,4.760483595588365
1077,0.0
1078,22.42122939076956
1079,18.26409168704557
1080,17.801360640051993
1081,1.1314616931218304
1082,6.888987930206475
1083,49.842498715884375
1084,84.10735002799481
1085,108.28692395341584
1086,160.2587726775371
1087,199.74582475775995
1088,327.0151378510352
1089,482.5618179936054
1090,529.5452348562928
1091,521.4063646695442
1092,532.978386235894
1093,269.14614198292617
1094,193.79863676427482
1095,204.11785910728875
1096,254.4297614564548
1097,167.38691002379173
1098,84.72906048364244
1099,23.620301046527636
1100,4.027907818092668
1101,2.967348299471513
1102,21.377793735853853
1103,1.5178321301500772
1104,3.3902234636878115
1105,0.9260925155270454
1106,7.248074922672754
1107,24.11869240453132
1108,51.67802057125009
1109,95.77283462739759
1110,121.89528912469676
1111,261.34668171690106
1112,217.65133911131838
1113,236.914405719335
1114,253.65046894933258
1115,283.08567054135045
1116,315.8623465613388
1117,245.125794825475
1118,198.89016254002772
1119,166.26201717460523
1120,211.81454164060634
1121,172.18833381697507
1122,107.08227865781653
1123,44.90825178449425
1124,8.359732660744887
1125,0.0
1126,13.510125688914432
1127,5.423385383811495
1128,0.0
1129,7.160514218827229
1130,32.78640281802947
1131,86.3471933829548
1132,226.49854033751078
1133,418.1017524742195
1134,618.6317951047308
1135,785.7389483740674
1136,961.327475360789
1137,999.3884175709935
1138,1007.01528732522
1139,1000.7720221408404
1140,969.1862048850513
1141,892.2278316295847
1142,735.7989262101171
1143,559.8184389375792
1144,414.33221020826807
1145,267.0812353864361
1146,142.1337182760509
1147,64.10986454215524
1148,15.578952608501819
1149,0.1166713554272333
1150,11.944094832943737
1151,0.0
1152,0.0
1153,8.708236000237779
1154,30.101207480583604
1155,110.96539867237358
1156,185.71973495327308
1157,365.69916125171045
1158,451.5520399810657
1159,625.5182065365694
1160,751.0992877741772
1161,847.9874951114808
1162,672.7643809613993
1163,392.13550164187023
1164,355.3006938441738
1165,329.9713900210392
1166,363.7882123988284
1167,337.297896521173
1168,301.53222699763086
1169,153.60876976161447
1170,89.96971995144371
1171,42.6789671848209
1172,7.531455258614505
1173,4.335055168869419
1174,36.75856030786363
1175,0.0
1176,0.8545760544035184
1177,1.4214996176242638
1178,18.670038569156922
1179,49.92025431164254
1180,127.39227590038817
1181,249.43512166836396
1182,517.7340349547827
1183,577.438173331894
1184,672.7891104398576
1185,787.352639630532
1186,867.3140555965435
1187,915.9321789916802
1188,945.5284620527361
1189,851.0578267944201
1190,685.1495624511161
1191,586.6523382557667
1192,414.7819730063573
1193,233.8353534727584
1194,147.57559905100211
1195,69.72060748391416
1196,17.26513990818361
1197,1.6439929697857674
1198,40.01887727503915
1199,0.0
1200,8.407025334063
1201,11.40714255377905
1202,38.175595446762614
1203,91.75368164251006
1204,197.66058018359283
1205,374.12485185654043
1206,398.9270124511412
1207,586.409631939023
1208,768.87643173693
1209,878.8723668726724
1210,962.7847243491643
1211,928.411711912707
1212,855.1284876445491
1213,835.6577023001832
1214,607.6636385718697
1215,507.2972685636436
1216,427.63114845328164
1217,274.5004957552105
1218,147.95254543735905
1219,68.82606626391213
1220,17.418617203450722
1221,0.18612444616077098
1222,20.56247858999628
1223,0.0
1224,2.8792563777864295
1225,4.92933455776056
1226,31.426326696093728
1227,79.67704626679884
1228,174.0945127282124
1229,336.0161488907097
1230,534.1144716847455
1231,621.5090754689882
1232,814.00888996242
1233,884.2076307618945
1234,795.5716683619423
1235,689.4536794685444
1236,777.9170779757993
1237,723.8078716202847
1238,531.0216363012737
1239,454.1803334785053
1240,256.042743210344
1241,152.38435181877463
1242,109.26478715409897
1243,41.08710741703466
1244,9.233422128644417
1245,0.0
1246,20.072965675436272
1247,9.000551851299079
1248,0.0
1249,0.0
1250,5.798916495678461
1251,35.508304655342684
1252,90.7331262828594
1253,150.97607020081156
1254,208.22393657463766
1255,212.5040734027727
1256,187.58748769341514
1257,237.63626298297658
1258,441.63429801978776
1259,749.0967964089674
1260,796.872547501357
1261,788.9348831353337
1262,637.8491443183435
1263,506.9626370912446
1264,391.9858181714113
1265,228.48407095402084
1266,95.80848401987508
1267,40.819342294088685
1268,10.533091160343321
1269,0.9067389453987238
1270,28.537866885957953
1271,0.0
1272,23.46749599488232
1273,0.0
1274,1.8475782366169071
1275,27.888366319593736
1276,16.684071830970193
1277,46.28295019703822
1278,91.4427962979588
1279,222.64529690928913
1280,217.4060053761641
1281,388.2023280075623
1282,293.7580774118236
1283,336.7711440043325
1284,412.1058448029885
1285,409.68297860824885
1286,495.25871800121536
1287,355.6894333738902
1288,334.5042417607181
1289,187.4532524481325
1290,146.0313545407764
1291,62.62235329317517
1292,8.13589585905886
1293,3.2506877438137725
1294,48.07055163446281
1295,7.82470324496335
1296,3.79252679548127
1297,6.276904006723143
1298,27.873042440273803
1299,77.79890398730552
1300,194.82914042781738
1301,365.5981658637099
1302,552.9774847977587
1303,671.408509409921
1304,823.222460269725
1305,826.5175332125731
1306,781.2384874903304
1307,721.5591810836546
1308,567.1062291090764
1309,617.0999925265792
1310,543.1832432284536
1311,396.7654408781438
1312,366.31958352837955
1313,227.55804746035875
1314,106.6651003718136
1315,46.150813868046534
1316,9.056223937517368
1317,0.0
1318,4.794389485705228
1319,0.0
1320,3.9185065326462505
1321,3.1963400197112457
1322,34.54878899073445
1323,95.86755319275554
1324,169.25683538776542
1325,309.15189094358186
1326,538.6252477184007
1327,625.6705169070252
1328,788.8262480452108
1329,899.9628499058172
1330,870.1260385669711
1331,916.0950712358851
1332,895.6242103044982
1333,712.5923343370362
1334,654.8404488849695
1335,479.55277758626846
1336,312.6971036782129
1337,193.27679908068595
1338,137.5330718279882
1339,83.66175116156992
1340,19.40347105900577
1341,0.019033019989205743
1342,15.119088617418988
1343,13.823995646087308
1344,13.277544561053606
1345,6.164223811624148
1346,18.41867773812362
1347,65.03052590490002
1348,112.30841870404053
1349,172.98696320435621
1350,141.7878093440817
1351,269.72811849232346
1352,315.2357674772256
1353,287.55768580988814
1354,494.14246725234636
1355,266.6342582074245
1356,330.4260342268669
1357,392.5228790609951
1358,348.5596052573263
1359,250.52121461784324
1360,145.02114192603742
1361,91.8741976234215
1362,37.10571487187563
1363,15.368209587965753
1364,1.4010996771532445
1365,0.17945835296949492
1366,26.33664195946729
1367,11.160745492680691
1368,15.321627079997631
1369,0.0
1370,1.1472330392394459
1371,6.74841714765372
1372,19.65086766437659
1373,75.00404656902451
1374,117.89218395434905
1375,166.85511200646826
1376,121.81575985193864
1377,127.5658730110774
1378,128.9147982635248
