id,prediction
354,168.84852676496837
355,221.91723792600703
356,93.49913584570879
357,165.85642590577504
358,20.838784403159252
359,0.0
360,0.0
361,0.0
362,0.0
363,54.53751179897654
364,229.83886890942642
365,434.0396380141285
366,629.0102674305313
367,1412.2961242415943
368,1778.0822321091523
369,2590.8754821040493
370,2459.582436401739
371,2496.7311097269285
372,1960.5313214936496
373,1974.4276018386608
374,1819.0309087356259
375,1347.0488506210547
376,822.2864723620287
377,820.260487738843
378,345.41788149131025
379,56.622934799178665
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.6820967509186175
386,0.0
387,124.84609879349648
388,219.18703078735837
389,607.1174538454213
390,525.4541788714688
391,637.3811014028208
392,914.1148314534141
393,1739.5585814521405
394,1983.3322874002833
395,1954.3434841354283
396,1654.2472113915105
397,1409.5445397765832
398,1698.984715427654
399,1196.606499166671
400,675.3713889743324
401,416.1486429674826
402,165.28578622843906
403,29.886596933729834
404,58.63938355544087
405,0.0
406,10.20143264389344
407,0.0
408,0.0
409,22.813088281471437
410,1.5986237974252617
411,126.45425486822364
412,979.103125725594
413,2176.0316455872503
414,2942.7513696719834
415,3971.2172133456693
416,4760.829940134126
417,5219.610961893761
418,4935.2426075697995
419,4742.061727713171
420,4487.044412010642
421,4489.83311367471
422,4019.2377751233416
423,3197.8895652996307
424,2425.6811335662037
425,1462.9509878274098
426,813.2039069250638
427,481.1370577291656
428,259.2254171119607
429,37.58595574423953
430,56.96155697619497
431,51.71450338010186
432,81.42256880625678
433,111.28841908949073
434,277.32295328949056
435,400.807865556147
436,823.7273989598177
437,1802.0712720369347
438,2277.875632142074
439,3171.9838368717683
440,4090.375088119843
441,4368.084984451445
442,4348.327789321142
443,4194.139481660255
444,2398.719709587356
445,1877.6649615438437
446,1161.5514284304272
447,1169.2532460244997
448,1180.5537110061944
449,399.42057688031036
450,228.8614875997049
451,205.17742455897178
452,80.51796219288985
453,0.0
454,0.0
455,34.98859890481344
456,17.034024793211074
457,90.7613372240919
458,96.64461268659329
459,206.42681273289884
460,415.0960253853243
461,745.3763122077543
462,2021.3473973945454
463,3157.814693601256
464,3748.6377737818398
465,3897.8845353854917
466,4276.967499555317
467,4266.337869299767
468,3946.690502523048
469,3346.5759837586297
470,2713.7661836982397
471,2364.1805466770365
472,2157.6833721440885
473,1119.1718986760488
474,440.0537340017827
475,359.4873936286831
476,60.34044223859428
477,103.24992773754911
478,17.36152782482077
479,84.13824724315612
480,32.49832029800268
481,5.810483253955226
482,18.271155887595796
483,173.9880528049364
484,618.2671372085827
485,1628.4639253715452
486,2904.689618910473
487,4022.982384873637
488,4876.360216570949
489,5438.0563142585015
490,5155.432289993756
491,4885.294755033441
492,4613.228482347537
493,4072.2280994536263
494,3795.5940320274267
495,2438.049576844983
496,2061.992567903199
497,1113.6653662308372
498,364.8683395345781
499,238.3147848688959
500,92.0061516603754
501,69.04909513778739
502,6.585955063890879
503,13.63676598185316
504,0.0
505,0.0
506,105.0294193141765
507,385.073560631919
508,1170.1900513242788
509,2088.5814848774303
510,3089.0041755275024
511,3931.8127045682318
512,4643.9038443912505
513,5128.19385835005
514,4954.3537597981895
515,4581.05729546371
516,3240.011770255664
517,3405.6693309577395
518,3206.7491425559338
519,1812.1692132273442
520,1311.877785567127
521,1129.5267173148804
522,600.347242774026
523,256.30307115902167
524,116.04320155020753
525,62.09459531117204
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,231.29919491782414
532,511.8767499486545
533,501.2546489026696
534,1180.8936424209362
535,1833.3133116950128
536,1429.202605866449
537,1131.1750232746458
538,1061.933310067843
539,2383.8250496234614
540,3077.330237265338
541,3561.025090792194
542,3125.9884711794093
543,2512.028716982306
544,1885.868712648613
545,1070.4430136926462
546,464.5842606559005
547,585.0224993716678
548,127.83551664881509
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,47.995010081659984
555,173.95951944552314
556,267.50558664500875
557,216.53080355251188
558,578.9882560437634
559,677.5612841313209
560,1393.5928843668944
561,1449.937376472631
562,1185.40699796498
563,1484.5680699052596
564,946.3947113386758
565,1019.5419880869357
566,1607.411300305003
567,1607.71158205903
568,1040.778642124729
569,396.74783774787807
570,373.875522631487
571,115.4911868268324
572,55.33172898369071
573,86.76012173485788
574,105.13915413204552
575,35.32285579878544
576,185.3231074233886
577,174.3197293017065
578,199.33413299019685
579,348.9042440482191
580,972.9010995085584
581,2034.5507293767587
582,3213.2431835678135
583,4126.3259932861965
584,4691.0176857981605
585,4974.61218920336
586,4622.194225076932
587,4329.340834884979
588,3805.0500387713887
589,3012.4478718075134
590,2499.42548265182
591,2168.1374552919033
592,905.440658070102
593,414.7505039778671
594,274.4307927885253
595,253.1483747230111
596,0.0
597,0.0
598,0.0
599,25.25477823208621
600,47.28026785238103
601,76.72673625971788
602,172.57382475449413
603,414.2808164755181
604,949.4588135258832
605,1769.5553620241856
606,2549.604985295473
607,3899.592972853391
608,4330.881792378057
609,4903.819367195778
610,4653.108277710562
611,4820.2670942034765
612,4616.486946108728
613,3913.0766784959696
614,3071.5130464172717
615,2043.1734800984027
616,1185.937797737756
617,627.7036985091424
618,511.9418424179206
619,242.5226360681604
620,126.68726397240209
621,4.612064711039693
622,15.376376980196483
623,0.0
624,139.95259734441652
625,108.97553887383026
626,160.6951679333373
627,315.5545071055175
628,548.2390480292335
629,440.49132673299994
630,942.0612688631824
631,1088.0321931138749
632,803.8772399248139
633,839.2410035412076
634,1693.5081950193562
635,1391.2556809191353
636,820.4235856588828
637,728.2209461050186
638,754.8990113036208
639,628.0312242156056
640,617.4421310976777
641,208.20322215411318
642,72.16886675684668
643,78.85475869236029
644,0.0
645,96.58968868002364
646,27.246275608190444
647,106.98442002603156
648,89.62394788141876
649,58.387763392964416
650,41.823540074756465
651,163.29565235767598
652,379.3503652790911
653,271.93835285548084
654,348.1256336259304
655,699.5933778695835
656,1153.404206416669
657,789.3843667861813
658,851.7415281686918
659,710.3112584940641
660,773.8965684575237
661,890.60135567199
662,894.9616706520333
663,840.4928512812216
664,496.3786857860458
665,356.3950486857142
666,226.99699969171252
667,121.1897447464321
668,0.0
669,0.0
670,29.419143587990902
671,0.0
672,104.3300522216914
673,181.15761627392635
674,225.89197074790115
675,245.46767204370906
676,273.07549382192815
677,890.8203537564889
678,2363.4788853441014
679,3180.644087383015
680,3894.834230992278
681,4038.314348161795
682,4034.281290013299
683,3657.413440522127
684,3033.9581598599734
685,3210.677576166103
686,2651.253362278339
687,1967.6394451845074
688,1330.2425009513936
689,832.145984437447
690,531.4507949628749
691,270.78392559653673
692,273.3147410220322
693,85.45324087152301
694,0.0
695,62.03250314036791
696,0.0
697,0.0
698,49.30031618965745
699,244.24838141916712
700,259.4387619670417
701,242.87891424908298
702,317.02423205377033
703,618.6809194891764
704,687.1143696515126
705,1932.560468460958
706,2934.7745139434737
707,3024.605234277203
708,3215.849990527728
709,3226.0821610633097
710,2383.2526783323465
711,1145.7362978253364
712,871.6249243725127
713,699.2298579518424
714,645.0909688321818
715,311.6772638731244
716,45.85471957506911
717,37.44685999828653
718,0.0
719,0.0
720,8.131221914895633
721,0.0
722,0.0
723,2.2201437259925854
724,6.6901387775567684
725,158.49341423304466
726,293.0027804096894
727,450.86382738118255
728,573.7430136035923
729,363.824023846671
730,408.4661390252254
731,472.6553491876725
732,470.47396334008545
733,457.6540551489702
734,515.7995583498227
735,309.68783580940135
736,218.78234428295903
737,97.39379026587042
738,47.288442834886865
739,3.946970242038134
740,0.0
741,34.91552318697248
742,25.235064484585365
743,5.237363443308624
744,10.552175692970906
745,0.0
746,0.0
747,14.27173682191713
748,101.17556974348261
749,218.37725055868648
750,324.73942648645743
751,416.1849605065813
752,558.4755061444134
753,654.3404066276812
754,738.7243465700553
755,644.4564804312699
756,691.7533663517838
757,648.22210490711
758,519.4937202052547
759,417.5052384623482
760,220.77805841365583
761,122.81679650522668
762,45.39689039316616
763,0.0
764,9.61108211325407
765,61.863939890005696
766,87.20070905098763
767,90.4149949272585
768,18.41669153269939
769,4.302690363196945
770,0.0
771,1.0075817584427398
772,128.42442134666888
773,287.8045874181821
774,470.10916444095847
775,688.474605477551
776,801.183655089329
777,921.7842372529917
778,900.3977923749931
779,1029.3847624109376
780,763.2677015275668
781,766.6423138059722
782,606.7917935483666
783,450.0681192405365
784,211.90523613711153
785,129.03345285250865
786,90.10527384990817
787,41.621480778584356
788,17.495871202828113
789,11.293699941842334
790,59.77708982861512
791,41.21935884622033
792,76.1584335631276
793,22.666991488212062
794,0.0
795,30.335201303086052
796,74.51467436681995
797,201.41767397756442
798,411.08730128618436
799,562.9778155722665
800,749.6114052766038
801,688.5861791763668
802,620.8133016425431
803,641.6279511222433
804,553.0546931758577
805,449.98095490079277
806,433.9579648926606
807,488.2742360506901
808,323.8855971212025
809,190.63650017692046
810,54.809220784533665
811,38.769826410406296
812,17.177564731799777
813,5.962856107195677
814,42.03707188947081
815,33.2032398480558
816,13.796277236630687
817,0.0
818,2.379343869605492
819,81.87530211557603
820,104.52145096490929
821,262.24361407001516
822,428.2078457370949
823,592.586871666997
824,793.9670025722075
825,827.4746232165994
826,927.0405331056459
827,902.3776146980922
828,940.8776974550087
829,943.4989647919824
830,687.1013194999642
831,523.252378717839
832,330.5077336501246
833,206.6128522863011
834,122.94648271506995
835,52.095049951271704
836,9.350283670678238
837,9.00751689216375
838,64.62374395017176
839,66.27294976032934
840,26.871356366523088
841,10.56209036018916
842,6.725287065132562
843,68.10557543380199
844,175.24062336084606
845,346.00264174038557
846,526.5344033060242
847,653.0623214925376
848,673.657162128547
849,677.9316452523394
850,824.2509721302536
851,837.8789303950826
852,701.7514269758022
853,747.7377238774126
854,635.3539514108171
855,474.0349386653571
856,290.91448582123223
857,155.6207853577263
858,122.29964892324679
859,69.91751966814698
860,20.579361195218354
861,11.907371306770784
862,27.74063150359214
863,50.05740849424981
864,22.0012763067796
865,25.82819751738205
866,33.16745016428902
867,55.5146434708993
868,178.54911907421481
869,325.51888029665815
870,551.2387652908251
871,692.2336411671072
872,864.3572244648308
873,980.7062503655338
874,896.7686481357682
875,950.4058443771896
876,876.4282123344248
877,744.229084844782
878,688.5787068139663
879,519.4328377830271
880,308.97082303964737
881,174.42045619068554
882,98.4254132582686
883,53.82868684001224
884,40.38866655367056
885,2.7016912451457813
886,34.93381652289682
887,46.896631035983575
888,104.5745010931794
889,29.230166640820954
890,19.07677603416667
891,0.0
892,48.791616862083885
893,76.47649353586397
894,105.02735650152547
895,155.3722479859645
896,158.9339553968098
897,165.6732233742537
898,254.3939814432562
899,286.77583686464595
900,326.50426113347885
901,396.999857670256
902,404.4443529524301
903,389.84752537212034
904,253.76201631140387
905,140.41872834484778
906,60.905777757367815
907,25.9816120481253
908,15.595337459994681
909,9.72811337800411
910,31.162706003239492
911,21.813239041867547
912,53.61978708845962
913,26.127551663072865
914,4.32679563142554
915,99.32207450496824
916,89.05386061756761
917,174.49664677466856
918,234.29585432004708
919,408.5370914916358
920,361.03582223422336
921,296.1782411469053
922,403.777319010896
923,569.0240907160601
924,354.5213578826301
925,408.41599603470195
926,460.22657010045214
927,343.18071908630327
928,219.86641458765874
929,160.1510348841895
930,94.93210255320574
931,28.384831480939653
932,4.6583849084267115
933,1.3347795652074694
934,19.234036638713775
935,20.476483064610676
936,28.469588074775658
937,0.0
938,0.0
939,29.474912810773077
940,9.550127865296218
941,76.3017061070191
942,164.28124783938213
943,315.43477944919243
944,546.3489914206707
945,553.7653571689893
946,558.4997124042143
947,538.5089744284828
948,308.750828941314
949,255.77256984568297
950,268.5706206965252
951,271.9581711102269
952,117.36378584026127
953,36.80383825025595
954,12.964724915799508
955,20.003644012559363
956,30.22767116288722
957,27.818834895046876
958,10.537967868426477
959,19.75986336265194
960,45.594341903452715
961,51.57369300621647
962,15.281714874988012
963,11.643980453815658
964,42.604681587034776
965,146.50287114048618
966,204.04344981788338
967,348.98878633460436
968,194.80325692041654
969,356.93416744485467
970,417.44024424844474
971,405.7171306485484
972,563.6563771732849
973,495.3376464182943
974,414.92833303572434
975,390.4555578132272
976,223.13935431963685
977,121.35028673171976
978,71.6241153632931
979,13.815691675481872
980,13.419793937166475
981,21.34110801027819
982,15.991443445322517
983,21.359897699586128
984,60.403203390859545
985,51.805562266946055
986,20.70582735260612
987,39.39580578605526
988,92.96680412299318
989,204.62146076292586
990,220.4591896449779
991,282.4397928043628
992,293.25824685176406
993,483.2784191171114
994,538.9986791313305
995,562.660354244431
996,321.4038516082611
997,359.09594820769337
998,258.6085408972044
999,219.46638730032421
1000,211.29474316752706
1001,116.41605642387108
1002,84.66944933269659
1003,46.23324839641535
1004,38.1664446076542
1005,29.600148629732217
1006,28.61864726193997
1007,55.904878546559104
1008,75.38586147431195
1009,63.43751448575202
1010,41.408672897251364
1011,58.669297562592675
1012,92.26439323725643
1013,110.12148515952097
1014,233.44185940195487
1015,351.86934586118616
1016,396.1594099381356
1017,446.47485474182497
1018,439.35228792718146
1019,536.0900325271169
1020,430.16687456752254
1021,438.5867628172865
1022,354.18281852481334
1023,310.97811521021606
1024,158.5751771451825
1025,118.07733535534058
1026,90.92539503746517
1027,29.698589187466865
1028,2.712415496246109
1029,0.0
1030,13.182680345721025
1031,7.14960409210542
1032,61.449513315624046
1033,20.23248875893185
1034,4.232892466487812
1035,26.24034360611111
1036,110.69674468346128
1037,211.00340916055532
1038,263.4000284487479
1039,300.62729171004423
1040,424.783691472786
1041,638.4015537320948
1042,714.5432414561211
1043,658.4387375147609
1044,628.2088586614528
1045,470.3129701074678
1046,277.13563439486563
1047,208.12597830160408
1048,152.2442848895203
1049,94.93735334824808
1050,40.85511470306224
1051,35.42629469608292
1052,13.300321292316227
1053,2.1354069879984365
1054,0.0
1055,39.435536485748145
1056,65.34654059644961
1057,32.56555371486391
1058,0.0
1059,18.229192540275818
1060,52.821084737101756
1061,132.05086892170905
1062,166.25461949092235
1063,198.5734323808621
1064,190.03783069588022
1065,439.51286406707106
1066,548.219650757313
1067,463.1740759123072
1068,427.8306862567092
1069,404.41442747267604
1070,267.7069625509331
1071,185.0943888036028
1072,231.79141153784727
1073,144.8662105846844
1074,80.7324467768332
1075,34.86971338547883
1076,5.626270496848889
1077,0.0
1078,0.0
1079,15.508574900148943
1080,79.20916142348577
1081,50.464835560030025
1082,0.0
1083,3.64591033889954
1084,58.126436105820886
1085,74.36459060205337
1086,192.5028043767666
1087,278.19383035209205
1088,381.89479171690175
1089,559.8965871068477
1090,615.0748659854845
1091,684.7894836521456
1092,750.7096738433934
1093,595.8385615775273
1094,316.6451016362381
1095,327.39256228324257
1096,202.213627118073
1097,179.6018995957776
1098,94.5430510932703
1099,23.038425998986355
1100,0.0
1101,4.1370195142903015
1102,8.646611802893318
1103,46.24651184755638
1104,52.74989437593902
1105,52.243895527943806
1106,0.0
1107,14.117702036249085
1108,48.41914181692553
1109,116.57875265915166
1110,141.30376462466623
1111,152.61133002343664
1112,248.32706216664442
1113,418.85969342322744
1114,442.3228075080816
1115,400.1515759488094
1116,455.7521832561316
1117,427.5815862919527
1118,291.3416191495245
1119,182.48326369160455
1120,167.14800503095026
1121,119.98474945432386
1122,75.39032461271486
1123,33.742076225846546
1124,0.0
1125,9.207642131700396
1126,0.0
1127,13.34781878105494
1128,0.0
1129,0.5765922517682895
1130,32.12102692873012
1131,89.7983369776455
1132,253.40312849259206
1133,445.84312952214486
1134,650.1392239063493
1135,819.5004161228145
1136,896.4440033207349
1137,1013.609727111355
1138,1030.017314353926
1139,997.4817265785797
1140,915.2099000427089
1141,911.1819352722518
1142,793.303810542609
1143,618.3183856494138
1144,438.7330499013492
1145,268.5724682606865
1146,178.40174038235048
1147,73.18549293444156
1148,19.93276584691992
1149,0.0
1150,15.884876752121983
1151,20.773155047422534
1152,42.03952862375152
1153,28.310956141577464
1154,48.2407782169619
1155,97.9848434828971
1156,194.0120400914955
1157,353.97728551094906
1158,467.14087620530836
1159,624.6265796496514
1160,750.0759469164818
1161,886.3087431585332
1162,843.8443861525043
1163,732.324358217596
1164,579.7467094827766
1165,356.40936189291926
1166,354.33194305691677
1167,381.98253032505556
1168,274.4636479367523
1169,188.36696449854347
1170,84.52943050402749
1171,44.821149732150644
1172,10.093842599219698
1173,7.386105355185265
1174,15.788773372742781
1175,38.221537657921345
1176,12.8203483608402
1177,0.0
1178,0.0
1179,33.98769164224248
1180,134.1458812345143
1181,215.64119094403353
1182,485.9299963004755
1183,545.8184397101554
1184,547.5942204353919
1185,742.4919017290223
1186,776.8285817137868
1187,854.7932930448216
1188,975.9068952500816
1189,936.8245158602945
1190,653.7191313354701
1191,599.9529864607877
1192,362.82469123674593
1193,249.59709163749645
1194,145.63619215444263
1195,84.63728689453708
1196,43.52457177757495
1197,9.355134299103867
1198,28.5522692373477
1199,18.359741789244055
1200,18.262628706394736
1201,0.0
1202,5.532224573230252
1203,89.90276871076892
1204,219.61333814251228
1205,391.848217094373
1206,509.41476515622116
1207,678.9736062101124
1208,786.7171641019627
1209,897.1826338730493
1210,950.6691010713689
1211,954.6219088307112
1212,867.0518076735311
1213,905.7812120434096
1214,730.7665857461539
1215,549.6718482350963
1216,409.75297691357184
1217,276.121543894452
1218,148.17697181371037
1219,80.97182961750732
1220,18.225949936272087
1221,11.931635896393715
1222,6.9149381791928874
1223,8.3227908147135
1224,3.865101857187966
1225,0.0
1226,9.471960404224575
1227,96.28681399217638
1228,184.8028317857668
1229,343.9992941955911
1230,458.04177089171344
1231,637.1816556751633
1232,719.8643158619757
1233,815.4421137781569
1234,902.245266573843
1235,881.9461943813435
1236,695.7552614927804
1237,657.2126604097534
1238,530.2298539614962
1239,340.7442605386542
1240,292.6527679051752
1241,158.5293267445078
1242,97.60648995976877
1243,39.170003607209566
1244,11.920528448249371
1245,11.660330249000964
1246,8.539275496678584
1247,11.178743970613851
1248,30.387475597890244
1249,11.083833808995934
1250,4.360542029320442
1251,34.751847514485945
1252,79.79163016795226
1253,156.35363259842464
1254,232.40299086274857
1255,350.5024333808574
1256,353.20050842132434
1257,227.8779307826873
1258,220.31212469210564
1259,720.6295545708482
1260,656.2571623215564
1261,837.6487864433049
1262,643.8348426673084
1263,449.85332903248957
1264,357.00686950105
1265,182.0478096157872
1266,141.78512404867118
1267,78.33003439841903
1268,18.253476336472687
1269,18.421264173213586
1270,24.983611555382396
1271,18.06047300638764
1272,8.720739886647408
1273,0.0
1274,0.0
1275,12.146618263347506
1276,47.92659570386493
1277,17.752763463318416
1278,101.95102025224199
1279,125.83972006323395
1280,326.6117064364603
1281,314.65473477158366
1282,452.0521041701845
1283,414.19963491348744
1284,318.9403159498629
1285,229.05860586870872
1286,217.84170414081123
1287,323.9986753772256
1288,246.6759454816121
1289,147.31399778033224
1290,86.07621261349428
1291,51.177118691211405
1292,37.668048637814906
1293,33.90357839027982
1294,42.06419104926297
1295,55.84597130191813
1296,29.586493094691633
1297,29.094632467956927
1298,51.6530427752912
1299,107.19212397771824
1300,228.52823026639433
1301,382.4717568795372
1302,551.6729569946924
1303,625.2859449535513
1304,798.2755702265308
1305,823.7900631417538
1306,826.1187610770498
1307,840.0929029737085
1308,746.6837730464827
1309,583.6519162922991
1310,340.41811007686874
1311,312.7058084892411
1312,297.0799896111472
1313,178.31570912095563
1314,119.37409300393907
1315,82.05199766790602
1316,25.838814992488466
1317,15.780050669063627
1318,1.1906315561954273
1319,15.930983067142648
1320,1.9773190088015156
1321,0.0
1322,16.60292813844697
1323,102.34865014543882
1324,232.58265504956196
1325,351.23938767150366
1326,466.96274056928223
1327,660.001937188948
1328,694.9617783133664
1329,837.6879639297632
1330,839.3958605929957
1331,748.775728834567
1332,794.5826122157519
1333,772.3655437836055
1334,601.6505179534684
1335,443.4955640940566
1336,296.64543436199665
1337,157.11102729627012
1338,76.99881601729115
1339,70.00795686770633
1340,18.879667903309183
1341,2.5354556931249874
1342,0.0
1343,0.0
1344,14.406591503636974
1345,3.4671955551891926
1346,17.919474239140783
1347,55.05018729057318
1348,120.92936980033099
1349,193.12027242493107
1350,255.03045663652622
1351,241.36430478482683
1352,242.24809129574854
1353,327.72506697954805
1354,485.94980397038444
1355,371.86081765809934
1356,280.2488221477935
1357,320.93770755199796
1358,227.12981944348863
1359,271.873681226612
1360,214.42959545890838
1361,121.94928206790385
1362,52.38140927001089
1363,13.015801398452624
1364,19.49004933671293
1365,0.0
1366,5.923034634942979
1367,23.842308811034655
1368,64.34150044611923
1369,0.0
1370,0.0
1371,5.428705421316323
1372,39.08970575430058
1373,53.445669735690586
1374,98.86755852277443
1375,163.94427319298725
1376,269.16047636492806
1377,267.0382378490509
1378,278.5411392498562
1379,279.89684296610415
1380,217.8377347006905
1381,321.96765840035516
1382,305.3855742510874
1383,298.7574528528436
1384,184.70536620253884
1385,127.32270142943494
1386,54.07801116256692
1387,26.218651539502304
1388,29.09715583620701
1389,3.53404905492053
1390,0.0
1391,0.0
1392,0.0
1393,19.819183979121505
1394,46.67496682688571
