id,prediction
365,719.4478416692867
366,998.674591003736
367,990.8820967153392
368,1672.5278123686403
369,1969.594926380338
370,1802.541849071066
371,1735.419272455007
372,1481.5249871231374
373,1767.623586078492
374,1148.6254636504136
375,747.4751503268843
376,677.6042051164995
377,616.3578730329704
378,389.3405823002155
379,109.90336251734897
380,17.28635006490311
381,9.432321372981333
382,32.32888177336318
383,11.673970030454964
384,6.988297817216724
385,8.882779064302145
386,38.62885936791551
387,175.32373700825212
388,284.7668186710566
389,516.3113722470425
390,621.3572069074822
391,714.2229644228175
392,907.7745412625568
393,1821.9415835564275
394,1959.8108476111404
395,1816.1744849951087
396,1982.480475930328
397,1868.6914032505013
398,1530.310131632637
399,1020.184108246684
400,771.9054420991035
401,607.7866853869504
402,460.2478460274694
403,261.7345236165444
404,70.83147606135765
405,9.767443279457966
406,0.0
407,0.0
408,0.0
409,2.594800317310029
410,97.04589167315602
411,335.4469738613202
412,815.8697594188467
413,1632.9106192065549
414,2909.11110657076
415,3918.5817625877535
416,4541.733156652962
417,5131.785327393516
418,5160.963185335177
419,5092.816680190074
420,4782.327984273474
421,4385.04635282863
422,3575.8304009545336
423,2823.615916323182
424,2204.695152385817
425,1135.3589852639986
426,533.8502013247802
427,339.2197390293449
428,124.09838637021532
429,14.505203020800847
430,5.365681892105184
431,8.927400984484464
432,17.047031701371914
433,16.11821342055499
434,135.20041106352778
435,314.64286203462353
436,697.872595095024
437,1314.075679630623
438,2027.115925243268
439,3064.0527045228137
440,3862.072062955311
441,4323.418528324058
442,4379.541309018184
443,3536.2050779262718
444,1660.9206090841262
445,1097.961857256043
446,773.8553873901545
447,775.6591336221105
448,1005.714538806722
449,705.7740553817
450,238.4823708217688
451,168.45936100459178
452,30.083255406041445
453,23.280285877826813
454,7.359768331497428
455,10.210298851816058
456,14.779811357799574
457,15.29265721519247
458,76.9025938380796
459,196.4651698911945
460,483.0626876902274
461,684.8700923768376
462,2251.961667405558
463,3052.403864662802
464,3364.081736396513
465,3767.847559186436
466,3605.319173208527
467,4491.076207379844
468,4541.369904499135
469,4000.255745758984
470,3378.105234788972
471,2896.718008621876
472,2233.3003372963367
473,1125.535334087525
474,538.5664339855302
475,339.71736468992026
476,127.7774127785914
477,16.526305636959783
478,7.300180259028783
479,10.351531110032443
480,12.320581304993055
481,8.655945897207479
482,127.88132705754224
483,301.4428939203386
484,810.9851643392336
485,1884.1361558382464
486,2803.7111878717837
487,3603.647430412073
488,4393.896689174813
489,4972.162273083703
490,5024.35298068203
491,5045.652820577153
492,4743.779206198332
493,4318.354746401706
494,3494.1037918410125
495,3008.083136488641
496,2115.7832501451394
497,1139.049997431296
498,550.3717334722098
499,359.014271366615
500,124.40909553698371
501,15.393434439538508
502,0.0
503,2.6873807369324347
504,19.614641773026023
505,19.430418945362607
506,128.98839391714534
507,430.8898712146124
508,1175.059617290391
509,2167.028258313304
510,2964.668109781654
511,3800.8049234665473
512,4581.643354200045
513,4994.872997899091
514,4927.902779121846
515,4088.5996626721785
516,3031.3720553588623
517,3079.141134138092
518,2327.1819391926488
519,1654.775799746118
520,1137.1342855802266
521,744.5061431036805
522,434.4857026980133
523,185.9909752193368
524,28.12377994783868
525,9.091159125621864
526,0.0
527,4.536550253434643
528,10.975551656785054
529,6.507918620318299
530,54.23215438504906
531,181.40705730459595
532,339.9075565186913
533,699.029623023402
534,1254.6626591676534
535,1226.571016691701
536,1358.4475368725273
537,1261.926265406739
538,730.5331801459449
539,2117.4116419400693
540,3184.507818874265
541,3178.48521735676
542,2826.3733765848087
543,1866.7251956785476
544,1543.3650272277405
545,1095.5652374788517
546,438.5165314823344
547,269.5986108427412
548,123.94938919490949
549,12.274022052567531
550,7.724799883542973
551,14.35787082735855
552,5.865331932402896
553,0.0
554,15.402003963440452
555,107.86333249274632
556,225.1399065807504
557,221.69357437754857
558,362.2556213883708
559,660.0896985229032
560,1112.2396285224231
561,1453.4348933859364
562,1520.6744425238596
563,1393.883694793357
564,1569.9620925825843
565,1131.3392688166552
566,1680.0316364092089
567,2208.3513893451577
568,1713.9728706453666
569,667.7009275435448
570,408.53674289835806
571,244.2624362874577
572,69.4463203281889
573,3.764075038152164
574,19.02731870026672
575,9.66046679149069
576,33.41673355559708
577,11.420426350449905
578,126.49896135010324
579,292.8218560658481
580,767.3648969677082
581,1435.2449970333823
582,2657.559307186814
583,3027.5052134536186
584,4138.701228734789
585,4479.972161352387
586,4562.888690620058
587,4468.206039739638
588,3973.395264163949
589,3199.09565032218
590,2120.75600853439
591,1600.816533666862
592,1080.1239696070077
593,782.579571564998
594,372.6996641948096
595,255.06490599121267
596,96.82332884300294
597,0.0
598,0.0
599,16.151744459841368
600,17.860861645116767
601,20.206463483812605
602,144.9098447283408
603,274.43434452289483
604,706.9421858229201
605,1269.8413571177405
606,2591.7007626282666
607,3551.7900605799477
608,4416.921117573538
609,4448.781674708588
610,4560.355258659715
611,4875.639076634599
612,4634.297880879193
613,3791.394053935857
614,2815.702397269834
615,2104.465943840316
616,1524.586973679756
617,827.6754747508495
618,492.4780202628832
619,234.57209257526168
620,114.98888471633116
621,8.770348784824407
622,6.460482117305972
623,7.65374459378031
624,0.0
625,26.38589045876453
626,79.39081300409296
627,248.9235318979156
628,464.82636922541377
629,632.923792045122
630,844.8548686021488
631,1134.3695639381906
632,1121.3543147618334
633,899.3018853023242
634,1745.098887030112
635,1455.4104185033134
636,967.1109699311078
637,1190.5584278195824
638,1235.4495339956206
639,969.9282150396284
640,548.7918168587853
641,286.9114636935416
642,92.42807638084128
643,24.234538719284554
644,4.235093559610681
645,3.2828285402597235
646,0.0
647,2.5793241712176807
648,0.0
649,0.0
650,48.1907995522928
651,93.39875350504911
652,163.91593204779423
653,247.28182259409164
654,296.58836094606664
655,515.575791061063
656,884.3479006599523
657,708.7573421229064
658,922.9541229811896
659,734.0315333904924
660,964.3487006445864
661,659.7158145849912
662,757.6790272706199
663,658.8405321678598
664,556.9994155945543
665,421.6318534446032
666,191.0022911785101
667,82.65251602075558
668,88.4729023869674
669,26.67045447495405
670,4.453770128263814
671,9.048032008257184
672,16.755623993357876
673,25.091646816530258
674,143.64936424856538
675,322.33125898958
676,722.920122071333
677,1049.2889020821472
678,2248.765964035147
679,3520.7006034968053
680,3834.952214350564
681,4134.461371744318
682,4301.327126216468
683,4291.62195665412
684,3657.9355966915423
685,3425.144965976235
686,2401.4020618740424
687,1758.8128231912383
688,1147.4621869607452
689,600.6586946225575
690,446.6600388344576
691,268.86309710861525
692,102.3292550072595
693,23.60628770705769
694,6.742938556136043
695,12.1683895425242
696,29.370803381672157
697,30.96325224270047
698,86.83881330244326
699,246.94326960229287
700,362.0052068013226
701,449.21556003147
702,480.7704365248575
703,598.0061285898729
704,1244.7487161577253
705,1778.5068214710109
706,2318.1636902158334
707,2499.3462443872263
708,3583.27488990926
709,3058.530091268144
710,1474.0547096834823
711,1088.1997224327893
712,731.0203900132749
713,618.7848766625735
714,392.4380549676016
715,190.94590785830223
716,64.14672371514057
717,5.231950944275673
718,10.218731185861763
719,12.55972173048002
720,16.609174893781276
721,53.77423789720269
722,4.936167487671352
723,9.04408094916697
724,49.78663701449197
725,128.2737135050241
726,299.4203323758228
727,477.2033968476927
728,548.9767835160774
729,474.6667636319435
730,446.113084799504
731,583.9588390809265
732,616.3543760379378
733,370.2673764210068
734,415.2158273462024
735,394.4437190295225
736,204.76866693396363
737,101.15924392305158
738,48.62463583939896
739,6.428650060275732
740,0.0
741,26.795792549837746
742,45.458000747777525
743,41.21601439408918
744,0.0
745,3.2978373624908617
746,0.0
747,24.20463293625071
748,102.9611868110604
749,260.22060356400846
750,284.3063244775372
751,411.1669500916212
752,445.98073855601103
753,730.5836095228746
754,729.9767179820018
755,753.6420935406665
756,711.3145010089792
757,684.8483178048903
758,433.2005652857085
759,435.59787251595895
760,271.90983771754253
761,143.55167639286083
762,68.60085829594418
763,13.511043296969222
764,3.69736949790476
765,11.144478492447938
766,74.44128372960236
767,69.01392436659566
768,24.32106490485261
769,10.863392253820516
770,4.727965667186895
771,21.194415629978756
772,123.39610524528446
773,285.870570402318
774,496.72517835511593
775,714.6685502664815
776,831.4373792458608
777,947.2125429657432
778,1010.4622999319448
779,969.3201158182992
780,920.1488534114702
781,794.7289861156886
782,554.095902797843
783,461.6977015931839
784,242.627788216022
785,141.05575428118243
786,79.42822824753242
787,24.096249043951957
788,2.889539863502785
789,0.0
790,28.130769457733027
791,28.603204393676695
792,92.5308629488987
793,101.5429636067381
794,12.857588198622828
795,20.99947051018198
796,83.47251498268704
797,210.39818275837564
798,421.2219803065021
799,535.7838576106776
800,755.3335354250714
801,719.1752160121995
802,711.9113427398188
803,544.3974006254807
804,462.3202606813994
805,408.0816699904504
806,354.12055567648406
807,528.2304386513088
808,303.56368383033055
809,166.09200124611584
810,73.89452965685848
811,26.112663882975543
812,0.0
813,3.94913181127938
814,63.03549825324996
815,53.1520446264485
816,0.0
817,10.963168553773851
818,5.799307300811897
819,51.08137627606219
820,109.28723600926276
821,191.09533625055437
822,395.92521082444273
823,527.6856707977793
824,735.4545746124394
825,834.2739468588154
826,887.5704447554205
827,966.4195574498972
828,907.601198690669
829,822.085920198888
830,651.5721690709307
831,514.9238312462726
832,344.3395475109385
833,202.0150151839538
834,109.2743011727884
835,36.64660667536744
836,6.586134176222604
837,0.6339803586429954
838,87.60313571814282
839,96.18235154125674
840,4.79868362891645
841,8.031319506935182
842,10.272352601551548
843,60.33150309111226
844,163.43630892269513
845,334.99499409716805
846,499.03162342497984
847,596.3600472980806
848,669.2031155068571
849,677.5563775262341
850,649.6858781395107
851,638.6586263361619
852,649.1719825505834
853,611.103633035537
854,617.6560656687194
855,528.3638246021566
856,357.41303757175865
857,153.75953419822656
858,95.84017294936582
859,32.231202209616015
860,7.430483503457454
861,0.0
862,38.25660909297706
863,45.49552362334031
864,0.099080864326267
865,6.653141652686947
866,6.39523185814248
867,53.99951982000958
868,167.03981464312577
869,357.2216220261574
870,497.0343768256623
871,657.8798584577701
872,887.687673997217
873,908.0373041474168
874,889.7677521772489
875,861.8166159267539
876,852.241141970586
877,739.4514355822648
878,665.936091538682
879,545.6553996823882
880,372.2435259555148
881,206.5357498912492
882,102.5163761168713
883,40.29463851693692
884,8.979953704410912
885,11.26667484781895
886,59.32069627373419
887,79.21554119902918
888,51.20365412102302
889,78.83480557570545
890,0.8216647267028198
891,5.815537999155329
892,28.462483868870702
893,59.06676376071016
894,90.37037010172438
895,138.90633046617572
896,171.36423174559366
897,182.80496879249077
898,246.513278553808
899,272.1980256214512
900,390.13780034921297
901,374.8181439098131
902,464.0343625067972
903,347.475402041595
904,253.2873313217123
905,140.7014103465426
906,64.58210098626783
907,30.290196226272865
908,9.583008450360266
909,0.0
910,34.79151265940037
911,27.20238430113433
912,68.84469069247457
913,79.35143459052883
914,12.838329446531112
915,57.71210095870575
916,88.08649144173798
917,160.9559047211273
918,266.2889497219413
919,348.9519781243502
920,433.359675698412
921,430.1476648300842
922,524.2183146482829
923,517.6671641618859
924,439.1539755340197
925,479.69537317905
926,476.9066155794092
927,313.55557054879336
928,117.18360760269412
929,123.75635178131752
930,53.06619556988129
931,12.889809155109363
932,10.82936755020116
933,9.763025229648733
934,24.67588805144465
935,46.17492318517576
936,5.358813669575693
937,27.18475774719677
938,3.775917886990972
939,17.376026618642406
940,53.1378201806004
941,72.97651287198991
942,199.00267326137157
943,339.0394792916053
944,449.5050303606796
945,511.5125423335895
946,392.11021163940393
947,361.7549906491889
948,284.3854144517045
949,286.24396795615775
950,238.9033387260818
951,160.59544176427536
952,140.42926607350927
953,61.68320613358272
954,39.51636456446197
955,15.21640049060533
956,12.36359749675512
957,9.065559859744514
958,0.0
959,59.5275178833263
960,81.87877413230538
961,71.13525809058554
962,6.4320860922475065
963,27.25899137620446
964,75.83320393902706
965,153.25542085288478
966,263.0195916364924
967,327.2333889892972
968,357.1880091879788
969,376.5611919078895
970,239.2820193208791
971,319.830789319434
972,371.4131815449918
973,482.68288955609137
974,405.941871681156
975,325.8317221825596
976,268.2162670140845
977,161.68855595728772
978,92.99865995581672
979,38.69440746032646
980,17.30050157914229
981,5.380273753823035
982,0.0
983,37.2723331024001
984,45.03016862652368
985,58.81220079745371
986,5.892147682489294
987,38.52331234353625
988,97.33292303339462
989,183.102329095442
990,250.4298637067735
991,343.4878592265222
992,407.76288989579285
993,448.45168431217246
994,478.50449023637736
995,522.4725235357132
996,374.1282870235715
997,356.6367816033484
998,272.2394388608756
999,312.49552074419216
1000,171.5273445397668
1001,107.4896656928395
1002,56.647003090727225
1003,16.49530012386713
1004,4.066102169724978
1005,4.579258372347896
1006,10.981708111582416
1007,43.192144393506254
1008,68.76339783381141
1009,77.01413839393473
1010,13.944442171951852
1011,46.44567088454728
1012,78.94064727756694
1013,164.64207646001822
1014,234.24520106350565
1015,309.1792413839065
1016,384.911101715507
1017,373.4554927141168
1018,468.1094992415008
1019,333.6157014024217
1020,250.29011556266985
1021,311.58233467852654
1022,277.9424351085185
1023,304.05720758634203
1024,266.4648804878362
1025,146.74006924081704
1026,68.34789217716745
1027,28.72738638099601
1028,8.485154313338622
1029,0.3067326354942223
1030,13.240618173151452
1031,69.19832747943424
1032,51.018393596625984
1033,51.84966896482523
1034,9.907139742237808
1035,31.98880186297488
1036,96.59686607069752
1037,144.95901165653183
1038,294.01067894062965
1039,386.5633570021463
1040,440.9110830749076
1041,448.0550953611606
1042,602.5163768398054
1043,544.6132836942942
1044,552.2219335117551
1045,392.8426868713729
1046,273.8203635115052
1047,214.96212121705776
1048,177.7508502672313
1049,71.80554174547387
1050,33.14249794378854
1051,13.511501626034295
1052,5.362927439759339
1053,0.0
1054,5.603077879527199
1055,46.0998991036743
1056,40.0374927809908
1057,105.62484530214904
1058,2.652206497081434
1059,12.983175592236837
1060,41.38819313172303
1061,116.81929755528353
1062,200.6211359387304
1063,230.87701619644676
1064,289.44968159742047
1065,357.44344209600354
1066,277.24387167480234
1067,392.7291697244336
1068,356.9679412454516
1069,265.26303544579275
1070,263.97984811750376
1071,259.247673294655
1072,210.10403549874863
1073,110.717776178663
1074,36.38666818884394
1075,24.448867078187448
1076,11.484970283808757
1077,3.880796447829359
1078,15.321583026530032
1079,60.21689750825741
1080,81.75885631863048
1081,84.73343015301174
1082,3.651952868746029
1083,39.5381865489123
1084,84.45105391621266
1085,135.90223358725868
1086,164.46657676487942
1087,280.82533308865254
1088,382.1392688578961
1089,516.749095273545
1090,579.1234915116327
1091,671.6369838067976
1092,646.8245730691136
1093,312.16325113176794
1094,225.8538166602571
1095,197.05020839810064
1096,201.82127240252237
1097,136.6347363028204
1098,87.29579388351107
1099,39.71492735390676
1100,5.859931127973943
1101,1.7032584804148485
1102,10.917590578274451
1103,51.1797284598032
1104,90.74192198178292
1105,100.98840673523654
1106,8.660272609485858
1107,24.264623563112934
1108,73.67276383893864
1109,129.37842653851527
1110,136.78021500416622
1111,197.1435346891056
1112,234.3936750802663
1113,287.1041900489314
1114,277.27686341515124
1115,307.2575613788671
1116,336.28964281464533
1117,406.2385675546565
1118,412.0104271060394
1119,214.8275463818224
1120,178.6918118642259
1121,158.5257611642134
1122,94.02930527516932
1123,35.31525310714736
1124,17.082289409674953
1125,6.507995088220569
1126,0.0
1127,21.00744239321084
1128,8.004824092159257
1129,14.74665926160452
1130,28.674178164912885
1131,98.91486885940144
1132,214.2197827581276
1133,441.9037951837345
1134,600.4289976892599
1135,744.7586293626555
1136,871.1773828017657
1137,1020.6531082694692
1138,1018.4594475805084
1139,1008.4636323321308
1140,962.9790721384718
1141,923.2141396450824
1142,772.1854958799366
1143,581.0135297181281
1144,455.24320612820645
1145,273.3189813197821
1146,159.90810539538683
1147,79.75916690482336
1148,13.21186064501154
1149,4.530879701566386
1150,4.765858844886484
1151,56.69704076277406
1152,2.7236166202238365
1153,4.912294273894213
1154,32.21386911391697
1155,128.57725989353708
1156,179.36836002905278
1157,330.16236896344105
1158,490.39209227039714
1159,604.4365782290148
1160,768.8921128224433
1161,848.2217312688798
1162,850.1059865891986
1163,743.223980986032
1164,502.62854037579376
1165,242.6578030532168
1166,364.0020093742631
1167,350.93176968454014
1168,366.63345540927617
1169,154.82101270523555
1170,80.09497705168684
1171,48.1749474146101
1172,8.459029828704644
1173,5.804611734429329
1174,5.205612641464413
1175,59.889233383629865
1176,0.0
1177,0.0
1178,10.704263669953171
1179,31.70901529034296
1180,123.81258470115188
1181,200.86909928552976
1182,483.3046453337216
1183,678.0301442298877
1184,722.9850583574804
1185,732.6548771933806
1186,854.143039821163
1187,888.5136806464461
1188,974.2485090127976
1189,923.8867710328186
1190,767.0951300808869
1191,598.7453410023188
1192,467.0922706939516
1193,260.55187579760434
1194,139.28557957750417
1195,66.98327366551203
1196,15.872913678933513
1197,3.9978597280734514
1198,2.449399387849563
1199,52.712653216261536
1200,3.649010050999118
1201,17.559135533027558
1202,30.64043360677265
1203,96.11848501409752
1204,216.0260517282776
1205,354.3984267574112
1206,519.8486014979572
1207,651.277523629914
1208,817.1233110796119
1209,923.9942938280168
1210,952.6406357112738
1211,988.1283791665048
1212,912.8319962943688
1213,898.6219511014483
1214,727.0885530958803
1215,590.0707595373912
1216,433.77788789101095
1217,267.6851557214112
1218,157.84708359778563
1219,73.33839392005905
1220,19.64313926730294
1221,5.32030090074896
1222,1.8170102160427173
1223,47.47553027616444
1224,3.467215126130805
1225,10.802776862621588
1226,22.968316160631005
1227,87.1487117393897
1228,213.79763950172216
1229,366.8824724357425
1230,523.6068637940094
1231,700.3539369280384
1232,809.6821649109613
1233,872.435215774707
1234,829.0941602639525
1235,857.9938903483272
1236,641.8007884086397
1237,606.1769236098015
1238,560.9120178553977
1239,444.90591642511066
1240,360.129229624452
1241,206.2281482769488
1242,116.12212453540928
1243,46.14034772996784
1244,18.07247571182203
1245,1.1253735041411843
1246,9.013064719716
1247,49.2805082405956
1248,4.117550362368583
1249,3.004484996055958
1250,7.8308871229778845
1251,21.29976708379612
1252,91.6322771826528
1253,114.92857539090492
1254,192.9352316409376
1255,262.17618316806664
1256,262.5665029966453
1257,236.7366175515287
1258,181.6110660609787
1259,483.0206027862983
1260,463.1276773438027
1261,719.6042044769051
1262,605.6582417513506
1263,524.4327385438277
1264,348.6322922479104
1265,213.40657569523424
1266,135.01245606488925
1267,69.65589654521324
1268,12.839573074271234
1269,2.5132650955850835
1270,0.9005389139645315
1271,56.88377308986639
1272,51.38965027697518
1273,66.16011677502107
1274,20.284307611361623
1275,24.725277384707876
1276,59.09794461542429
1277,57.38805934395411
1278,90.23453179291045
1279,152.02534909007298
1280,250.78324632181827
1281,360.5271576909212
1282,375.2187124186802
1283,324.738239003174
1284,360.9623355906128
1285,317.6362980406006
1286,366.9060085906965
1287,331.63177440774217
1288,308.8680186456789
1289,176.61435285414865
1290,101.9272142832673
1291,57.31172175773546
1292,9.32960946353489
1293,4.666889370792457
1294,14.224368351615157
1295,48.81852964347427
1296,3.0785056589689823
1297,0.0
1298,30.279078235893746
1299,87.45477103373103
1300,192.4535081253213
1301,298.513051403289
1302,548.910168993096
1303,738.4003485528136
1304,828.8770263847731
1305,871.5681266379291
1306,822.5262056728607
1307,814.8892086035687
1308,721.7283614668328
1309,584.1019202176424
1310,577.0781015067362
1311,350.1481439460748
1312,260.9436228779944
1313,187.3810436849041
1314,64.25301605214594
1315,37.422055382969766
1316,13.1193594546408
1317,4.38670575562337
1318,0.0
1319,23.476748442488123
1320,0.0
1321,0.0
1322,32.73046401695171
1323,82.78505745919624
1324,187.74071914173385
1325,290.56789101921123
1326,565.2060419992102
1327,673.0990937919564
1328,746.8595892189708
1329,722.2197587756023
1330,814.4942971056884
1331,776.6210753094941
1332,766.5940148256541
1333,761.6296204682465
1334,613.9773114224059
1335,475.3050339816928
1336,226.2802245911231
1337,174.86244187014356
1338,127.65448476947292
1339,59.811895081931766
1340,23.761288477347875
1341,1.9813046161147396
1342,2.2926883605675306
1343,59.998627118336
1344,29.944060426028653
1345,46.28674031679161
1346,18.66891568557699
1347,56.82321451672992
1348,115.24258306076348
1349,159.40412638941137
1350,249.5668481615483
1351,248.35456297090195
1352,285.89231641172154
1353,279.2024422643371
1354,435.41020960987663
1355,329.21936762128104
1356,311.4212206217645
1357,383.5475743176372
1358,307.8366247629517
1359,193.71588259569117
1360,139.7759424534484
1361,77.66996572608095
1362,46.92268570950429
1363,17.938121046665653
1364,9.224613788077969
1365,1.7805016276484955
1366,14.24689099102161
1367,37.48380020156483
1368,12.567093497578538
1369,36.31863447253207
1370,3.3395071843434576
1371,15.629906367826424
1372,29.105050793790863
1373,45.63000160136279
