id,prediction
467,4286.159574175724
468,4563.594023454662
469,4127.424616988614
470,3428.5077207207646
471,2915.9690260080274
472,2125.8246210417788
473,1024.667564668461
474,511.7761245029512
475,338.14341139293424
476,138.5756038558508
477,19.925401867350956
478,5.292885880127116
479,1.0722512163719544
480,9.500366438363749
481,0.0
482,124.57858397926833
483,320.33146448554743
484,786.4542939843609
485,1509.8716860015386
486,2597.6409177398746
487,3759.8923108424583
488,4238.505775784998
489,4962.559341449767
490,5001.935883866475
491,4988.823374514878
492,4669.183519677907
493,4325.524376649903
494,3611.407630109547
495,3165.2365559899717
496,2181.827415259831
497,1222.8031094692558
498,580.0216043158597
499,354.8019520031723
500,135.74858657002216
501,9.898322727561384
502,2.9538829852732778
503,0.0
504,23.01752509410795
505,23.691841566619004
506,138.00507589141014
507,400.87060705028273
508,982.7226367967602
509,2292.799458475381
510,2789.7628840774523
511,3826.5896612369324
512,4746.348857474704
513,5043.209922364096
514,4829.733650128461
515,3693.222967443268
516,3477.0634317703075
517,3214.5996803784233
518,2968.017737713859
519,1694.4288341944164
520,1036.3643064139744
521,720.1156468773885
522,429.85327792759404
523,160.29023980306525
524,46.87059882735125
525,0.0
526,0.0
527,4.052265903573364
528,22.644866209887102
529,6.880407712456449
530,54.86854377897089
531,156.79364878471463
532,322.2694044416975
533,638.0537171486067
534,936.3340300239729
535,1288.817624377643
536,942.1361624147057
537,1154.902050437002
538,1001.8450857001762
539,2009.9719958873177
540,2941.9618738943914
541,3414.9268222737255
542,3023.272221743324
543,2101.5883305189536
544,1537.770730236265
545,1185.4861626367847
546,440.2717534817028
547,241.67627898365353
548,132.7488887978117
549,0.0
550,0.0
551,0.0
552,3.9595973137752316
553,5.601299086614394
554,41.51412831111332
555,119.68111430046523
556,202.86075919490833
557,233.78666128034655
558,487.22794480910676
559,585.1587553872121
560,1078.86736123618
561,1302.7745510996126
562,1727.92181535136
563,1381.8556205315867
564,1339.7032472878109
565,1172.985658183525
566,1270.874130623971
567,1984.0815040937591
568,2008.4022107378858
569,956.0948999864289
570,383.2489460462341
571,245.5857834825547
572,70.39892541812729
573,5.366921766370418
574,0.0
575,2.434304956398527
576,8.240668147436685
577,14.905884587065161
578,116.90689158094497
579,310.44498178522366
580,659.8697220864581
581,1371.5503424211988
582,2485.0306240513646
583,3177.7413715014072
584,4129.508917267416
585,4343.460711257354
586,4605.30721590967
587,4555.314993122048
588,3894.5186087187267
589,3013.376211464126
590,1962.763435677173
591,1282.8836020875017
592,1149.5502724233884
593,792.5320126429765
594,292.3932614207431
595,239.76817118092796
596,102.97716213249744
597,0.0
598,0.0
599,0.0
600,0.0
601,3.1491363693292285
602,106.15280942042509
603,302.51629323871873
604,620.9494996354881
605,1266.8001747803805
606,2429.8107572020554
607,3787.2185567168294
608,3969.7318536493603
609,4309.959747277794
610,4625.326157823152
611,4746.206120885719
612,4712.503642361209
613,3682.8665468931868
614,3074.898519373227
615,2348.030433273828
616,1355.6205544659879
617,821.6072025257826
618,581.7583787233657
619,239.75607882114545
620,108.63145885534973
621,10.771577334627684
622,2.8895046475446153
623,1.9002113658595698
624,6.001023721336342
625,0.0
626,62.09754286787289
627,244.9156687540781
628,414.3728290470992
629,653.3429504618034
630,757.2446211741145
631,964.0408302894537
632,1138.0168923301162
633,1075.044556139428
634,1406.1024377695453
635,1763.2967316425652
636,1048.0702881205566
637,1204.8483634214033
638,835.8835638907144
639,895.1139103707009
640,546.5350127683108
641,308.85322782859316
642,76.59593471373549
643,36.273163440200264
644,0.0
645,6.3118798086128445
646,0.0
647,0.0
648,0.0
649,0.0
650,36.24473593857342
651,118.7622018139236
652,119.82888165280319
653,308.39825053351944
654,340.9259808123161
655,540.735934413162
656,663.8692228326593
657,585.1433140156176
658,857.8965159539675
659,780.3673769320881
660,1132.543921073005
661,737.3538510834123
662,810.7531231136156
663,678.6236995170558
664,478.36534930090903
665,358.0740013192922
666,296.6836638994172
667,86.12630303286939
668,58.8800846042073
669,4.778666894031013
670,0.0
671,0.0
672,17.09458206815995
673,19.31376568749624
674,103.53083603926356
675,298.8018916547661
676,608.9061773464663
677,1185.8493570184485
678,2123.058108522851
679,3179.248814161647
680,3559.1078710315255
681,3912.4126864280634
682,4090.9266750457955
683,3953.7937060121567
684,3042.9780020967105
685,3016.423940322571
686,2680.626298884216
687,1680.043327317849
688,1182.2624654534634
689,623.4948117296583
690,471.2226995719252
691,252.67745749526674
692,95.722886599955
693,14.38727065534183
694,0.0
695,0.0
696,16.809803291040314
697,30.215824956866758
698,73.33758091440794
699,230.318695790598
700,355.38022672016456
701,407.98581949101737
702,491.6016350588396
703,678.0522134796008
704,1131.0762321279697
705,1689.083997308713
706,2318.4787411690218
707,2336.621113696893
708,3303.447186978365
709,3242.6974266833095
710,1689.892454196537
711,1186.1646427533653
712,646.7295104384651
713,601.1469616384383
714,386.70121651489694
715,206.0890565315477
716,68.4083517102255
717,5.657381777656244
718,6.209295747313776
719,0.0
720,21.497927385178553
721,47.740293097735716
722,2.155791252472132
723,2.6355714125187926
724,50.59778118192428
725,149.503344345795
726,341.974701549267
727,506.78423121248335
728,546.8185539945891
729,480.33098261563174
730,463.0300691571551
731,509.7135903322082
732,639.7408639203212
733,361.8772241158333
734,397.06455236766976
735,299.74396759380807
736,186.3430255306259
737,106.46642888558367
738,47.47102514623178
739,4.962056051194423
740,0.0
741,24.097682442094808
742,40.58400746148651
743,28.98166903635353
744,0.0
745,13.60375317829569
746,10.217058134654586
747,25.819635575234646
748,104.85108369644345
749,257.3053167661414
750,294.7755292962561
751,449.94636666133624
752,500.32211036472233
753,762.5124354809757
754,798.1617026617514
755,752.8648314469741
756,671.9631799502096
757,638.2298068612375
758,462.3903934413543
759,394.17761770093125
760,274.24460561696225
761,131.8302857476076
762,59.77144435267514
763,12.467317419208412
764,4.052171634537087
765,16.34374427330479
766,68.25926375543911
767,59.298137820507115
768,19.720030312278418
769,9.380762740834518
770,9.1320989817945
771,27.146790050723823
772,129.5743395467992
773,285.5117203476169
774,491.20310471849757
775,687.9616256230427
776,829.7074320631602
777,934.6355442435189
778,991.4899281965704
779,948.0271158709809
780,919.9507353975436
781,748.6615456214759
782,585.3679981406758
783,422.8150347288878
784,265.9073720355856
785,130.52532275451608
786,80.98819303408033
787,26.287028615580386
788,2.2356864232012774
789,2.112987714312437
790,19.092163646733034
791,25.4662681442617
792,64.96785811500799
793,119.03500054332163
794,8.990365244428581
795,17.649347545890578
796,90.42807627237829
797,219.0600973085002
798,445.57613134761993
799,483.0679651538509
800,687.6827053054888
801,644.1736789909064
802,703.3522685355077
803,604.6659020508881
804,518.7850688074902
805,412.90047917469246
806,358.61283850213664
807,496.7537237397763
808,302.2127567987178
809,159.2364884278655
810,67.21432920374149
811,19.84711546305584
812,1.0241466025033537
813,4.027960280765327
814,59.31566765200431
815,41.76999147637341
816,0.0
817,0.5766606077260247
818,9.29754707221081
819,54.96807748323991
820,122.4327256642093
821,229.82422982831844
822,379.0202292324438
823,524.3976777353773
824,674.8102538428593
825,828.6159577233861
826,910.2770367962987
827,936.3600370383936
828,931.5732926205601
829,828.5824584675115
830,682.3038455177098
831,543.7836508217696
832,356.71550291906385
833,197.87532719575526
834,108.14061521300026
835,30.099983418571277
836,3.92673006994494
837,0.0
838,108.6090607793733
839,92.05418183205651
840,12.328039407972728
841,5.537580424877536
842,11.30772364913999
843,61.17141316485125
844,159.53989482371594
845,329.1392713482003
846,489.5980111735347
847,623.1462079697299
848,696.1766430666556
849,690.6246218262785
850,663.8157739870215
851,673.5906806076646
852,682.2860506144709
853,609.3870866541745
854,604.2301369032202
855,540.9533045388378
856,333.90966781729696
857,174.75759475560236
858,86.81535860740448
859,27.383390554710637
860,5.178605026573965
861,0.0
862,36.003805889031895
863,32.12442115013909
864,4.384021053953151
865,2.202963151461851
866,6.512956941622102
867,58.40031818147431
868,154.309590167914
869,357.8812358203478
870,533.9776007985404
871,707.9747658768528
872,870.4358258412897
873,902.9833747326414
874,905.7728771838089
875,856.0348213824566
876,854.9216748897489
877,718.7758068352265
878,666.4710440582596
879,524.3599723764006
880,369.72303392593665
881,182.6923952474705
882,97.75018707413541
883,36.82371198709677
884,9.199685216364148
885,6.4988298998803575
886,57.303656061828974
887,61.51874280934786
888,49.843924133913234
889,81.23176440414572
890,0.496430953776545
891,6.314631485447684
892,45.306017466668266
893,60.12394011720146
894,75.50770176767647
895,138.3322788748435
896,169.3563870691821
897,191.11939946471213
898,230.42204812319878
899,280.04697554224344
900,362.99644856267037
901,342.22282748909663
902,471.73535071887164
903,390.0485966718481
904,249.56270422498594
905,121.98383704846665
906,56.15753478400461
907,27.409896888706584
908,4.791937726750553
909,0.7588570576170367
910,33.196994911046296
911,22.777923930540137
912,87.35438609271378
913,92.40739580223071
914,6.0004853568438685
915,54.30686272362367
916,104.61857718468391
917,174.97452661974967
918,255.8335492238397
919,282.0932887341869
920,454.5512786189206
921,451.46261203028274
922,484.4542641031182
923,374.25692336054453
924,467.79677944333866
925,448.4016660835406
926,380.29527321060993
927,301.75151295308484
928,136.64340742596468
929,122.94444412328643
930,69.5697730306122
931,17.544652545041906
932,3.7787021567300356
933,2.924747595858592
934,26.334625548726418
935,25.77796132910809
936,16.4033884017418
937,40.78543017752611
938,9.390567650505767
939,17.18510379066084
940,46.24867657222427
941,66.20088901273603
942,199.9331963355252
943,262.76680598430494
944,584.3832825084237
945,491.1671291529062
946,385.63241105050605
947,456.81677427008043
948,269.2359332213001
949,283.4527912316453
950,204.46525997859214
951,146.1006729877246
952,120.75183435208818
953,47.00515064121608
954,42.92751821291305
955,16.573378931176013
956,8.135401550782586
957,1.2305236714795509
958,0.6607665982562525
959,50.612540790190764
960,117.04409393447554
961,84.61233685973401
962,0.0
963,19.738357856807657
964,73.22704538701144
965,162.72702644474657
966,223.23424532433543
967,332.5749556000487
968,343.26414117446825
969,429.7106027137268
970,218.59935687899582
971,291.60970200876767
972,369.0582838141685
973,430.3209327314992
974,348.68895740661407
975,314.7777399719048
976,235.02531848734233
977,164.57078929892137
978,96.63920303071531
979,41.2043142577805
980,11.246476946054244
981,4.02036142351589
982,0.0
983,13.21691597302053
984,69.18653677462545
985,90.50179439639493
986,23.88880274049495
987,39.4965255579914
988,96.69961568358963
989,179.6448391017361
990,215.2468047238106
991,348.7163698134183
992,352.0183838254282
993,484.140142881557
994,473.19398283142453
995,482.67249672594033
996,423.96454962167263
997,371.75506536007606
998,189.0595111874381
999,251.7817002695895
1000,206.45841020454853
1001,96.947160318061
1002,47.722868931936574
1003,13.478024219202771
1004,5.487107904733424
1005,1.554039401776591
1006,9.292481791284493
1007,26.920094966122598
1008,99.19108455055135
1009,90.5769193089528
1010,20.636359875884988
1011,44.80232641146584
1012,77.47262021279337
1013,170.35915380725808
1014,181.03901923076646
1015,364.9315412271937
1016,326.5550277903044
1017,379.19316204521425
1018,436.93511536846745
1019,325.6297464077153
1020,336.4565235804795
1021,348.4997831667099
1022,302.5320552758947
1023,271.2384514025979
1024,189.28563095528412
1025,180.22440994886617
1026,71.13757574217938
1027,40.501128799026496
1028,5.273128381522842
1029,0.0
1030,14.924076089416502
1031,53.86612351391535
1032,88.30129650892916
1033,80.47177032687489
1034,13.168872480148272
1035,41.86527203407095
1036,112.39302779877781
1037,138.55574342696306
1038,255.37539325445806
1039,300.1561486587347
1040,412.903485874445
1041,496.72896048280376
1042,640.0454209941397
1043,491.4224269570851
1044,625.4479990151758
1045,446.48497085646824
1046,264.12316870938673
1047,184.23684112946077
1048,177.9280256934947
1049,74.89590117646944
1050,34.499230861767025
1051,18.268225156040124
1052,3.88748496565367
1053,2.766223410372473
1054,10.262847941595263
1055,11.762631361240238
1056,76.61061833653528
1057,118.5515266256214
1058,7.740808209568148
1059,12.255757429030476
1060,46.63963332850425
1061,122.45931566057361
1062,191.25961621727444
1063,221.85285642718182
1064,281.8777673530267
1065,361.8538319748602
1066,348.1023575542432
1067,374.7759124193422
1068,342.66275601055656
1069,289.240494117209
1070,267.11085075009356
1071,226.98203960955024
1072,159.15395925970188
1073,120.10951550024878
1074,53.19678067425267
1075,31.56076320373834
1076,8.214413058433959
1077,3.5574302433106544
1078,14.733640077957459
1079,45.75334897773439
1080,89.09434344324035
1081,106.55423726768235
1082,9.212636375706618
1083,37.029405308841675
1084,94.46156158688613
1085,150.49731939133133
1086,168.29840271152977
1087,250.97309066653176
1088,346.44124533941715
1089,607.8782142003399
1090,672.3215811147107
1091,720.2060690427993
1092,728.5345519627455
1093,306.830720125642
1094,350.750572808803
1095,232.15467356663908
1096,193.8946106369241
1097,162.25125637537948
1098,97.9484442712231
1099,41.668350454311955
1100,1.664143849740172
1101,0.0
1102,10.882166172443238
1103,25.177774088985554
1104,99.63890319245844
1105,118.71413997076982
1106,10.577198927854985
1107,24.975787232382437
1108,89.55072409236304
1109,127.11688350282186
1110,137.8534532585955
1111,159.71411287034775
1112,242.91865002824895
1113,300.7674560682158
1114,291.5076791925119
1115,320.0056463475749
1116,371.7083792918116
1117,350.5230849247747
1118,448.51073245858976
1119,233.16712284643123
1120,199.77476898984065
1121,144.61150020439987
1122,105.71233387895496
1123,45.92426516789877
1124,8.41450125001152
1125,1.707797180568303
1126,0.0
1127,7.1427914411232365
1128,5.509514097593458
1129,14.030052435415326
1130,32.50620386715665
1131,106.13781925534178
1132,241.51727306978674
1133,444.3596864938968
1134,596.3125567683169
1135,772.5350805562439
1136,866.3666991711777
1137,1018.5264902431437
1138,1016.3676557279795
1139,1001.5533939177747
1140,948.1880308339134
1141,913.0243778470578
1142,759.6890897754716
1143,580.8174987523032
1144,431.1998361326599
1145,272.6653962888891
1146,160.80853379130437
1147,82.30588519854831
1148,15.125246643950874
1149,2.9858540569715335
1150,1.1629397601247065
1151,48.55203337667646
1152,2.9913902833609973
1153,4.507151534511406
1154,27.840218180275386
1155,126.77302569638555
1156,170.323332449998
1157,318.1214501166439
1158,514.1693248478883
1159,582.0937323065124
1160,728.755780119537
1161,877.6695754642893
1162,852.8557513595184
1163,716.5587349736031
1164,553.5175789493369
1165,249.49744975481534
1166,273.74116441870666
1167,279.8731542959946
1168,293.5026387449656
1169,123.35705195477453
1170,71.3598893721043
1171,43.713343444060456
1172,10.825823774626246
1173,4.095346011484872
1174,5.273275813571529
1175,50.52936142618075
1176,0.0
1177,0.0
1178,16.904327031706096
1179,39.224411812177465
1180,102.52626114597984
1181,194.7355552313278
1182,453.13538666701896
1183,593.1644971417853
1184,675.1376147905054
1185,737.4163448220877
1186,873.9035667997206
1187,893.8103875742208
1188,977.8576806052873
1189,915.6595377627735
1190,773.6987013938784
1191,608.0639704980802
1192,405.69242035552014
1193,270.44762411349933
1194,148.59159507601603
1195,65.43914222156961
1196,16.959741845552156
1197,0.1700850554018409
1198,0.45605154579067564
1199,43.356264976037366
1200,1.5781725017902872
1201,18.103778101050597
1202,32.5983329194605
1203,92.30017005623444
1204,224.82955640162297
1205,373.22950444351005
1206,514.834148967019
1207,662.162190727041
1208,842.6193743970546
1209,929.6682356256819
1210,970.7878547757357
1211,1012.4526363363815
1212,937.7807335626616
1213,900.093130226176
1214,727.971673482265
1215,592.2657346086792
1216,395.0502746591626
1217,277.21899705364643
1218,159.8610651222703
1219,66.24074073497742
1220,17.86584506737747
1221,1.3134751626646077
1222,0.0
1223,42.20969951637482
1224,0.41772052535042553
1225,4.825478918649112
1226,19.978548631722486
1227,85.94414439668192
1228,242.41115989216848
1229,355.064885630613
1230,554.4451879058652
1231,690.6298471769275
1232,824.590877053549
1233,846.6441224567745
1234,797.0362996798592
1235,792.1996518916327
1236,615.8462025259961
1237,576.808761130866
1238,480.8792391063461
1239,377.8790778838156
1240,324.4074255061684
1241,203.10335256458904
1242,106.79860392324049
1243,51.99677695847746
1244,11.335550418685505
1245,2.6285185088138063
1246,9.476777387252753
1247,48.17708309775157
1248,0.9741631793402025
1249,9.874668370150124
1250,13.127876991291298
1251,27.083255116705345
1252,60.50319575028556
1253,98.68534010328922
1254,164.56812292403853
1255,277.56755080398307
1256,295.0343137850261
1257,224.94501375239153
1258,213.1433493615268
1259,502.293698433352
1260,494.79305802306123
1261,684.3214060481305
1262,626.7154411837956
1263,581.204663602255
1264,335.4854263794233
1265,212.83344113958955
1266,134.71154519221304
1267,70.37112492454725
1268,12.751369985136478
1269,1.8346290091283797
1270,1.6963852904384666
1271,43.40026443824352
1272,17.93493706889849
1273,63.88889177847778
1274,12.343002581456956
1275,11.844892294101909
1276,31.214384425591035
1277,32.048961199868906
1278,91.94127496169659
1279,152.4997138921429
1280,259.4906241673277
1281,319.71615902128104
1282,310.82084979554867
1283,353.57801651610345
1284,345.1485497820343
1285,266.9073551280803
1286,394.46644964565513
1287,364.7352588121878
1288,276.0382010932292
1289,187.4133747764506
1290,108.89550015862304
1291,51.12135508878931
1292,11.50711304158114
1293,8.029657942245358
1294,18.135813681554698
1295,40.39714879404227
1296,0.10090836576552258
1297,8.05936891722935
1298,31.713151331391817
1299,89.80637374615972
1300,176.19038232084557
1301,318.4606294950942
1302,541.4994427374534
1303,708.6045751683205
1304,865.6796088001756
1305,889.4810220728444
1306,794.430235271191
1307,821.515650330322
1308,702.2501513660893
1309,509.91845310027054
1310,492.7312527944724
1311,278.5970862277447
1312,238.3542754068753
1313,186.18822473915483
1314,76.84197490489053
1315,43.361901324338874
1316,13.767631121809574
1317,2.0331270823461245
1318,0.0
1319,18.137337706502333
1320,0.0
1321,5.834401918992444
1322,35.36786903672185
1323,81.24180913875149
1324,169.015896795225
1325,297.893728729083
1326,525.9046272935485
1327,707.3675989191496
1328,776.4882947259791
1329,772.4531108254756
1330,807.0841583315904
1331,832.0230730988599
1332,790.0038889609193
1333,763.6625280692518
1334,611.8514140624195
1335,474.39975896235654
1336,311.01073942817084
1337,175.46752758556318
1338,126.22227958903478
1339,81.75354463534323
1340,24.379452084888282
1341,6.964039160063574
1342,8.1158799352195
1343,61.81953832322569
1344,43.86744372411687
1345,58.08423399023876
1346,15.885199917312448
1347,65.73874057785366
1348,131.98958634848614
1349,181.82948773383274
1350,301.4163717642817
1351,281.999706924114
1352,318.6902656465707
1353,283.770606260908
1354,358.5167054925656
1355,324.75547237329806
1356,291.60818314436153
1357,342.1411698925234
1358,352.7248061421341
1359,257.1508546834573
1360,128.44090036845776
1361,72.47474944668286
1362,34.81982143211261
1363,19.067133116549627
1364,1.6562481004663985
1365,0.16852301794322652
1366,10.189705352008321
1367,41.13667064700086
1368,0.0
1369,24.504592905213855
1370,0.1462728609155883
1371,10.620521900904658
1372,31.937410581434634
