id,prediction
354,162.94659279874935
355,109.60084876699233
356,0.0
357,30.251458249008806
358,12.377207996568416
359,5.0670756848785174
360,0.0
361,1.1948285310144229
362,49.16698111753692
363,115.73062945503051
364,198.51652753846582
365,414.18475593206904
366,1056.0919891087499
367,1081.196905297318
368,997.1090242733942
369,1570.0030949617976
370,1298.4744161440053
371,1018.6872664791647
372,736.2936422066479
373,719.9411141279015
374,539.0724465967044
375,685.3834631423151
376,466.8582842070764
377,353.751030839049
378,241.08779830570927
379,76.64483576342033
380,0.0
381,34.44909781295607
382,14.971090955920545
383,4.503166071192055
384,29.15672482980591
385,47.417923976964886
386,0.0
387,111.08520647088778
388,194.18549783402045
389,407.80114219800726
390,676.7397897165603
391,935.9258351482501
392,968.0494335861322
393,1877.189989207641
394,2056.9331565932816
395,2055.3979278418437
396,2706.0926968314516
397,1369.4598771072358
398,864.3162434268985
399,803.5393523434674
400,748.3788137894402
401,537.2127583781917
402,415.1138109743403
403,310.5137063444589
404,0.0
405,0.0
406,22.54701036398268
407,12.79102555307324
408,0.0
409,5.505282361520017
410,51.717655082206306
411,431.26865862476234
412,850.0158920567916
413,2191.3129371384257
414,3150.4266615321812
415,4067.9259387120555
416,3899.3201723458887
417,3919.118910117215
418,3933.3439229519727
419,4181.32181329728
420,3932.4126484299086
421,3778.189553782796
422,3382.168192259782
423,3150.804177712599
424,2344.8724921097664
425,1411.0099887691722
426,617.6329491803388
427,200.5698912951928
428,93.92322912740383
429,16.99424569178818
430,12.558768202468656
431,2.69905274290646
432,7.044482601017421
433,27.811326891771586
434,280.9817549571218
435,255.13345020858674
436,831.4996717660914
437,1533.7074090240735
438,2585.4222783112664
439,2965.468399857951
440,4691.62379328439
441,4821.846517438097
442,4602.866537445827
443,4167.033323092782
444,1439.9655558723152
445,987.6170328508606
446,694.7798425019809
447,680.07885997012
448,462.3104866341329
449,370.10540451258254
450,299.1388767383185
451,54.16660662927089
452,0.0
453,0.0
454,22.288438656746948
455,13.62881093534611
456,5.679315474091268
457,23.84586133730363
458,142.42788797975132
459,207.35489422187504
460,576.8624070370704
461,475.9477131000215
462,3081.2602145803767
463,4259.5157488329105
464,4650.447060287953
465,1071.892359181239
466,1666.9117728123117
467,4783.079372462588
468,2721.167885575841
469,2700.7221194833537
470,3799.559512713371
471,2442.749687038986
472,1265.8857241329385
473,1519.2357238843492
474,876.4457959244844
475,322.36793737498266
476,93.51497793441652
477,29.290573307947923
478,19.351453002335987
479,11.639339531982458
480,18.952038430905986
481,40.33682200815787
482,98.58118601821997
483,355.59522239931187
484,879.9102912748448
485,1872.5616428381009
486,2817.2513251092614
487,3678.402431620523
488,4563.16219274622
489,4905.486518363461
490,5192.6721249788525
491,4647.864331497767
492,4150.233880881416
493,4889.192734029427
494,3378.049993978063
495,3148.305096107807
496,2483.236784796879
497,1773.6101252397164
498,903.4568714230546
499,430.1196973617016
500,112.8128287566243
501,28.783204782991845
502,15.05166870975566
503,6.448190483785254
504,15.15946388342573
505,29.676655578744572
506,52.10467582683037
507,504.05415689117785
508,842.6848768401795
509,1427.0571807154158
510,2442.714078802959
511,3671.2786607048884
512,4537.824765624172
513,4882.192116754925
514,4897.790760564974
515,4492.979905669192
516,4318.434763319716
517,4265.05191591394
518,3262.899160669871
519,3245.185951094126
520,3466.539770382353
521,1686.0252569597644
522,304.0776757316018
523,134.53805181539374
524,61.01243963945441
525,0.0
526,14.521945003920365
527,5.768269116289574
528,0.0
529,7.3618620423133905
530,53.62559844796283
531,51.546116094708566
532,248.1539038174929
533,560.877003796014
534,916.211233550798
535,1140.0028969411794
536,2002.5471109446178
537,843.6248419348805
538,710.1372319535365
539,1444.6720063552702
540,3865.39404893753
541,3447.1454626972836
542,3770.094996613524
543,3146.128111245226
544,5003.860351759719
545,1704.306462230676
546,832.8414835623805
547,253.80970628678125
548,63.4038842757185
549,8.070825044092302
550,28.167006017384537
551,11.593297045506006
552,0.0
553,0.0
554,0.0
555,28.820005188341426
556,104.93816087009435
557,173.20493702179084
558,262.3870997786064
559,345.3143826645109
560,1221.972233141295
561,1232.1820440042427
562,1392.374389565476
563,1538.3877604643246
564,1529.5657939395624
565,1268.1301541834068
566,1970.2158373710047
567,2635.3825926463924
568,900.0567288601022
569,872.7578838275967
570,388.8290886204426
571,306.7753970955215
572,5.24666012375215
573,0.0
574,25.921334293700653
575,15.90905348997586
576,4.953939341253772
577,23.517866424820525
578,33.21898862318406
579,91.50081824049465
580,871.2627052955369
581,1938.4689412951946
582,2700.656485397767
583,4034.902431968585
584,4693.371787158914
585,4391.089744941014
586,4383.3822765528275
587,4656.0902852226745
588,4641.958314101467
589,4373.138497151925
590,3622.0627297591345
591,3076.905381056219
592,1280.9299758009217
593,971.3491607126405
594,736.1855089967808
595,318.57532135175853
596,37.10979361829919
597,20.11268273830629
598,31.428130894628012
599,22.028999376277696
600,8.688522037001832
601,26.50246282646259
602,94.98833079418768
603,160.10407142282432
604,841.8684173924485
605,1615.6816252500394
606,2714.91941571234
607,3669.175253973872
608,4391.157519108489
609,4866.670368212186
610,4955.7923861695
611,5083.10491718296
612,5074.730622405238
613,4922.925444081028
614,4389.226506200644
615,3239.5381936409212
616,1417.6822105895892
617,1260.6893690109741
618,528.6005392511121
619,259.9437254435762
620,2.834504624933686
621,0.0
622,19.21894081034455
623,11.321956504350723
624,0.0
625,20.950885746181598
626,23.252182632642246
627,238.64577198193587
628,322.4565644525832
629,152.8025943896666
630,1143.1980338306792
631,379.1492483446187
632,1198.410296029605
633,1222.6043835286214
634,1304.0183229184943
635,1176.5776878599597
636,1382.7605943750632
637,1404.9275566749234
638,1015.4145443688103
639,1046.5779270131293
640,501.93546673146216
641,445.80085701162943
642,369.77357987663544
643,57.36524901712295
644,20.53005877721624
645,0.0
646,19.2311828257141
647,0.40448841213481046
648,0.0
649,6.937004659419074
650,0.0
651,61.7672572645148
652,98.69615680536083
653,265.56170777934136
654,694.9207940105572
655,772.8552371310084
656,1145.2609635548117
657,408.2014893323851
658,298.7231998869021
659,1244.1282525872978
660,1155.687193558449
661,1145.2519178390883
662,878.4786620249688
663,807.1963930232068
664,627.4654636210122
665,529.1776298851725
666,164.12945993469248
667,74.81270295235805
668,0.0
669,0.0
670,19.255025051374247
671,9.287770295618884
672,23.39492463582981
673,39.581124841905535
674,70.45890660934327
675,246.59810376039695
676,491.4975878468474
677,2107.7278958361276
678,2377.4158551416112
679,3666.8195702589474
680,4025.0960953478943
681,4666.672828964305
682,4506.622559948247
683,4147.303510709811
684,3369.765108824028
685,4270.713471940016
686,3881.8949228292913
687,1264.5962699646116
688,1290.171095788425
689,1167.0424694317546
690,382.55302342001374
691,213.25074091458805
692,32.71101517763756
693,17.209312097122037
694,26.494839055815135
695,10.352620410810957
696,69.81364698796327
697,8.9148248509631
698,53.73805989398113
699,38.19430045863419
700,277.4879173612671
701,474.4671801419722
702,937.2132079506137
703,537.3911731780893
704,1312.4875048603994
705,1884.7690460309955
706,2140.266041733523
707,2143.5567322983134
708,2147.2302697926743
709,4012.754592084102
710,1981.7716167758074
711,1909.9715862307576
712,630.3295395721051
713,580.709216330747
714,164.99188214231935
715,75.64103925673697
716,2.9330472297326935
717,0.0
718,20.78761073477068
719,9.592315265519773
720,0.0
721,0.0
722,0.0
723,5.1180848622577315
724,22.773059830111777
725,51.51764245164303
726,232.53082601109222
727,730.9727071858558
728,778.6326317752253
729,374.4173204025735
730,422.1328895228726
731,399.3533940038741
732,396.1360512490704
733,392.34867725322454
734,411.4409513320371
735,327.875812903642
736,323.92735220060274
737,93.65483454497351
738,91.14661620140427
739,19.421072727466836
740,1.8809449528153266
741,0.0
742,0.0
743,0.0
744,3.374641627069785
745,1.441576057587504
746,6.261218915317329
747,45.885951797730684
748,111.42328579771743
749,64.76569729708872
750,541.4187875904535
751,585.8427881776622
752,756.1511552134434
753,784.3070408852724
754,700.1710567879663
755,699.2180817692878
756,485.73465841937787
757,436.1502441008811
758,481.8820358621325
759,463.2245125389063
760,274.78733436528296
761,116.55811554040471
762,34.83490923780157
763,1.3229816138789232
764,3.7768350185228172
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,3.7853537837021847
771,11.810691553172333
772,243.8793937622871
773,318.0359089592823
774,438.1606837898713
775,718.6302720067798
776,796.1241670673747
777,850.6752151707356
778,848.4719498263522
779,452.507259526344
780,643.1621450348684
781,640.147252089371
782,586.8718412216771
783,446.5520266413856
784,212.02555107713547
785,135.91954424500162
786,72.91405182637558
787,1.1283228326853703
788,0.0
789,0.7885846391172322
790,0.0
791,0.0
792,15.400035276537707
793,10.061218105020856
794,14.738249435023945
795,14.729872926935386
796,38.37125568665755
797,262.9650252281449
798,485.04107561561943
799,649.1086758943279
800,741.7466906962358
801,295.818883189458
802,562.1768119237188
803,510.3034397758207
804,459.4373543991459
805,433.1754318119072
806,479.45506381992857
807,227.51436811952706
808,433.45731803865317
809,69.93030780830857
810,65.42409313570536
811,0.4086126021658387
812,1.5368895470164716
813,0.8453319576083942
814,0.0
815,0.0
816,11.943783761365125
817,14.831378305658674
818,19.596857840277735
819,56.42726352572815
820,100.3639166240641
821,345.0140618167675
822,665.7945378066955
823,670.426626656808
824,794.1953112945462
825,814.0067719442973
826,833.9586137146307
827,227.38950497797416
828,599.2645732736102
829,595.3079244359708
830,299.72870579900336
831,378.6456278998637
832,776.9373238553651
833,77.8681537274662
834,53.86933622018451
835,11.273353657729729
836,4.85373677945762
837,2.2502286075602456
838,0.0
839,0.0
840,11.441632426644603
841,14.759070132105393
842,19.573951051935495
843,25.524129508261183
844,245.47638439639556
845,319.55020877376705
846,485.89385714816285
847,562.5189440621699
848,793.604187810991
849,819.130125391638
850,733.8144296065128
851,641.250783013981
852,421.23334725731536
853,525.1604292287093
854,394.0410107410596
855,296.8864554087286
856,374.3167926197532
857,98.57438255760994
858,41.74821915398874
859,9.30314920979994
860,0.30615578427767076
861,3.2954909786395703
862,0.7852594844413332
863,0.5379907851302619
864,0.052818469915294486
865,3.012605462980993
866,8.037071226615112
867,45.94618092125394
868,206.68955166578903
869,225.66945786269
870,568.7217890507299
871,694.264681916905
872,636.6687972637434
873,298.7194935663075
874,224.35634534496867
875,222.28878221692642
876,509.701103390001
877,518.0115947576206
878,296.4862474484954
879,324.01652322789175
880,179.52476335062394
881,134.24757328253023
882,94.70740025077245
883,61.25450611177034
884,11.869100685463678
885,4.528644682649016
886,2.81078677515665
887,2.6740811105766937
888,8.132857815765675
889,10.643675377179278
890,17.074762985627842
891,22.886519273296457
892,36.538858421749
893,94.93926852892767
894,146.94035883829235
895,201.337410333593
896,203.59350016744477
897,226.6146574364977
898,245.56254393306958
899,337.8743740154673
900,607.0703836741237
901,606.111934511491
902,233.85034923546627
903,231.0808959281994
904,112.88623420991064
905,87.40123580409113
906,66.69026661993247
907,20.66812717937377
908,12.65725898586416
909,4.0393967744481
910,1.4916709133048656
911,0.7934460852360985
912,0.0
913,0.15688034088881864
914,15.62614567316136
915,35.05693764275429
916,51.18988941957505
917,70.11506932850406
918,171.84929353292551
919,181.880166929109
920,185.86378446611164
921,137.24441555939046
922,701.3153396044686
923,637.3472518367271
924,221.90456448862554
925,438.82286185386874
926,402.23677114083
927,302.3636570106771
928,289.7969258388259
929,67.9486807013689
930,37.770981347808004
931,11.306759815298193
932,9.556348902094214
933,5.111416204336457
934,2.881966128988431
935,2.330105711188061
936,0.0
937,7.896645052748212
938,9.772094417651246
939,23.900447084737095
940,59.570826317431155
941,71.44847043643179
942,286.5262996910434
943,278.72225308855514
944,256.54000434702505
945,353.53839921276347
946,238.46452657679814
947,238.73817168886822
948,124.90324796030089
949,121.84696988692247
950,98.79293541854946
951,115.3837192559225
952,144.97840273582509
953,136.24288160101923
954,79.10243251478866
955,18.762546532164066
956,6.753272387842529
957,4.046400921096527
958,2.635724358730414
959,1.612474576312927
960,0.0
961,1.175191532613752
962,19.270964740857835
963,25.124333532841305
964,45.15431960347598
965,65.43494487853339
966,68.40733603890834
967,182.00356965977977
968,185.75626931150623
969,559.9480431170957
970,381.31098378349657
971,382.92491700578887
972,381.2407058221597
973,610.8483776523425
974,690.4597567238795
975,622.7560659323118
976,146.36423429325123
977,132.28151251218318
978,93.90508993549153
979,27.832134448276392
980,0.0
981,2.6952412197047337
982,0.594799568104655
983,0.44781787154517616
984,0.0
985,1.6997817296351414
986,29.56464472349296
987,36.924276368046065
988,56.910040132920614
989,246.8576872491855
990,266.4835548118582
991,248.99003864548578
992,285.57846950683324
993,353.66153793052433
994,388.6607148643965
995,379.8189073867808
996,379.53198466656715
997,497.67546597551666
998,549.1235142713364
999,285.7132686593085
1000,186.48525218358418
1001,125.17297441962799
1002,78.12546206366639
1003,25.348036901120082
1004,2.4494506450975777
1005,2.979413940727923
1006,0.6774939485319678
1007,1.3325193703059668
1008,0.0
1009,12.018345284768742
1010,4.884898721651204
1011,51.41573559724459
1012,44.615531513420194
1013,90.15341153985653
1014,174.1710111804235
1015,289.79057068293696
1016,254.31697753621646
1017,321.2820029286853
1018,270.1757144348247
1019,259.7637148090655
1020,234.21875236280462
1021,216.57716461716157
1022,267.59029588333897
1023,191.66042695269235
1024,161.7179780302708
1025,68.55633586472746
1026,38.6176299525838
1027,16.903721817479536
1028,9.315866396679894
1029,4.590231146362434
1030,2.71409065425852
1031,2.042560697777297
1032,10.606326190764705
1033,8.568782495591975
1034,18.307059789170324
1035,27.890820331570154
1036,48.83791359835651
1037,247.15647128447452
1038,267.64436363808545
1039,249.7463318524481
1040,665.1135032827106
1041,440.3983060234974
1042,303.20684322386376
1043,239.31752578312458
1044,237.74881464120145
1045,234.64693806122816
1046,231.7974210389988
1047,229.08373716169868
1048,114.25547702639545
1049,101.3894327705382
1050,41.563016112532154
1051,24.190719136818757
1052,7.079019635024963
1053,5.206799975904076
1054,2.5763320990641603
1055,1.4403445101788108
1056,0.0
1057,0.9282029615116372
1058,12.931966029386942
1059,27.180378374043073
1060,42.75890258564978
1061,75.43397505781371
1062,277.43840984978317
1063,270.2451724515354
1064,225.46667911064677
1065,286.6070187772732
1066,560.3116890031798
1067,560.8285437768121
1068,614.4292307098991
1069,231.3497115515623
1070,213.84816950365794
1071,198.95719124110988
1072,162.49114453587347
1073,126.14081784245099
1074,38.47331153407738
1075,14.530283112957335
1076,12.801503537158553
1077,5.149921711256525
1078,3.279417618417291
1079,2.5194474835346483
1080,11.028022167846629
1081,13.76782493107288
1082,21.10350462116662
1083,26.66113790896459
1084,40.58290460200597
1085,91.12526839883853
1086,227.28672892381584
1087,248.88364935021028
1088,256.2278837832756
1089,353.18696616753914
1090,366.38548111216414
1091,239.57968063794888
1092,238.92469123559275
1093,236.3053471722503
1094,163.3569024650637
1095,229.89011792921062
1096,110.95477777250085
1097,81.35073718065465
1098,41.15726808490068
1099,20.53568661281608
1100,3.6506261525762156
1101,5.349153470536592
1102,3.6287609554999065
1103,3.0418279290198313
1104,5.808733465230496
1105,8.381020161285306
1106,15.236621205310783
1107,21.44277033114662
1108,39.67818350813786
1109,90.16153725961507
1110,172.86902604668944
1111,213.68470463434525
1112,242.73445990863755
1113,244.9471533490299
1114,383.5146180260067
1115,422.7296044578985
1116,388.137055426644
1117,419.90164532452184
1118,268.74114710064066
1119,146.9384791407371
1120,186.13032913823892
1121,138.00185299283925
1122,62.96626497414091
1123,64.01847268388894
1124,14.46009619323722
1125,12.606479439913386
1126,5.060723683153476
1127,4.162404106701203
1128,19.654102871846547
1129,15.933563914429257
1130,28.757145649564265
1131,31.780508830873046
1132,272.3970775246444
1133,451.86905398594695
1134,626.2627144074063
1135,800.1468371133179
1136,941.7252954459301
1137,668.3971860040465
1138,671.1482019520738
1139,700.3204520937738
1140,671.2417267297235
1141,612.6902738008499
1142,494.77258589241376
1143,441.67179840074857
1144,336.52350712785585
1145,178.79593947388156
1146,49.598925178916474
1147,24.191297007223795
1148,10.448767111050316
1149,3.7000846695022602
1150,2.657113510418732
1151,1.618964316804842
1152,6.981155290677535
1153,8.616984354427615
1154,33.52871629008135
1155,82.52818637051021
1156,168.356938957774
1157,357.61156870065247
1158,524.627106649166
1159,594.0877072695471
1160,882.1956385924657
1161,826.4787680647768
1162,928.467924817133
1163,643.7447828110193
1164,482.33096171878265
1165,232.96694067113728
1166,231.1801412565799
1167,228.27342593784076
1168,110.76822885105415
1169,86.85274770455217
1170,75.78037213985874
1171,5.268946860530107
1172,2.018610014078746
1173,5.979449678879263
1174,4.572253591386023
1175,3.94648730251037
1176,2.6529972759983806
1177,5.438579928124383
1178,53.127713266839365
1179,57.74353135666058
1180,147.4298566407422
1181,247.91060939036313
1182,373.54821177284737
1183,864.0388101231963
1184,1001.9612639015137
1185,225.77714803333842
1186,840.223504212214
1187,826.6572410227365
1188,457.6940531886888
1189,453.9633644961481
1190,593.846348698137
1191,297.9518468444543
1192,310.4327345983196
1193,139.93555706835082
1194,84.7402481875043
1195,11.313893007061438
1196,1.8985551200492736
1197,1.8874353549291882
1198,3.9809848300687847
1199,3.469655180156714
1200,7.285920998737211
1201,10.746620005853401
1202,21.631388583379717
1203,136.47126408385083
1204,237.8825544408929
1205,423.7677415667307
1206,509.624117495209
1207,704.4423737303681
1208,806.8898922265895
1209,981.1116027791339
1210,1055.4933745774063
1211,1028.178824532401
1212,962.8386997613809
1213,848.3887829731757
1214,494.53971472418743
1215,441.30532256704635
1216,294.35443314519864
1217,185.62470733402557
1218,106.32752042320573
1219,41.76926838851335
1220,10.340327728228715
1221,4.156835013302349
1222,2.561116391422786
1223,2.0413270114922994
1224,4.1306794839359355
1225,6.577039343046508
1226,32.2365954665716
1227,79.41695429006472
1228,228.90208109872563
1229,319.9644006552933
1230,475.7240391881394
1231,590.6334154928925
1232,772.6649863815284
1233,837.5255875159544
1234,869.1424512482674
1235,826.5877134292332
1236,904.6458420318035
1237,892.8189872128972
1238,525.5216052984531
1239,377.4158742238018
1240,235.9496983004644
1241,279.20799491539015
1242,251.18664053423575
1243,12.380904947195305
1244,12.868270317357883
1245,11.133678978694903
1246,5.9853405823259465
1247,2.9588487330971844
1248,0.8619732020037034
1249,2.529348807529132
1250,15.096890887080946
1251,10.011226872823968
1252,131.90741018784993
1253,232.9913937244426
1254,216.99205014721124
1255,323.4193050654702
1256,360.84529294471906
1257,253.24628493608012
1258,183.8575436025898
1259,638.753041778212
1260,839.2157376073063
1261,693.6062896253653
1262,748.2309020946166
1263,442.059985014183
1264,567.845081365486
1265,141.33711202907296
1266,76.96509534728267
1267,25.62412359812349
1268,2.898267518634995
1269,0.5183185553806311
1270,4.897928173290403
1271,4.252315037104886
1272,8.656433796553245
1273,10.194510908138056
1274,26.245607701633674
1275,27.30872815039322
1276,112.94066047677822
1277,113.38277091706146
1278,53.58292325274205
1279,149.76499109102681
1280,446.7799610365129
1281,427.42843782423324
1282,449.23217073528747
1283,388.9122393937664
1284,387.5827864676264
1285,330.02760522422545
1286,412.5751272172339
1287,388.3108684532857
1288,193.41593360574393
1289,186.5815091623856
1290,96.3623903720613
1291,63.409698307961534
1292,13.802406726390217
1293,12.447692886615428
1294,7.259413571794411
1295,4.123621926169918
1296,2.195640155837552
1297,5.00885308964552
1298,18.745789511702426
1299,23.72005402361488
1300,213.8249673952661
1301,405.3728115343429
1302,557.1074894283399
1303,641.3102122231243
1304,792.5609365721828
1305,862.0901133185054
1306,846.5876572478779
1307,846.3347755934
1308,921.0623881608659
1309,876.3587510916728
1310,571.4007433402253
1311,294.0569184764722
1312,245.51585517454245
1313,207.18961307420133
1314,92.86801553709606
1315,41.63011685081132
1316,2.916625858240863
1317,0.3890900569486888
1318,3.7891112337060378
1319,3.025094900013805
1320,2.750229122133085
1321,9.01360412125861
1322,23.72750137355348
1323,36.37054261931087
1324,227.43513243413676
1325,288.8215829882489
1326,475.3837034261462
1327,590.1981411140812
1328,741.2889143861114
1329,816.3510048347948
1330,878.1832657361151
1331,1002.5610434726485
1332,1001.2609666412355
1333,866.9783676071846
1334,819.7116835282371
1335,376.70753269233796
1336,243.58056247966695
1337,97.40672639466425
1338,52.992839555572644
1339,42.790695490119944
1340,6.871009720743146
1341,5.142241291026629
1342,6.1904591355153045
1343,3.2936733700596648
1344,8.605137227011724
1345,4.399807240944909
1346,7.287309954126073
1347,57.97289767225905
1348,95.93740540603281
1349,226.13601359386766
1350,228.37767704419608
1351,251.73571404515442
1352,371.04799352723865
1353,426.2870361539791
1354,311.6700706499139
1355,281.46698307450197
1356,330.4683185353475
1357,331.79276769987416
1358,120.05953615899344
1359,344.53990579783397
1360,341.71405547683867
1361,104.58865192494062
1362,75.42849078908185
1363,15.105418454853108
1364,11.586760912396088
1365,8.76866542584564
1366,3.459541401539802
1367,1.630687766809686
1368,11.162035647637992
1369,16.239286583567548
1370,10.796861226126012
1371,11.960236421144714
1372,38.01536411489175
1373,97.39603976943084
1374,147.83067771856403
1375,148.35031218968237
1376,457.53070452216855
1377,322.251058778445
1378,230.77457713616874
1379,360.9958368397366
1380,269.8477359610316
