id,prediction
671,4.05797106968712
672,0.0
673,0.0
674,80.08695636065309
675,243.74390988159894
676,521.4968152006923
677,1072.0385891237343
678,2186.4786716607214
679,2646.6730422676123
680,3855.82298841683
681,4253.820041430895
682,4328.988518580989
683,4314.8819466221
684,3185.905668273804
685,3412.9450522061243
686,3205.9664664609177
687,1526.7752500335628
688,1581.872747152306
689,1009.460768642795
690,470.72986632544087
691,257.5238231008169
692,106.18525599375974
693,6.6128584957263605
694,0.0
695,0.0
696,6.607012349331159
697,6.573126705128884
698,50.56931573280368
699,150.64336368537275
700,215.09883228603746
701,369.07682037650875
702,498.448547651908
703,812.8774050453176
704,858.4901196710777
705,1320.7343788859203
706,2797.4709837850537
707,2805.426552537426
708,3167.9017994214114
709,3676.799776288585
710,2182.355626221172
711,1042.803303703376
712,928.3453525026468
713,436.3926557318309
714,418.6451879454247
715,187.81473900606707
716,73.32307543487633
717,2.476316132340819
718,9.336943846026156
719,0.0
720,32.68312578908755
721,58.31546190422357
722,2.1702061686236993
723,0.0
724,37.28680029064488
725,129.40373280164368
726,229.40211976619705
727,376.43617794457293
728,359.6358589419106
729,436.0515415157801
730,519.1523552378535
731,462.8199362035678
732,461.0477210113759
733,446.8578130961748
734,415.83148652104546
735,266.1532572773946
736,185.6244253516437
737,98.39338214661993
738,33.701994038337055
739,0.0
740,0.0
741,14.321198230960514
742,27.116066674818352
743,18.769994160517186
744,10.183465708282009
745,6.892279907133772
746,8.343413003923311
747,12.398590582246797
748,104.0136220445599
749,242.0071752529518
750,311.0207405558877
751,408.10158537070834
752,626.839046062363
753,643.4382862013529
754,607.4731689875127
755,579.3312725002929
756,617.2800705640263
757,604.6716966129408
758,508.52757042959774
759,488.3176113403122
760,326.7844749687662
761,199.29947925777975
762,66.62914446731598
763,10.809538598403167
764,2.1099888106711715
765,28.762169900822702
766,35.05183527518027
767,18.080565183612904
768,13.030380228350165
769,10.650838075976186
770,4.939792952923522
771,27.47034711487309
772,146.92633270216797
773,413.74188477746117
774,568.9467831643061
775,742.9507255410823
776,754.4887550170803
777,862.8027862498018
778,1001.4506004405221
779,903.5968945490935
780,980.4451263588948
781,778.5418901818858
782,578.7475865658497
783,427.52744139938596
784,245.6772577687768
785,139.41019305971116
786,88.9441467414436
787,20.680780134084415
788,0.0
789,8.023631171972653
790,18.041648463425435
791,15.123072869911125
792,139.71557908771464
793,150.9256389213141
794,9.775022637952269
795,19.885265784753383
796,87.40167352458555
797,174.69759446886783
798,475.9746475800486
799,655.0734083442788
800,685.7089407948039
801,683.238502175979
802,693.0903296911649
803,731.9224507841824
804,715.1661929596982
805,519.7016880525256
806,443.8735706579621
807,516.6200070466676
808,348.8036362633019
809,168.52451038485668
810,104.5597670301885
811,16.78834712321364
812,2.352063850604051
813,0.0
814,36.50511781138946
815,22.532716881513476
816,6.174478776821797
817,11.157076465575399
818,7.291995242373652
819,46.00070806698344
820,114.36888254281952
821,239.71265224956653
822,404.77953567043545
823,621.0264463801849
824,737.9711682392295
825,832.1847113151998
826,848.8184284877087
827,900.3897142306996
828,940.7885924741377
829,814.5485174712359
830,629.671281985825
831,537.7024439025196
832,386.8047719766872
833,222.96942290518777
834,114.22149243215644
835,31.327608259029375
836,4.191076406810252
837,0.0
838,22.03135375194407
839,32.18841200696752
840,15.41496109897934
841,17.925063926751143
842,7.849489632913899
843,48.859874736682364
844,156.05839356285728
845,354.85593474141916
846,530.2348539281776
847,651.5277705213047
848,685.7502517131876
849,724.1403209035835
850,788.5483191080939
851,724.0083088592918
852,747.6507917789651
853,702.8408201542597
854,688.462628115753
855,517.2466140501813
856,380.8374905199757
857,166.9459126720279
858,102.25028154094205
859,51.4091217422654
860,4.262957038082274
861,0.0
862,36.8071258265847
863,21.8526865184137
864,5.253290464174607
865,2.755378094773461
866,6.1473387125402335
867,56.60362266575584
868,153.17613591546936
869,362.9052096500568
870,542.3927616930097
871,709.6051292702052
872,903.173707593125
873,942.0919461234597
874,934.4230105450165
875,975.3039100932391
876,825.3055163998176
877,760.1947028582479
878,742.8982113935239
879,525.6761251450422
880,360.7866974958121
881,231.15538663716842
882,112.41144438870198
883,37.208008739995165
884,6.731096588985729
885,13.280806360452898
886,29.715401742103243
887,132.70176958131142
888,166.11314175601674
889,174.79996950412925
890,0.0
891,10.578636387636212
892,33.80686968202705
893,57.31429313800928
894,83.06320456963418
895,127.3279017849445
896,196.36094296137165
897,252.24270128245837
898,317.51383416592705
899,255.26148518016845
900,268.75337575537714
901,378.94739747411734
902,365.55498459159213
903,407.586564109715
904,270.4931432578538
905,97.54686558033819
906,38.7625819396315
907,21.343673595873632
908,1.304345993728311
909,0.0
910,22.09589236321461
911,15.434662633923201
912,99.24757444575881
913,108.24838599791957
914,5.341163741353413
915,42.16919071879156
916,54.59455446812478
917,124.595230055606
918,214.93346666743818
919,320.7209789990428
920,355.74684199103575
921,234.86713169581668
922,327.2169126223676
923,506.94310471547544
924,292.55989378374477
925,299.94258315887674
926,308.994752138475
927,209.43188057458443
928,167.6332295222313
929,102.0417174008005
930,59.85223251781226
931,5.8994243593237945
932,0.0
933,0.0
934,23.153870583944666
935,119.33502694667816
936,33.01400378471381
937,3.12086338007753
938,0.4631465957994937
939,19.428014765995638
940,59.242998743382934
941,124.53066428484469
942,237.3291125394126
943,305.08163355297444
944,456.42434927941565
945,592.2176398944686
946,503.5212702501505
947,540.8829381291072
948,280.75460388360045
949,263.1852748226231
950,204.5237448604146
951,277.7793170267429
952,106.86039983864137
953,69.37762814991655
954,40.4626772301611
955,13.742863058342985
956,13.196418029244649
957,2.8847984811574765
958,25.83468813953357
959,97.3769584898946
960,84.5923296659586
961,87.63707082317718
962,1.9964144052567312
963,22.97693905519665
964,58.42507822652872
965,176.9834881016115
966,198.48739342295977
967,299.87078534494526
968,377.7711325443269
969,420.2787489450891
970,299.86396227806523
971,275.08848895243347
972,304.938693150257
973,358.6586884912565
974,316.80391787189836
975,198.8056505859544
976,194.40599100096316
977,167.18597380055886
978,105.62230247387589
979,31.2957414679838
980,5.076094365589423
981,6.218595317191911
982,26.190267369282267
983,115.68983198894371
984,129.8918477991371
985,147.4197818675792
986,14.803559149538806
987,42.917865650646284
988,82.089025829406
989,128.73325469023365
990,267.29875126492567
991,310.97077468047735
992,368.829011349192
993,447.65890734441916
994,484.2727385271364
995,527.0258864211715
996,342.3606277902216
997,271.1969998732779
998,313.32543059088715
999,165.49680343495348
1000,141.92819690448172
1001,125.82002158768238
1002,58.71731356114133
1003,15.356422513964803
1004,0.0
1005,0.0
1006,5.049653721813577
1007,101.86908981146146
1008,147.81432480016073
1009,158.14718409848143
1010,21.448182048857486
1011,54.074246330636285
1012,86.3040936446693
1013,152.33482532434206
1014,217.13524084559117
1015,286.9882456697155
1016,336.91849436126427
1017,431.9944042921117
1018,228.1823012372259
1019,247.71707270785416
1020,263.5697531642376
1021,364.9661298152175
1022,405.99470533905026
1023,287.34804186711733
1024,240.29277391618027
1025,137.11926288883774
1026,86.07702768442128
1027,36.202695816148065
1028,8.257042103401655
1029,0.0
1030,25.9016810709789
1031,161.04022461776052
1032,154.86654945225573
1033,176.3819482801441
1034,18.012260711692985
1035,37.24933142600207
1036,82.23424658531658
1037,179.85595748812327
1038,294.7068873241008
1039,289.73832616339314
1040,381.52999789392936
1041,518.8487500957768
1042,455.4203990123814
1043,564.1045370148022
1044,513.2270779535937
1045,355.53220091884697
1046,290.2019946529923
1047,260.6152896045676
1048,216.8546794675009
1049,115.43276068676013
1050,52.628886200126445
1051,14.198060552064323
1052,0.0
1053,0.0
1054,7.595462717895636
1055,115.64668351378887
1056,107.54851866297967
1057,135.872585425023
1058,0.08121137499185506
1059,27.161853487837146
1060,54.7611453671575
1061,83.0739683766981
1062,167.20931391643975
1063,201.39105705401803
1064,298.3968856481816
1065,335.2457458134544
1066,357.17902958253245
1067,354.49560702825096
1068,318.1197045853378
1069,252.1213453186324
1070,237.30596733550678
1071,231.50170780512929
1072,223.95602378500138
1073,146.13528582921901
1074,56.02508947799995
1075,21.790397090184683
1076,10.61455949706173
1077,1.6499544972648579
1078,12.981657954818935
1079,139.9881204750749
1080,148.5604328135125
1081,168.48838625473584
1082,6.371534470564943
1083,29.86037567200807
1084,72.87939998905888
1085,117.27808317871308
1086,171.41798955376183
1087,266.9932600935231
1088,434.54280002975696
1089,484.89775692145156
1090,467.3979477769176
1091,522.2076532724344
1092,671.506327047564
1093,435.4644546831543
1094,264.76237600519266
1095,215.9657956494681
1096,200.01813766577303
1097,147.80123620475862
1098,95.88460257960769
1099,40.78327654486312
1100,5.597480402428044
1101,1.1816569062470577
1102,11.653220716473829
1103,131.73461703193865
1104,127.46264997200822
1105,143.83995223409823
1106,14.860677487207225
1107,27.43647822756864
1108,75.30693962040715
1109,98.1463187184679
1110,178.83361450631855
1111,195.3473481437519
1112,282.22678110193834
1113,330.54597016541516
1114,324.3842352642651
1115,335.80663728208134
1116,277.04992610755784
1117,337.66757661162376
1118,321.32030110896795
1119,220.2221966084779
1120,187.9277227651861
1121,100.99736680736076
1122,113.88365427879748
1123,56.53886707319249
1124,10.55801706672408
1125,1.3487776279401542
1126,0.5301369043896328
1127,17.3912964611659
1128,23.874528301469777
1129,32.975967807983885
1130,35.96204457650285
1131,102.61292441503677
1132,289.84263050050606
1133,432.74779363115965
1134,605.7019109869125
1135,757.9583453761411
1136,857.1222533829949
1137,1001.8257949648212
1138,1022.0711111988785
1139,1011.7569021178701
1140,985.4930815451729
1141,906.5488969738594
1142,741.2839626951578
1143,554.0908269893276
1144,429.5421726903035
1145,268.22111639632453
1146,154.63978083516452
1147,61.80658086927884
1148,11.166907555215504
1149,0.8640010528922794
1150,2.513459669975161
1151,25.72640120729486
1152,6.345491325027356
1153,0.0
1154,29.54262950222476
1155,92.70811563341736
1156,180.50220110838865
1157,342.87336678190104
1158,465.17754954693845
1159,513.3878514523801
1160,744.9902938424907
1161,879.7911729846069
1162,861.8309184677543
1163,714.228781441356
1164,449.4691906596167
1165,358.2430275293169
1166,239.43161172195042
1167,292.6566770844671
1168,236.28922853400618
1169,162.25363618537395
1170,93.43236641399503
1171,41.14408346981264
1172,5.312551929798175
1173,0.0
1174,0.0
1175,25.04213156848393
1176,0.0
1177,0.0
1178,18.316334316757608
1179,48.56073306659732
1180,84.13461730110427
1181,189.4421466789087
1182,405.10300415659225
1183,606.7348821185341
1184,623.2308348297386
1185,790.0544702539129
1186,804.4848053466667
1187,881.2942819475288
1188,968.1962885793557
1189,895.3056901511396
1190,805.2950098866785
1191,564.8404055199014
1192,365.1744234334047
1193,273.31147155317865
1194,141.9271124064057
1195,65.46417809527054
1196,14.211417362072263
1197,0.8853224034545553
1198,3.1097788954828376
1199,17.45256891196847
1200,5.978103204673114
1201,4.6376730273725215
1202,34.736612423398284
1203,87.87091620232594
1204,224.72298517855185
1205,341.5761022732863
1206,511.3218986701227
1207,652.349893226339
1208,802.2523664098843
1209,897.6591592817517
1210,912.6684443335702
1211,959.6066150375152
1212,905.9410860905888
1213,878.1972558384066
1214,699.1984067230942
1215,569.1418659735838
1216,404.53194027384495
1217,276.0584907455371
1218,156.93352697785892
1219,77.33618242138805
1220,16.58479549611167
1221,1.217642617912596
1222,3.106168651130774
1223,47.98774423989571
1224,2.641247614316653
1225,1.1913104944784196
1226,25.1675095697592
1227,92.10237097934738
1228,228.89533459344088
1229,332.3815807943304
1230,537.4764708950592
1231,632.1014721107407
1232,745.3124401213616
1233,838.9935293578686
1234,827.5246109000533
1235,783.349424327989
1236,661.4271008939043
1237,584.5689853356976
1238,542.7807309121014
1239,411.2659882822719
1240,269.05299079843627
1241,185.81731214487593
1242,104.70544553731688
1243,49.04409610582764
1244,3.6630235372462576
1245,0.0
1246,0.0
1247,8.341824614789871
1248,0.0
1249,0.0
1250,6.131458287875958
1251,21.569551849946233
1252,55.35171813242016
1253,155.08957324481818
1254,278.4547472835598
1255,424.7478074896513
1256,295.687099478122
1257,225.81887817414525
1258,230.10341317223566
1259,684.3065972245686
1260,529.3171779337719
1261,681.7713957261782
1262,662.4178748446135
1263,473.994030889697
1264,332.0703603118337
1265,195.0918409627421
1266,113.73586902401728
1267,62.31718437363129
1268,14.082333912212444
1269,0.4195970503255388
1270,2.3961265339898334
1271,13.359193854786822
1272,35.08302254780256
1273,81.11215652219846
1274,16.615272298853736
1275,15.391417871490427
1276,30.54411204770215
1277,56.97997204194322
1278,107.59443886511663
1279,158.98932726990788
1280,255.69290806215292
1281,432.67116537516665
1282,327.72083462711925
1283,297.682911131179
1284,223.70081746161003
1285,208.52231911253384
1286,356.6365816043569
1287,388.63083777197664
1288,288.8423914958276
1289,191.7704620731981
1290,91.40441719314812
1291,49.1792750936568
1292,5.288551743059909
1293,0.0
1294,5.900353698397271
1295,5.227296950155158
1296,0.0
1297,0.0
1298,28.238604818756908
1299,73.84048091565413
1300,183.8578466438955
1301,395.63604833625067
1302,535.93386664812
1303,769.3543891804436
1304,782.4546534379343
1305,851.066754533958
1306,845.5739511280054
1307,779.1390788314285
1308,653.620551021166
1309,650.7244781148844
1310,533.4413454685317
1311,463.7452207806471
1312,222.9631383135994
1313,204.0387591140921
1314,82.46567524791494
1315,42.45394614932345
1316,19.92357575498353
1317,1.9002921849339893
1318,1.2701190782574534
1319,9.969782973181072
1320,0.0
1321,1.2467029198410748
1322,27.962640480075294
1323,76.13339808253878
1324,179.26177190998735
1325,303.0916173519355
1326,528.1288263836519
1327,737.7193315787176
1328,778.8289585041507
1329,817.7924914479629
1330,806.962984916368
1331,802.8628611018146
1332,818.8801304562821
1333,767.6076610348042
1334,612.5607323913177
1335,524.6439352084458
1336,287.32755849875764
1337,186.12116996685052
1338,108.61564084009999
1339,63.88824601064975
1340,15.29013609442131
1341,0.026579382153910095
1342,0.0
1343,46.3057199525832
1344,19.58766998084559
1345,45.474323227932466
1346,22.719464280439627
1347,47.63375046914716
1348,90.53534278642827
1349,157.9485128003774
1350,231.0149364454607
1351,196.4531310109918
1352,260.7140730601963
1353,310.1861453678805
1354,310.1859077978017
1355,328.71393548547735
1356,242.34758584288832
1357,220.07237647197178
1358,292.8365326276045
1359,219.05034262557342
1360,176.15113055583495
1361,69.0444155424828
1362,39.13292572236385
1363,11.124241563682105
1364,0.40970396050625535
1365,0.0
1366,1.131177401578277
1367,14.55009109850344
1368,5.7717889546668175
1369,35.02239015936537
1370,9.038389947079928
1371,17.499578187514288
1372,31.661263637743122
1373,54.025027596766215
1374,122.51655340554608
1375,147.1931700548623
1376,244.9092862534899
1377,215.64687263875004
1378,242.80509496247166
1379,250.53392415739367
1380,231.88826603687968
