id,prediction
878,669.3278859474614
879,560.6016734626515
880,283.1721175613406
881,184.27453562039977
882,102.63780585933239
883,37.32641561415043
884,7.873378737754223
885,5.539901137588127
886,84.00442447865832
887,67.08894810543002
888,48.79309582072911
889,38.397788653789625
890,0.0
891,8.75850311408577
892,34.70070230086632
893,55.004262748298814
894,88.72624733622892
895,134.33407522484632
896,172.0277117960733
897,243.7447000889482
898,287.0553578060568
899,285.2744841380925
900,282.5557617866388
901,359.9403019789743
902,354.46158604334147
903,293.4688653956959
904,257.26594449221983
905,138.85588554196892
906,50.87902970056418
907,30.607100776009304
908,4.642571348117787
909,1.5637915723869038
910,33.87113201664325
911,28.881070289318068
912,32.584771458229575
913,95.33597559580612
914,9.551297324381732
915,55.926977249020894
916,121.42371469886132
917,176.47726986537663
918,234.816220046574
919,405.34630042825876
920,365.9721415825463
921,341.3284211087842
922,423.94733571396614
923,488.23962794149384
924,200.76890522943793
925,409.8855584712497
926,419.70842072198536
927,377.1857208415994
928,180.46923952954162
929,124.30108387227402
930,61.80615183918899
931,17.42745547791326
932,5.440370347689321
933,1.9853341878492974
934,6.1426261750297115
935,22.839768152974113
936,59.26614723495471
937,32.81606857908321
938,7.278604600483086
939,22.102846045374417
940,48.32322572298149
941,77.31413625348769
942,150.0359006623609
943,349.4349058831033
944,516.4493194268289
945,529.4688197263449
946,437.8286550608015
947,357.08473176634703
948,330.1028106009688
949,261.4575356136377
950,221.74073971413446
951,232.02307258084588
952,120.88631521489594
953,43.282887004721545
954,54.98191963214079
955,21.471690536658496
956,7.198224002586479
957,4.484693111410613
958,0.0
959,46.00806684404767
960,99.39272505468386
961,92.10567907553624
962,3.0156333251130305
963,22.290876614810344
964,73.93607998246908
965,189.5133453378292
966,194.37720738467138
967,394.254880340154
968,366.85348292975834
969,443.53767662336793
970,268.63099469403863
971,288.6038807526545
972,405.97867198652506
973,402.4016924531144
974,376.42010775887564
975,269.6408333412599
976,243.87292800832665
977,164.51598561526865
978,100.56815934398126
979,46.70086966003658
980,9.969938026866561
981,1.7542816082229806
982,2.1910056431747105
983,15.441556026987508
984,121.42975650738634
985,29.266398009667565
986,17.859711893629537
987,37.650359062848025
988,83.16438818909802
989,182.41751124082467
990,229.2524657324361
991,299.06591479445797
992,327.24060121555095
993,483.41256602848875
994,475.76204967405715
995,381.5947187800993
996,337.660683660628
997,305.706350957357
998,208.21085959674662
999,217.54311789629332
1000,246.6742323711618
1001,96.55058878534837
1002,51.84168291983805
1003,17.792466656818373
1004,6.056967947660116
1005,3.7148505786295143
1006,7.319819036743821
1007,34.27232528406464
1008,36.18442640353751
1009,25.911092125574008
1010,11.582678368694799
1011,32.94631678145433
1012,68.29243957514193
1013,171.3317458225725
1014,212.11202803235162
1015,312.6347464619081
1016,373.7561889359646
1017,465.1611722875323
1018,509.10807249932094
1019,505.1070348644953
1020,509.7756625002658
1021,266.01896425192024
1022,316.97127594970925
1023,234.83718282726312
1024,196.12163020858776
1025,125.08757340901504
1026,76.45564519794111
1027,37.20454078567581
1028,13.546780552048926
1029,0.0
1030,17.05130212578979
1031,56.36178916362195
1032,55.56158802156244
1033,38.24779696433765
1034,10.314109686003329
1035,29.3938364609285
1036,80.32480387008077
1037,156.89955169606304
1038,268.23055992712966
1039,380.7433432130345
1040,433.808360952971
1041,512.3138943798017
1042,541.3806265404758
1043,542.167943401662
1044,501.93088214851036
1045,230.91660362803313
1046,199.0365882472661
1047,174.61784496600671
1048,185.94162294979938
1049,69.28934108393932
1050,34.97651405716955
1051,21.062469676573286
1052,8.7588528433201
1053,3.4196734823329185
1054,6.015473394961187
1055,30.376076507692236
1056,39.12667182139589
1057,47.43193704353296
1058,3.6339050589963655
1059,12.817823336291372
1060,38.02533946937707
1061,102.23566827468643
1062,202.15273773002036
1063,279.17245098813555
1064,371.6692091802001
1065,358.2907728205717
1066,402.4675756391928
1067,357.9775077473592
1068,193.87117813135848
1069,239.10847465953884
1070,266.7268241644494
1071,271.48382636630663
1072,180.38062220887275
1073,118.17066419197887
1074,45.79862856641037
1075,30.859570281054687
1076,10.483795923610668
1077,0.7898350915176945
1078,6.465654667060116
1079,43.68930979663002
1080,57.83815458968423
1081,71.01827580364926
1082,2.998005236771564
1083,42.42541131462308
1084,91.61331795662196
1085,137.02662393685227
1086,196.3013528886038
1087,273.57594323647896
1088,339.0384048610612
1089,637.8194764494256
1090,649.8439079856329
1091,700.0273966346472
1092,546.5597772917699
1093,423.0657102112274
1094,226.97307820247667
1095,199.91691880990058
1096,170.649609464074
1097,148.4552078198582
1098,116.36538893838116
1099,46.0253410935341
1100,9.534543384261466
1101,1.009568550759548
1102,10.268233203489212
1103,33.91628633090202
1104,86.89590689679369
1105,79.55712480646059
1106,12.194520457995415
1107,25.386290655588798
1108,71.50182537136898
1109,140.83683518099934
1110,181.89744508688193
1111,218.85558852627508
1112,251.23032156166738
1113,238.17393344778648
1114,240.53084529893886
1115,251.67778465585508
1116,284.18445572385224
1117,299.33839149138794
1118,207.52625746811552
1119,231.25838516524828
1120,193.60763255741549
1121,155.66268333518852
1122,90.42772822573227
1123,41.89415814897808
1124,13.542659233707806
1125,1.5505999135860165
1126,0.0
1127,20.073249503420232
1128,10.43129229362916
1129,9.262475832382794
1130,22.692058794284968
1131,104.49247780609896
1132,202.7505271266279
1133,408.63974095608773
1134,612.5364138390094
1135,745.7697074380931
1136,883.1550733156746
1137,1004.0514940204979
1138,1010.488181548774
1139,982.5372951491162
1140,951.6907035535761
1141,914.2931470914152
1142,776.7342706876608
1143,573.3504460886797
1144,437.9841171012565
1145,258.54158155346306
1146,152.46977893763153
1147,62.87670937831679
1148,15.68656206350224
1149,3.533623181194783
1150,1.859840366653539
1151,66.53288797142957
1152,6.987373692113411
1153,10.286043738795268
1154,31.229964746741295
1155,109.02573202314345
1156,208.69667248990973
1157,285.34478602689455
1158,481.6670274244369
1159,601.8620296725081
1160,694.9534583754281
1161,897.7575488285031
1162,845.362559706771
1163,732.9088517138354
1164,453.6957177338774
1165,318.64420305461454
1166,216.11222201042634
1167,272.19714223251435
1168,285.51018251620235
1169,147.1006188417018
1170,82.19018614861972
1171,45.13466843355306
1172,7.636822401826429
1173,6.129418593762331
1174,1.852023939606668
1175,57.79770324772019
1176,0.0
1177,0.0
1178,9.497489203964824
1179,34.50740734791641
1180,118.30163640093896
1181,239.49538950066014
1182,350.47390130133425
1183,617.4706711962976
1184,703.1813997167468
1185,819.426580326033
1186,835.621694727113
1187,808.9197882974853
1188,975.1753050500996
1189,917.7109084497961
1190,767.2297774862359
1191,587.8015433265409
1192,432.7950519624385
1193,273.5958496793714
1194,143.1757724467631
1195,59.80945520851689
1196,15.086380474088509
1197,1.992687921334966
1198,1.1451064960883648
1199,46.75466505620483
1200,14.711994884063271
1201,13.23924227916375
1202,37.23364975416788
1203,110.61456743536121
1204,206.63487836078738
1205,385.01044062652187
1206,508.89734252798314
1207,627.7063980179712
1208,797.677927510958
1209,926.1536919067611
1210,968.5717553323144
1211,1003.5607668421952
1212,927.8257033824588
1213,885.0583255182589
1214,705.353973150395
1215,560.0181641055076
1216,397.1586476556569
1217,272.7583518473682
1218,150.07612964580653
1219,70.69671382145701
1220,18.847018739675725
1221,5.820401285332018
1222,1.2395725451877604
1223,52.224899684194796
1224,8.23841389540736
1225,12.313539119415804
1226,24.277130179318288
1227,87.36708057057388
1228,216.88209802608685
1229,367.87973213453586
1230,535.5472050257445
1231,665.6149436005946
1232,761.3281805503426
1233,857.3316042041896
1234,791.3558781213948
1235,738.2444022597435
1236,681.8221583815185
1237,601.7134252109994
1238,545.7066551686187
1239,445.2278602079807
1240,300.3701481485962
1241,187.0425013659387
1242,113.25433477800597
1243,45.34708321721365
1244,13.313484987279717
1245,0.1048390767404614
1246,2.6546618079403395
1247,32.678032697949625
1248,0.0
1249,0.0
1250,14.225314413005428
1251,26.91726685300036
1252,64.99890015279011
1253,139.9384798378156
1254,212.9490054935605
1255,326.19413568467274
1256,422.82324203980187
1257,231.61892919586916
1258,191.7726028910509
1259,538.6359416510597
1260,594.2516132734647
1261,674.4916174061923
1262,598.0205015556485
1263,556.9723852247963
1264,341.508028724697
1265,162.5313521509544
1266,108.37943478786465
1267,56.71827150612539
1268,13.062867646898841
1269,5.061639490917335
1270,2.064716325140649
1271,40.86535862654229
1272,55.049605554715505
1273,73.48173319822476
1274,8.518991649674046
1275,11.817340600388636
1276,50.39428153871688
1277,53.63461052544225
1278,85.15013572181981
1279,165.63333174346255
1280,351.25062857654495
1281,358.52228502494194
1282,430.7494591498611
1283,353.01530242431835
1284,268.77467713599793
1285,265.6890806437714
1286,334.414114468203
1287,437.4992609627411
1288,324.85235478660127
1289,157.88760699378298
1290,114.29091806934122
1291,63.67076079075995
1292,16.870405265932188
1293,6.426657742286115
1294,15.570857258525715
1295,34.44425471775685
1296,0.0
1297,0.0
1298,28.426039442401212
1299,73.89540689953405
1300,198.90956350932228
1301,289.4398396152121
1302,546.8114878285851
1303,704.2634053788881
1304,863.1647858289994
1305,843.3676916013042
1306,844.8252431099003
1307,785.56847610663
1308,744.8897266324213
1309,640.4738708693134
1310,448.03179759629614
1311,367.3202602055082
1312,232.70129045057843
1313,170.3809464793208
1314,61.042060110211445
1315,40.077711711284635
1316,17.73615859557375
1317,2.849879143278595
1318,0.0
1319,14.480054324543833
1320,1.7299117128198334
1321,5.280718189416998
1322,30.83402640109154
1323,89.50419746895032
1324,199.96378734804694
1325,328.19719744679765
1326,482.50596939142287
1327,708.3730303293326
1328,815.7516378289157
1329,847.7774836971228
1330,855.7444044404841
1331,809.9972083047214
1332,807.8496588735165
1333,756.98500892686
1334,576.7148507570178
1335,506.03688762024007
1336,277.1652171252652
1337,165.8146217052401
1338,131.00746203813378
1339,71.75474415422318
1340,27.260684233528288
1341,9.935802506811838
1342,3.220854587649107
1343,49.40168830781885
1344,43.96672650229199
1345,59.54786443533698
1346,29.374064189956687
1347,66.83069839450663
1348,164.22670015323598
1349,231.42593772164375
1350,241.43716901969873
1351,296.59414389354896
1352,323.03430689129885
1353,301.50278556538075
1354,416.1032793992922
1355,450.62561359564955
1356,231.69668847485596
1357,280.3327396337904
1358,281.40332940230826
1359,185.47485208172614
1360,170.24067632151068
1361,80.4682278246642
1362,38.721283298157395
1363,21.639759530936903
1364,5.460645356214395
1365,1.4727072503844179
1366,4.730882265771691
1367,31.342129702549556
1368,0.0
1369,6.648275664434001
1370,0.0
1371,11.516839103315542
1372,24.25365009237858
1373,63.1398392208697
