id,prediction
698,214.39596178003177
699,318.94034340142326
700,662.7721662122158
701,909.7702685518807
702,906.1635000305213
703,924.2586736106092
704,774.2950808831222
705,1044.974180769984
706,1187.3331367397527
707,2503.6026949251
708,2608.5879745025586
709,2440.814261826655
710,549.0351792329249
711,683.1168378568578
712,511.70860992866074
713,546.8891358071194
714,473.8591832935895
715,231.0916128108467
716,105.08316331295856
717,0.0
718,0.0
719,5.144043703506281
720,3.5558585240639404
721,4.563674010734851
722,2.74606060779979
723,0.0
724,26.849382055997047
725,121.37361236247305
726,243.85884180404693
727,510.78204413289063
728,512.0144705653847
729,563.2877367168613
730,524.9453520304284
731,521.4708764734437
732,533.4829325187387
733,382.20525260402593
734,388.4328320250245
735,289.47416999907983
736,183.30087562334415
737,115.58966060149682
738,36.71007875912368
739,8.387775923741264
740,0.0
741,3.7003663912032994
742,4.665917241607672
743,9.510324852498144
744,12.774436302906901
745,13.62653841642704
746,13.573134308391252
747,28.092476375432962
748,110.421785357494
749,240.37865949833886
750,286.7566158204103
751,549.9424877657981
752,638.1665437549369
753,674.312725540152
754,691.9549289934467
755,683.5305099136511
756,586.460636566177
757,493.0485028556149
758,449.80447772350243
759,317.0531778219446
760,226.7618773761971
761,112.66461955448253
762,77.35034013908084
763,10.416673606023057
764,0.4178510636784994
765,0.3884698556143303
766,4.784647635124894
767,5.7982524594674985
768,6.839271786204183
769,14.457700882642277
770,14.10649910948976
771,45.712324594226196
772,132.91896805407256
773,338.4362151211714
774,506.6541257178032
775,611.5664111681006
776,685.43764335874
777,704.0075710767254
778,635.1220685455286
779,616.1105918404493
780,483.28221560061934
781,481.57393435234945
782,398.80532427819105
783,366.90872213828175
784,190.38068814231144
785,97.48449355606053
786,91.68976826206317
787,17.33388924358197
788,3.561142192308223
789,0.0
790,5.7256468283811675
791,7.81870468852819
792,14.275550168841253
793,15.226475946008176
794,13.153306257734455
795,26.061371674255213
796,86.87862404686102
797,195.44928339204316
798,368.6259941353242
799,545.1700835057409
800,688.6408187629767
801,731.6665273806852
802,686.670402072639
803,689.9612256343476
804,635.1161667618551
805,592.1326223815739
806,593.1483415703515
807,492.52162259694325
808,345.19286158426286
809,164.88204869802985
810,112.4259894581895
811,21.722771553896113
812,4.0447971341739315
813,0.6879652511419923
814,8.38509809703801
815,10.809335054750889
816,7.949716117975233
817,7.945167178295277
818,4.857530204892047
819,57.70764340891934
820,136.68277006556065
821,239.12177765546815
822,385.7001488461541
823,504.65165257444113
824,666.4743446088748
825,712.0177461903927
826,579.761854778057
827,639.6779634903379
828,608.5283359318046
829,607.4639126866722
830,587.4356092702162
831,532.5415367022956
832,344.5582558617853
833,162.80960611099053
834,98.04525268736809
835,29.25725921358163
836,3.047287948099434
837,0.0
838,7.691634102837985
839,4.076599282250626
840,6.965360673495873
841,7.997292761356778
842,8.169861538937674
843,62.679159254592435
844,188.14682989222945
845,310.1761062259928
846,387.650721938325
847,571.8032963933699
848,671.1946817973675
849,674.3501178040344
850,677.7347883126126
851,638.6626734469545
852,565.3422901014961
853,550.5770863093478
854,562.6366319589467
855,520.4625007634489
856,330.6643911970808
857,152.35545470615503
858,94.75665350502422
859,32.76454952594195
860,4.866090942520302
861,0.0
862,3.3890561132830883
863,2.2189299997447165
864,5.405499475221745
865,6.607441938394791
866,5.002134917601023
867,51.632001918977345
868,175.65137129044336
869,377.2500234741561
870,451.1927339027291
871,615.5899537446152
872,702.8793264343186
873,735.1848674704481
874,668.7877061046796
875,600.3389858720009
876,584.7844934141481
877,534.9998926852918
878,528.1343758968565
879,426.03376728952577
880,303.3314205633815
881,167.35767714521498
882,104.11336218390198
883,29.730141746189346
884,5.502392769772091
885,0.0
886,8.697848220495501
887,10.181807062734212
888,17.4650491820479
889,18.350909777618163
890,8.155085110073577
891,45.27530625859202
892,68.82084286153548
893,84.05757322690413
894,120.66417686256082
895,135.76093220534847
896,175.357533952537
897,167.37127479791593
898,227.77813889443757
899,345.64010494493465
900,343.23152408834875
901,444.4675330519724
902,419.74576789281207
903,277.9655017973634
904,192.15682850263474
905,138.55511364530068
906,75.99996788255876
907,27.074545666713508
908,9.143228501449137
909,0.0
910,2.5961233753022745
911,2.3666097065245353
912,48.071947939276285
913,28.61876630945143
914,10.477226748929485
915,69.65250010935814
916,120.64571024491727
917,184.3469033307126
918,228.18147212742508
919,389.05185544663215
920,511.9678671541491
921,388.2287344335352
922,395.7021377813054
923,717.9284682902012
924,701.2122856760841
925,668.5585834675074
926,554.7397342664805
927,463.3081579841908
928,138.5581208794947
929,106.95288020287718
930,103.78164929398145
931,41.65193427066049
932,17.629805234142253
933,5.987725226487969
934,10.283472043432493
935,12.669202748318732
936,10.368205300928443
937,8.012068010601501
938,14.578957336913405
939,37.38893690685441
940,49.395213854866036
941,81.44601181469027
942,130.36702345667106
943,153.54998391761623
944,475.1983270641993
945,443.0364329281656
946,557.4401070559085
947,479.8615296359957
948,448.31415367864463
949,331.9014094725537
950,306.3968450371338
951,210.86187829287206
952,167.41482348338934
953,69.96411117549611
954,64.46801745945366
955,34.07649242630146
956,24.13492295387017
957,4.200215327152782
958,0.0
959,4.410451278893295
960,7.762371485150689
961,4.880826254834349
962,13.947182885694774
963,36.30723897633969
964,100.51860840956347
965,204.75053751586162
966,260.4249262954471
967,439.117873720757
968,515.2088559805923
969,516.2497501632974
970,397.7495471376304
971,528.2191947597335
972,463.71818078285963
973,633.1664656478706
974,528.1559529531787
975,370.85006704918436
976,334.3878661867617
977,153.91549357231403
978,96.04359739984756
979,54.37042241838556
980,10.102536557003999
981,0.0
982,1.4952997002557415
983,5.102999431754694
984,13.472973438217114
985,11.406837818326581
986,51.74671032430377
987,64.1701931099467
988,104.60784084617447
989,167.35570764650078
990,209.65383669065582
991,358.93041035239514
992,386.86013342237817
993,479.68320613889864
994,631.5300635871262
995,631.5126287057441
996,613.1558473648198
997,240.96306069891398
998,223.9572329203058
999,184.86394233305887
1000,100.60009269891869
1001,95.36450304125717
1002,63.32608455092093
1003,32.730690079841516
1004,8.250958699479712
1005,14.613466004474772
1006,13.215453222656269
1007,37.31929922025447
1008,9.282074740174158
1009,10.067585472240925
1010,53.157848773003785
1011,63.80628678395442
1012,117.53773317517975
1013,143.02333115484083
1014,185.6979369895521
1015,334.5461743932903
1016,365.17633891029163
1017,653.2043887171073
1018,545.3867834958836
1019,559.1079183618681
1020,554.3490525989707
1021,503.7832722288806
1022,309.49254330943023
1023,272.3633474989091
1024,177.52665894308626
1025,125.9965294422009
1026,73.37300094919784
1027,40.30447937591528
1028,18.903254643079524
1029,3.321072755393542
1030,0.0
1031,12.691514655950552
1032,17.20624829352153
1033,12.078944066389285
1034,22.127380433717462
1035,66.33655458551054
1036,97.45992910542114
1037,176.9409407611708
1038,222.27754536694928
1039,569.0641303353618
1040,592.1513989703341
1041,578.6967368890151
1042,687.3928900086278
1043,609.7381088420536
1044,616.5392849052919
1045,504.3528872860292
1046,332.3071907037752
1047,229.4319218598755
1048,109.55154161922222
1049,115.1673330871536
1050,40.87705631249086
1051,29.65686971122559
1052,8.866589892401118
1053,2.600775121014649
1054,2.5886232765221537
1055,12.500069542652927
1056,15.375492003119644
1057,15.197248490493532
1058,17.46157403465667
1059,44.38513687677535
1060,79.18902863136356
1061,103.20397357035286
1062,187.44417409165084
1063,209.11326909189913
1064,311.15696373987
1065,416.074220608965
1066,613.7509469700904
1067,606.0159654246308
1068,588.0061247378303
1069,393.09376335942017
1070,291.0962465989514
1071,213.7993727928119
1072,163.59601425320082
1073,120.42049804346793
1074,80.76645347134394
1075,32.13044877399624
1076,7.80060741556394
1077,6.691613652567688
1078,7.9017675436665415
1079,13.31356705336512
1080,17.144053771559744
1081,16.931637994464072
1082,19.21622293290527
1083,55.428084669396554
1084,101.46757897425826
1085,123.22763305588546
1086,181.74503084713663
1087,205.49721112550174
1088,405.9209034155521
1089,590.8160769062596
1090,674.6531125383837
1091,684.1577173294097
1092,627.1817609551786
1093,541.3336709720921
1094,291.0719297115003
1095,206.39445050448012
1096,134.7684776887028
1097,125.65861620020385
1098,93.24051853044149
1099,56.36227957235641
1100,9.147321994098343
1101,4.084021654947176
1102,8.770265851365995
1103,14.370566397524774
1104,29.87182448840659
1105,30.982917851157893
1106,23.320403342859546
1107,42.777285889253015
1108,51.83680761000237
1109,120.14781291100606
1110,151.17101123721133
1111,186.02672596981455
1112,292.20125779924103
1113,341.79570033392474
1114,467.14087048345385
1115,473.1277035188522
1116,473.70998761929144
1117,444.3561464032033
1118,419.26278839378733
1119,227.4841405910451
1120,190.37890590784662
1121,156.49884733889866
1122,104.76583011531436
1123,42.06375820361241
1124,14.728892274894319
1125,3.5187261670528733
1126,0.0
1127,2.670686789023007
1128,5.375439080386693
1129,5.5207538591388
1130,55.06860444505459
1131,113.51675277663273
1132,231.25632483864408
1133,464.43931312100193
1134,591.0219644041023
1135,655.6475293838125
1136,679.0985698866722
1137,686.6235328103561
1138,667.3888802123723
1139,666.3938599045542
1140,628.9316890704308
1141,609.5114198217262
1142,665.1422681774179
1143,639.042020607947
1144,422.6576245595792
1145,250.3205964354896
1146,144.34263344385707
1147,74.25504903957888
1148,10.95422635537479
1149,2.718447494637055
1150,0.0
1151,5.617215314452624
1152,7.60528424761869
1153,9.149656400582355
1154,43.944697024609376
1155,107.1835242219418
1156,167.85533711512602
1157,357.1244142124177
1158,540.7844029465566
1159,602.3332548958498
1160,660.26869843836
1161,631.14689641941
1162,659.4827369025986
1163,627.3919162212649
1164,491.8764430551482
1165,263.3663425050212
1166,242.48952579256957
1167,266.322851843053
1168,220.59391400899597
1169,175.7993091736385
1170,107.50946318066852
1171,49.947746960402014
1172,14.250301413116352
1173,2.6835651634464615
1174,0.0
1175,7.221284087916792
1176,6.919482051514609
1177,6.642476147721745
1178,29.13391526827654
1179,54.28889174672561
1180,104.08442413410981
1181,228.40247242280753
1182,473.5292772648572
1183,578.7719711291726
1184,668.8833325926801
1185,624.1515217145748
1186,602.4853364230916
1187,570.7798837554637
1188,636.3930339121735
1189,605.1154522353459
1190,652.0188419364019
1191,654.8426920684786
1192,440.3622741927274
1193,228.03033960823748
1194,119.44655939967238
1195,75.37964710407006
1196,15.128391775943445
1197,2.6523851470474877
1198,0.0
1199,5.527766029397021
1200,7.107855140095697
1201,4.787333979153153
1202,33.09700385566204
1203,116.56034224120891
1204,203.76879015085277
1205,336.91843941174704
1206,393.143300495405
1207,527.4736967999178
1208,649.4553012334551
1209,722.7636481903322
1210,741.3983262034263
1211,741.3983262034263
1212,679.3175798449893
1213,634.4614875769067
1214,644.9085195082745
1215,661.2865684210374
1216,432.38660403605985
1217,289.66942707735365
1218,130.49794528591966
1219,75.10523827777763
1220,14.657948922088803
1221,3.7126398443499635
1222,0.0
1223,4.22315469607293
1224,1.6737233105346137
1225,2.9898345527794894
1226,37.35341155575721
1227,120.99047596478981
1228,212.59486081863992
1229,310.3783673978255
1230,403.85853822360565
1231,528.7172751750197
1232,539.2703360236952
1233,505.10357736505256
1234,516.2032765650072
1235,478.9265340829861
1236,501.1550753824691
1237,516.2772377569105
1238,528.1922025570136
1239,408.5895672724924
1240,317.77726204495883
1241,187.1754813663798
1242,111.48529420019796
1243,53.860451582006476
1244,21.59057111948135
1245,4.407895155431041
1246,4.579253389895087
1247,11.542607429975947
1248,11.79311593707861
1249,17.059661573045087
1250,14.766111287207261
1251,36.95311861839068
1252,79.71982359595206
1253,124.1003823443546
1254,202.2558099826865
1255,311.57618285684333
1256,335.7385488345512
1257,199.39352731340858
1258,195.93527962313638
1259,454.85361230811964
1260,440.23238446797535
1261,450.83500170778024
1262,540.4395312388558
1263,495.3038791616778
1264,326.8694548864866
1265,194.94678178081588
1266,127.9629000930672
1267,51.45863036310089
1268,15.362771212188633
1269,5.183811361369857
1270,0.0
1271,5.155237502387712
1272,25.408404567699524
1273,27.6069437442683
1274,35.92974514975087
1275,126.02375870783032
1276,93.41771006696305
1277,125.49005713694143
1278,143.96285411499431
1279,188.35191409458915
1280,229.00878502349738
1281,329.4987468568441
1282,390.8335549334493
1283,415.7662599789635
1284,404.15632479515733
1285,379.61350152470806
1286,375.40707868383913
1287,407.80134748610476
1288,313.8825697792602
1289,130.12341597483942
1290,109.5226104420149
1291,50.46935540897636
1292,13.542176101843795
1293,1.9664617660119592
1294,0.0
1295,7.659264688099097
1296,2.5317215780069353
1297,2.5847870836937283
1298,36.80712941530288
1299,119.92426319137799
1300,225.27026090224845
1301,418.6062927786827
1302,478.08007815214194
1303,552.9627972262113
1304,584.923735628249
1305,522.3473516395684
1306,541.5131693558675
1307,537.1480019969994
1308,547.1129561328614
1309,541.0176443321701
1310,472.17009468764024
1311,347.8569621721582
1312,187.2372518139699
1313,174.31326218887548
1314,67.53553450482076
1315,55.86996210356065
1316,14.401440430103646
1317,3.1869566005663734
1318,0.10006141109759671
1319,6.05286445763111
1320,0.36402769732006435
1321,1.154794469739204
1322,27.263103674886572
1323,95.9605093808008
1324,192.03624448462892
1325,352.34671192048694
1326,453.9882826724353
1327,535.1817917327801
1328,558.3476857856797
1329,423.3994759840031
1330,499.2140094165145
1331,468.42318766181546
1332,516.6151795057857
1333,531.8765245753128
1334,572.6738405460967
1335,419.7401078770796
1336,254.7304239632611
1337,189.4419807677558
1338,145.624487042218
1339,71.99398080059515
1340,23.07462926634347
1341,1.446107270802507
1342,0.0
1343,4.046002409522798
1344,4.974615511367505
1345,4.610213848657797
1346,31.27837321471797
1347,93.70391825522634
1348,181.4599072502365
1349,225.87529542459754
1350,265.00434793670235
1351,259.39941815861073
1352,274.1243421976554
1353,312.60941948449704
1354,432.84156744955663
1355,276.92019178711325
1356,232.66039924372734
1357,298.7273986756192
1358,305.19691689768183
1359,172.590801118164
1360,135.50283744978668
1361,98.01543409310614
1362,54.03916779285047
1363,41.425011573413535
1364,19.725729156446498
1365,12.959737980319211
1366,56.82914822241526
1367,19.70040621834275
1368,27.642111822274085
1369,10.833326173415822
1370,26.0805097015466
1371,37.49612095304512
1372,76.90371187561166
1373,80.46322635902379
