id,prediction
637,1147.3000000000002
638,988.5975
639,1597.145
640,1053.03
641,458.23249999999996
642,373.7525
643,98.42249999999999
644,42.43249999999999
645,5.774999999999999
646,0.0
647,0.055
648,18.8925
649,18.8925
650,41.525
651,73.3975
652,90.31
653,193.82
654,503.96500000000003
655,732.71
656,2008.49
657,374.55
658,302.7475
659,502.64500000000004
660,672.0725
661,1029.2975
662,926.9975
663,808.28
664,785.95
665,458.23249999999996
666,373.7525
667,89.29249999999999
668,5.5825
669,42.43249999999999
670,0.11
671,0.11
672,41.2775
673,41.2775
674,102.1625
675,261.745
676,307.8625
677,2125.475
678,2375.3125
679,3678.1800000000003
680,4127.089999999999
681,4707.7525000000005
682,4121.8925
683,4121.8925
684,3160.1074999999996
685,3816.395
686,2943.5175
687,785.235
688,2256.0725
689,1270.115
690,662.8325
691,420.47499999999997
692,231.32999999999998
693,83.9025
694,8.25
695,2.75
696,9.0475
697,18.32875
698,99.66
699,54.958749999999995
700,293.26
701,502.425
702,837.595
703,510.125
704,1350.8825000000002
705,1848.6875
706,1734.6999999999998
707,1734.6999999999998
708,2465.98
709,4033.425
710,3069.33
711,1969.1925
712,642.125
713,599.4449999999999
714,175.615
715,89.29249999999999
716,22.962499999999995
717,5.5825
718,1.1275
719,0.0
720,2.541948989577224
721,2.541948989577224
722,2.541948989577224
723,2.6416332636782913
724,36.41970162628412
725,54.917449511697114
726,467.5839475471312
727,299.782834582025
728,788.7579459218415
729,435.2875461280289
730,467.5846058212834
731,418.76143523454544
732,418.76143523454544
733,394.1883130956995
734,415.52502293106613
735,415.52502293106613
736,319.8102974050039
737,97.33335148544917
738,97.33335148544917
739,41.633240662996315
740,0.1134373544123185
741,2.294004005911397
742,0.0
743,0.42616027241237964
744,7.414209443818523
745,7.414209443818523
746,0.35921377772892205
747,24.133687769177538
748,114.22015864302294
749,59.82838922135703
750,549.3868330957794
751,592.4476843494274
752,764.6193920168549
753,790.588419594482
754,641.8638264527497
755,702.2202566057815
756,433.77408861007507
757,433.77408861007507
758,433.77408861007507
759,480.00577765780054
760,276.06125293156265
761,116.85645985147644
762,37.17713036526537
763,5.909739422820456
764,6.3255926225691
765,2.1085308741897
766,2.1085308741897
767,2.1085308741897
768,3.210416666666667
769,3.210416666666667
770,3.210416666666667
771,15.09375
772,320.4076885123258
773,391.57011533643464
774,381.9385950918954
775,724.7310394126854
776,815.0081639554622
777,853.2855894649813
778,848.2640790102827
779,439.02405011540714
780,672.8365556881168
781,641.8638264527497
782,590.1181427875703
783,450.81213849508794
784,213.4912785412065
785,86.61798471809132
786,41.455367483679396
787,10.712818044000933
788,4.0895559541862365
789,0.226874708824637
790,0.226874708824637
791,0.226874708824637
792,18.06629464285714
793,21.73023306359784
794,22.08447413502641
795,24.33696929901317
796,40.22111331341851
797,263.7060943673141
798,487.04154755580623
799,697.1840687586496
800,743.3868048617057
801,279.2270840328159
802,517.9396290559074
803,504.4911302719413
804,466.31504697272067
805,670.1128098091739
806,453.5896858729805
807,414.799226925209
808,437.98713993892085
809,191.53612625093473
810,67.3810530414774
811,3.755143047619831
812,10.94399643357195
813,0.0
814,0.07615210821665483
815,0.07615210821665483
816,14.60859375
817,15.95625
818,15.95625
819,57.571875
820,142.95734508959663
821,183.49031497574822
822,672.4969238485297
823,703.4128490857904
824,795.6135671481961
825,801.7262777916019
826,1036.4015625000002
827,204.0018543110835
828,589.8796896578624
829,740.7353292003179
830,288.7248012089366
831,375.8818688789938
832,357.290625
833,43.704211255730996
834,54.996101166815315
835,14.057791673249039
836,10.041279766606458
837,1.314170697335764
838,1.314170697335764
839,1.314170697335764
840,17.357812499999998
841,17.357812499999998
842,17.357812499999998
843,27.4921875
844,249.7331968766192
845,391.57011533643464
846,532.5624365147448
847,704.878125
848,795.6135671481961
849,823.0498654423599
850,871.340625
851,696.0374999999999
852,932.9015625
853,918.4546875
854,390.3604401560075
855,292.6170405046146
856,378.07970429214924
857,97.33335148544917
858,54.477842697073946
859,10.712818044000933
860,4.0895559541862365
861,0.226874708824637
862,0.226874708824637
863,0.226874708824637
864,3.953125
865,3.953125
866,3.953125
867,47.4375
868,229.74843750000002
869,408.609375
870,546.825
871,714.796875
872,853.228125
873,975.2718749999999
874,202.26440642755864
875,202.26440642755864
876,195.26311782044286
877,766.8703125
878,288.7248012089366
879,394.65682454390395
880,177.78053324574614
881,97.33335148544917
882,97.33335148544917
883,40.6294627878231
884,4.528124999999999
885,2.294004005911397
886,2.294004005911397
887,1.588573644444689
888,13.251550027883555
889,13.251550027883555
890,13.251550027883555
891,27.96810329333324
892,37.90960728605326
893,28.893749999999997
894,169.27073677751287
895,197.8381087632685
896,218.51661051513258
897,218.51661051513258
898,236.71924375762973
899,236.71924375762973
900,626.5840133497491
901,626.5840133497491
902,228.37779954115064
903,156.5272358151944
904,108.36940387270792
905,95.31993555590475
906,76.69401387961986
907,22.04962588851535
908,16.05802804137978
909,0.18811176559458653
910,0.0
911,0.0
912,2.3179687499999995
913,2.6416332636782913
914,17.034862024083047
915,37.303125
916,50.573028412995654
917,80.37356465399029
918,169.27073677751287
919,363.759375
920,364.6317756527843
921,132.7863211156337
922,705.5834750102654
923,558.1297575657165
924,207.79371330066405
925,372.3037295253114
926,372.3037295253114
927,302.7731205604232
928,294.56394234750667
929,176.59164078484977
930,39.67053490328651
931,13.10152555019993
932,13.10152555019993
933,1.4557250611333252
934,1.4557250611333252
935,1.4557250611333252
936,6.326717488763345
937,4.096971033096918
938,4.712946428571429
939,38.23707603337073
940,60.653415468634265
941,70.078125
942,285.91875000000005
943,245.01282122422472
944,279.9289615970175
945,276.2147870620892
946,228.37779954115064
947,156.5272358151944
948,111.64202128108124
949,99.69544438623453
950,92.19067107912653
951,99.69544438623453
952,136.03353027017766
953,42.67755993625515
954,12.922682823413668
955,23.828604666670337
956,13.10152555019993
957,0.10357341710662088
958,0.30154912000690504
959,0.3403120632369555
960,2.6416332636782913
961,2.541948989577224
962,23.23689442539678
963,31.577896722582064
964,44.24131784952446
965,62.0178712336554
966,62.0178712336554
967,141.12212686239337
968,172.28955625808493
969,562.9739805676277
970,378.0315431339511
971,378.0315431339511
972,378.0315431339511
973,705.5834750102654
974,705.5834750102654
975,637.4931414254916
976,146.1274129290503
977,189.07944988116918
978,97.33335148544917
979,48.206730168724675
980,43.0285532407764
981,0.3403120632369555
982,0.0
983,0.0
984,4.037578125
985,4.037578125
986,16.207812500000003
987,31.19375
988,76.4390625
989,265.3029048968399
990,277.4151821733526
991,250.0765258682697
992,279.9289615970175
993,347.9702683434971
994,366.0105561010914
995,366.0105561010914
996,366.0105561010914
997,500.82467879183724
998,558.1297575657165
999,470.61253408024504
1000,187.76791650297088
1001,148.16015342848266
1002,81.85868310841639
1003,28.600117185205047
1004,6.2793198894167634
1005,4.695820511822794
1006,0.10357341710662088
1007,1.4557250611333252
1008,1.5093750000000001
1009,12.567857142857143
1010,65.55
1011,9.91875
1012,44.24131784952446
1013,100.34957537343455
1014,169.27073677751287
1015,267.2696999869051
1016,279.9289615970175
1017,347.9702683434971
1018,248.69337886393535
1019,225.29026041145107
1020,212.2178106348863
1021,210.38995656778945
1022,206.73766661841833
1023,194.87712429122422
1024,163.81569834527875
1025,82.10389895579985
1026,39.67053490328651
1027,18.924425794733235
1028,16.01297567246658
1029,9.353728945156863
1030,0.10357341710662088
1031,0.0
1032,13.973893777883555
1033,8.943865926263346
1034,15.09375
1035,28.03125
1036,63.9328125
1037,247.71830347454966
1038,277.4151821733526
1039,250.0765258682697
1040,311.62954105797456
1041,351.1122062194193
1042,228.37779954115064
1043,228.37779954115064
1044,228.37779954115064
1045,228.37779954115064
1046,228.37779954115064
1047,156.5272358151944
1048,112.21470042361656
1049,93.4323759250614
1050,76.73106932258096
1051,25.234044065025373
1052,9.486736274965452
1053,9.353728945156863
1054,0.0
1055,0.0
1056,9.955714285714285
1057,9.955714285714285
1058,20.5921875
1059,36.009375
1060,45.58344782064479
1061,90.14947696850922
1062,277.4151821733526
1063,245.01282122422472
1064,236.71924375762973
1065,279.9289615970175
1066,667.4787716698011
1067,667.4787716698011
1068,667.4787716698011
1069,212.2178106348863
1070,210.38995656778945
1071,198.5259960557728
1072,163.81569834527875
1073,128.35627189123852
1074,39.67053490328651
1075,16.01297567246658
1076,16.01297567246658
1077,9.353728945156863
1078,0.10357341710662088
1079,0.10357341710662088
1080,9.955714285714285
1081,13.973893777883555
1082,7.266562500000001
1083,27.96810329333324
1084,37.90960728605326
1085,87.03223489380503
1086,286.2066021842179
1087,245.01282122422472
1088,279.9289615970175
1089,366.0105561010914
1090,294.25507481968356
1091,228.37779954115064
1092,228.37779954115064
1093,156.5272358151944
1094,156.5272358151944
1095,156.5272358151944
1096,108.36940387270792
1097,92.34205271637991
1098,41.633240662996315
1099,25.234044065025373
1100,6.2793198894167634
1101,9.353728945156863
1102,0.10357341710662088
1103,0.10357341710662088
1104,7.978125
1105,7.978125
1106,20.556250000000002
1107,21.957812500000003
1108,97.89375000000001
1109,136.059375
1110,116.22187500000001
1111,209.46779418188586
1112,236.71924375762973
1113,236.71924375762973
1114,247.20375357971653
1115,466.64584292641473
1116,384.05084385868577
1117,267.9942248142591
1118,206.73766661841833
1119,92.19067107912653
1120,186.66199515395306
1121,138.68670983806658
1122,52.066247314869784
1123,34.69366021210149
1124,16.05802804137978
1125,16.05802804137978
1126,0.18811176559458653
1127,0.18811176559458653
1128,21.540937500000002
1129,14.727187500000001
1130,55.3078125
1131,44.7421875
1132,276.0
1133,456.1546875
1134,590.0578125
1135,806.0062499999999
1136,947.7796875
1137,1042.2234375
1138,1060.3359375
1139,1004.2734375000001
1140,1049.6625000000001
1141,882.4453125
1142,487.8040086915633
1143,439.232139981704
1144,335.89055682286437
1145,177.2325552865112
1146,62.8948005466159
1147,26.088511449764315
1148,14.99989253426326
1149,10.041279766606458
1150,0.226874708824637
1151,0.226874708824637
1152,8.625
1153,7.546875
1154,39.028125
1155,85.4953125
1156,137.8921875
1157,360.84843750000005
1158,527.6343750000001
1159,595.771875
1160,891.0703125
1161,652.5890625
1162,932.6859375
1163,853.875
1164,433.8375
1165,398.62426845094205
1166,228.37779954115064
1167,156.5272358151944
1168,108.36940387270792
1169,86.0069747177623
1170,67.3810530414774
1171,5.2572002666677635
1172,3.755143047619831
1173,3.755143047619831
1174,2.1085308741897
1175,2.1085308741897
1176,4.68984375
1177,4.3125
1178,65.765625
1179,72.234375
1180,148.6734375
1181,249.2625
1182,386.4
1183,873.7125
1184,849.8859375
1185,210.9890625
1186,842.5183776617082
1187,861.7453125
1188,922.659375
1189,891.5015625
1190,706.7109375
1191,288.7248012089366
1192,307.3384920040537
1193,183.17848006296376
1194,101.2338706864569
1195,31.48048806739899
1196,4.0895559541862365
1197,6.09946246897078
1198,2.1085308741897
1199,0.0
1200,3.5578125
1201,1.5453125
1202,40.860937500000006
1203,90.34687500000001
1204,238.04999999999998
1205,424.8890625
1206,508.33593749999994
1207,704.878125
1208,806.1140625
1209,909.7218750000001
1210,1058.71875
1211,1022.278125
1212,961.3640625
1213,831.9890625
1214,602.1328125
1215,439.232139981704
1216,292.6170405046146
1217,218.34676745506266
1218,107.26494874541672
1219,43.87322872674532
1220,14.057791673249039
1221,10.041279766606458
1222,0.226874708824637
1223,0.226874708824637
1224,6.46875
1225,12.225937499999999
1226,43.9875
1227,80.64375
1228,230.07187499999998
1229,318.8015625
1230,475.1296875
1231,589.303125
1232,773.1234375
1233,835.546875
1234,866.7046875000001
1235,824.765625
1236,911.878125
1237,890.746875
1238,504.23906250000005
1239,379.8234375
1240,303.4921875
1241,283.33125
1242,157.2984375
1243,17.896875
1244,21.346874999999997
1245,7.205449517734192
1246,0.10781249999999998
1247,0.10781249999999998
1248,6.0375000000000005
1249,1.509375
1250,21.239062500000003
1251,12.8296875
1252,12.8296875
1253,215.0859375
1254,215.0859375
1255,322.2515625
1256,477.825
1257,284.840625
1258,172.93125
1259,556.8515625
1260,678.35625
1261,693.7734375
1262,521.4890625
1263,389.634375
1264,322.790625
1265,136.275
1266,96.0609375
1267,116.4375
1268,29.001562500000002
1269,13.907812500000002
1270,0.550312208824637
1271,2.1085308741897
1272,15.427968749999998
1273,14.662499999999998
1274,48.4078125
1275,22.123124999999998
1276,116.9765625
1277,116.9765625
1278,46.575
1279,152.7703125
1280,449.578125
1281,426.72187499999995
1282,446.8828125
1283,318.1546875
1284,287.7515625
1285,272.765625
1286,471.4412276531829
1287,385.753125
1288,407.746875
1289,187.76791650297088
1290,97.33335148544917
1291,65.59678639188377
1292,25.234044065025373
1293,16.05802804137978
1294,2.294004005911397
1295,0.0
1296,4.2046875
1297,4.2046875
1298,24.2578125
1299,24.2578125
1300,307.1578125
1301,408.5015625
1302,595.7718749999999
1303,642.778125
1304,794.4703125
1305,810.534375
1306,856.6781249999999
1307,923.30625
1308,995.971875
1309,882.0140625
1310,570.1125
1311,262.415625
1312,243.871875
1313,159.34687499999998
1314,63.9328125
1315,31.265625
1316,56.278125
1317,5.031090146946855
1318,0.3403120632369555
1319,0.3403120632369555
1320,7.7265625
1321,7.7265625
1322,28.5703125
1323,36.548437500000006
1324,184.359375
1325,383.59687499999995
1326,475.1296875
1327,589.303125
1328,702.6140625
1329,815.8171875
1330,875.6531249999999
1331,1002.3328125
1332,1002.3328125
1333,866.7046875000001
1334,824.765625
1335,374.8640625
1336,269.9625
1337,128.08125
1338,62.63906250000001
1339,45.6046875
1340,4.3125
1341,4.3125
1342,0.3234375
1343,0.215625
1344,0.70078125
1345,6.3825
1346,24.0421875
1347,81.18281250000001
1348,81.18281250000001
1349,227.484375
1350,235.246875
1351,254.00625000000002
1352,399.984375
1353,426.290625
1354,528.7125000000001
1355,532.1624999999999
1356,334.54218749999995
1357,411.73593750000003
1358,231.32957252797607
1359,366.0105561010914
1360,276.2147870620892
1361,103.60781250000001
1362,31.9125
1363,20.651457377780957
1364,14.297162800002202
1365,14.297162800002202
1366,0.42616027241237964
1367,0.42616027241237964
1368,15.050624999999997
1369,15.050624999999997
1370,19.082812500000003
1371,12.075
1372,17.5734375
1373,75.46875
1374,48.3
1375,147.81093750000002
1376,473.94375
1377,371.521875
1378,233.52187499999997
1379,293.896875
1380,104.578125
1381,179.83124999999998
1382,223.46240634435424
1383,194.87712429122422
1384,151.64786231424975
1385,240.74531249999998
1386,27.6
1387,25.234044065025373
1388,16.05802804137978
1389,14.297162800002202
1390,0.0
1391,1.588573644444689
1392,5.067187499999999
1393,5.067187499999999
1394,30.834375
1395,80.428125
1396,227.59218750000002
1397,293.5734375
1398,507.47343750000005
1399,589.303125
1400,942.065625
1401,964.70625
1402,1104.7546874999998
1403,1054.621875
1404,791.559375
1405,862.9312500000001
1406,791.559375
1407,374.8640625
1408,326.7796875
1409,150.6140625
1410,143.28281249999998
1411,69.3234375
1412,36.1171875
1413,8.409375
1414,0.226874708824637
1415,0.1134373544123185
1416,0.835546875
1417,0.727734375
1418,22.209375
1419,15.740625000000001
1420,22.209375
1421,92.50312500000001
1422,142.8515625
1423,142.8515625
1424,304.3546875
1425,304.3546875
1426,438.04218749999995
1427,384.3515625
1428,438.04218749999995
1429,162.6890625
1430,532.1625
1431,419.9601581804668
1432,151.64786231424975
1433,157.2711998910521
1434,87.97500000000001
1435,21.99375
1436,16.05802804137978
1437,16.05802804137978
1438,2.294004005911397
1439,2.294004005911397
1440,18.06875
1441,11.068750000000001
1442,18.06875
1443,18.06875
1444,8.575000000000001
1445,12.495000000000001
1446,110.25
1447,429.975
1448,79.13500000000002
1449,87.22
1450,19.9675
1451,256.14750000000004
1452,256.14750000000004
1453,235.20000000000005
1454,350.9625
1455,385.5075
1456,177.625
1457,134.015
1458,49.0
1459,37.11750000000001
1460,1.5925
1461,2.5725
1462,0.36749999999999994
1463,0.36749999999999994
1464,9.034375
1465,9.034375
1466,9.034375
1467,9.8
1468,31.4825
1469,39.44500000000001
1470,146.38750000000002
1471,228.58500000000004
1472,490.61249999999995
1473,519.2775
1474,645.575
1475,651.9449999999999
1476,389.6725
1477,373.74750000000006
1478,389.6725
1479,410.98750000000007
1480,370.93
1481,317.64250000000004
1482,138.67000000000002
1483,42.7525
1484,12.8625
1485,9.1875
1486,9.1875
1487,0.24500000000000002
1488,8.575
1489,8.575
1490,8.575
1491,33.075
1492,75.94999999999999
1493,156.8
1494,331.975
1495,467.95000000000005
1496,689.675
1497,782.7750000000001
1498,864.9725000000001
1499,879.0600000000001
1500,888.8600000000001
1501,639.2050000000002
1502,852.2325000000001
1503,602.945
1504,187.5475
1505,464.52000000000004
1506,97.38750000000002
1507,97.38750000000002
1508,47.775000000000006
1509,4.9
1510,4.9
1511,4.9
1512,8.925
1513,9.275000000000002
1514,9.275000000000002
1515,39.2
1516,0.9255555555555557
1517,88.0775
1518,216.7025
1519,299.145
1520,585.55
1521,330.38250000000005
1522,331.6075
1523,331.6075
1524,369.21500000000003
1525,229.19750000000002
1526,377.05500000000006
1527,522.095
1528,372.89
1529,173.705
1530,79.38000000000001
1531,88.69
1532,28.42
1533,2.5725
1534,1.8375
1535,0.36749999999999994
1536,12.556250000000002
1537,21.805000000000003
1538,25.725
1539,23.3975
1540,64.0675
1541,81.4625
1542,187.5475
1543,345.20500000000004
1544,681.1000000000001
1545,624.6275
