id,prediction
755,940.8009
756,874.6669
757,810.7677
758,782.64
759,659.4212
760,303.27435
761,97.91611
762,13.868452
763,10.668072
764,8.879955
765,8.3201475
766,2.1643925
767,1.4853727
768,12.272739
769,13.159496
770,13.346354
771,44.726738
772,175.90906
773,366.39816
774,641.8122
775,838.2689
776,747.4325
777,621.9691
778,656.1396
779,841.9748
780,1071.4789
781,984.02734
782,770.1771
783,566.06445
784,291.3665
785,167.20044
786,25.136868
787,5.6435475
788,3.728733
789,3.0348353
790,1.0653826
791,2.4542308
792,12.719796
793,0.7532691
794,0.0
795,4.279951
796,11.21697
797,18.797796
798,141.67209
799,492.02917
800,644.0249
801,502.0007
802,427.4298
803,349.46655
804,402.66113
805,393.25903
806,458.1307
807,621.33545
808,524.7308
809,288.27707
810,99.98545
811,32.950382
812,5.442597
813,16.399004
814,17.643087
815,9.078342
816,37.601925
817,4.9985476
818,3.5427737
819,83.43677
820,232.1064
821,184.1381
822,542.4709
823,709.34595
824,1023.2002
825,1090.3148
826,1058.0309
827,1072.788
828,1114.4055
829,893.1414
830,805.9333
831,562.3292
832,457.99988
833,192.1654
834,139.13963
835,43.647526
836,12.554892
837,0.0
838,0.0
839,3.0320811
840,7.9291415
841,12.041372
842,12.562495
843,55.28195
844,369.6195
845,570.7237
846,727.87036
847,871.034
848,1031.6266
849,837.9921
850,582.00195
851,535.025
852,428.3769
853,387.01532
854,609.11224
855,358.84027
856,182.3497
857,141.52274
858,72.1133
859,29.293852
860,11.246578
861,0.89497125
862,0.74014014
863,0.5339525
864,7.9455066
865,26.5174
866,25.586409
867,57.76425
868,357.3271
869,568.4109
870,752.67566
871,976.51544
872,1055.1877
873,1105.4448
874,731.3815
875,682.4424
876,649.0879
877,615.67236
878,581.7843
879,403.3014
880,266.80917
881,132.96582
882,71.108894
883,22.08579
884,0.7844285
885,1.2606419
886,0.0
887,0.83021533
888,0.5455671
889,16.907608
890,26.137323
891,31.060825
892,19.910152
893,15.576529
894,72.12706
895,212.24072
896,265.57922
897,246.9423
898,258.54773
899,345.1466
900,121.90607
901,57.23284
902,89.499344
903,33.3844
904,43.699387
905,43.640213
906,34.20645
907,10.53018
908,5.344695
909,2.297936
910,1.3248193
911,0.18975103
912,10.812702
913,5.489574
914,15.039137
915,5.603541
916,4.95778
917,1.0100801
918,10.518354
919,8.306994
920,243.82063
921,216.61969
922,65.02391
923,62.563328
924,279.77853
925,412.73734
926,353.335
927,189.60013
928,216.3801
929,78.81741
930,26.311241
931,22.784975
932,0.0
933,0.99597037
934,1.9473885
935,0.0
936,0.72755754
937,22.490053
938,32.916733
939,86.43874
940,111.05903
941,27.973013
942,250.02098
943,506.28317
944,566.9956
945,441.40036
946,542.7036
947,584.38086
948,711.157
949,621.2136
950,375.74872
951,188.88898
952,57.13696
953,51.91537
954,9.066676
955,0.0
956,3.9848323
957,0.0
958,1.3525741
959,1.2853395
960,26.049986
961,7.5906754
962,10.835241
963,5.3054767
964,6.720327
965,13.176283
966,11.637329
967,29.419382
968,116.78078
969,206.82974
970,228.09024
971,254.73471
972,414.53778
973,426.2605
974,143.4086
975,57.99616
976,72.1225
977,48.74496
978,49.32592
979,37.32111
980,2.7469714
981,0.45774674
982,1.7570739
983,1.7719256
984,5.186
985,10.8527355
986,17.785807
987,21.228788
988,11.282916
989,18.553823
990,11.118577
991,21.335506
992,50.197594
993,89.913284
994,189.37085
995,316.72638
996,281.02313
997,252.84981
998,193.8532
999,170.49652
1000,179.71066
1001,119.989716
1002,60.743134
1003,24.312477
1004,2.867979
1005,0.93120015
1006,0.0
1007,0.0
1008,33.9802
1009,39.89088
1010,43.58268
1011,48.666695
1012,65.42732
1013,64.48207
1014,139.92804
1015,215.22147
1016,263.12155
1017,307.34207
1018,404.52966
1019,470.94153
1020,618.92126
1021,493.62408
1022,417.58105
1023,282.19446
1024,128.83513
1025,48.611023
1026,34.733116
1027,24.110708
1028,7.1784167
1029,5.954725
1030,0.0
1031,0.0
1032,18.974806
1033,22.454557
1034,13.760683
1035,25.08789
1036,14.038187
1037,21.428291
1038,27.925657
1039,173.06094
1040,438.32986
1041,570.13434
1042,619.24786
1043,646.778
1044,561.92584
1045,465.7206
1046,428.4514
1047,278.9036
1048,92.070015
1049,5.4360275
1050,1.0850495
1051,0.0
1052,5.48094
1053,0.0
1054,1.2345241
1055,1.7880653
1056,3.3422914
1057,0.0
1058,11.953285
1059,32.31903
1060,14.470291
1061,12.815911
1062,14.086351
1063,157.34103
1064,208.3927
1065,231.62323
1066,318.51923
1067,406.10828
1068,373.98016
1069,376.68927
1070,376.10236
1071,164.19699
1072,53.84115
1073,75.460785
1074,33.592785
1075,2.6475408
1076,0.49413073
1077,0.7732073
1078,0.3273927
1079,0.0
1080,12.595536
1081,8.604079
1082,8.779048
1083,15.9355755
1084,26.08896
1085,17.964382
1086,20.128065
1087,125.95403
1088,120.92057
1089,270.1989
1090,422.63763
1091,496.58167
1092,497.62012
1093,626.5482
1094,590.22
1095,476.5911
1096,195.88904
1097,42.53023
1098,62.38842
1099,0.6479751
1100,5.4063435
1101,7.9531636
1102,0.020275235
1103,0.19973028
1104,19.582445
1105,9.638726
1106,28.93236
1107,43.92559
1108,65.5807
1109,136.82225
1110,182.62265
1111,229.64058
1112,364.08133
1113,492.96082
1114,570.56726
1115,534.84344
1116,377.34375
1117,145.26138
1118,299.04822
1119,257.0272
1120,94.467766
1121,22.855396
1122,19.004036
1123,11.866389
1124,8.626448
1125,0.9340431
1126,0.0
1127,0.0
1128,37.458176
1129,32.283466
1130,46.938076
1131,183.27979
1132,368.8726
1133,599.15234
1134,795.4413
1135,942.9287
1136,1110.8176
1137,1231.4241
1138,1280.9822
1139,1392.6604
1140,1252.067
1141,1040.7046
1142,787.6579
1143,530.9987
1144,362.51996
1145,188.37744
1146,100.269
1147,57.99221
1148,14.061949
1149,1.4671972
1150,2.3483198
1151,2.186304
1152,11.453464
1153,23.10056
1154,82.94857
1155,174.67477
1156,293.45538
1157,433.17917
1158,623.2017
1159,772.7512
1160,986.29175
1161,1165.6145
1162,1165.8217
1163,954.1881
1164,866.56995
1165,460.5644
1166,319.3845
1167,318.74094
1168,334.40222
1169,138.9675
1170,132.0468
1171,94.27136
1172,55.12298
1173,8.13115
1174,34.25528
1175,20.845007
1176,7.2355337
1177,30.70068
1178,43.797806
1179,106.479164
1180,184.02023
1181,321.49222
1182,475.67267
1183,644.58344
1184,498.39838
1185,598.3408
1186,958.17395
1187,1033.9053
1188,1024.7283
1189,916.12366
1190,800.45056
1191,659.0346
1192,273.16
1193,193.58267
1194,100.73779
1195,56.47458
1196,31.38502
1197,6.2662024
1198,10.471001
1199,4.4381185
1200,1.4260062
1201,8.495511
1202,38.75676
1203,217.97018
1204,372.41223
1205,583.6076
1206,743.187
1207,935.0679
1208,1105.0486
1209,1213.2849
1210,1270.4003
1211,1233.2354
1212,1135.8345
1213,859.4353
1214,714.1512
1215,590.1778
1216,315.87537
1217,242.95972
1218,153.72801
1219,52.57986
1220,13.941017
1221,3.780099
1222,4.225998
1223,3.9058046
1224,3.3022323
1225,111.1929
1226,78.3499
1227,161.06184
1228,268.23267
1229,406.09045
1230,685.7022
1231,854.2605
1232,837.07935
1233,1047.9175
1234,1087.5895
1235,1143.0582
1236,875.32074
1237,887.02515
1238,743.72144
1239,490.58475
1240,294.21338
1241,154.85683
1242,118.85675
1243,57.26047
1244,33.585594
1245,0.0
1246,56.929382
1247,135.27594
1248,8.338288
1249,19.076235
1250,39.47457
1251,48.04892
1252,166.69373
1253,395.36877
1254,550.0768
1255,655.2854
1256,511.38617
1257,524.40625
1258,309.23605
1259,886.5504
1260,621.6149
1261,872.3694
1262,732.0966
1263,555.7002
1264,347.63983
1265,230.81912
1266,185.31079
1267,121.95055
1268,42.09664
1269,13.543568
1270,20.57245
1271,19.014526
1272,15.317531
1273,36.299683
1274,62.750862
1275,53.699276
1276,56.149372
1277,90.67587
1278,109.513985
1279,135.36133
1280,246.31757
1281,286.4018
1282,325.7362
1283,390.91083
1284,411.4006
1285,450.4859
1286,300.13297
1287,359.8812
1288,307.69153
1289,237.14476
1290,57.6755
1291,14.216277
1292,9.188474
1293,4.7343698
1294,1.6719536
1295,0.100336075
1296,19.39349
1297,17.208412
1298,34.52464
1299,131.26282
1300,333.8805
1301,536.45844
1302,703.58966
1303,796.67554
1304,961.8655
1305,1212.1172
1306,1115.2662
1307,1034.6902
1308,961.57166
1309,732.61597
1310,535.5886
1311,373.5466
1312,277.1079
1313,229.99132
1314,112.21208
1315,93.68823
1316,60.268936
1317,4.1668324
1318,15.535157
1319,7.9132695
1320,28.798973
1321,30.725618
1322,109.89355
1323,231.90295
1324,352.38904
1325,521.7409
1326,769.4027
1327,860.4851
1328,838.2923
1329,891.4457
1330,961.38574
1331,1135.4451
1332,1091.6365
1333,1001.5349
1334,697.7621
1335,503.74408
1336,265.45514
1337,229.32237
1338,108.57041
1339,64.23298
1340,27.855494
1341,5.1383605
1342,10.688565
1343,52.292328
1344,7.0886407
1345,7.4040623
1346,64.86193
1347,104.88823
1348,35.454506
1349,28.56428
1350,40.86511
1351,46.02699
1352,145.63657
1353,290.3058
1354,227.45349
1355,308.90518
1356,560.78357
1357,638.1367
1358,317.41525
1359,284.94727
1360,222.08594
1361,94.0679
1362,26.25567
1363,7.023995
1364,3.4530554
1365,1.1937777
1366,0.0
1367,0.0
1368,25.241009
1369,24.008839
1370,41.810616
1371,95.02906
1372,76.08739
1373,62.347816
1374,101.989716
1375,51.76333
1376,80.7921
1377,208.21715
1378,197.60228
1379,157.17148
1380,137.26193
1381,158.64386
1382,127.851814
1383,91.688736
1384,78.537384
1385,49.118805
1386,2.4518347
1387,1.1715899
1388,1.2080564
1389,2.6881573
1390,3.2543254
1391,1.8108872
1392,10.812313
1393,20.719479
1394,91.66058
1395,22.642372
1396,21.891483
1397,32.490658
1398,91.66841
1399,251.47523
1400,315.85583
1401,252.94986
1402,194.24364
1403,167.53493
1404,181.08122
1405,134.9109
1406,116.24041
1407,63.46186
1408,72.78145
1409,67.511284
1410,40.980927
1411,4.9376955
1412,6.6425023
1413,2.3548827
1414,3.4979753
1415,0.28833044
1416,8.66944
1417,54.667236
1418,47.574566
1419,36.034992
1420,41.16632
1421,43.823025
1422,130.84319
1423,141.80173
1424,113.14783
1425,106.05025
1426,92.50127
1427,108.34773
1428,95.75706
1429,51.60588
1430,75.29453
1431,82.2415
1432,67.10031
1433,29.996227
1434,5.488963
1435,6.409039
1436,7.4060073
1437,3.4359493
1438,0.07501429
1439,4.139503
1440,17.840246
1441,25.679373
1442,34.964596
1443,49.10595
1444,23.320417
1445,20.928297
1446,19.569149
1447,18.257414
1448,22.37879
1449,27.652723
1450,27.907507
1451,158.17296
1452,194.59032
1453,63.661304
1454,74.57592
1455,86.36136
1456,42.443703
1457,3.3952537
1458,14.179701
1459,3.7933311
1460,2.440515
1461,2.4933796
1462,0.0
1463,2.3678818
1464,6.3952093
1465,40.649353
1466,30.102154
1467,33.673576
1468,73.24528
1469,95.01018
1470,17.810492
1471,13.209604
1472,14.510655
1473,322.94693
1474,474.81854
1475,587.6187
1476,612.0499
1477,559.202
1478,507.50974
1479,411.55463
1480,344.01196
1481,187.0195
1482,122.9077
1483,72.308556
1484,42.56981
1485,39.038765
1486,23.402498
1487,8.4325075
1488,11.107576
1489,27.549582
1490,24.85363
1491,45.127144
1492,95.12132
1493,215.33508
1494,346.765
1495,573.4628
1496,705.8172
1497,768.0261
1498,884.3661
1499,953.30383
1500,990.8571
1501,930.23865
1502,748.8053
1503,476.93375
1504,337.5484
1505,197.0989
1506,144.2656
1507,58.064777
1508,2.254261
1509,0.0
1510,2.9708724
1511,4.7963953
1512,7.6693935
1513,8.421686
1514,5.067565
1515,9.6209545
1516,31.602531
1517,11.1242075
1518,12.961711
1519,30.61683
1520,360.59943
1521,722.69867
1522,913.1703
1523,668.74066
1524,708.56555
1525,537.0797
1526,459.2881
1527,414.19568
1528,341.83353
1529,187.26129
1530,129.962
1531,122.792755
1532,41.537636
1533,2.5442867
1534,5.016892
1535,0.0
1536,53.096462
1537,34.265358
1538,29.90883
1539,35.062664
1540,113.93941
1541,199.29716
1542,214.27023
1543,445.945
1544,766.0093
1545,918.34863
1546,1023.40796
1547,1087.8093
1548,1015.0657
1549,840.0404
1550,735.6104
1551,594.0355
1552,215.09668
1553,290.73962
1554,158.34518
1555,75.02547
1556,32.927536
1557,7.23551
1558,1.942774
1559,5.448204
1560,23.9305
1561,19.524437
1562,18.309397
1563,80.43884
1564,149.04843
1565,245.69669
1566,405.60535
1567,506.95465
1568,730.20074
1569,875.94714
1570,917.74146
1571,815.7235
1572,662.37134
1573,558.30457
1574,564.97327
1575,554.1295
1576,370.1679
1577,178.18869
1578,109.30908
1579,78.53566
1580,19.47547
1581,9.330198
1582,4.9157357
1583,4.2573
1584,10.965875
1585,17.475185
1586,25.372715
1587,81.74678
1588,66.95527
1589,193.82474
1590,401.1701
1591,581.594
1592,740.1654
1593,856.6708
1594,911.5923
1595,858.69385
1596,734.85004
1597,648.0874
1598,627.2012
1599,470.26123
1600,359.79373
1601,235.90451
1602,142.71382
1603,82.87541
1604,18.084986
1605,13.688744
1606,0.93830925
1607,0.0
1608,7.6804385
1609,9.165259
1610,7.2165823
1611,18.587574
1612,20.520245
1613,14.103256
1614,18.738039
1615,39.677338
1616,96.89025
1617,107.10173
1618,114.80483
1619,129.99496
1620,197.99191
1621,163.67462
1622,46.55784
1623,174.00443
1624,156.71986
1625,114.11119
1626,62.494717
1627,45.09941
1628,16.464558
1629,0.0
1630,0.7090928
1631,2.501482
1632,17.818974
1633,27.328272
1634,23.801561
1635,12.321932
1636,22.052721
1637,23.798697
1638,43.13092
1639,108.332535
1640,287.6643
1641,476.84686
1642,501.0
1643,564.60297
1644,459.8395
1645,558.19226
1646,477.63672
1647,213.96489
1648,68.08499
1649,16.202497
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,13.3712845
1657,7.5200915
1658,21.253746
1659,13.406761
1660,14.838915
1661,24.162678
1662,127.66266
1663,235.00372
1664,287.7714
1665,379.75934
1666,369.5281
1667,311.22192
1668,267.57272
1669,317.8764
1670,132.82536
1671,187.16904
1672,91.32149
1673,52.104813
1674,63.25002
1675,71.63958
1676,3.851778
1677,2.0563989
1678,3.6849616
1679,15.959309
1680,9.503088
1681,12.309364
1682,16.118345
1683,14.833063
1684,21.232014
1685,20.869062
1686,46.208412
1687,21.63567
1688,56.17653
1689,289.36374
1690,160.3298
1691,141.7349
1692,73.6513
1693,195.58038
1694,79.70816
1695,61.681118
1696,75.04578
1697,86.927956
1698,32.898544
1699,28.891287
1700,5.843746
1701,0.0
1702,0.0
1703,0.0
1704,18.046934
1705,16.859022
1706,39.697487
1707,72.62065
1708,89.00832
1709,79.41992
1710,116.814285
1711,230.95981
1712,341.18365
1713,403.47153
1714,401.58875
1715,338.04425
1716,283.40497
1717,243.70517
1718,225.04144
1719,196.66345
1720,141.31989
1721,115.09652
1722,63.473007
1723,63.092773
1724,10.307462
1725,2.950468
1726,2.7646198
1727,2.0117483
1728,20.814283
1729,13.625849
1730,19.79983
1731,39.298668
1732,54.16819
1733,57.10814
1734,63.356915
1735,199.17352
1736,254.12369
1737,248.30917
1738,288.92682
1739,275.6246
1740,258.22107
1741,350.58548
1742,316.693
1743,139.97739
1744,101.4594
1745,50.256878
1746,7.745158
1747,7.134158
1748,13.53098
1749,0.0
1750,0.0
1751,0.0
1752,13.296622
1753,10.505966
1754,22.479166
1755,63.070385
1756,56.62855
1757,77.699104
1758,126.89542
1759,267.9531
1760,301.91183
1761,442.99982
1762,478.03345
1763,423.42896
1764,374.9091
1765,304.47314
1766,280.41168
1767,252.23293
1768,212.78668
1769,126.85564
1770,88.06163
1771,35.899822
1772,14.23645
1773,8.670228
1774,0.0
1775,0.0
1776,11.309394
1777,12.101994
1778,15.828512
1779,17.421822
1780,35.807743
1781,49.9289
1782,58.96376
1783,77.4536
1784,84.42645
1785,105.776344
1786,316.677
1787,460.0286
1788,403.92026
1789,278.3722
1790,214.26526
1791,163.07896
1792,102.83005
1793,57.097935
1794,31.571997
1795,26.338083
1796,13.808608
1797,0.0
1798,0.0
1799,0.0
1800,9.287395
1801,7.6304398
1802,13.240778
1803,66.164276
1804,72.98935
1805,111.00689
1806,137.75818
1807,232.61203
1808,299.53668
1809,398.12454
1810,428.35886
1811,351.76392
1812,380.67487
1813,346.11725
1814,274.17877
1815,249.89374
1816,162.41757
1817,108.01254
1818,85.8532
1819,37.510433
1820,17.517164
1821,3.7011194
1822,0.0
1823,0.0
1824,15.345549
1825,8.07996
1826,6.437867
1827,40.974377
1828,39.369053
1829,54.53968
1830,84.35417
1831,132.7609
1832,236.04234
1833,259.62173
1834,322.16446
1835,401.44937
