id,prediction
641,307.4259471981453
642,97.19375237321938
643,83.7772908825239
644,4.8291537134124765
645,0.0
646,0.0
647,8.619174678368141
648,14.618978833367287
649,0.0
650,31.740467364622734
651,154.47798298784275
652,128.7105851578487
653,214.82063114249186
654,332.2094604084264
655,434.96665210712194
656,838.642315072929
657,569.2996486119903
658,552.7404714762689
659,726.2064279172657
660,427.55426804123516
661,595.5151504700302
662,1049.3487393059684
663,735.4087154083967
664,738.2924968674821
665,410.610098631035
666,207.94765211403708
667,157.3838189106785
668,34.9446166250783
669,11.97712016564973
670,8.379699139952015
671,0.9945291168338841
672,19.794708997764825
673,9.2501402048046
674,286.7195128574967
675,320.93143476974325
676,599.7697999229324
677,916.0315887613577
678,2158.059832935812
679,3341.2018582992446
680,3954.665082376438
681,3891.2416809769866
682,4276.553329581859
683,4146.214506686578
684,3446.1471938314253
685,2663.1110239711925
686,2762.895118289852
687,1478.1704256498922
688,1456.2640955884792
689,890.1875920232632
690,602.6464788377345
691,306.0989914919053
692,118.74995390765034
693,0.0
694,11.8566280933218
695,3.553969555292112
696,36.811850725636575
697,0.0
698,41.48937342947488
699,209.8710874882849
700,312.962603403162
701,690.7018141748799
702,744.6721984321124
703,564.6805396645382
704,1365.7227557088272
705,1795.4966734784596
706,2434.9604360216426
707,2774.5840668470723
708,2813.6942937897966
709,2333.5805165214833
710,1758.7370618444502
711,828.2809316702826
712,755.4998353152461
713,394.6385185092594
714,368.57454322863714
715,149.62900265494514
716,52.60246154946716
717,12.183780262058457
718,5.5309902844005565
719,11.989664986785659
720,65.419153836608
721,46.75679347937729
722,0.0
723,0.581883053061003
724,69.05969498282614
725,207.7129883037359
726,304.2951183501741
727,533.452008209974
728,504.5941892558086
729,412.82667076942244
730,398.6131892253835
731,529.311663938739
732,506.15235343408347
733,499.00408239404277
734,399.46269384137537
735,257.1685426332832
736,193.20173697433322
737,89.69582960757248
738,32.66153260795561
739,2.744957520086243
740,0.0
741,9.668391342860598
742,29.354707467447057
743,21.077826478478404
744,30.328844771541327
745,1.3294697890517901
746,0.0
747,20.296910555454506
748,103.12289226839196
749,233.72001047535275
750,350.27095402551225
751,358.44738541495366
752,493.5456909611976
753,624.8244754037462
754,862.4962966481907
755,616.7022062411838
756,701.0440754490104
757,662.8265683307407
758,520.7202319316777
759,384.48556735535533
760,301.0854579248625
761,164.46017997688423
762,65.1093924126409
763,7.932387595369433
764,0.7861312597086529
765,2.028391877418577
766,39.50151772296966
767,33.075808681547194
768,16.018157168840997
769,10.340379081126045
770,10.865492886039075
771,32.862493811802786
772,139.68038761522843
773,252.11914851929004
774,505.9255883275645
775,611.0692822696926
776,802.710529282806
777,930.0315874425477
778,1029.1310005188504
779,908.9978335615069
780,848.0783957810497
781,814.1290038914426
782,563.8116183334344
783,472.1536656038647
784,265.3543407139325
785,154.52208686539805
786,81.23082730701535
787,22.280266214335736
788,0.0
789,0.0
790,12.239767216455816
791,5.23850689259241
792,51.09489944247863
793,41.37765505016393
794,20.64655438707398
795,22.89008039940232
796,90.4796210685716
797,205.72421049254802
798,419.03791677602396
799,568.3554512485465
800,590.9316823061121
801,529.8933619646605
802,615.8186722627004
803,624.9872703814525
804,657.9013405647472
805,465.95644448663376
806,477.9569456585657
807,545.7389137325171
808,343.85020834745836
809,158.54252698397056
810,58.93180217623532
811,24.624735533117583
812,0.3767163206396701
813,1.0411674346489668
814,13.93600277103616
815,27.651104420245833
816,0.0
817,6.523214846405086
818,4.253869862810688
819,58.147808900777854
820,134.30714638696875
821,221.8056053104043
822,409.1796035733573
823,576.3743267516373
824,741.6269072755265
825,780.9795681931612
826,846.9894545927923
827,940.0312631353365
828,948.8417452604915
829,914.9745930540909
830,720.0417841715315
831,549.9816475325975
832,413.67966192273843
833,227.8509999779167
834,125.86355853277861
835,36.52778813523684
836,0.0
837,2.0157869629036673
838,103.23831071301566
839,64.68594252914687
840,0.0
841,0.0
842,13.069358375258942
843,68.91800577928568
844,162.93530051318373
845,359.0190260536699
846,502.0763742193977
847,647.449653891012
848,783.8114436599136
849,755.7389574298612
850,767.2185536744923
851,623.2617583676688
852,654.5501305060479
853,679.7311577643364
854,686.3125254163787
855,529.5938877425845
856,349.8682314024795
857,151.64050840905932
858,85.89218897367334
859,32.193273442142754
860,0.0
861,0.0
862,7.736948624912673
863,3.9906766091174353
864,18.671394791221136
865,0.0
866,11.143544919878378
867,50.51077163896658
868,189.7174513361386
869,391.736439201203
870,521.4722666293366
871,706.3225415404783
872,872.4466867833739
873,890.2807854904977
874,891.6764443250488
875,1008.2637487310354
876,823.0185362518744
877,744.8545906204407
878,695.1493758489254
879,497.46603969004815
880,303.3066423215901
881,145.52757488035678
882,75.73296785030958
883,34.4513143606889
884,4.72955570414837
885,0.0
886,38.006343428877976
887,34.80267410522285
888,46.31748458413202
889,55.601664848155735
890,11.39347412124616
891,16.975327593337763
892,30.46670458585321
893,41.05089125439382
894,54.628593280741164
895,133.29601373791448
896,148.72066043695244
897,215.0273865489235
898,210.71017083810554
899,220.89158317389504
900,282.2755480752545
901,272.2352042602692
902,501.0008966768058
903,315.63531791949947
904,223.84165528216275
905,154.14796985421674
906,70.65140768295005
907,28.570395792996763
908,2.316458042197645
909,0.0
910,1.8116113670937244
911,5.993714089042491
912,92.69112026126868
913,85.8742497851811
914,14.047413828930987
915,38.08129811163855
916,88.81128290037985
917,104.7616330124375
918,194.5791536421701
919,406.01921523557576
920,477.69918615611914
921,371.5238992959137
922,405.561693690708
923,423.6442938180668
924,308.61622907616777
925,400.6259525811844
926,403.805299529149
927,274.81931815517186
928,188.55226592772334
929,87.95876725565147
930,53.932417313886184
931,9.599217186912606
932,3.7715303531892292
933,0.0
934,19.127787569408536
935,32.26403030465098
936,85.90259086437777
937,83.22857573907893
938,6.40830072410109
939,21.364828359318135
940,35.631419463412904
941,60.36363136012214
942,100.75118823428241
943,294.5307862749454
944,561.155468638238
945,602.5984446077698
946,586.8301634513015
947,517.5034793885562
948,325.0096727069128
949,251.42035020900622
950,202.36145621614065
951,187.00810911750762
952,109.78332015986435
953,71.83913974679261
954,40.438051831477814
955,26.210732553124036
956,3.460325968724487
957,1.4180672305902295
958,18.000343418386667
959,33.101616789486904
960,50.536738556577184
961,91.48996214716303
962,3.945203943951561
963,13.62763476946746
964,45.03528265422809
965,149.5605029798281
966,257.08657080738004
967,380.0976423995044
968,395.89399657996233
969,421.20300817462913
970,190.19870291378922
971,255.65974172331886
972,324.08057959077195
973,339.4518941861882
974,325.90188046833674
975,206.40443351938018
976,241.88405624370077
977,113.64519376823583
978,93.88590268271739
979,47.293334904360805
980,6.268544499524109
981,0.0
982,0.0
983,11.379220298167677
984,66.18641411733604
985,60.1694225730733
986,13.081063836835202
987,42.40774058503253
988,95.71191486491723
989,160.86820548366742
990,240.00658718538634
991,303.2788346233675
992,350.70235543109044
993,534.6956077455707
994,602.5896026867648
995,517.0516568317644
996,369.3562537181054
997,388.5101169507847
998,275.8717860184977
999,227.00033710517638
1000,114.78934822021962
1001,116.506940521619
1002,26.010354864142414
1003,7.797355642832012
1004,0.0
1005,0.0
1006,0.0
1007,37.42852766577596
1008,87.83853096921804
1009,98.91928052458753
1010,22.483282106798175
1011,43.20291000785366
1012,75.57618437192367
1013,224.13785594301902
1014,245.90973045342935
1015,266.49475393026034
1016,321.0087704270573
1017,304.1150205953245
1018,378.4715909009256
1019,360.4634130816402
1020,458.846937822608
1021,220.50973656795463
1022,321.7849887020443
1023,324.2508850673071
1024,290.0478785840206
1025,118.3678358043702
1026,67.84287400931552
1027,43.17818159138238
1028,6.002171505493785
1029,2.5199641968654007
1030,7.285212061276478
1031,47.56093044086508
1032,50.81029503279101
1033,55.364535644057156
1034,14.018088023768493
1035,44.312587868100586
1036,91.69414434808886
1037,200.7462450161083
1038,243.78961394052308
1039,356.61937221585305
1040,368.84830582371234
1041,506.15034670610356
1042,614.659478518038
1043,509.7394505673678
1044,617.1962862289572
1045,470.1865473575218
1046,266.993492089069
1047,255.87487044453184
1048,128.82172442429817
1049,97.56414886921745
1050,19.880127945471497
1051,12.500718445790763
1052,2.734382641814147
1053,0.0
1054,1.9786511200581622
1055,29.551434875179183
1056,36.46979264231608
1057,75.37583523392439
1058,4.4768995948184775
1059,18.733042738280975
1060,35.01400687197482
1061,116.16985838443247
1062,227.78618442634962
1063,197.46825031001944
1064,275.3630230314526
1065,345.18156064191095
1066,308.067794708682
1067,417.2923414042445
1068,288.4696087167695
1069,286.1049751197094
1070,221.57353777555224
1071,368.87176405836595
1072,212.49496662333502
1073,90.7149401204514
1074,46.62954399009453
1075,31.870384086817452
1076,10.446987417992641
1077,0.27603362411417237
1078,25.06465022915556
1079,49.861937135613964
1080,48.70452818743124
1081,64.25555240111643
1082,9.4588027710377
1083,45.87818832981236
1084,90.35344860042854
1085,135.80816465536645
1086,202.79803772449085
1087,288.2877253654819
1088,342.59480800042974
1089,561.9218676289236
1090,523.6873641767824
1091,557.8732141932142
1092,756.8996878201299
1093,531.5576007285994
1094,279.3766014889106
1095,276.02463612371895
1096,184.3414218190498
1097,154.6950891197426
1098,97.25506075862725
1099,45.75230045322233
1100,6.125713336436111
1101,0.0
1102,21.102550559825747
1103,42.7510167813031
1104,81.80304659627272
1105,78.1120945693458
1106,13.281778036870953
1107,22.914896319903022
1108,64.0378405819932
1109,115.85071497793747
1110,150.84939056284222
1111,203.96969294269104
1112,255.2102799619542
1113,258.2951137465542
1114,330.0319329171515
1115,384.0824732322436
1116,360.11550650309835
1117,255.88952538639455
1118,274.9860148963337
1119,236.02513456627113
1120,189.51298674974936
1121,131.12940014239683
1122,126.86211171408485
1123,43.12553252050175
1124,12.716631979441761
1125,3.819428035298525
1126,8.307008330516835
1127,2.5392346587523984
1128,42.35670172511026
1129,41.61312988070682
1130,42.03680606967719
1131,117.53269855656482
1132,191.18305629142176
1133,415.61591858612724
1134,635.3484055163444
1135,776.8811578140055
1136,905.8803524193144
1137,1010.5498769175701
1138,1007.2795825516935
1139,981.0047440971844
1140,932.2519596962189
1141,932.7816080862323
1142,766.2061952225614
1143,537.9769887555169
1144,434.84741081998635
1145,250.68298445863962
1146,157.11855032743824
1147,59.343207781572495
1148,12.10388984809213
1149,8.893046650201216
1150,0.0
1151,4.368777426933634
1152,53.77216142476946
1153,34.0688077769016
1154,24.557248285470752
1155,119.53924103156936
1156,193.16270060621974
1157,324.93286832195076
1158,497.24485250665356
1159,645.6009660412703
1160,659.2030393235555
1161,891.8604582703433
1162,876.5498271488258
1163,762.567458743999
1164,400.4411595254283
1165,206.39039659330135
1166,250.9353904328493
1167,277.9025684996167
1168,293.43993500682024
1169,180.79340290540853
1170,67.63684329193588
1171,42.276078248851285
1172,6.827787480943715
1173,1.4116577016296303
1174,27.92202068818307
1175,25.953968157169477
1176,53.20253081202083
1177,53.2693359852451
1178,16.051891234587732
1179,54.702443609161996
1180,105.35999255439506
1181,246.61734604091626
1182,411.52997530733086
1183,597.2663407245467
1184,662.2703625986414
1185,762.829850613624
1186,891.4594566531654
1187,893.1262925600407
1188,981.5194336784417
1189,908.5449343320637
1190,684.835839204398
1191,607.9276290478628
1192,467.900513703609
1193,248.14270991407753
1194,136.36539298258572
1195,60.84304621052322
1196,17.23100283454185
1197,0.0
1198,14.386903307805538
1199,19.028745149951956
1200,16.644025479787015
1201,7.66195069255087
1202,47.03710256744029
1203,113.26849796559782
1204,209.49259428912947
1205,357.0031773121526
1206,540.9020196224652
1207,709.897674952355
1208,798.1248110664002
1209,1000.8072306469663
1210,1012.538850611983
1211,1014.3991746954854
1212,947.569431108879
1213,906.9234565908376
1214,697.8025657260088
1215,572.9320263004812
1216,410.7322654478364
1217,256.4560221605377
1218,134.34433975192013
1219,72.18308249813114
1220,11.994910405933778
1221,1.9502264471478872
1222,0.0
1223,21.082865471086325
1224,68.92765277036158
1225,57.23346120580261
1226,22.008742118307566
1227,100.01186774739266
1228,214.5974793599449
1229,279.35276834044043
1230,480.3758124658347
1231,661.931227826392
1232,803.0937846258731
1233,898.8777468353835
1234,935.8823839582477
1235,825.1125123862371
1236,592.3920384844827
1237,714.4616652905104
1238,653.579035158766
1239,463.857719420118
1240,336.1004716316952
1241,233.3402279469259
1242,137.6269868140582
1243,49.05740010074236
1244,9.419378118540047
1245,0.0
1246,0.0
1247,5.913967117819556
1248,1.14736186259066
1249,32.09103184031118
1250,5.633509074591436
1251,35.099302184457684
1252,67.86416425078724
1253,107.39884910260555
1254,240.09744117700237
1255,284.29750900666767
1256,301.9373186515033
1257,234.75982145510574
1258,165.13941161283833
1259,586.2748703037851
1260,541.4575877924375
1261,763.4146750572266
1262,720.0566952531625
1263,548.4364909397958
1264,345.4467006435865
1265,228.00704114598662
1266,101.42283217138771
1267,45.54848250876395
1268,7.906424105390499
1269,0.0
1270,6.456395706554024
1271,32.334906038236475
1272,14.65163470901381
1273,31.97709831281856
1274,27.216522436052838
1275,26.538263226182018
1276,50.18390749210947
1277,90.4219006292314
1278,80.59117438950621
1279,110.00080394366924
1280,319.79040331512675
1281,430.19135915028914
1282,367.1787613973998
1283,296.39046337974924
1284,233.27346846756467
1285,222.090468805718
1286,356.76755882178503
1287,560.0089666327946
1288,297.47207152370237
1289,176.3594560981317
1290,124.23808806200812
1291,44.09786293792619
1292,11.55981765217841
1293,4.830467846481151
1294,25.946137605906532
1295,16.92694108401409
1296,15.030611405868083
1297,13.97727897613073
1298,27.94077257938518
1299,91.77642547431603
1300,163.15964607349161
1301,374.463499364132
1302,549.1953657230129
1303,693.8467665340861
1304,841.6501605388601
1305,875.622158550464
1306,881.3532122385361
1307,925.3880812736236
1308,836.8450258928673
1309,695.6871775478365
1310,468.0622122849835
1311,419.47164174259075
1312,338.1153243162256
1313,214.80360054325246
1314,81.12081731308433
1315,34.141888063459426
1316,2.723471477524166
1317,0.8364286638720427
1318,0.0
1319,20.16627551047189
1320,57.22293194556817
1321,0.0
1322,41.6509734699876
1323,80.41565812069938
1324,180.3345003303759
1325,328.25406023147247
1326,576.6546981334559
1327,703.3843176109306
1328,747.4761981993572
1329,873.9387759238732
1330,830.6649665443471
1331,788.9657223482684
1332,787.7336817135234
1333,816.8625987567943
1334,615.6899013843127
1335,495.4645719368325
1336,317.2875563876423
1337,205.56102839613507
1338,148.37755015395138
1339,77.71004218572635
1340,20.182752136181094
1341,1.196904877075366
1342,0.0
1343,33.84733625570771
1344,22.988444442402706
1345,44.81427224100172
1346,14.254278317262544
1347,70.06219592999545
1348,116.93806724066285
1349,223.27024026554489
1350,231.41599478296192
1351,284.88434646672863
1352,271.49692258769323
1353,250.05200603835524
1354,458.25638536782776
1355,466.7034781544431
1356,358.5128391018479
1357,319.1428227540714
1358,243.95033145969217
1359,207.67517217937564
1360,187.67722824365924
1361,94.19526394265831
1362,37.57559172547921
1363,10.252414175170665
1364,4.247957168435437
1365,0.0
1366,12.462084383431655
1367,24.3309353853048
1368,8.837188253920843
1369,0.0
1370,0.6110334596185459
1371,33.54447277766925
1372,31.85967291109617
1373,83.974130225246
