id,prediction
362,109.11085716909042
363,231.99863465286023
364,344.5304990569928
365,469.79349388816
366,565.0715702180099
367,1407.514834165519
368,2111.193262854052
369,1750.2056846503128
370,1952.655062857956
371,1659.6043755271548
372,1615.525107712926
373,1884.1167376492897
374,1499.148372667667
375,1026.8763614569796
376,850.3278674250416
377,675.9500719151513
378,215.80265386897509
379,102.82923493690998
380,48.29980636961727
381,2.8010909954116414
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,97.11514083291776
388,225.7650128183189
389,383.0274359302618
390,598.8416564273018
391,970.2904572870108
392,1101.888392848109
393,1898.2205749422187
394,1935.4592285598587
395,1153.2915430876044
396,1810.875181276219
397,1396.2236600924502
398,937.6298822923836
399,837.081723381196
400,855.2432382454786
401,536.7418463380249
402,466.22672101129353
403,241.2137555534977
404,0.0
405,0.0
406,40.90857211755815
407,32.10569225867084
408,142.73540763062954
409,110.93841167314564
410,237.2363467648552
411,160.029530389809
412,818.3751428253986
413,2427.6895724180104
414,3443.4440598341034
415,3813.8683789705215
416,4402.2216919190105
417,5024.417624736738
418,5278.242531705835
419,4884.305061212071
420,4781.980209280217
421,4068.714557156429
422,3706.394709723199
423,2938.016848049884
424,2153.565511309916
425,1541.757454688881
426,785.2413511876239
427,435.5873164532986
428,220.88755971543665
429,22.0563718595638
430,0.0
431,5.646450724208535
432,27.153777241102944
433,170.56516580166465
434,148.03896282515575
435,417.6964544486701
436,551.0216165232657
437,1615.44457635024
438,1868.0523614336284
439,2536.3475000117032
440,3864.9974824729934
441,4400.843824004865
442,3960.338241679161
443,3340.823430308408
444,1156.7235890322556
445,1125.7419099610313
446,561.8257813662486
447,626.8928269689385
448,1102.8512625541066
449,558.4949996907667
450,0.0
451,75.5691159896171
452,0.0
453,0.0
454,0.0
455,16.013708049214756
456,0.0
457,0.0
458,0.0
459,0.0
460,265.5347428874292
461,546.0836772120651
462,2078.797124583092
463,3207.146924385326
464,3687.086923939508
465,4155.810708320671
466,4970.341314201121
467,5050.31100737704
468,3898.630742445564
469,4051.815978412364
470,3297.5108384382656
471,2363.210259213716
472,2089.902393643525
473,1237.8812868976152
474,572.0613711496711
475,293.610225130304
476,64.81353799889166
477,5.423739273367346
478,49.376099321643096
479,21.67123074270808
480,0.0
481,0.0
482,32.24869866396716
483,266.9557618881222
484,355.2239598452725
485,1696.6247197138166
486,2986.7516409854834
487,3986.5002745963766
488,4709.028206694327
489,4741.302237084859
490,5101.743971433891
491,4750.547615528758
492,4308.205477903096
493,4115.805073148782
494,3427.3789471850514
495,2895.828900086081
496,2158.014583268792
497,1475.5031812461366
498,694.1370073961759
499,357.20330055037346
500,192.19409889742963
501,0.0
502,0.0
503,20.77604070200709
504,80.08621317091865
505,134.70572281577358
506,229.88665915727915
507,724.3586242111479
508,981.0871994896132
509,2054.0158847030843
510,2819.2455649706426
511,3981.406552106984
512,4455.891252287544
513,5048.281582195476
514,5094.366079126892
515,4327.773755614317
516,3174.266150779129
517,3468.5994173521312
518,3085.907193110216
519,1439.2393303953834
520,1415.092553168036
521,780.3358229702509
522,398.3507707852481
523,186.1181582057901
524,55.00840724575528
525,193.20862008918616
526,72.08175188169571
527,61.90086228822702
528,0.0
529,0.0
530,0.0
531,35.82238420536487
532,170.06768280822553
533,0.0
534,911.9308482407698
535,1996.6325328759688
536,1285.814846029424
537,1395.7216203720604
538,762.4205747139032
539,2707.312357646063
540,3224.3465927759407
541,3415.6327288601265
542,2827.991395259896
543,2470.708709994943
544,1449.147246839998
545,1126.5205718520947
546,506.4242690380204
547,383.6807873567792
548,195.812705068238
549,117.45772993412244
550,76.76620017797632
551,58.16404634202104
552,286.71245984166114
553,0.0
554,0.0
555,310.1199316390665
556,243.36528598598363
557,169.83009827127512
558,625.56418331922
559,466.1537393487804
560,1152.8733716665377
561,1494.2337472046638
562,1772.2931315700466
563,2380.605467248906
564,914.4479157178404
565,1380.748640752035
566,1751.4578000563674
567,2522.530803863838
568,1803.869585221971
569,1177.9176199664996
570,752.9221647341799
571,188.15117766793605
572,0.0
573,48.18917760155455
574,58.19281676379387
575,85.49534927617424
576,202.70862344174063
577,204.8548827240685
578,230.2800429834733
579,402.7819056054551
580,826.6443718644823
581,1903.933133877105
582,2796.885551753436
583,3556.291717703149
584,3834.937482618144
585,4502.236140523846
586,4554.491157805043
587,4549.458919010731
588,3833.804459990216
589,2445.158359498801
590,2108.560706652428
591,1444.583312170239
592,734.9972961671413
593,437.5295589114773
594,67.42687878120137
595,120.28845961236618
596,38.81500095198248
597,0.0
598,50.60292135711484
599,139.22988237051447
600,42.14279343631415
601,166.6744784809448
602,37.31943558859189
603,394.09249961365833
604,880.2312736955496
605,1781.2247895435385
606,2922.3139095210686
607,3686.0792028711694
608,4404.654298766008
609,4461.389340490092
610,4898.209622640764
611,4979.556661646268
612,4659.479072562577
613,3839.493620569898
614,2678.3520648646936
615,2144.625612162051
616,1419.2861919186078
617,552.1066220384513
618,751.7923827191239
619,391.69812684799183
620,0.0
621,0.0
622,0.0
623,0.0
624,235.3810338111552
625,130.34779253990655
626,122.42064260262303
627,329.20051822071844
628,533.6322628482313
629,491.0631225648903
630,932.6456167762462
631,1125.1572665683364
632,1032.4701373073538
633,1130.3979637947534
634,1314.5001258633372
635,1513.9507855897618
636,1057.5458462602824
637,731.3309418234608
638,593.978622603013
639,976.8532736052988
640,280.98209154435506
641,24.384400877637063
642,22.59741626615392
643,77.81283405687736
644,0.0
645,75.29684846955229
646,140.21735247587603
647,2.9427983848511303
648,0.0
649,0.0
650,138.95627239535906
651,438.1079446117716
652,251.98084636104
653,326.44149368510216
654,18.24427794475514
655,799.0564156062949
656,1219.4625046559154
657,1568.7483391756605
658,1082.5723013346342
659,575.3072447444791
660,644.496930957752
661,623.8665228141178
662,606.0907414219794
663,370.3700100858307
664,296.90433144122494
665,279.1359253681321
666,293.2229908263341
667,366.8098108647189
668,146.55164704613935
669,2.486601392725106
670,31.610474049394952
671,0.0
672,39.953730360427016
673,28.819964903181926
674,203.42088679236176
675,153.8857219709438
676,524.2623617999213
677,1449.57893412337
678,2303.838237425997
679,2724.8301836239416
680,4235.909330512664
681,4712.101305683715
682,4815.936674998941
683,4457.632939006791
684,3095.816948916304
685,3335.101332323034
686,2538.707863180964
687,1375.378872827288
688,1284.0160312889584
689,612.0656811625834
690,328.8148301588642
691,325.3829457667854
692,100.9657926966911
693,0.0
694,0.0
695,0.0
696,36.31634289273279
697,0.0
698,0.0
699,24.34368092187333
700,267.5912021617044
701,174.1568416976155
702,190.19650653612337
703,183.2930411958365
704,671.9200432139356
705,1648.5486527273408
706,1793.078915892297
707,3253.1905325082435
708,3642.406360970001
709,2856.7441271156204
710,1721.5105114389598
711,1087.4380174374844
712,570.1337934523739
713,443.82875161494417
714,374.48793549091033
715,284.10431121029546
716,145.2342293418602
717,66.55411623306532
718,135.35799594201842
719,38.92178087501202
720,1.491167042274327
721,0.0817989527260465
722,0.0
723,5.12384695243955
724,51.63330372258304
725,137.27430468231847
726,293.5098585579779
727,383.75098314531215
728,515.4780853562133
729,411.72003256264753
730,375.15173238211673
731,420.28043652352943
732,597.1726803496904
733,373.2355943090057
734,483.7056492164381
735,253.62570733686997
736,206.63091712648685
737,82.9952306308759
738,20.467395701262888
739,0.0
740,0.0
741,14.252979454701716
742,6.2645141038345
743,14.396757767830366
744,0.0
745,0.0
746,0.0
747,8.417962518417824
748,90.77649125477954
749,236.17763714134
750,301.49834214641413
751,423.5277717376026
752,588.5120533563602
753,783.7227928295333
754,713.8179383019384
755,672.2951296990962
756,721.9006202592426
757,614.6327350896756
758,491.3056878568449
759,400.7907378722135
760,232.05661621450133
761,115.37179135143204
762,59.40597773667068
763,25.05732181743275
764,21.005764312740386
765,20.980310966530997
766,10.726103152213994
767,24.133405616812468
768,0.0
769,10.003751255595605
770,13.701215550138729
771,61.24848692507109
772,146.36636255539673
773,243.46055076487625
774,467.65630855821655
775,613.773112086195
776,780.8779492396628
777,874.6057725366705
778,902.1542508643416
779,902.6573599013308
780,884.899581761052
781,791.2830609605085
782,578.3559190446431
783,451.1412247350667
784,214.57038904526635
785,101.19118215537225
786,46.3289578098921
787,12.29944312471244
788,3.904230936758069
789,2.02129936776646
790,0.0
791,3.0128600733453936
792,26.22765626733096
793,0.0
794,6.185027224339393
795,26.71864946878148
796,98.00836215568762
797,194.05619750935892
798,428.0926076929916
799,499.7252808601904
800,737.1009557067948
801,699.3620229923439
802,634.6623797277887
803,555.4337268984573
804,590.7242176437364
805,371.56549617403743
806,477.4462472864308
807,507.7943685120708
808,331.33783104091026
809,155.3448652739581
810,136.926703462854
811,17.271021377177817
812,12.415382665985476
813,0.0
814,0.0
815,20.95004734505636
816,0.0
817,0.0
818,6.698134723593768
819,42.46374396436053
820,106.09413375059474
821,212.64521596598223
822,400.9316582260708
823,579.4209520289191
824,717.8768053709946
825,851.6465532950668
826,932.5641187514732
827,971.6585396351646
828,944.3854145016531
829,846.7340124639686
830,667.0072273395531
831,520.0486301441027
832,332.6710342643641
833,182.33799828436327
834,99.03432412302068
835,7.973883735913631
836,0.0
837,0.0
838,32.15479518843904
839,27.48148568804029
840,0.0
841,2.697297260788787
842,13.446898786631465
843,55.96165838017575
844,151.3304389448668
845,308.6953751452882
846,446.1635027099625
847,654.8787042994018
848,655.670360663586
849,672.3466011628759
850,735.5854023806318
851,694.1608581272667
852,590.0695408636491
853,658.4474987240471
854,610.2700617676733
855,501.8127619967385
856,278.5230754480316
857,173.85303006358362
858,82.75819911764843
859,35.77649357209711
860,15.39344525679519
861,18.232902678916503
862,33.143087509029016
863,2.1272461987663576
864,0.0
865,0.0
866,7.561855230499532
867,61.65073517724858
868,180.71598941200085
869,307.8228524236468
870,518.7131670090561
871,660.6958127763191
872,821.0664767662647
873,989.2941371350444
874,920.8185067605668
875,897.456747977997
876,846.610179161928
877,763.3545613550343
878,638.7288530063693
879,497.9071058770492
880,337.2316507511423
881,171.08635816857915
882,85.11289311003975
883,27.475616977437653
884,10.770976122477776
885,3.0871139527131675
886,5.59062224053082
887,17.07010170017503
888,33.2575498241458
889,9.073373782558376
890,0.0
891,1.7644278621030764
892,48.18315612152045
893,78.37780068991009
894,68.92313995948072
895,140.4853741104437
896,192.5699852096545
897,236.5055080728417
898,270.2229461077495
899,334.2178682470796
900,254.5735299588304
901,363.651169470008
902,354.7868995611947
903,329.3252136430334
904,194.04091411950571
905,122.17465851167856
906,77.69338660607397
907,9.672512665547371
908,0.0
909,0.0
910,12.74677806243659
911,5.375451439385785
912,25.39752764169893
913,13.09554316865615
914,14.82777042366584
915,66.27208066280613
916,84.35039549612672
917,144.87919777487022
918,234.72758484818155
919,304.2234414159906
920,475.6144018047961
921,326.58595457148294
922,335.37090694072333
923,390.1134663199253
924,431.6813096069405
925,484.4101884953863
926,475.659608815218
927,362.2030578740333
928,246.31556896695787
929,124.08415596885524
930,73.06469156653404
931,28.242331873967004
932,17.767524567412465
933,11.690583877701611
934,17.77398282630753
935,20.805607541968413
936,18.17693155647686
937,0.0
938,0.0
939,19.98082473838852
940,30.81697319621719
941,70.07577450569423
942,223.8735669873201
943,242.3366838616049
944,530.4062009746431
945,579.7439360571636
946,444.34052066462766
947,468.6150682854381
948,369.378812399243
949,360.25574146481904
950,266.3579519179363
951,239.4995432574456
952,145.68010749589496
953,86.15779345039577
954,70.41384699004931
955,24.35778123852623
956,8.955800594730647
957,0.0329301498335041
958,0.0
959,8.976193116664376
960,25.107597558475845
961,5.933688990562587
962,4.747129024230901
963,41.239010492908704
964,55.79934161744163
965,179.37647159570125
966,284.04192008814965
967,270.3744145530018
968,291.08285700602545
969,316.2366473897821
970,326.5741021707446
971,419.2003682779152
972,443.182935618613
973,463.9916595627423
974,460.97914612847535
975,262.79996230284
976,182.0919684267477
977,140.19535115940974
978,75.56759113518234
979,33.99686712583417
980,42.00057566256933
981,32.56386906477141
982,34.60734280377105
983,2.338104773369196
984,11.69144200823169
985,2.2732198419828364
986,0.0
987,36.54929998737853
988,69.93912557915672
989,160.2580535943732
990,222.16501007310475
991,330.40879440776746
992,302.0092769655631
993,381.7506793559413
994,423.0906446153956
995,456.6263137682757
996,261.8406733454101
997,198.3916114619723
998,129.1074337864274
999,145.11324171395557
1000,158.71583790623265
1001,105.98085063931224
1002,52.49022397969898
1003,37.71395943522168
1004,9.950848682744208
1005,12.020244410584183
1006,18.896042410720355
1007,11.510725945443056
1008,0.0
1009,0.0
1010,17.8647860217271
1011,37.639286067977935
1012,107.83481784372624
1013,119.31657713274026
1014,219.15172213423807
1015,396.3640913331767
1016,362.0178972900045
1017,428.9120839160242
1018,392.1850708648184
1019,470.396629023695
1020,472.7191803772554
1021,461.32159058785066
1022,431.3847082665049
1023,319.1409969673933
1024,162.9520081840615
1025,111.04997881826392
1026,61.78212995896519
1027,14.697772856972534
1028,11.282614884736574
1029,4.468864789872043
1030,29.884905255834155
1031,7.922840509204178
1032,0.0
1033,0.0
1034,6.230144857553341
1035,11.245606371185032
1036,76.65440137738639
1037,125.16402421938724
1038,172.2007475278785
1039,245.51887289880057
1040,375.1555181006713
1041,503.9501963824084
1042,596.712194567513
1043,656.4713922952192
1044,538.3982765549125
1045,524.2619262748035
1046,319.1742979507811
1047,209.0551136466221
1048,120.17267759387866
1049,119.90905602089992
1050,48.5585962519759
1051,21.427296651494142
1052,6.041461527713409
1053,0.4668017813806671
1054,1.1084249701860074
1055,12.642723931178722
1056,16.228180553972607
1057,6.399907963777537
1058,0.0
1059,0.0
1060,65.56761199193795
1061,123.49138642946298
1062,172.53503174136995
1063,202.1295164957265
1064,290.5185100191294
1065,368.0192168385289
1066,268.0784002128606
1067,426.5808532264032
1068,310.30216996410536
1069,300.8490697255588
1070,317.5246734523168
1071,183.6825558112674
1072,89.07309598651032
1073,62.555487321554665
1074,35.26534358004764
1075,14.834734234537876
1076,0.0
1077,0.0
1078,10.575430332333156
1079,1.8211981309437704
1080,16.151166379237964
1081,5.239557560064213
1082,17.604195962758837
1083,39.69133855725903
1084,78.58781042252875
1085,78.80940019541961
1086,114.1232653996182
1087,300.9292845002954
1088,408.77961893307815
1089,464.023774778718
1090,435.35831198193387
1091,557.6632426722256
1092,568.5695141254821
1093,445.0933698817919
1094,191.0960076987124
1095,198.8811981735458
1096,198.29164767709256
1097,211.09065876246973
1098,82.15316313572188
1099,31.135047642645105
1100,5.747286302022189
1101,11.872142704544387
1102,7.077831618884972
1103,3.5514906057787528
1104,7.262852405429271
1105,0.0
1106,0.0
1107,23.87409546241437
1108,53.04576676868814
1109,78.81277990990327
1110,102.49824176431189
1111,216.34839748101635
1112,283.94550931248443
1113,337.4809532892124
1114,297.3082960226295
1115,290.1424418670188
1116,374.5713801346617
1117,424.8902572562784
1118,353.9285017494505
1119,210.1197316267316
1120,205.86531398122017
1121,147.21723468154718
1122,62.43064369646831
1123,29.073520474863383
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,35.91736953101025
1129,38.87397488944677
1130,60.15224685068688
1131,132.30355762798138
1132,252.3279149830147
1133,394.2013183062726
1134,569.7626854006015
1135,670.8618413312563
1136,940.1392073149908
1137,1038.6088937302443
1138,1019.4619962602864
1139,1002.976194738054
1140,874.8189842288605
1141,820.7863040502186
1142,693.1388655969561
1143,549.6473978053829
1144,360.85154071317663
1145,273.6854345485467
1146,164.30721925501436
1147,57.20347813947049
1148,0.0
1149,0.0
1150,2.239206960782667
1151,7.293561171268948
1152,0.0
1153,20.452850876428755
1154,30.457421508132995
1155,92.40302808872504
1156,190.45316479010933
1157,353.3882401409043
1158,397.2932504581144
1159,571.0624698398376
1160,794.9852035003341
1161,913.5664378882592
1162,853.4113417968131
1163,688.2798003970386
1164,405.1014241117693
1165,289.19621516050535
1166,243.7352396369382
1167,248.79161312357203
1168,206.1039653967053
1169,122.11838705074145
1170,55.787355354473135
1171,9.77202832399729
1172,7.11713607775701
1173,0.0
1174,8.934519853327117
1175,7.630439697576861
1176,11.773275127754944
1177,6.002509972540793
1178,1.6632255441221275
1179,39.11294465102725
1180,78.60625146285281
1181,202.9491589620759
1182,346.6288970453556
1183,545.837329622449
1184,593.3420265398629
1185,665.4008947374572
1186,867.257395337775
1187,976.3133050410288
1188,1024.5070677147094
1189,867.5384412085687
1190,739.1070339496755
1191,525.2788552263232
1192,401.83744541433146
1193,268.3149741846995
1194,160.029867363712
1195,62.282417027327455
1196,20.85659029076461
1197,3.228338299657878
1198,0.0
1199,16.23942658066713
1200,7.990799324000761
1201,15.682798704386556
1202,46.24187900477881
1203,77.50554300284492
1204,193.84603045159565
1205,376.9599440330615
1206,434.6982098633821
1207,690.0129415472175
1208,777.8680517938627
1209,879.6533264976337
1210,852.5651158662041
1211,879.962885903253
1212,868.5596271732724
1213,856.5236837452665
1214,697.7955231919418
1215,581.92892354001
1216,425.386743497072
1217,237.1008626825416
1218,134.86881238594435
1219,56.12089828009164
1220,25.54706727553676
1221,4.078486016976399
1222,0.0
1223,0.0
1224,5.584302626251258
1225,20.304668358545285
1226,18.54948974164105
1227,93.037061365487
1228,200.78213624055672
1229,334.0130122492838
1230,523.0071402102975
1231,624.5146795511675
1232,605.8941910103597
1233,886.6020579210689
1234,893.7912828797794
1235,870.3069679582761
1236,691.971077363563
1237,666.1224502299268
1238,605.3979119234211
1239,308.546269525937
1240,295.8202766006431
1241,186.6632961162177
1242,105.25020436824806
1243,53.13895042607851
1244,1.88427634766731
1245,21.570926910547318
1246,18.675786393520013
1247,22.077377498448385
1248,9.506674691562496
1249,0.0
1250,0.0
1251,0.0
1252,22.46047573399875
1253,137.79092455366091
1254,180.60759609607672
1255,304.7500879779295
1256,267.91464582202974
1257,228.74559902857132
1258,307.7467738005864
1259,643.7181984353649
1260,560.898190063779
1261,768.6079004517984
1262,666.7458158261338
1263,520.2386697937503
1264,311.2442286856442
1265,213.22932893610016
1266,130.790918703625
1267,69.03628059771162
1268,38.64588122137965
1269,15.524641203384109
1270,0.0
1271,11.100643090447392
1272,0.0
1273,0.0
1274,0.0
1275,21.141709545132784
1276,13.72509777864346
1277,25.38600718662414
1278,89.31827660643997
1279,125.87389205129512
1280,245.39684219198128
1281,337.1031459447673
1282,321.49767752905944
1283,229.65691699284943
1284,252.5049221149856
1285,234.40351361908057
1286,552.860460245787
1287,440.7679772649278
1288,182.3799535728273
1289,142.93985374839758
1290,89.34556691347352
1291,42.70087797477561
1292,3.760076311839271
1293,0.0
1294,0.0
1295,7.808525197001302
1296,8.156340721546883
1297,33.88512788342939
1298,49.494717913232535
1299,88.66154722134644
1300,232.6849441832863
1301,398.7464590287377
1302,615.9509907028909
1303,687.6127098691808
1304,828.3148247541499
1305,776.8559560170364
1306,964.0687455452088
1307,945.1815045744278
1308,811.5075064637969
1309,683.1518079969302
1310,406.3738799147335
1311,214.7358929233448
1312,206.0093336841732
1313,141.6377658147566
1314,73.81216164968768
1315,17.950154219978657
1316,0.0
1317,0.0
1318,0.0
1319,0.2721121970608351
1320,9.682562743104969
1321,5.079124079335202
1322,22.033036648101277
1323,87.93636477084203
1324,203.39645232292725
1325,356.74029767387594
1326,569.7399334116731
1327,714.7991614457735
1328,779.1837279234651
1329,893.0197171958243
1330,840.4354933154502
1331,860.6100797415402
1332,721.9430293754964
1333,696.7443880813174
1334,514.134848341626
1335,404.2200235922912
1336,340.088784354164
1337,158.39404181082233
1338,81.55450990029819
1339,48.93169840989157
1340,19.322715834709584
1341,1.550285113509858
1342,13.193122144935955
1343,6.733489364861356
1344,0.0
1345,0.0
1346,2.2587741601719244
1347,27.112519901092668
1348,65.1009268256054
1349,107.94975241398365
1350,176.62387412523674
1351,203.04686539807992
1352,339.67076349847144
1353,233.53079234444087
1354,412.4478322380305
1355,425.77693264650304
1356,273.72976535730834
1357,242.64926736494465
1358,258.1967706222557
1359,121.17672312009648
1360,118.652727594281
1361,108.38401384057572
1362,36.24748139273802
1363,13.63101318623336
1364,0.0
1365,8.236631282611
1366,28.63436949778361
1367,7.739964709140963
1368,2.5250481616251363
1369,0.734674350829863
1370,0.0
1371,35.93141501770097
1372,19.89082213416134
1373,63.81621702406747
1374,47.936293986670165
1375,191.9041935826237
1376,235.26565548787215
1377,276.3320527336488
1378,228.27296160132076
1379,187.19613118637648
1380,219.81472189468636
1381,191.28230571780364
1382,229.61262842994535
1383,198.8872505070881
1384,142.6209995939211
1385,118.67687299320473
1386,68.57048956469907
1387,35.13478115029693
1388,2.0038043717599976
1389,0.0
1390,5.199314900347247
1391,7.479301511129591
1392,15.224596015522875
1393,24.23219971264305
1394,35.37895302238695
1395,63.08231339551455
1396,121.8774958812317
1397,174.73464743673287
1398,424.5918926241016
1399,601.534163282111
1400,586.2933852348198
1401,685.1218018054174
1402,800.6102525521413
1403,860.596250498398
1404,726.6938176308092
1405,658.1540776485526
1406,457.5318809241452
1407,417.36484384397295
1408,207.52989325846625
1409,105.0934191111211
1410,112.3619908454475
1411,50.303403450584966
1412,42.08914242972296
1413,27.846702929109767
